ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
5.625262591246477e-10,2.00783952858709e-15,0.006968428335568156,2.568408283471623e-10,5.60497548884474e-13,6.263936514110483e-05,2.491722452197318e-05,9.17850080631537e-10,0.9929440133209805,2.717720581378604e-12,1.3290765739993253e-11,10170
8.84236998646425e-11,4.901535091466221e-19,1.021579869650457e-05,0.9957023372733479,7.726366469680414e-07,3.328379832167762e-05,1.451391747666966e-08,6.340675243354701e-09,0.004253366608515213,1.4748946661762887e-10,2.7939658103929846e-09,03327
0.9827260823528721,1.2243994380642251e-14,0.017015913308434247,1.6048307569035414e-07,1.7010837348516756e-07,7.777752232651749e-08,2.4313762803141875e-18,6.921293837301606e-22,4.532125339426776e-12,3.534349915002905e-11,0.0002575959298340807,13005
1.0142910104852465e-06,3.7107399386620434e-08,0.9999952323072286,1.7031263018670237e-12,2.6134977676592655e-10,5.3002116830635486e-11,1.9928882041592974e-15,3.1720434356680246e-12,3.7156358906815257e-06,1.8009351072227603e-14,3.3922405872888694e-10,12819
3.0100215481508034e-10,2.2450664301986102e-11,1.1922117923987397e-06,2.5652336262695345e-07,1.6578181538397444e-10,0.9997997451671604,7.218165040761632e-08,1.0221118026393747e-11,0.00019865394104285236,3.325546718134284e-16,7.947553556687375e-08,00444
8.806468662690775e-11,4.1623453057767577e-16,3.5519519634296247e-07,0.001030662658056929,3.3846266089868064e-20,0.9989689820516869,2.326524588621601e-15,7.31316400667923e-17,6.9919187715716765e-12,2.5797917422669775e-24,3.927944905471173e-16,00848
0.011658165559840339,2.3276328591762973e-12,2.0741281909477067e-11,0.9883409722279831,1.2989485617627021e-08,8.314210149382111e-07,4.1957890984145005e-12,1.2361702225091944e-13,1.756986657873254e-08,2.0329615912623862e-10,1.1249443245626082e-12,04635
0.0015924903716116464,4.18958770453194e-06,2.0782227247664027e-10,3.561190667180853e-16,2.572086550773467e-16,1.0754625242144782e-05,0.003362573925963611,0.9661443176189008,0.028406860905357757,1.9619958084543114e-22,0.0004788127573963815,05376
3.6894261519908936e-09,1.4047535351587606e-06,6.329247583918378e-08,5.720212558628169e-07,0.9916188733201997,0.008139515210744706,1.849114319881912e-15,1.1333845914471254e-09,1.8445674162905729e-07,4.747188487419264e-06,0.00023463493374710744,01609
7.995255695470534e-14,0.004902313555659764,0.0004323351884840361,0.01576129542626835,7.149016764996532e-06,2.890859305598118e-10,7.16784478533546e-11,2.8866480388968696e-10,4.48592857096521e-08,6.225092155518997e-09,0.9788968550789359,03972
0.003366529574494278,5.3276383743725685e-08,8.629399648084936e-08,7.934231167934197e-07,1.4238219740461847e-13,0.005205009153610517,1.2755258503800538e-06,2.1805120798701307e-09,0.9914262481214786,1.5951652046763364e-15,2.4504130436529155e-09,03012
5.259989457438824e-08,1.7093994345212188e-10,1.4077832520804775e-10,0.9898046673905042,1.576062672139571e-10,2.142017807435471e-11,2.804707072772997e-06,4.903025623146722e-08,0.01019233643894551,1.1801447165571468e-12,8.934140172032147e-08,04293
2.9868560406115253e-08,3.737397581205043e-12,2.7435251213458424e-10,2.7335065921338718e-24,2.907034440536896e-08,9.135978632631386e-14,2.075360179616889e-14,2.232741180386684e-12,5.7799181137495085e-09,0.9999999349990223,1.7199070358983483e-12,09372
1.4104302074729679e-08,5.456113834969881e-08,3.5886660019795546e-11,6.983002312873714e-08,9.85929894944263e-13,1.529879918017205e-14,0.022883241533556593,0.9771164368703633,3.8936475263198863e-13,6.956707714725032e-11,1.8299377205243965e-07,11723
4.248080133059212e-07,0.9999116314950566,2.365490163120952e-05,4.218712682047979e-12,1.7767625831071334e-11,1.6347386593662727e-05,7.36439236107281e-10,1.0281805218999792e-06,1.5833529519751239e-06,7.18093288703326e-12,4.5329109624811425e-05,04694
0.00015555896877615796,0.00015217920153330546,0.0033337613201282175,0.9842652471436075,1.5668549227232182e-12,0.012093174772341028,1.6776841956861348e-08,3.666212813290722e-10,3.269944293045367e-08,1.5868512380791002e-13,2.8748981838466594e-08,10416
0.00031476890166083334,0.00015516098963619634,0.00789766619315677,1.3039684436004388e-08,4.183725806656829e-05,3.432124238554885e-09,5.9663413901461856e-06,3.109998072300746e-07,0.00936598054533445,0.013455107991733916,0.9687631843074053,03980
8.233608257660134e-17,1.2581288224536767e-16,3.937682041776604e-09,0.9999996940273302,8.842071964021235e-17,6.474873116553899e-13,2.797590078764084e-17,1.039643167244431e-15,2.9195661362470143e-07,5.076463261176001e-19,1.007772504163229e-08,04009
1.1629339765314678e-06,0.9264355679225321,0.010103169858680016,9.699777671083519e-11,1.8781465464852638e-08,8.362412263430572e-13,1.0038648735438405e-05,0.0634497871908152,2.544863373638573e-07,1.3952532198718433e-11,6.567120360829068e-11,12426
1.6756261346057615e-10,9.074665393569421e-20,1.0766183680267674e-13,1.5191615198780945e-15,0.0037638323187576873,7.410355688791277e-14,5.591386203989101e-16,5.310976269277985e-15,2.1670583539896343e-14,0.9962360388358208,1.2867764800996876e-07,03202
0.9968927693206686,1.0689837225518557e-12,6.546141347564294e-13,1.5769701008303985e-21,3.3358108076351687e-10,6.773933467097764e-09,1.696514176094585e-12,1.1933578205338255e-10,3.344298184122702e-07,5.9606879275696915e-05,0.003047282139967027,00495
8.801565285539538e-08,0.0065437924491127475,1.13663572247415e-09,2.363662911229542e-19,7.69035613294857e-06,7.721370266790397e-07,0.00021782860179105198,0.004327355199629713,1.890322722687647e-06,0.9883854683521857,0.0005151134291099952,07951
3.432084579538442e-12,5.563669841041894e-07,7.766157411904848e-09,7.288727753921932e-11,1.69345538134579e-08,4.155581416219732e-10,1.490532796809563e-12,7.79487397221422e-08,2.2685101684675436e-12,1.2199702593131051e-13,0.9999993404878065,03306
8.029598521352993e-11,2.6325318588626536e-16,5.259296771311581e-09,0.9999976730175014,6.390759717898841e-14,5.336726881278794e-12,2.0102043385407332e-06,8.633833937583712e-08,1.202828178205569e-11,5.393381181176298e-19,2.2508279858069306e-07,02944
3.7349372284724644e-13,0.0003848995220227668,4.0981235458018634e-08,0.9994822493866321,3.612848273462433e-18,2.5763783196002498e-05,1.66606056434855e-05,1.9294070344497004e-05,7.10731686059293e-05,1.1785573645571202e-08,6.696372411807347e-09,04234
1.2576304590671521e-09,7.411795732286042e-11,1.3599501535348936e-09,0.9829579949818595,3.970863568517255e-05,2.251397242902299e-11,0.00025856340406197877,0.016730687683557923,3.0819489532613354e-14,3.6787428328840015e-10,1.304221271778923e-05,04905
9.854477982738314e-07,3.792511104635465e-09,1.5266641274559315e-06,1.1607681230868457e-06,3.83970147714797e-07,0.0004090711870549422,0.0017151069809213488,0.00051581859100014,0.007275585890448066,2.6301987364156032e-17,0.9900803567078679,04094
1.9354506765661917e-10,9.746531571979142e-05,3.4491191031118325e-05,0.01963053217232064,7.255880365421631e-09,3.2839710887228405e-05,9.412418077129128e-05,4.116388758408535e-06,0.979613784440557,1.169073185887304e-08,0.0004926274597972564,10375
0.9894588506108067,1.0784372997193923e-06,1.7255427744218318e-13,2.545402304791328e-08,0.01036290017780724,1.7161351819487431e-13,2.1583644561531374e-15,8.245828896555353e-16,4.621373490876191e-11,0.00017714522931319097,4.418955544610776e-11,08084
4.107103010112138e-05,2.7334866483239404e-11,3.3442209884920345e-11,0.0013741756516953405,8.535147487756435e-14,0.9739582246599389,1.3862742374385286e-07,3.2991435437015487e-06,0.02385148628094791,3.4568888173499176e-11,0.0007716045109180286,03525
2.7761011633459664e-06,2.90715160492165e-14,0.0012966775775784941,0.9903445072361569,1.4639110356355043e-15,0.0024655678707946505,7.838064248269829e-05,1.52960377033353e-13,0.005805812092614813,2.295357258572723e-16,6.278479025403011e-06,09526
0.9993913033692693,0.00034101904801109057,3.157021933454441e-09,4.787578206060078e-12,1.1399023437666973e-12,4.0570992136012223e-13,2.183213771210925e-05,0.000245839179067469,2.3547344823040903e-10,3.952295699510213e-12,2.8631594523166584e-09,02866
1.593654772075936e-13,2.2162939662399987e-13,2.4465393211759544e-15,7.777937936212276e-21,0.003215726124867187,4.8201804570577336e-21,3.22320768596518e-12,6.6691854703806e-14,1.158740710083642e-14,0.9967842738714447,3.153182945765293e-15,13198
2.2128008096230235e-10,3.451898496588752e-10,1.9837283302708905e-14,9.964032713231776e-11,0.00010927072258264029,0.0071083508662678615,1.182539631255886e-08,3.2293310201148537e-08,7.324295792230481e-06,0.9927745755677048,4.337628160651836e-07,12069
1.9879296802357662e-14,3.849902722147496e-09,0.0002480047213075985,0.999646122916017,4.2209408209639365e-17,0.00010585788073372908,7.236969529768438e-13,1.9488350950079862e-10,1.7815510298226916e-10,1.610843171295431e-18,1.0258257065373215e-08,06624
0.0009211284253834388,5.459697068589916e-09,2.3529603214811515e-08,0.0018846123586463274,0.0002567766409141657,2.455616728169501e-07,9.459789316137948e-18,3.759794240003916e-09,0.9969199940284398,1.4123847161458983e-13,1.7210235707761075e-05,10361
3.612117839401021e-05,1.5981714914128516e-12,6.8882865078372515e-06,9.112832594692877e-08,8.941088268598675e-19,7.598330623893109e-05,1.4419630795019147e-10,1.5303886136993466e-13,0.9998809158029187,1.291575970809639e-21,1.5166705034321724e-10,08573
1.915846752911762e-12,0.010577082167844174,9.505139846376929e-14,4.595463284567598e-10,1.1772011599346179e-15,5.03014393688173e-12,0.0013054190416304714,0.9881174983239224,1.2004001719737883e-16,1.2356394334763737e-14,1.6678735666115894e-15,09045
2.2179861307883592e-10,1.991295325194267e-12,1.6483813125292118e-10,4.599112371814839e-11,3.246766552424503e-09,3.9046017178311434e-12,0.9999978994242138,2.096715319008784e-06,1.709836071025836e-10,3.712103737668938e-12,4.811589976413193e-13,02101
2.1057894845601368e-07,1.1257082359573696e-05,0.00038148887591307377,1.0624490614612306e-12,0.0030737561264993726,4.897657311445209e-07,0.0007477566583553004,8.063943974544147e-07,0.9425484331092665,4.419483481517452e-09,0.05323579698798316,05893
0.0046382903706742706,1.0892925893142127e-07,2.106081156624849e-09,5.0746669110203084e-08,2.840114716450078e-05,1.2880678679942437e-08,0.002199035425243762,9.598016080248464e-08,2.88112128993255e-07,0.9930997334165969,3.3980885342974324e-05,05473
6.64139126786783e-09,7.456680501934441e-08,0.9997584344722595,6.538802136372753e-18,5.2696342734433556e-08,8.946090153334382e-16,6.455984483777339e-17,4.886251427135166e-14,4.189330242414877e-07,0.00024091607262378753,9.661750368818987e-08,07916
0.011405087072042155,1.962151165790055e-07,5.241647417748783e-10,0.000983183829738621,0.9836211674934503,1.2413729339994087e-14,5.3797097949645055e-06,0.00012141749769683153,9.515445203669301e-11,7.336044593835115e-11,0.003863567489468593,07261
4.597763025186009e-07,2.7227363912938974e-07,0.0001378649573689909,2.211110785684571e-15,0.9889607606977828,5.0503203060891785e-09,0.008379551157842249,1.6840907226789165e-06,2.3257316936420462e-10,7.374523194669693e-08,0.002519328018213816,03634
4.064170329233369e-06,1.4501984631256657e-06,5.834485255659489e-07,8.915560960899018e-09,0.9897010440024552,1.9583563710976814e-15,0.00015741423917693155,1.8700033600462006e-08,1.6613391577070963e-17,0.010134530887537033,8.854379163194138e-07,04485
0.9993519846748689,8.411602189428756e-06,1.2010703009992119e-10,7.728266820253986e-11,3.549438079635911e-05,6.286059719266295e-08,0.0001387033690338417,2.506169953707889e-10,8.329786633429211e-06,2.626733768122003e-18,0.00045701287787420624,11060
6.296142554347591e-13,5.254519254636237e-09,9.254317928185641e-12,7.075112876944493e-15,3.3228747188086386e-12,2.7872447049935916e-18,1.471039371161389e-07,0.9999998475766024,6.291100808027218e-16,6.166080425213625e-14,5.166479109752044e-11,00429
3.732453700700049e-13,1.7564065512521068e-15,0.9999984057651891,5.35238657572729e-14,3.87235084586233e-18,9.943777061989032e-07,1.5785113682325556e-16,4.7250939833767056e-21,3.25637927448536e-07,1.3404957079061346e-19,2.7421874867274024e-07,11001
0.0009214224092585764,0.002928950534603688,6.630861914697965e-10,2.7812833879620666e-09,2.173758919673e-18,5.053144959568152e-08,0.9723606708489841,0.00331248782486397,8.328751793477844e-06,2.3075219732131698e-21,0.020468085654676792,00018
3.959393107377181e-06,6.12412564095929e-12,6.1905707353315066e-06,9.40106024448184e-14,0.0004338511180018313,0.9801986151890257,0.012961263169072462,0.00629416757412716,3.062786261825425e-08,1.118699420250114e-17,0.00010192235184933494,08920
5.1401122284287155e-15,6.643932023050709e-09,8.43363229812077e-13,3.4664604643899943e-17,0.9999976481887657,1.297733679364966e-16,1.3475764512516126e-16,2.0103193084717115e-13,9.75322097731324e-10,2.178500488379594e-06,1.6569044166774589e-07,04219
7.726227656491353e-08,5.226933979228983e-20,2.0426579594006163e-08,1.4182115071182117e-06,3.745995605814373e-14,0.9999928971346842,1.5230489126282737e-09,1.5817856500984782e-13,5.5854059251124175e-06,9.690990559098362e-19,3.57826703110616e-11,11743
3.0817642656894026e-10,5.636690016316123e-09,9.271617578881535e-11,0.9856687378936526,5.6793418654477295e-14,1.4213351082388612e-11,5.712563008352403e-06,0.014325539183953876,4.307523261955558e-09,1.959476618717025e-20,8.99078301393254e-15,13039
0.0029141816346699946,7.771468097988906e-19,5.033412278144483e-07,3.9914501679681993e-11,0.9927372055227065,0.00039325117574493,0.00014587394808210103,5.44859880554493e-11,4.6963222837356454e-07,0.00348409328765439,0.00032442136328564725,09600
4.562120351915504e-08,0.9960987944645487,1.5501595060692517e-08,1.5965255851765603e-17,3.5865832797795993e-16,1.126940218446924e-09,8.427932588155127e-10,4.6428189824067296e-05,0.003854676984112529,1.517989336317758e-08,2.2089088813684603e-08,09153
6.532453782294458e-09,8.39819457537345e-09,1.2557126611145585e-15,1.1292843862056212e-12,4.8452276879984615e-17,7.345440297585926e-13,0.9996069313455297,0.00039304255420374504,1.1167188761779402e-08,5.842722910463725e-16,5.634839300442914e-13,09272
7.112362837304974e-07,5.432473432063477e-10,0.00328386038151828,0.017621848465049397,0.0008077391070068536,9.503190684234158e-06,0.9392479706058534,0.0002747732217565207,0.0021416223389825618,0.0034993494228583765,0.033112621486759204,12336
6.176061082628349e-10,4.9714190687446765e-14,1.910169011525444e-06,4.8202059166393634e-11,0.02043310443003479,5.941825486221486e-12,8.733058781743073e-09,2.0681195504895745e-11,1.3119006655524009e-09,0.9795642118764166,7.627870965960601e-07,07928
2.749282818095082e-08,1.3343664722384e-09,1.620260978101586e-09,2.963653932105833e-11,1.034380596630267e-05,5.351797256156015e-12,2.8016909105113197e-12,0.0013748339469892962,4.8376450335259845e-09,1.3367543635484723e-07,0.9986146532487173,12603
6.992034511558976e-07,0.0002621944964429081,0.002404499092539091,6.0613237878479555e-12,1.4802298980132015e-08,1.5865042637148443e-10,0.9076808112768702,0.08865253146429482,1.8267508758920455e-08,1.5694733765315268e-12,0.0009992312303131292,00252
1.5798082957650146e-05,0.00019339178913391715,1.3547783366383246e-17,3.5809267209034577e-09,1.8490549895286784e-17,1.4044690792907623e-15,0.002173819206971138,0.9976164399898114,3.0992473551908264e-08,1.0865852814182601e-08,5.054918714377748e-07,06962
0.00553637937241989,2.896563661349097e-13,1.02541885333088e-06,0.9941974042839924,7.276317161625232e-12,3.554401988685316e-07,1.1749967428373141e-15,3.404824379547692e-11,0.00026483544291980147,2.91055164770609e-17,3.6404895334679713e-16,03168
1.2052813637966984e-07,1.3349540409585175e-21,0.007539245658779379,0.0007876211304633766,5.323406040594756e-09,0.002252420789666597,2.7503675048708064e-13,2.6298006680395025e-14,0.9894177066715857,2.3401151345144756e-10,2.8796636498902294e-06,01281
2.6883155394484286e-11,1.2828923284504236e-08,1.9063661398670582e-06,0.999998080425243,2.7581244796322916e-13,7.169750136143958e-13,3.635183363468802e-11,3.1543930692268844e-10,2.662434007180969e-14,1.7427600780772444e-17,1.8985022783844117e-17,12867
0.016107292797343922,0.9554791796385315,9.132773869478395e-10,7.61931187470131e-12,4.0031077721364376e-10,0.004049954137886645,0.000901056085723324,0.01988699403346283,0.0022776188690679005,0.0012976925502331566,2.1056654322464464e-07,01018
6.200833420789887e-10,4.4610075452525664e-10,8.884452648442417e-07,8.264977137400404e-12,1.232875612001803e-19,2.6240019121512e-07,5.291547048552776e-09,2.46672806142345e-13,0.999998781256738,2.114727179820112e-18,6.153156323331865e-08,11172
2.0300680216392722e-11,9.01095165369156e-13,2.0545530100380344e-05,0.9722016443951166,5.085299205688149e-05,2.0625023469328782e-05,1.8875660893788224e-05,9.102403410351746e-06,3.356248552402459e-06,2.5072488868460692e-14,0.0276749977251734,02260
5.723394530420444e-06,0.0002470102128655308,0.9794187836057708,0.0013105935341900738,4.206565305672332e-11,0.0003092197400695802,4.729231842026321e-10,5.371864446662043e-10,0.010557093003326247,2.025399193954193e-15,0.008151575457070287,03301
0.007937160610489085,0.00024713922397628414,1.4930857184899535e-06,0.0013575850861868323,0.9365897346147318,0.0025479528401733645,0.02043673676970482,2.0826565569699066e-07,0.030756329398828396,8.1314137681878e-05,4.4345966853508716e-05,10623
0.9942343931897828,1.227363198175308e-09,1.3732882788914645e-17,1.2199236604042338e-07,0.0006098059164510766,3.482429124933904e-11,2.128169329034119e-12,2.0028606148113214e-07,0.00019869124266872718,0.004646132761132491,0.0003106533472216459,09751
1.2705486967617165e-07,0.9528968839360171,5.582259349170575e-05,8.966132815414817e-14,1.2159542246450571e-07,1.0761004878490214e-10,0.026290923391524414,0.02074785823490175,2.9202350017919324e-10,2.1300745328019715e-07,8.049786596360235e-06,11690
5.082278762898591e-07,1.6817366859109666e-13,7.664300990192617e-17,0.9999980655431044,6.744624227091844e-09,4.150383022992981e-18,4.7563653341354007e-08,2.864493590579758e-11,1.367465459273016e-06,1.3649807526714912e-11,4.412819828342023e-09,04415
8.798467534620344e-08,1.7167642208065701e-16,0.9791449421713342,0.019164843178541533,1.3897872980038438e-08,0.0013406462038440328,2.0312186564652342e-08,4.2554646602888433e-10,0.00013864683306253443,5.007385988663081e-09,0.00021079398555019123,06330
0.003852252595956044,0.00012342496317477376,0.01630771526758299,3.418411205687296e-14,6.038910617326194e-08,0.0018540744740761495,5.104206796069522e-08,7.957862986562782e-06,0.9778541776503545,1.7208512867515277e-07,1.1366953184648951e-07,11194
1.3831720853900103e-08,7.408161690291543e-05,4.006944994812709e-09,3.277707722825532e-10,1.097523877045576e-18,4.418011846566021e-06,4.407960896990287e-05,0.9998770530893232,2.7110745296288955e-11,1.1283049261632228e-19,3.494794101118683e-07,02926
7.867478224784503e-07,3.12874362359343e-10,0.9999970680652319,2.0594530863554495e-06,7.873849721797502e-15,3.673409044217921e-09,3.7212960889298436e-13,1.0940126365749479e-13,5.286093729589682e-10,7.840112691846047e-20,8.121847695304444e-08,12686
0.9538826524584708,2.9800951414681785e-06,6.554668006966384e-08,4.0363386100037105e-08,4.343243759653019e-09,1.8547209075234193e-09,8.247157623906396e-05,0.02933950216746475,0.005978070063401051,0.010712841504097128,1.370027154794702e-06,07181
0.001436356683210576,0.9379717889732746,2.414697797423568e-12,3.149401357444875e-11,1.6121144307857507e-13,1.1641429961000292e-06,0.03631537945956249,0.023815315719715024,8.019217780295087e-07,4.526734325166135e-12,0.00045919306086662787,08990
0.001730813302214653,1.7494287886652216e-14,2.420904373280996e-09,5.966409234483485e-22,1.4420833785192714e-12,0.9982691175115227,3.004337412300633e-15,9.257402292425543e-12,6.67501514613741e-08,4.74014500245736e-17,4.487051228145392e-12,06951
0.005181440919538967,0.0034886632042930815,2.288042659727682e-06,4.732661347764376e-09,3.311732547340129e-08,9.112737811943258e-07,2.5407481921153465e-05,0.0017841750492368397,0.017775957012172282,4.9823291831810215e-11,0.9717411191165867,04816
1.4776679543095716e-10,1.603492415774823e-14,0.9999996248946682,8.29341131585259e-08,3.0356651893030645e-10,1.3859612339535529e-15,5.5328546370773905e-09,2.7688672762610204e-10,2.7739919144212104e-07,1.1753871933849362e-12,8.509759767244332e-09,13019
0.0028644898945142903,0.003569060794490098,0.003380006083479906,0.001006614751101607,0.004733282756261385,1.715366087168161e-05,4.707299205623442e-09,0.00012378653552545533,0.00010774299825901599,0.006529353479954509,0.9776685043382428,12926
0.9903810057896335,9.405900200634155e-05,8.58193676795224e-06,2.2101671848326427e-06,1.6315184331097656e-05,0.006408315417525579,5.452597655838574e-08,0.0030893908121428005,6.695847058936335e-08,1.9825533956646186e-12,2.0397828603749468e-10,02686
4.9204811906962784e-11,0.006698417854973816,5.653549241998847e-10,6.15001754681926e-11,5.5322257821911383e-14,1.0614902105822898e-10,0.9932971930753886,8.048470084853508e-07,1.452861504629086e-12,3.579078099754894e-06,4.36081242465239e-09,03492
9.719738536119781e-10,7.107316076250417e-08,0.0018454590657300954,6.287137960912239e-08,0.0018056967975068044,2.0870824161461016e-09,4.121145986347262e-09,6.6794114489275e-13,0.0009106603606711483,6.422065323050863e-09,0.995438036228616,12298
0.003785255247189297,0.9819037709771465,3.723147655049478e-08,1.6620706711859127e-13,0.014309887341417181,1.861647929989464e-13,6.5145631728556e-17,6.798006815518028e-07,1.300309633486486e-10,3.692640951639154e-07,7.610204497270167e-12,12569
0.00016720991796878956,7.572403313462705e-05,3.457593412534787e-07,1.7409100769039328e-12,0.004088093133384269,5.044635111434738e-15,4.2413518592344315e-05,0.9953742004525175,0.00024983911902940544,9.012716220647535e-07,1.272792663865507e-06,01690
5.3675322770903515e-09,2.4923918227452194e-12,1.1250774320225855e-11,1.7809163200870932e-14,5.002452652469111e-09,1.2758494972462192e-12,0.9997491857150651,0.00025056944634495695,1.6677792242652732e-14,2.3445353891542766e-07,1.2715339368225214e-14,06104
2.716080762457569e-15,2.8554766255456427e-15,1.4495676904327124e-27,2.152066408814087e-25,5.546016139909455e-09,7.348625204433666e-26,1.4904261937118323e-15,4.5259406861121795e-17,5.844215735628889e-20,0.9999999944539768,1.0041704445508285e-18,05574
8.677773390834155e-12,6.758187706969843e-08,2.031496289343264e-12,7.714028873866356e-17,0.9999998241040297,3.5393667984538133e-16,2.552859208711397e-12,3.5425084402385366e-14,3.766746650241246e-11,1.0826306897596264e-07,5.858202065592005e-14,01569
8.439028838817681e-06,0.0001804864502616561,5.603745198377825e-08,2.185939033670163e-09,1.8049840601235526e-13,6.740205416882095e-08,0.010091909979595571,0.9897182087485591,4.4734864981413175e-08,2.1780466407259125e-17,7.854322542214684e-07,03973
0.016655786646709168,1.6278904173556926e-16,0.9815871375926024,6.73920368041503e-09,1.3294723169078174e-05,1.0992431793476843e-07,1.0845059835499214e-07,5.661044967914551e-10,0.0011841416939661542,4.04530922117947e-18,0.0005594136633285898,10232
8.15758834580786e-05,9.960644182508654e-11,0.0008900877025416716,2.433878796862186e-11,1.451501433834484e-13,0.00020935522900151574,7.975943518112872e-17,1.9976336874796902e-10,0.9952540223823978,1.5346231741195484e-21,0.0035649584787471556,08873
0.00014603588789653457,1.2228651569607927e-16,0.01692829960886259,3.0009095275878357e-05,5.577610560633098e-05,1.8039069586783524e-11,8.08803265137468e-09,2.3791313159812687e-05,0.9653593817448561,4.005959251991768e-11,0.01745669809821136,09497
0.986800539326526,1.6213540895201202e-10,0.009689096821327021,1.0353477565147346e-09,1.8204894803446522e-13,8.914177915839696e-05,4.749413478617922e-13,2.947360246211924e-14,0.003421220870050159,8.330104758321399e-16,4.7679150234288335e-12,03116
0.0018774085518458166,8.70336580494547e-09,0.002676710865891683,0.004644926187538247,4.122443694430717e-09,0.0002748210771387063,5.1036762203060454e-12,8.387453352214676e-10,0.9905258095374624,1.002188839713753e-08,3.000885765229779e-07,12614
0.0018564128847339799,6.386156184238713e-10,2.1200017126935987e-06,6.398537167989427e-08,0.9976798386410214,3.3710120087482095e-06,3.2619334052995007e-16,4.953140373738743e-10,1.4302938816626985e-08,1.2853732204804675e-10,0.00045817790974531927,06295
1.4708336408261732e-05,0.0002465846682415009,0.033680494086892,1.069965703519595e-08,2.416549815037569e-18,0.012127329537984531,7.788941209265716e-07,1.1793535323092268e-12,0.9539300931406848,3.0558833887420267e-12,6.317757384613923e-10,07057
3.552855288216691e-08,2.8772148904781574e-08,6.20282080178629e-13,4.7568774887212554e-11,0.997938135223768,1.0729471402530014e-15,5.545036034550935e-13,8.370835820647397e-07,7.32822649881484e-13,0.0020609627712863884,5.711841324314052e-10,02528
2.8799153586139175e-05,1.955316227913395e-09,5.33263664910947e-07,0.02090474800175251,0.9789470802290642,4.531647776869106e-06,2.7343640953410024e-13,2.7183845401720993e-12,0.00011413365574782771,2.8663915598026674e-09,1.692237080619154e-07,00481
0.002512374558503144,2.921122209316224e-11,0.005296484268016924,5.329148254937647e-05,5.283798645100427e-11,0.9919502291252718,0.00014528114324011617,1.0893622589006746e-07,2.555717779978903e-05,2.4016514374994184e-25,1.6673226343785048e-05,00616
3.2291285450820865e-09,4.1418799435219796e-10,8.757137727417665e-11,3.386428525535417e-09,5.6732768149160965e-14,9.890923619854423e-14,0.005565164184163295,0.9944348206068844,8.027456080470055e-09,1.5868091445076579e-13,6.386528211693423e-11,05211
5.996344156090391e-08,1.0132408611386213e-10,5.555536008018055e-10,0.9808460164514679,4.059039421994112e-14,4.763222592653387e-06,2.1080126828541106e-10,6.848131208803219e-11,0.019149159314726525,9.931958502706308e-16,1.1156929776713072e-10,07527
0.00012179704110905507,4.707312471605868e-10,0.009701643846507136,0.0006070553073037435,0.011110924138953811,0.9774959891562813,1.1604861922319203e-12,2.056470966122308e-12,5.694382762527285e-06,0.0005962939302448513,0.00036060172288961855,01398
3.656076274266378e-05,1.015904622024534e-11,0.9900551055939438,5.994639640675683e-07,6.83302648449207e-08,0.009875625528058856,1.7469680523645096e-08,7.192910094332827e-12,3.201938290209661e-05,9.54981705243848e-10,2.4961096030293545e-09,06426
2.590968025108639e-05,1.4368800464613168e-06,2.5866168003148715e-08,1.1563618481632478e-09,0.9853980272085245,1.0188260417325522e-08,2.837691286415004e-05,0.012532958159555994,0.0016061742293014697,0.000190047426005659,0.00021703229266020665,10120
0.9800186387312186,0.019337944661244923,1.7826940589099042e-08,0.0005211121161608143,1.844203505987411e-05,1.8341299811588787e-09,1.0506445076061044e-10,5.7300630758176566e-11,3.086018121109499e-08,0.0001027008929467978,1.1108797521403e-06,01883
0.007372364375218308,8.826216819058833e-12,8.51272524806234e-15,3.4718575169070516e-17,0.9926147605892566,1.1131065211483617e-09,1.6122950275084602e-07,1.6360593366949335e-06,3.378308787069696e-11,1.0813806906511282e-05,2.627840547414447e-07,06594
0.0008678877153062553,0.001044876038269017,0.0003438468632013446,3.350598410761686e-05,5.334236465376842e-14,6.564168231875766e-06,0.014393582002594246,0.9820477426095455,1.66419273622877e-05,1.2861291340860452e-13,0.0012453526911998661,07012
6.507664647732977e-07,0.9781222977815802,7.052680734954067e-07,5.50028013760039e-10,6.474606928326139e-07,4.0267408364734465e-15,1.288155590680864e-07,0.02187265581487943,3.9457077415882675e-12,1.01145237478848e-07,2.812393534878505e-06,04366
3.6401977274619796e-06,1.6614924556228113e-12,1.0639419256102938e-11,1.2415030833552336e-11,1.436976046804662e-12,4.245966886862358e-16,6.860285867444598e-06,0.9996414512679648,0.00034804414100545725,4.06572767477451e-09,1.555404679488617e-11,04323
5.0651436711248955e-08,0.002708627946002084,0.0008315058379480591,6.1098841220404384e-09,5.017068710930625e-08,2.5749457859495473e-06,2.7991029124994813e-06,0.9702957006264248,0.0026117003757030145,4.560866817036131e-05,0.023501375565045134,10320
3.704500575345046e-05,0.0012704945797220848,1.683824069014918e-05,4.58917128621222e-16,8.90088492873886e-05,4.811841074834583e-17,0.00017542357821196135,0.993385910268593,9.875030047974253e-13,0.005025264984531959,1.4492221978202843e-08,07678
7.42117419112076e-09,6.775030557646986e-10,0.0006247618238705171,0.011676965632850174,0.010301891131105979,3.7090487869672205e-10,0.0004132206964262337,8.981171736316339e-09,0.0001348346341537103,0.9768203893920332,2.7919238806486973e-05,06745
