ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
7.925425136876216e-07,1.0179201873275661e-07,5.913642048082534e-12,1.2771250615080036e-08,0.001309905420044406,2.483797195653205e-13,2.605443919676947e-09,8.568812692790307e-08,2.545870277401023e-10,0.9986889516894194,1.472304332490688e-07,04481
0.0016322888046119556,0.0043516281044924015,0.037563570351038696,0.9108573856998633,0.0005363120016160689,5.297529997463585e-06,0.0011054790988408204,0.0042976310459848024,0.005917373006530866,9.978461765148575e-07,0.033732036510847066,08678
0.00011862400926647293,0.9350657749170701,0.0142438376801116,6.921782136313293e-07,0.011946765251274763,0.0035857133320596397,0.00010726025120734452,0.0006803935643144265,0.008185011658142486,0.002901945270471912,0.02316398188786751,12979
2.3275680627500696e-05,1.3148524374019933e-07,0.00792126123236671,0.0028991122894112685,0.981816366754335,0.006424888795517651,3.866362592695994e-07,4.290826821057622e-09,0.000805716287649258,0.00010851436203859786,3.4218572395986003e-07,06749
0.003243246777621761,0.00011627238785345468,0.12534432822298425,0.018456324850197627,0.7673701386319329,0.00986185986503143,0.01474408836008223,3.456639252333809e-05,0.03409543114370669,0.0022058215000725673,0.02452792186799365,11948
0.0058063098733426785,1.311143371936263e-06,0.945893612243064,0.000136626150067977,2.0093277244119518e-10,0.0031584251743296595,1.655162096303158e-06,1.7041470670923387e-08,0.043047820110706354,2.846677954877797e-15,0.0019542229006147766,04648
3.5566736709611357e-06,0.00026535757175936433,6.70430408262322e-07,8.539681373424898e-10,1.3758000141543284e-06,2.3284039879409706e-09,0.9955403034275901,0.001563549681471959,0.0023557792225108367,3.6950235500777554e-07,0.00026903450784717347,03960
2.6753350483024112e-08,1.7800065733560953e-13,0.09075033507865332,5.875673725830833e-07,2.2628672234801773e-08,0.9083884385104053,7.446165820075039e-09,1.0030447214108834e-08,3.354212683399808e-05,9.29790763015769e-08,0.0008269368788445824,03257
0.07108120077049868,0.892799775040487,4.46643380522975e-05,0.0326170408929176,0.0022602024703853854,0.0008538459601055719,0.0001328925836422978,5.176667191048547e-05,5.399427255025288e-05,3.064176524822693e-05,7.397523420237091e-05,07297
0.00033885476540328034,9.775721185652445e-09,0.032761452545916656,2.132135440683294e-08,7.680057712560683e-09,0.9554384750604359,4.436999603621512e-09,2.1232079230329576e-10,0.011453144063296901,3.681793545911803e-09,8.026456700138477e-06,04568
7.678680368291731e-08,4.3129625598318095e-06,0.998826742403844,5.027344149218388e-05,2.540182846414623e-09,2.190184568086274e-07,3.674588989304194e-06,2.4708143838730543e-05,0.0010899474754056469,1.9084010170255087e-10,4.2447587124202355e-08,07108
5.865042340274429e-11,1.548166881841162e-05,5.9311304303002074e-08,8.842027389515132e-08,0.02037152325875064,1.444018117809993e-09,0.0002114225323165783,3.8944579571339514e-05,1.9037872051910147e-07,0.9792731213003185,8.916704725727522e-05,06810
3.3825193953273983e-07,0.001176602850900352,0.000353571538768706,8.599037122954632e-07,4.3989731335122367e-10,0.0007269431070964903,0.9504228677912874,0.0465028445646836,0.0008150749324194792,1.389489664620607e-11,8.96605399983962e-07,07456
1.2148693432156625e-06,1.6080083120022006e-06,1.0621000484739365e-06,2.405670197516828e-08,0.6415770078236781,2.945924340108301e-08,9.19649829393573e-08,7.505179645144274e-07,2.0936518821607852e-07,0.35288038242920733,0.00553761940532978,05757
0.0001738358387590311,3.8795229308002616e-05,0.033434974201631946,0.2566989296779917,3.132112776381623e-05,0.6995787307251473,4.776487990847538e-06,2.449865016908909e-07,0.010009850816732984,1.505806062416858e-07,2.8390327566542997e-05,12059
2.4122527473328e-05,0.00010466255125742386,3.5721606252842947e-07,2.2118514564360736e-12,4.965471677151472e-05,1.4331275249862723e-08,8.867290529606042e-06,2.1392542665595563e-05,7.509723225887628e-07,0.9997705233518491,1.965449758113655e-05,00275
4.759644212342126e-05,0.00014946937142468542,1.8035339877694297e-08,1.2727622790338581e-10,6.087659956610864e-10,2.0539101513083987e-07,0.01799826001880945,0.981788934481707,1.4026142099877637e-05,3.533864138875404e-10,1.489028051739738e-06,00519
0.003546102581963774,0.015740131787216505,2.302456659764208e-07,2.6542249225246434e-13,0.005588470585412644,2.5378287733215405e-13,2.1248664713725823e-09,2.9678461519306453e-06,1.3821831694294662e-06,0.9751206786342201,3.4010814118158806e-08,05934
0.00035281104247528926,3.8654601114996735e-07,8.806139969369909e-05,7.051775519488622e-07,0.005895991862632504,6.990244758866134e-07,2.6189704919789606e-09,1.0533254489986428e-07,8.173026111077507e-08,1.1906434925703074e-06,0.9936599646218904,10930
4.6769365648454153e-08,0.9999576852342487,2.570319520039987e-07,9.608702073387976e-08,5.5660253039058945e-09,8.931981099714736e-09,7.074756931017948e-06,3.136243536130248e-05,1.41256721961212e-06,1.0683338848635278e-09,2.049551560805376e-06,09342
0.0006611043705648091,3.63532475080999e-06,3.568141105570059e-09,2.2232696628815044e-09,0.048803397820923876,6.200649756525852e-09,5.814125848952678e-07,5.064531887648296e-08,2.5653176063166357e-06,0.9505279792400193,6.738761706619616e-07,11447
2.837620346246217e-06,1.8248216537636663e-05,1.6493712944073738e-05,1.106349871032738e-10,5.386021637140334e-10,8.989650071772109e-07,0.9999477368632402,7.324094640018462e-06,2.9935983773889236e-06,1.968445824460769e-12,3.46627770141072e-06,05956
1.749125766946129e-10,4.218311227613784e-12,1.1974868423088956e-06,2.2648446656774735e-09,1.8296188864321388e-13,0.9999377895306997,1.6799874784230562e-11,2.6300903453950018e-14,6.101051207831306e-05,3.2318092649010047e-15,9.391715992289805e-12,03464
5.1015918848281735e-05,0.045257804816064125,4.228272211800597e-07,2.9095109281270893e-06,0.20949183671349322,9.069014802293786e-10,0.0010487889638521757,0.0022043067785687226,2.4644341037897327e-06,0.7403083312126396,0.0016321179173793565,12654
0.00366435622161184,2.1474055258721696e-05,0.056195076474220895,6.374203490908316e-06,1.178104296345486e-05,0.0003224270203013172,1.201039997811234e-10,8.666096181021948e-07,0.9367905119839824,9.709820267128976e-07,0.0029861612864215794,08358
2.4491545858736244e-07,5.377565160153739e-10,3.195148575445241e-06,4.137821356519083e-07,0.9827664332622553,1.020341312237544e-09,2.7496113968669634e-12,4.728999603108781e-10,9.628196681627274e-12,0.017229007870848988,7.029773503901247e-07,09778
3.3338606344340223e-06,3.637841505136428e-05,1.271765403206396e-05,8.238272681304487e-09,3.97562686254278e-08,1.56170834260189e-09,0.995610478794105,0.004328223486250876,6.866249943403954e-08,2.2685098856402832e-10,8.749344326071279e-06,12754
0.00010077488447790336,9.15197612624365e-08,0.8142900543193823,9.75681796375308e-05,1.2924100713776944e-05,0.06195402577741897,3.287739263811219e-07,1.4144795798618462e-09,0.0012076036321050523,1.147830027526786e-07,0.12233651261509441,05947
0.0028806397793565653,0.09737689857458501,0.775664685268428,0.0023669183929876107,0.0009558011232759668,0.006407499030827278,0.00034969647978806814,0.002515362706319366,0.055210794379920616,0.0006270454589753386,0.05564465880553643,06071
7.52593392873027e-09,1.8656794028467823e-05,0.001046638429372598,6.39573413940751e-05,7.02866396908763e-08,0.04221058343850134,0.9562595448816985,0.00021636464330070706,1.3240878164000738e-06,2.5042857050621413e-06,0.00018034828560927312,06264
2.5706226212088442e-08,1.2786470155729332e-05,0.9998513028743427,4.410961894926371e-05,7.90082644757669e-09,6.685324043081015e-07,1.392997757148934e-07,1.721548747079136e-07,8.750330935972209e-05,4.976037166805865e-10,3.283635481701279e-06,00094
0.04931776910556778,0.004765295019001653,0.0015418841279459343,0.0007488709780380621,0.9246644662142751,3.320190855468784e-05,0.000472620986523313,0.00018976754489581955,7.710663471778491e-05,0.016915811678280917,0.0012732058021990462,06635
0.0006657878549231574,1.1686213468249557e-06,2.0995517612137137e-05,5.963775204268387e-05,0.02782281248861187,2.8913355333685987e-05,9.847257683044916e-07,8.746152650975328e-08,0.9483711643056185,0.023018851493347873,9.596423868550847e-06,01133
0.015796592963997318,3.521589339556638e-06,0.08337571634350363,1.1793301132846474e-05,7.158333257273133e-05,0.0024525683933634196,2.084850316964927e-06,2.8818269898948976e-05,0.0041095363305275155,7.290987312950582e-06,0.8941404936380342,05270
1.4011864104505277e-05,1.58361404275236e-06,6.874976489808642e-09,1.3260657976146295e-09,6.3399842501085e-05,2.3687591138879175e-11,1.783657007225195e-06,1.2775557584500585e-06,1.137378342041521e-09,0.9999148539704769,3.0801340009806893e-06,07449
1.7520940060810907e-06,0.9687781375088452,2.1517857979001546e-07,2.3329169140781285e-06,0.02666064485312626,1.503342873618686e-09,0.00039824694282385197,0.00406342319436801,6.753545726488422e-05,1.3971534097217664e-05,1.3738816631470147e-05,10717
3.4084166216350766e-07,0.139274741915152,1.4500690521994747e-08,8.223068565275653e-07,1.6513395752261823e-09,4.236239891370066e-06,0.8593599433960512,0.001283343843166644,7.650526342457099e-05,2.3359311953400297e-14,5.004174221730851e-08,07936
9.436893348497311e-07,1.1217563006344987e-06,5.554507650819554e-05,2.1639120735580638e-08,0.14306014685224996,1.4017851312568499e-06,4.7422068155702566e-11,3.2021137563928514e-07,6.421783975631903e-07,0.8568786965438021,1.1602203569825037e-06,01659
1.9928635517092952e-07,6.176300811882035e-06,0.0001391447088946586,0.9834901429282163,0.00019168875498267403,1.4390636964303892e-06,2.8598672687311484e-09,1.4333591767990923e-08,4.977265747225406e-06,3.6050705288903694e-09,0.016166210892765983,08159
0.012782990500916953,3.385087371501163e-05,0.010574197252675267,0.0033811085010607743,0.00019057345540924122,0.11391797460898806,4.6197072174772305e-06,1.841532179557997e-08,0.8590918292368985,1.517262709054192e-08,2.2822275169916407e-05,03346
0.12259640359411902,0.018030342386260945,0.013620829060975862,0.0022557177529398996,0.0009378083271584126,5.171677825673471e-06,0.3868858034989977,0.3268815480327428,0.021796023662087573,3.4324580332992253e-06,0.1069869195488589,00670
0.8919169138912328,0.0013030328103260254,0.00017550077583416035,4.317515446492801e-08,0.06794535192351281,0.0011969199667144978,0.030702668787577377,0.0016822480263009572,0.0015669372020707395,0.003191542569791782,0.0003188408714842402,05772
0.9998823307659206,8.966603249236947e-08,5.580399972979054e-06,1.8278296197286583e-09,1.7664220077788828e-08,3.680676476189546e-09,5.753482794713972e-07,2.5993524688038825e-07,5.8237173115123654e-05,4.896420068194424e-09,5.289864228628241e-05,01077
0.00017361948311359402,1.4426783584861027e-07,0.009060723753060487,3.828536870722146e-06,0.006786128913980427,0.0010337076106694955,1.1903983567688812e-09,4.4715193425588046e-10,0.00033130601996305255,0.0008661642702573042,0.9817443755066989,00480
5.3062988809458985e-09,0.990365387698865,8.532803483623847e-05,8.912600686188487e-05,4.793976554069475e-06,2.759890285897666e-07,1.4214981064596303e-05,0.009403244541142499,1.905868437551413e-08,5.119485401242846e-09,3.759928717873822e-05,00779
1.4779735445989705e-06,2.1237397049774965e-06,4.903449399482758e-08,1.1742029550123398e-09,0.12003373728032106,1.8399737177956038e-09,1.5810606399551556e-07,1.576568784525345e-05,7.101499929276568e-08,0.8799443708299859,2.2433188643492304e-06,11611
0.7817929522926901,6.667854953993198e-05,5.670048756880482e-08,1.1635195220308477e-06,0.00023017155311467729,0.00037380469716751,0.0005386818877984588,0.018870638839773028,0.005456096757779604,1.8192864914962468e-08,0.19266973700926215,01040
0.001695673215476103,0.08450542622903356,0.024729643047297887,3.5681049196019e-06,3.098762043828851e-07,5.588189072650343e-07,0.8186082867853384,0.06972808528599948,0.00044141110339113306,1.4907681986600037e-09,0.00028703604266382067,03293
0.002512898999983527,0.9067671155453612,7.215732891787368e-07,9.767671266848225e-14,1.3210101821297938e-06,2.785019092597472e-09,0.010454871355760608,0.0046610769796029215,6.2239159805111886e-09,0.00017715854024153593,0.07542482698654596,05024
2.9359273006056402e-05,4.286149731900604e-06,0.0007794260047418446,0.0020614452678531588,2.816130687878792e-08,0.0035768331649775253,0.08264060982486136,5.520586572092271e-06,0.9095737283597485,8.115427484707721e-10,0.0013287623956580658,03278
0.0003756873646870045,0.8384340470720699,0.09960317456558337,1.615150602593125e-07,1.3669769655077139e-05,9.562528668309327e-09,0.000320727478831708,0.005340001401836072,0.055848230178222456,1.1801612246543978e-08,6.427928991348523e-05,10426
5.374239709907888e-06,7.00780211185997e-08,6.912979254979394e-08,2.4484646630110413e-05,0.0020860683422481104,2.7349147120998644e-07,3.376655940272045e-08,4.389370782497487e-10,8.609211261096326e-10,0.9978836228320374,2.1736719462792368e-09,10242
0.0007695560460092261,0.18687412957856173,0.0016069048595349531,0.009963685657953041,2.400296885522688e-06,1.0311813128788496e-05,0.5728889196696373,0.16418091077493166,0.06357485701924216,1.0052809566635322e-07,0.00012822375601984572,03070
5.058445526020591e-06,2.1073408826525696e-07,4.395290272060299e-05,1.974320412718712e-11,1.1446408876586476e-10,3.5966322348013304e-11,3.518868899861711e-10,1.1255540645694162e-07,5.3805739069657705e-08,1.627589422998681e-13,0.9999506110342964,06202
0.002655436361191443,4.559709864314017e-09,2.6899055041109307e-06,0.13736974390887158,0.0009292190209607508,0.7709857443341994,3.8374413835055636e-08,8.82990594277804e-08,0.08786674654545866,1.0163172983523494e-05,0.00018012551764713084,06474
2.259085188905992e-05,3.4179202544640435e-06,0.0006050043594662124,0.0007126856995620722,1.5386845111339024e-07,1.2523745054827595e-05,4.3145317611293454e-05,2.6821492714478515e-06,0.9912303164366105,5.790265174761437e-11,0.007367479593926544,03413
0.004423724618266995,1.6910009658951698e-06,0.0019780120407740694,0.01255389646084875,0.8828138768211815,0.0005613817849174095,3.24287342355286e-07,3.9765018790184045e-08,0.00010647238066368678,0.0004243176059099878,0.0971362632341106,11002
4.75562710239016e-05,3.155177544841106e-08,0.792243104730711,4.571769888653771e-08,1.2541103216252616e-07,0.1382274176944497,5.666432676872895e-06,6.777997866547075e-09,0.06947315042014185,4.766014943027668e-07,2.4183909980317965e-06,12006
1.1747440977380679e-11,8.642544972192504e-05,0.9975634619095812,0.0020567334575410626,4.3714921474942957e-08,1.4196495765705297e-05,5.9515625813890545e-05,1.2037883150220212e-07,0.0002107214597410046,4.412671756376094e-12,8.78149192229979e-06,12702
1.181225328249769e-05,0.0006631912754627363,0.0004997223618568471,0.0002254677523141431,0.5469470936730336,0.00019784590382427802,5.805918008135573e-06,0.006142190040371879,0.012257649936398704,0.4329467861649336,0.00010243472051362695,10947
0.00014341600742302107,5.091469859385e-06,1.529855746819307e-06,6.597703929020701e-07,0.9703237347827032,4.672170885978777e-07,2.1321750085710794e-08,1.8478874345199145e-08,6.282988459865939e-06,0.021671960539347196,0.007846817568354602,04874
0.810589119181817,1.0623924161375152e-06,5.617882233727179e-05,5.102581309694889e-11,2.887191154266533e-09,0.11876755675913228,1.344713596472638e-06,1.4657698732966366e-05,0.07057000192584341,9.038495109239475e-10,7.466405795379197e-08,00251
1.562602848044667e-05,1.2858025644012632e-06,2.223633539584136e-08,7.094592518996159e-08,4.562852061181878e-05,1.45868293605952e-07,1.6126063567338835e-06,1.106659591340627e-06,8.713766931435222e-06,0.9999257211952235,6.636968621142931e-08,05597
0.9997689801010632,7.743601391080886e-06,0.000172116504875447,1.9107038815793996e-10,1.40889022865827e-08,1.1947443291362935e-05,5.747419911509793e-09,1.7161311629368262e-06,3.1314985143235216e-05,2.3677702259199073e-08,6.137527977568999e-06,04989
4.417314818334947e-12,0.0016799165524176015,6.082695529033538e-07,2.4969233395810665e-11,6.463926711450541e-08,3.6600173698461184e-09,0.9976792724721419,0.0006400939848039437,2.4603783536037548e-08,2.2128359540807717e-12,1.578641630147663e-08,11910
0.00034316805040009374,0.0005855373445009472,2.0015319623198216e-05,0.0049127393402279085,8.51871663389666e-07,8.335517605417304e-08,0.00018085083742816696,0.0002044306287274194,5.961760031358316e-06,1.2549099188574525e-09,0.9937463602373114,01221
3.0515674151051635e-05,9.312572720211533e-06,0.9839206671435492,5.624639562633005e-10,4.084148348501078e-07,0.012284627106319923,2.330922758889109e-10,3.330162353354824e-09,0.0037464721580128422,3.987129396582727e-11,7.992764821718194e-06,12143
0.9843030854183095,0.00972019599193103,1.4923848155263816e-05,5.596858546900267e-08,1.9236581935531526e-08,3.431293124151177e-06,9.360035920592766e-06,1.976974695922177e-05,0.005911816700023715,5.970254748940725e-08,1.728205786147223e-05,00246
0.005477531638859227,0.00012370165142177832,1.2104715181354536e-06,1.0235538334060059e-09,9.470054391315119e-11,2.5967785538195012e-05,1.7523467738918648e-06,1.347918956040504e-07,0.9943694602234964,1.748959060190335e-13,2.399720677430683e-07,07198
0.45187403994359066,0.03415489644887937,0.011013254692881894,0.0022138182091178543,0.011830098784774975,5.421398327676162e-07,0.32489104599786744,0.009485996602891603,0.14920971079119555,0.0033782608832637917,0.0019483355057041613,12295
0.0002586468461493936,0.0006419955796511038,3.662573964947301e-05,1.8273989108835933e-10,0.9920232602965747,9.928602377556121e-06,8.165896568716846e-07,1.4799941554523509e-08,7.224540030633004e-07,0.007027845234207614,1.4367504884140876e-07,11538
0.0036917171766783397,0.987782895109988,0.00661720504900694,7.944375869436372e-06,1.695817037250055e-06,1.965679222503936e-06,2.1932443828798965e-05,2.3630645843956896e-05,0.0005082471860786,1.2293196472458158e-06,0.0013415371967988208,10566
0.9971121880685105,5.340902578926409e-11,8.441961792351966e-06,4.988784674914202e-07,1.7502623639884576e-05,0.0017706157562192492,2.1704034335154292e-08,8.711054489862204e-08,0.0002552979796308012,2.119345952119102e-06,0.0008332265177994877,12960
4.734587703890522e-08,0.04963415179161114,3.768501604136543e-07,1.1730580145156705e-06,0.0008193404866800321,1.5795449179791145e-09,7.660995854050017e-06,1.560698572531843e-05,9.944883702859461e-08,5.003066722805606e-07,0.9495210411510232,07933
0.001234521488604064,1.0587689479300916e-06,0.0001364801296285353,0.00015548159285612667,2.7564270534535944e-06,2.7188846085039676e-08,0.027895770832093946,0.01664162655632962,0.007215830298879821,2.0114168974363585e-05,0.9466963325477861,06408
3.8689437209440243e-07,8.290927034606391e-06,1.4583078974239466e-07,0.001238710040045448,4.227813053067356e-08,2.761175563905757e-08,0.9776457777115799,0.020616188922704802,0.0002948518616704242,5.08440300660192e-10,0.00019557741347643172,11872
0.00018905243224640633,1.6067557188391304e-08,1.9251969033801883e-06,7.325462984393459e-07,0.0025879332639102623,0.0011384064303708132,1.4941308069427324e-05,2.1179806116223227e-06,5.443571045161871e-06,0.9896303685451142,0.006429062657872973,04934
1.4515821750506485e-05,7.808345821167964e-09,4.353798848725467e-09,1.901361867972046e-07,0.8550340428840003,7.4042628624491135e-06,2.2928465929660986e-08,3.030457999106939e-07,9.279001030677449e-09,0.14494328681996144,2.1265982728186608e-07,02428
1.891562981450911e-09,0.9883622422685231,5.737250406932473e-05,3.340631770564179e-05,2.0158584014360685e-06,5.211729358600572e-06,0.0038763857863541966,0.007663137241157177,1.0875113610705317e-07,3.1694685728828497e-10,1.1733478467257932e-07,05874
7.476845426287711e-06,7.486054737212972e-08,3.0647711952487907e-09,6.617346186043429e-12,2.2304343193830678e-10,2.081284306177402e-11,6.718973974175285e-05,0.9999235672821037,1.164390555138572e-10,2.97485661835049e-12,1.6878375219396198e-06,07259
7.995495733311764e-06,0.00014676720636810851,3.5418917414237067e-07,1.3755416187645322e-07,2.898384194330336e-07,1.8161946159757139e-10,0.7700469686161606,0.22976886881612812,2.8614063048835515e-05,3.3528300857248515e-09,6.863559178182751e-10,11375
0.00014657890752579496,8.753152457693831e-11,9.848576106497235e-07,1.6021231655937616e-06,0.15018678676653338,8.566035351973027e-07,1.3976827346455019e-07,2.97136217133817e-09,0.00038917324709762647,0.8492464387009302,2.7435966434297468e-05,09722
5.835684474481696e-07,0.0005417756205570807,1.6132784691856134e-09,3.3956912948745734e-05,3.386720404584714e-06,1.514788991756923e-08,0.8699114167389331,1.1552275094778107e-05,3.207397391220048e-10,3.8232385453315e-06,0.12949348784316056,00389
4.415091518950411e-06,0.0034184048856547677,0.0002240333527765962,1.3271806503890388e-10,2.3099942065237388e-12,4.433652518345027e-06,0.9832614027467762,0.013086336448462478,5.784693161161436e-07,7.225041321884036e-12,3.9521072349095547e-07,03446
0.008573409125355431,0.0005936226801431111,0.036329095915121304,0.02962975922312305,0.008415996583707399,0.015513555485158124,0.006387304960069295,0.011812437084239407,0.005418599085179796,0.13600190662384512,0.7413243132340579,06013
0.00022203357675366884,1.2522431323247052e-06,0.00010004391836273363,5.726533465067853e-06,0.7629296234316825,1.689793979279526e-06,5.353428698623392e-07,3.7635322234205756e-09,0.0025193229225141055,0.016928681286200235,0.21729108718750803,08252
1.6164159118804822e-06,0.0002664523019867629,0.21720819991488513,0.6028194937348383,2.09498449040903e-06,0.17358924979742044,1.9582419030070807e-07,6.986106498882339e-07,0.0038483228626705027,0.002256293749241853,7.3818037144121695e-06,03843
0.00038354916077312106,1.5485003033253866e-11,4.6941988672518915e-08,3.492842646269412e-08,0.00010572408216748628,3.772531104927429e-11,7.967035757934976e-07,2.352564919357493e-09,2.678618097588453e-07,5.2234508571126126e-08,0.999509525680975,11044
0.00036702642968294066,7.345507841852291e-08,0.5142222979670967,0.0005014972440960283,1.4557820374326893e-05,0.0076721001556366054,3.1620289908660994e-05,4.63727839096388e-05,0.4770172958782054,6.276437993248337e-05,6.43935960788977e-05,02976
1.948324924800969e-06,2.2342420892204994e-05,5.545835359128127e-07,2.100697666086421e-11,1.3250082312264356e-07,5.7065439798554604e-12,1.0697144367432061e-06,0.9999276636433163,4.584430740207771e-05,2.90928252646082e-07,1.5354970272265127e-07,08139
0.9513665101688932,0.007944197866374965,0.00029443420309668297,3.317638015139536e-06,0.0021863686041507986,9.235183451846868e-08,0.004852389202616824,2.078623524173386e-05,0.02449782247124484,1.5156656557708529e-05,0.008818924601973569,01086
1.8710050769434773e-08,0.000352437374810564,6.345684007508197e-09,1.0631652604965005e-10,3.86787820926585e-07,8.801959363980933e-10,0.9984091754790774,0.001233878652117084,5.059836307226057e-09,5.823874185680349e-09,4.084780216193797e-06,09946
3.814745504945276e-07,0.9997871371735493,1.6371779975896771e-06,1.224301403776035e-09,3.327160763753768e-08,2.756266656759618e-07,0.00020589251399290884,3.544873270206471e-06,1.02309076571241e-06,3.327313939276002e-11,7.354002610920442e-08,03090
0.005244861443983723,3.4225935653344545e-13,0.005924001693544724,9.527904165578483e-06,0.000284414228701756,0.9781207336388863,1.0639352062662358e-07,1.3054362310841636e-06,0.005921731816467534,0.0028110763979962883,0.001682241046159987,10679
2.4431217816130015e-05,5.899943964091669e-06,0.002844162959100971,1.9451310936313045e-08,3.93530157409443e-06,2.736525070364395e-07,1.849529002495476e-10,6.526972823937918e-07,1.515987122716108e-11,0.02446712425766591,0.9726535003186657,12207
0.8419225698518547,0.004687545336055413,0.05607926062161082,3.9975044693902946e-05,0.0005843672842377312,0.004543229477744595,0.0012006972265877541,0.00015045191577692317,0.00045900728527434505,0.00447570385388829,0.08585719210227538,07079
1.0297140682383639e-07,3.3390921964648523e-12,1.978738748356373e-07,2.881434143064366e-08,2.1855134640663535e-11,0.9850141209992803,4.671827340705649e-08,2.8898715270744906e-11,0.014985495675444932,4.3801148444220666e-14,6.893241732588045e-09,01909
1.0178290346336129e-05,0.000810734228620859,0.0021022400482382116,8.089025667895875e-07,0.0012917529419962457,0.008175507754397168,0.00011410047311358013,2.9499365223413593e-07,0.0027430643673005406,3.385527731671831e-05,0.9847174627224512,01184
0.015516983571853164,4.501198628458747e-06,0.0010454241864532204,4.683581284978043e-09,1.9550935701856337e-07,2.3250644228866997e-12,3.4152916605585055e-06,1.3468902343626052e-05,3.7158007668886253e-09,5.358927896616423e-09,0.983415997579069,04182
8.417479712720645e-06,8.714581421480504e-13,1.913172937948249e-06,0.0018722334601594367,6.73912246950608e-08,0.9969865358854026,6.148143602811702e-08,3.712008054789555e-08,4.189121630384898e-05,6.970483944910811e-10,0.0010888420948224943,06338
0.008834020068046585,0.004222196889728496,0.0011905338491830322,0.00015706209092992285,2.460926627415685e-06,2.8163209856147143e-10,0.011575096651862992,0.9739775877619974,1.630000628260418e-05,6.278503800139432e-07,2.4113623329705913e-05,13043
5.506550141799487e-07,0.00018452628614111616,1.3676773642740485e-08,1.0778400234469137e-06,3.820918256410879e-07,6.438329163948994e-09,0.007317742421339937,1.0156872617506403e-05,0.001295729681337704,6.716106931874427e-10,0.991189813364987,01452
0.9999758989548356,1.875396165556377e-06,4.6457442263578456e-06,6.070257038466585e-08,6.0608023398527375e-06,2.236536748589153e-07,4.6469739839481985e-07,1.0309805591885538e-06,9.450029833578241e-06,7.026691606589292e-10,2.883357267633566e-07,01326
2.515837150757864e-06,5.95541282025384e-07,0.0016959107097605005,0.9933158387750636,4.835651239825249e-11,2.5876973439043685e-08,1.2844116736002408e-07,7.816468098628077e-09,0.0049759116997543165,6.288367006295917e-13,9.065253394705994e-06,10696
4.279203031536785e-06,4.3773541637025197e-07,3.34312497536944e-08,2.758321824461664e-10,7.359778963959712e-07,1.888473436693599e-11,0.27194626844144776,0.7279835852605342,1.421000545978881e-07,6.197745246477998e-05,2.5401031877524328e-06,04491
0.0032564975931793825,0.016894295352141084,0.0032563305521223487,2.275993446096538e-06,0.00016398994330207552,1.7732568411934203e-08,0.05660841539741768,0.9180164150527641,9.828867012648291e-05,0.000965804780374928,0.0007376689325572788,04025
3.000872110364963e-07,1.7137650428195092e-07,0.000599012981937336,1.341327944702189e-06,2.1328278760845673e-07,0.34976978714159807,5.144264563404345e-06,9.840795187201364e-08,0.6496234615166733,4.5063651131511406e-07,1.897631719130604e-08,06049
1.823344127697925e-05,2.3796682489677176e-05,0.16241732951849444,0.00018544036762711775,0.00017617106114364064,0.8370588824291791,7.317675920160732e-09,2.7151295272940657e-09,4.0493494285196154e-05,1.8196345793369238e-08,7.962477635239704e-05,09192
0.01618237863563226,0.6906980074925978,8.23870163696184e-05,3.063994848332413e-07,1.5172107162809094e-09,3.672794366712261e-06,0.03980583325220274,0.00015534456913833246,0.25307205005440814,1.0779598262608398e-12,1.8267510996327813e-08,02772
0.0001228842164357036,0.149301766478969,4.351210366384732e-05,0.0069979834155428,3.4026347503847796e-05,8.835052980856167e-07,0.000517009577948106,0.7906759868756531,0.04719811811420527,3.1836184849292715e-07,0.005107511002931962,03205
1.745258036488347e-05,4.458590143042249e-07,7.70849933162567e-07,6.777079895535374e-09,0.8690166209084361,3.093838818294583e-08,6.884365634613028e-10,1.1862727870237923e-11,2.09103120693498e-09,0.1309602119753126,4.457320140248548e-06,10920
0.9973231477016868,4.899476899182438e-10,6.6286247782949464e-06,5.229977063701678e-10,7.667015909647701e-05,0.002508377610304073,1.0582217384022427e-07,9.891682217145702e-11,1.533834308720976e-05,1.3316606060444408e-08,6.971731040489548e-05,07352
4.609504834964686e-05,9.237724438460357e-08,7.06044988477836e-08,4.137777252616795e-11,0.010399881342956484,1.36797581681411e-09,3.733084245397929e-10,3.2693692931367804e-10,1.8474801288468632e-08,0.9895537325131474,1.075294032624773e-07,01723
5.092711746958681e-05,0.9288755528502184,0.028987335947887886,5.0110193795108345e-05,4.9317450103698546e-06,8.393710956213742e-07,3.1036305408886195e-05,0.0012760176175373981,0.0361491446743806,5.035582248082916e-05,0.004523748354715254,03485
0.00034349466979150754,3.333580422966875e-06,0.0003860129748494261,0.5427899208251104,8.501037545957112e-05,0.44867826952661266,0.00012766718752105411,4.3867379389053904e-07,0.006343809346401067,8.49351669099188e-09,0.001242034346520905,11083
0.0016375801472941758,0.00016544932144922802,2.2354246426679794e-09,1.0153670017049279e-09,0.10895563731002259,4.624796595920099e-09,1.0876298001661998e-05,0.003949392646083187,4.5260357459229475e-08,0.8850298868051736,0.000251124336029802,12023
0.03982704440580536,7.91504715433437e-05,0.8781952687120818,0.0005426531495230122,0.0008916657919775922,2.298897911795044e-08,9.354989255729044e-07,7.386568781387004e-05,0.08030225871876956,1.6456443677632055e-09,8.713292893650077e-05,03420
