ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
0.006580131056302433,0.0032485871187941796,0.07225800570239763,1.2600322728567676e-07,0.031620083565257986,0.09114581384837914,0.014175389007016172,0.7778265387123295,0.00236582377952434,1.6579121038763187e-06,0.0007778432946673937,05538
0.0005652521350979963,7.656448884438031e-08,0.11907548465369705,0.0022617367434440354,0.027724254514624944,0.8174278204858352,1.3445320967624851e-08,1.0058022050179537e-06,0.032836245377414724,0.00010345089735854405,4.659380512658832e-06,06526
0.019022641197930425,0.0006894061918306388,0.02472183886281586,9.209474379890623e-07,1.7877783526632068e-06,0.0012843960585410075,4.539176010817116e-08,0.0001904811933759218,1.5867243826868822e-06,3.015121042575956e-08,0.9540868655023622,09213
6.488949930546456e-06,0.595201718167058,1.0503776198680252e-05,4.549805251744981e-10,3.479287648224435e-07,9.324925927354162e-06,0.3957751247431341,0.008993892208595616,1.025799111604981e-07,7.305023095581389e-08,2.4232152682730197e-06,02696
2.0177649843771077e-10,0.0001086780353557262,1.9661261897847283e-06,6.88225795928795e-08,4.395203558666347e-11,1.9015644812906642e-10,0.9981461307159389,0.0017431557515767847,1.1234372112537638e-10,1.8204815994237706e-17,1.3024843332445788e-13,02715
0.017038636531547725,0.0003907603430041032,0.029975689103496028,0.004357999674340718,0.0003670919755848082,2.968184847952096e-09,0.9422517905489691,0.00034147748390035346,1.0090868931794575e-06,3.160699061780082e-08,0.005275510677088313,06210
0.0038936911548444917,0.005428688327135051,0.0003568403452495356,0.12775024639573634,0.07927427314296082,0.0017247441642979796,0.6955354677687724,0.06033829495284587,0.025232092244657826,1.0281493592781565e-05,0.00045538000990694605,05967
2.062319770136542e-07,1.1011614825722089e-10,3.956664694178552e-06,0.9999950014944546,4.758181299991131e-09,4.3514565923505943e-07,7.601076081423349e-09,2.3116971127765913e-07,4.56917281681129e-09,1.316095470741117e-10,1.5212334788442197e-07,02863
0.08118236331435859,6.258256204635566e-05,0.10099864164809227,1.10146701241644e-08,0.6082014658957262,0.002827556626262,9.528010322311469e-08,1.127522574556843e-08,0.0021092051076841167,0.0016772471287978597,0.20294082014703357,08054
0.9993778560911026,1.7606532431639318e-06,3.3013401856246653e-07,3.4995917477513604e-09,1.1918053594679542e-05,2.7197791761457454e-05,4.774857152873164e-09,2.669551609935946e-10,0.00013626182934795326,0.0003394027313624767,0.00010526417416509164,12039
0.0490135460918857,3.381258550834001e-07,0.0007080521791210668,4.3227905298012163e-07,0.94571269252851,3.16674140953428e-07,0.00025596349920320953,4.995795802388216e-06,0.004202258042752465,8.88996069702568e-06,9.251482297910801e-05,12452
0.0001347550566355854,2.3065938940710302e-06,5.040577728984692e-06,7.895198999645287e-06,1.6530472777496252e-06,1.7211333774811553e-05,1.87281590574664e-08,3.139102423795675e-07,6.405190764605394e-05,2.7572840941010757e-07,0.9997664779172324,12340
0.0009966222254400043,1.802973562326509e-09,0.00046019718626571636,0.0007203461907703958,0.8435808052051674,5.723900862270652e-07,2.0241540799476968e-07,6.362243737406205e-08,4.890911020835217e-05,0.1528835729231441,0.0013087069280989213,00802
4.6501319781119854e-07,7.107332518057354e-05,6.701562212993878e-06,1.8740272870193383e-10,1.2389299847726397e-10,1.8741997786456766e-08,0.9995154685036812,0.00040625589340580957,1.3569242352519294e-08,2.764592449441517e-10,2.8033267286078693e-09,01139
0.0004130900812351543,3.296395392710066e-06,1.494790837699333e-08,6.432357594274461e-05,0.38581499570635797,1.3101290862106164e-08,1.3608867723637996e-06,7.157534763535464e-06,5.871796904188276e-05,0.6136340840068015,2.9457944929030614e-06,08797
0.9855915574063946,0.006210163825982614,5.433501810318422e-06,1.37825354074902e-12,1.8137445877433874e-06,8.761108980410933e-10,0.008185206986425192,1.610755666435637e-07,2.267742397264792e-06,1.6001623885177397e-08,3.3788377225157893e-06,11661
0.9268221884192045,0.06202857937716638,0.006995683268945414,1.5665194545083504e-07,7.150687819874256e-06,3.909896118804491e-07,9.145424521909394e-05,1.7391188421891666e-05,2.9683805066907304e-05,0.0039457389953066364,6.158237129207489e-05,00384
3.619282014874307e-05,0.0011042598624696454,0.5664919084282612,0.01949643881976374,6.613411989780043e-07,0.3602337586241896,0.00016255262279840142,1.3187729298142008e-06,0.052445871264887485,2.4920352972518462e-11,2.7037418431984254e-05,07715
0.9999950157228626,1.3901280426013243e-11,1.573541425639471e-08,1.6394946517265685e-10,5.9524661337472615e-09,1.350164558498803e-10,1.555606506891314e-13,2.3278328234884676e-14,4.938610703678189e-06,1.0655566272270733e-10,2.355895191465362e-08,04193
3.324297516348683e-06,4.366352795969361e-05,1.68278102663591e-07,2.3021334010103313e-11,0.5221147600327259,3.4990352295037976e-11,1.2513035655989138e-06,1.915149153942871e-05,4.5352007017467276e-09,0.4778019894298648,1.5687045513201742e-05,02764
0.0046163274205208394,0.00098666488276382,0.6601278456756949,0.0012815716682676222,0.0015856086115852304,0.2281627005703843,0.006428369642059756,0.010401951148815657,0.03298587064141147,0.0006128200271301339,0.05281026971136625,12612
2.2386953307092578e-07,2.225378024104804e-10,0.0003135178855737594,0.9994392942216169,0.0002091938804256051,1.840073937701639e-07,1.7976652826390014e-08,4.059084471225338e-10,3.4336986465849725e-05,2.1837477153941133e-06,1.0467961767371787e-06,00871
0.9934459716779914,7.036080363814321e-09,1.5874168509198034e-05,3.005976243531534e-05,0.00016510655330702692,1.9440195392026558e-08,9.271605934626355e-07,0.0025570796063768895,7.393815811236852e-05,5.122441812591201e-05,0.003659792018272723,04953
0.004025564195736763,0.5812312916851197,0.004573597003985374,4.284336949340838e-06,5.372257748164713e-06,0.00016182821483081138,0.3839655642430099,0.01954300542839171,0.0015111177028431393,1.2504835762434473e-06,0.004977124447808785,03356
0.0005352408282982316,5.062972087468471e-07,1.3979892981817787e-08,4.183487405852685e-10,6.717275499425247e-08,1.8113930512514455e-09,1.099230176704181e-05,0.9993690161007313,8.317710427977913e-05,1.404055080467643e-07,8.435798173227541e-07,07176
1.8972582943017078e-06,0.00046141708081461524,0.031125239009212387,7.004529090821215e-08,1.3463129083181457e-10,0.23542600530350263,2.5212793869463196e-08,8.337593899518633e-07,0.7328169741528622,2.3003535562970265e-11,0.00016753802020412535,12761
1.71772703406152e-06,7.379015968288476e-05,4.355489391203681e-06,0.9966953683840296,5.5515037126569784e-08,1.369283663596962e-08,0.002846289961074957,0.00037786155442255084,4.549499509497684e-07,2.4790672872576025e-09,9.008747289052745e-08,08588
9.969934357300219e-09,1.9725530860976534e-06,0.008608507569685514,0.9839018261702265,2.598251352531103e-05,0.00368844783365864,2.011365437410418e-06,7.526263649493178e-09,0.0033667042916963354,0.0004044449544609778,8.525202535586639e-08,07051
0.006597554322343231,0.00045211608695735556,0.9106105618652077,0.0027857018562095254,3.130128637819009e-06,9.224996819080773e-06,2.612349564346379e-06,1.0718977922730256e-05,0.00105835389961347,1.0212172748173998e-06,0.07846900429944977,05069
4.907256945628764e-06,1.3478230287177295e-06,0.5082534224875107,0.0014792272833965656,0.0003708914723528953,0.4859196117178069,1.291912701439636e-05,0.0010899078993809597,0.0021141477446728492,0.00010228501042082432,0.0006513321774695705,03723
2.6427814732696563e-06,0.9082123995536735,0.0005261872474867484,2.018370929285202e-09,0.006100716013532583,0.06275224514388787,0.00020087223789367687,6.309572691353306e-06,0.0033692948819456004,0.018762921814195706,6.640873484901255e-05,01721
0.06335386960374115,3.2316760824105032e-09,0.42682254480934445,0.0005954951969152978,1.9718882722292686e-09,8.981923300857709e-05,1.2696841034412404e-06,2.8021432545401845e-06,0.04184459368468398,2.342122249356009e-12,0.46728960043904216,05441
5.249128433580332e-05,2.5710285970639246e-06,1.2484715778217626e-05,0.9983722222007053,0.0002475878451832489,7.326672787808683e-07,0.00012735037019895185,9.513221833703879e-06,7.711024514848655e-07,0.0008474375287559672,0.000326838034881663,12158
0.00022300972882214264,0.00045273949848337455,0.012917176272601921,1.2632919487717074e-06,1.4661896634426106e-06,2.121753074160434e-09,0.033632075996444806,0.9527205654404068,1.5148784252303505e-06,3.7394006430097534e-10,5.018620751043964e-05,00746
0.0007473142058401639,0.9450370686396553,0.0009652987737514072,0.00012954257229267477,2.301872523341704e-05,7.498243113439402e-05,0.03074561216667018,0.0005633258968291071,0.020132394460440257,2.534716023557658e-07,0.0015811886565506453,03218
6.0120930958675e-06,0.004650482344033219,5.134226982483817e-06,1.4346085378760218e-11,7.660129760467555e-06,1.841514657308821e-09,0.9710049088112651,0.024323987023473097,3.364334590735807e-10,1.5380349308907231e-06,2.7514416464271534e-07,00021
4.597012891854512e-05,4.994154719845114e-13,2.382638282109803e-05,2.171246206782051e-06,8.386805035432004e-12,0.9999107084664651,9.435250715688778e-11,6.902538390380486e-14,1.7319526261717714e-05,4.0350627441750916e-11,4.105668490425499e-09,13181
0.029080360885483575,0.020011360119357984,5.141138795177386e-06,8.559090200867734e-05,0.0061748348575362075,0.002786010955781468,5.167914000774385e-08,8.21981646286302e-06,0.6910999949213712,0.1303444936463288,0.120403941077734,08487
7.309923715731835e-06,9.41607443938392e-05,4.209432307962303e-07,2.1070894671752487e-06,4.119157657657616e-05,9.667513059275429e-07,0.9988604800175368,0.0007841770097042715,1.4053172620321996e-06,0.0001997522843503217,8.028342456559321e-06,00307
2.118195485879852e-05,1.7142973949579925e-06,1.4583178121867768e-06,0.00037850642146479,0.5492011097869457,0.1630696035347139,3.4803347334193267e-07,4.647327650759758e-10,2.729783881816045e-05,0.28728409898391233,1.4680365873080808e-05,00671
0.20663811129217188,1.1319829178396818e-05,0.001067385760727102,0.7509627995370539,0.021404228354934305,1.4552838951705357e-07,3.4894636222626926e-08,0.0035330829122113107,0.0031115690488635246,0.012916320758973806,0.0003550020828599036,05465
0.010373252991308594,5.2236241537754435e-06,0.012417317221995747,5.995891286961562e-05,0.0008048711127065808,0.47162226403660534,4.1713246298677874e-06,4.8765689047726215e-09,0.5046089896789433,3.097130422529451e-06,0.00010084908979565387,01223
0.0024243168339607214,0.35753021096701204,0.5576623847178936,3.621174008924981e-11,1.1190802718159478e-06,0.0063308426265459815,0.039435839460963726,0.036508665645254776,8.6417917109039e-05,3.0663627484923484e-07,1.989607850163176e-05,00215
1.1741122076561958e-05,0.9674754070007311,0.00012804455868456352,0.00017988497892046384,2.6517002354747135e-05,6.959636934726324e-07,0.0008065967899152386,5.6553251270580574e-05,3.497995498889042e-06,1.0589128793334146e-06,0.03131000242397506,03451
0.05114877790394847,0.6238968171113096,0.3223297485575703,0.000834627719788553,7.383736592106577e-06,0.00015939525436454592,0.00015980814621787158,6.751741831542932e-06,0.001450462787845501,7.852058693981666e-08,6.148519944576523e-06,04787
0.0006247411103768408,2.3278044898083346e-06,0.0003644163803232351,1.3189574742095721e-05,5.225056397448103e-05,0.12017602701117784,9.497776496511501e-09,1.6351025931116203e-07,0.8785757315992324,2.3308335972140446e-07,0.000190909864287826,13107
0.004146778036570026,0.722769884419327,0.17604974280054358,4.031867840479743e-06,2.4715684999066333e-05,3.1454091407164388e-06,0.01925763525127261,0.07342745666535587,0.004132510815700119,3.560812365821893e-08,0.00018406344112688758,04018
0.08993013055259881,0.018890423724649358,0.012388936723903676,2.2695471386129465e-07,0.002755287978032452,0.00018400267168391376,0.00048020368178895056,0.08449019467753634,0.0003345049644389765,8.215163340323004e-06,0.7905378729073133,13126
0.00015931786903023706,0.007180093562673024,0.042670687782755935,0.6507345552076793,4.984629015552667e-05,0.0001343939088887491,0.0037910010158348335,0.018822765849038522,5.7673945787430566e-05,6.862429849221864e-09,0.2763996577057266,07048
1.34211737491959e-05,1.583609663265937e-07,0.018282061285910423,0.9689878244113116,1.3408482418545753e-05,0.002475003868517002,0.00882533892458616,0.0003208645930001612,0.0003219908628429594,6.364410322007306e-07,0.0007592915956655248,01385
1.4690600292839764e-05,5.064319460266223e-12,3.012727809073834e-05,3.297822957092783e-05,4.092941255228527e-12,0.9974854775760039,2.4539057752543005e-08,2.522181392595164e-12,0.0024367016137625567,1.0435084772341299e-13,1.5143755155425486e-10,03559
0.3709152377052722,0.2114677705129819,0.00013192397719063079,8.006717642108497e-05,7.151085494283677e-05,2.3318077500058724e-08,0.0014996186603696909,0.01632023385340096,0.002318470396535443,4.5211534368984686e-10,0.3971951430926925,01757
1.5694223893069708e-07,1.7629688915091464e-05,0.12214264655832423,8.441533995762216e-05,0.0008297587366366706,0.0004966357810626909,0.048099730995671386,0.00015221014247131912,0.5955803703913745,4.450564179200933e-06,0.23259199485916845,06912
0.013002888150840346,6.387375178748525e-05,0.01277219691904739,0.00018773265777283923,0.0003856764354151672,5.766888673546545e-08,0.003751483400684501,0.0020536117887337835,0.00010579971327368512,6.039778929186817e-06,0.967670639734629,03958
8.654135888503086e-06,0.11460345056894149,3.073527750186271e-05,3.2615866597529067e-06,0.0001861209516075619,1.6081699064049111e-12,0.8631405921714896,0.003351349368923436,5.5531442914289714e-06,2.1191868043105116e-08,0.01867026160122005,00771
0.48725724682503,0.4359359433502246,1.3890816430362227e-05,0.0020441812542274433,0.0330385156845436,0.0006865578315137339,0.0021095410884172986,0.03223329713654855,0.001264417962701498,0.005230683075990743,0.00018572497437221173,08263
4.335612162467875e-08,3.0324841564604278e-09,0.001498175129680356,0.9930367053839291,2.248670886837732e-07,0.005446139698938285,8.151461473643553e-10,7.993591473801654e-10,1.8279449877359418e-05,4.47274136850158e-10,4.270201012774503e-07,00748
0.0013488619646291225,4.033282226368439e-05,0.9958513114599644,1.0594416767270952e-05,3.1733333089119558e-06,1.2822174897212219e-05,2.6242190825351632e-06,3.810263418746729e-05,0.0019030043702914373,9.035967849529024e-07,0.0007882690078227049,02840
0.9837089099721901,0.01080969973367199,0.0009679101814130667,3.441354487508109e-07,0.00037830357843574784,0.0005136711079357357,0.0010718967944513213,1.9117136457151445e-07,0.002102798138330908,0.00016066638689671647,0.00028560879986101295,04986
0.00797007666122923,1.4161711924943921e-08,1.0065963599348904e-08,0.9918998345421927,1.7458994930297135e-07,4.42358880237865e-06,4.522372280939934e-07,2.7473605052240067e-09,0.00012292665273199298,1.894206535107007e-09,2.0828586236147193e-06,05920
0.0010686422951809338,0.03244403169526897,3.999478112068219e-06,8.712759613661775e-10,6.076332050047296e-08,4.2035476804762606e-11,0.520776839040951,0.4356472124531062,4.906495671780648e-07,6.5739477515514896e-06,0.010052148763430285,09776
3.856970341865676e-10,6.862888010850137e-08,4.6225739843753216e-07,1.6573305024754741e-09,1.0627966275446976e-10,3.417075958966006e-12,0.9994814161202679,0.000518048425758768,9.368028083494288e-11,1.244890258312292e-13,2.321165837667023e-09,05334
0.9954283436826725,4.104545076565356e-05,0.00020162242260194025,0.00022498107815129882,0.0019583643755521863,0.00029951821130764795,0.0005492408004618216,8.214419621482834e-05,0.0009379858625982722,5.5785289333907014e-06,0.00027117539074054443,00790
2.1640281185878688e-05,1.5433482364741547e-05,6.93148539787457e-05,5.767696419753595e-07,0.8200486612299842,1.8877874206626565e-10,3.087302332444153e-05,0.0003124705376955274,2.934834589764125e-05,0.1648530219189201,0.0146186593682279,08271
9.571526297245636e-06,8.666676083294911e-07,2.4055589114211873e-08,2.03140246211041e-08,0.0026350778816889167,3.138710674542214e-07,2.904375464270822e-10,5.0809881310618246e-08,5.236176433513565e-07,0.9973532055372355,3.4542852645024173e-07,08091
0.9684718744499745,7.286266299833392e-05,0.028099512926472,2.1047747112650215e-07,1.2026186887310766e-07,1.4054904278906916e-06,2.757484344743739e-07,3.3552569829913747e-07,0.0033532493784187976,5.72567965549384e-09,1.473525557678479e-07,07109
0.0016855284556800529,0.034455171183547934,0.00012438290497353174,1.3106472252825933e-08,0.03073750573476505,4.029190752199527e-06,0.0002274303732762435,0.004849068492299662,2.179806383342015e-05,0.6669094006750349,0.2609856718193647,09201
0.07094697580403109,0.009295314910632438,8.41355079446762e-06,0.00012032396145378519,0.019801166704287342,5.687678063802492e-07,1.595345083740998e-05,7.838025794910751e-06,0.8900436777305583,0.00859360839527377,0.0011661586985301732,12489
5.355721209035386e-06,2.0516321769018377e-11,0.00012072207755775525,0.0009402309811635043,0.10738384296310156,5.438375295716178e-08,2.6334222868435497e-10,1.346133691752245e-07,5.402519571953621e-09,0.8890936641177386,0.002455989455729178,02656
0.005089475650782975,2.790178072326749e-11,5.639937832337005e-06,1.0448155976180273e-07,0.0007094671442522695,1.727583329483129e-06,5.784048700687971e-05,3.0602766896648646e-07,0.9934114855530777,0.0007114508311191638,1.2502275468638712e-05,06527
7.5425494878307935e-06,0.0030841056515530873,0.0002819670337949703,2.7323964791740913e-05,0.0005073053547032445,3.632454508794841e-05,0.0003395359049435108,0.9953604736010037,8.180909582436009e-07,3.6798372502522415e-05,0.000317804931173221,11844
0.003146974826276731,2.213686898875713e-06,6.077294054064732e-05,3.635869264413066e-07,7.858619178677482e-06,1.8907444205502797e-13,3.1283266172048664e-06,4.636514524890492e-05,3.86536574433919e-08,3.848375024972234e-08,0.9967322457307158,08260
0.002875304981860025,0.0583882970972057,3.730182838592372e-05,0.0003514204568496733,0.01003843414727625,1.0321257811408157e-08,0.2630098135446785,0.6650016173019692,0.0002123799104265251,2.440933068342897e-07,8.517631678363575e-05,10666
0.2404835842340912,0.003329842050657703,1.7968894012426733e-05,3.2893749172069232e-12,3.812445215556561e-11,2.4419635878247153e-05,0.003431025788763275,0.00035825856947342184,0.7519963049130208,6.556243439757651e-09,0.00035858931644564554,02720
0.0010659873812531911,2.945343387251816e-05,0.0005048094474628059,7.6076639406301545e-06,0.2909292818536905,1.9923357415217657e-05,3.01401795803086e-06,0.0012267207927142624,0.0013514014634598453,0.6747597785884089,0.030102021999824074,01248
0.0037092674519112728,0.5738101580062651,0.017704107315362247,0.0008033722999088307,2.9001992002960955e-05,0.0006686537174245014,0.042250164542248635,0.0015762229749571304,0.35863126770711473,0.0005219358805616396,0.00029584811224299574,12406
0.0001876343518818171,9.805442606056919e-08,0.0004404130206562657,0.9993127898443291,1.4741249474350942e-07,8.606749907102086e-08,9.865004106552669e-10,1.4534892837529077e-08,5.702967579860339e-05,3.6394991958553556e-11,1.786015126260214e-06,08104
0.005890221027128816,0.26457650574417396,0.00019235047379075008,2.6580223706724497e-05,0.6728628386283333,0.0002596077390197517,0.0066700698066378,0.019352372112855516,0.004380525131093378,0.025777949465963543,1.0979647296360038e-05,05222
8.8026244629896e-09,8.383367579806704e-05,6.822616528551097e-07,0.00033147590083429184,4.929660204359103e-06,4.051333963525594e-06,0.6254877007509155,0.3740375171434543,9.122023903309235e-07,1.2471635233360858e-05,3.6416632929020214e-05,12169
0.025318478147012536,8.222236290214024e-05,0.000955089057420873,1.745090092743175e-05,2.6693450230729714e-06,0.08386861808418754,0.10525207423075165,3.888302589136434e-05,0.7477050420070587,3.8536828605248946e-10,0.036759472453456385,12155
0.22958968235674887,0.3610846507425275,1.3323813587784038e-05,9.223521710815169e-12,0.017242769330396118,2.865737382136966e-10,0.003232127133712222,0.014281506332856913,0.0007787290405982359,2.64024643913327e-05,0.3737508084893839,09982
0.08483108128128146,0.0016861941659842507,0.013008288593805631,1.9736087545421005e-05,0.05339599384544459,0.000681225012209113,0.004369904502307072,0.00607139102383864,0.0073253792973858416,0.015476971983036557,0.8131338342071613,01031
0.05498702476239129,0.00035190970619697315,0.06897669627789352,4.542869459282217e-11,6.087661524091031e-08,0.7540423271598522,0.00027670159486942387,0.028322633354670928,0.09303612886982392,3.0093486235097554e-08,6.487258771553418e-06,03565
0.6899399012020053,8.373186056254644e-06,2.3131726358326642e-07,5.7421743853911454e-08,0.30990637547106425,1.1745983870094704e-08,5.6813698283689596e-08,1.961209226962912e-09,7.823486180004509e-05,2.5428653142210243e-05,4.132736603305758e-05,10439
4.498494146769481e-05,9.882206249757632e-08,0.015342070351744463,2.2636585470814172e-05,0.6541692007990982,0.001810386208070041,1.6788091937767348e-07,2.26079680432015e-08,0.3235124809715546,0.0003241227266112357,0.0047738281050330135,07280
0.0007428078003676944,1.4178483052489133e-06,0.008192738758718189,0.16454517145286984,0.004680861231592162,0.0017685200665833222,6.477167766819184e-07,4.472337380314831e-05,0.8138279948575778,0.00012311840769425414,0.006071998485711625,03148
2.2977673136466673e-07,6.270188809819635e-06,0.013765106602444956,5.531355254026805e-05,7.172478392009838e-11,0.0853894554071895,0.8867404949035372,1.1842530438498704e-06,0.009596444964246303,8.219019616079384e-13,0.004445500278909761,00108
0.002367539102697597,0.002974949775195385,0.0003365326437694209,0.797204755772543,3.997020472861327e-06,0.19582745209506053,8.145897016539653e-12,1.8099666395069476e-06,0.0011327452206213394,0.0001069424760813197,4.327591877295012e-05,02028
1.4304458662926777e-06,0.00010286741059170399,2.3830534915378948e-07,7.32110463669557e-09,1.3141431106996236e-08,5.877232689551816e-11,0.09347702786483092,0.9064183733511841,1.959341229371017e-09,1.9323417241822504e-08,2.0818111274947534e-08,10922
3.383837880480317e-05,0.06749995996593075,0.10171552204143808,0.0023196839675707973,1.5917014022175433e-05,0.0026064593515275165,0.05911215520883359,0.7653734316059607,9.081259894830806e-05,2.1855255560197e-06,0.0012300343414072355,06458
2.8928131709708515e-09,1.2881094701515312e-10,0.00035691645159416184,3.826879731739268e-06,1.2389024451804656e-08,0.9996312240232076,2.9352984369829634e-06,1.4215563308318624e-08,1.5616926598848133e-06,3.957193203270246e-14,3.506028118480519e-06,03802
0.015360862250307366,0.004190802665159465,0.00021359880609575293,0.0001618461867027804,0.9509629367515894,4.458813800390136e-08,1.0444628555753871e-05,0.018318892929058698,0.009508253535994654,0.0011284166922602271,0.00014390096613799814,09098
2.967234997350595e-07,0.9999956368753522,1.2347767940794972e-07,3.0611303710291545e-09,3.0626021418395237e-09,2.113913672065937e-09,4.559311897867725e-07,3.17471159704773e-06,3.325046720276856e-08,1.1066010952598354e-12,2.707914618965866e-07,10828
1.2785689604757587e-05,3.738959503691648e-05,0.9645185142063545,0.001794821698524799,1.1370290840525246e-06,1.9964008132732325e-05,8.895717708632481e-05,0.03315654919488994,0.0003106189988584672,5.36592231103849e-09,5.925703650520674e-05,01628
2.209523919935689e-07,0.8491151764028443,3.379708397641005e-08,4.221664999423027e-06,3.8065370160179834e-05,2.8222199690412003e-08,7.00532751205635e-05,0.150760904091529,9.333544420894667e-08,7.095519887543304e-07,1.049333623813421e-05,01567
0.0037892166033654333,3.6464586128788546e-05,0.09002299518110359,3.297556743179721e-06,7.227861634552331e-05,1.2600769868325478e-06,0.00015312315447097382,2.7200011496039015e-05,3.7330969690009435e-08,5.46033195256954e-08,0.9058940722790704,03108
0.0029404717677885602,0.017206854029274875,0.013636420843666274,1.9024077920744028e-05,6.734397591065166e-06,1.700058859644924e-07,0.8419006138934145,0.12390869043302559,0.000355732258746489,9.693947878322508e-07,2.4318897898310906e-05,05857
0.4020858228142414,0.012386253844621498,9.992122793146606e-06,0.12961038523013726,0.00269050634953792,2.3131221694432406e-08,0.038059687889300205,0.012533166471101314,0.0009255976062551127,0.0061149531059283575,0.3955836114348621,10500
0.0020836934588454757,0.0001891640471507167,0.7898175693822973,3.558278608034887e-06,4.9108020184325565e-08,1.2680070496825414e-05,0.022811436773093736,1.384812668944486e-05,0.0018141122312406747,3.131173212131873e-09,0.18325388539238457,01024
4.6776198422167374e-08,4.900551620604873e-06,3.462279057049309e-06,0.007342742874586725,0.9916637264856967,5.338427076786346e-08,9.871180165600272e-06,6.82218844510187e-06,0.00019941844938764782,0.0007674028830373965,1.5529475341577856e-06,12404
1.2438799115257302e-05,2.2266828891455987e-10,1.317551321363959e-06,4.578657946100606e-08,1.0780996935386521e-07,0.0001972039077585743,1.139465763812388e-09,1.5707191941038337e-09,0.9997876892817144,9.333304869727678e-08,1.100597639550684e-06,06346
1.4288935773169307e-09,5.07871951836994e-07,3.366188598874887e-08,1.3878554883713014e-07,4.383411087670608e-11,4.608243702336253e-13,0.07572781727567121,0.9225013603895329,1.14414831830258e-08,1.2022536361985405e-07,0.0017700088753740324,05074
0.012607603693028572,0.01818594175974875,0.16208412562359586,0.00013935612836453632,1.8063390345379815e-08,5.896734933652179e-06,2.923192240833873e-07,5.346512990903333e-07,0.0015225303306831855,4.2454617202598197e-08,0.8054536582411146,01213
1.9532662114435928e-07,5.533059914446266e-09,7.111764509293586e-05,7.281584345410004e-10,1.142452359568038e-10,8.489133520561104e-10,5.400304118188413e-09,4.6646567619881414e-08,2.2341676757686213e-08,1.518575855966094e-09,0.9999286038967847,01548
0.3284050783688437,0.000924317857489796,0.11053291077825693,0.010188740086372394,0.011013816132978999,0.0005475821714101981,0.0006206124198595311,0.0031627238187261044,0.0149969512628106,1.1368286041091826e-05,0.5195958988172107,12437
0.00020706334218535184,0.0016376458480794112,1.1024401058855402e-05,4.4664613443170236e-07,0.3076623602596099,1.0535477086841672e-05,5.6842413975148854e-05,3.357738338152953e-05,0.6869239025742951,0.003431620092174304,2.4981562018892366e-05,00821
3.0533444500850325e-06,3.3691410847175046e-10,0.00030890884868820385,1.810370750321222e-08,7.558171614537812e-07,1.96272357555629e-07,2.00525975226583e-06,1.632355539809997e-06,5.843420344860299e-06,5.4047255220121e-08,0.999677532193829,08626
3.888566048033525e-05,8.770597967767303e-09,1.652106958213288e-10,2.6863716075285554e-12,0.04850404835172004,1.1163999673856664e-09,5.739993680630204e-09,1.0008678715394027e-07,8.606701833739801e-10,0.9514568484596321,1.0078582145562426e-07,02235
0.0001666306644931109,6.80271078535359e-06,5.277033025306747e-10,1.650207158742681e-05,0.9576015641033191,7.869690973571516e-08,8.014133389350269e-12,1.2692289815907666e-06,0.00013828418468520693,0.042068857354931107,1.0448590000221595e-08,09984
0.012880131905384071,0.9839828552175893,0.00017952514070850476,5.101443452951301e-05,0.0013285978525582056,3.473315643658415e-05,9.110443435767655e-05,0.001136200865278342,4.165410404180178e-06,1.95507736269124e-06,0.0003097165053909401,09353
1.0251996358769163e-06,0.9416524693011424,1.8610735252589265e-07,9.181170220933183e-06,5.553316052008167e-08,4.797020636255328e-07,0.05763653963533301,0.0006994749543016687,2.156168733793938e-07,9.226006365052275e-10,3.718573154667254e-07,07387
0.8946704798808042,2.1691688288216036e-08,0.09888809807285875,0.0005408253396397945,0.000742670715943967,0.0009152971626148512,8.797437781547747e-05,2.0585980857165573e-05,0.002540843217370497,0.00027118182684830137,0.0013220217335587546,09852
4.5204937063401485e-08,0.8311415996590498,1.194095441837016e-06,1.832394915939068e-10,2.1534778363248533e-09,1.026635569967238e-08,0.16885477215968528,2.3750400237092352e-06,1.868558642052246e-11,6.260688388306709e-10,5.93034925813797e-10,00521
6.926479767326819e-06,4.844442703403383e-12,0.0028882080199145064,7.463706901560002e-09,8.959959077860214e-14,0.9970099951875635,2.3718667481905304e-11,4.8070476942953e-13,9.485367909068335e-05,1.890466501937575e-14,9.140804858893444e-09,09724
3.565808857660531e-05,4.3863693176119555e-09,0.9995022350613412,8.058047869279996e-08,1.949348051092086e-13,0.00043619161078795634,4.731680118269136e-10,1.0429225490302796e-09,2.5727163521482304e-05,9.508827214243545e-16,1.0159263833158956e-07,05976
1.394825572139075e-06,4.145976226842763e-10,3.661780041848436e-07,0.9998961982290356,3.8639321887362913e-07,7.957581644661254e-05,2.3572591958998352e-08,4.057009099289735e-10,2.1464771217562495e-05,5.109086148377776e-07,7.848499989695776e-08,02784
0.010278743996139709,0.02431657434458334,0.0012930209341902859,2.2890611053817596e-08,2.33796221897662e-05,0.022775127166907754,0.0251973958978351,0.16552425704752496,0.7334321280007012,3.301623736292465e-05,0.017126333861953887,04562
1.299792707085659e-08,1.600369228591838e-11,2.8644890104803093e-08,1.2724550365765404e-06,0.001213968543460618,6.684998277993707e-07,4.200377300949394e-11,4.91868332917055e-12,1.2214009588743502e-08,0.9987839759832012,6.059872089033026e-08,12323
