ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
0.09845056994990817,2.5148265351645744e-08,1.173848983851411e-06,7.296426859373883e-10,0.8909336342173357,1.8015486699503422e-09,5.141784882371927e-11,1.5218960383500416e-08,0.0002858210140860994,4.640656557483365e-14,0.01032875801980482,11374
0.6052869298863861,0.0009566567392497133,1.3333694346403258e-07,1.6872911016510548e-13,2.6215608762768214e-06,3.613284854387464e-08,0.002646197840553896,0.3888686851337168,8.492415474274809e-05,0.001334575360183114,0.0008192398543306155,10816
5.780696605284175e-15,1.067893559294869e-09,0.00014065771124283598,0.9998575407563695,2.3748430863517258e-14,9.795879332607367e-11,1.613123873692438e-06,1.1719362652016016e-08,3.2110879949547137e-09,2.566022461200939e-08,1.4665195718319667e-07,04774
0.010649121006699392,3.0084021006627283e-09,0.01906816764949896,0.06911201137210951,0.20798434527536555,1.4486965406433917e-09,0.004616015632506953,0.31650599311258754,0.00039217656765841734,0.01077851590248224,0.3608936490239928,05538
2.4435507294401e-05,7.454755330474707e-13,3.496705737175502e-05,6.135262938067486e-05,6.031208548763288e-07,0.00017393152403807696,2.1761596909759646e-07,1.0946379582456172e-06,0.0001539229413701784,9.262672027185008e-14,0.9995494749649246,06526
0.9594683900311511,1.3852333760908221e-05,1.8356333048467513e-09,8.84173171636534e-13,3.056988720517302e-13,1.1294392891992685e-05,3.4986467888260856e-07,4.150277791552207e-07,2.9428132616488646e-07,3.0987756363211954e-16,0.04050540223158817,09213
6.046245953245155e-07,0.02470485671203483,3.001550432460226e-08,8.774477883858354e-21,7.932411336180005e-10,4.631750811778819e-06,0.10584125854030206,0.869448116081805,3.7857541603960005e-07,1.2263605214043112e-07,2.702376695242267e-10,02696
5.399946202012844e-05,1.9885104537272637e-08,0.00012373852319669736,0.0013895777261274528,0.00020906399736090938,5.21248149790929e-06,0.9981137346171817,0.00010465309091220228,4.249916247518824e-11,1.1194399844105203e-11,1.6290516435296374e-10,02715
0.047484204498093305,5.54844003111973e-09,2.0949805957272293e-06,4.263091814612961e-11,6.081558372812001e-09,3.7795021267910154e-08,0.009279919750678694,1.7936795851867682e-10,0.0001949979583652373,1.8486079431642702e-07,0.9430385483044542,06210
0.8290484983179535,3.4983027256922444e-07,0.07598244451503881,0.0026707123179973958,8.185035320803804e-06,0.0002708442653043278,0.00022425477822374194,1.6157618085320797e-05,0.09177822056744561,8.138428050137113e-13,3.327535440269919e-07,05967
1.7469217854690294e-13,1.0654768797057803e-21,3.550389890389003e-11,0.999999985940409,6.119620219960762e-18,3.840374795404223e-09,7.628029009117558e-19,1.7771100446094268e-17,1.0179142508025145e-08,1.1388588955949978e-26,4.395244007872523e-12,02863
0.14925952171642295,0.0009998301368211782,2.1011104585909112e-13,2.791941630979738e-09,0.14085066983745528,1.5238478988845947e-05,2.689216838472809e-10,2.6775382138957868e-05,0.0008853246860786347,0.7079576161944672,5.020506553568861e-06,08054
0.636884919970181,4.958365707939918e-05,0.019022782311722428,1.0193882303433397e-08,0.00013889200568145633,9.620331468753518e-06,6.126480483269948e-05,0.005427129781367105,0.0014975003136431177,0.00016447577792329162,0.3367438208522183,12039
0.0016465040573875882,0.00024899587811516284,5.066237984856572e-05,0.0013092331459318984,8.170505182068122e-06,1.1182776533747747e-05,0.0007557327791375613,0.9938976671054479,6.4337527763268044e-09,5.992052811102071e-09,0.0020718389466099817,12452
3.256848533482931e-05,0.008166606932299007,2.7446783509225474e-05,7.583300977881914e-05,0.005156667105882422,3.0241721763810334e-11,6.035624099569929e-06,4.509242364316678e-07,0.0038774013644686817,1.6868456990601548e-06,0.9826553028944504,12340
0.010329480660003627,3.229885091670246e-08,0.029076129345222204,0.019619291167385023,0.17772878983875764,0.10924552526190538,0.00016255200263211886,9.78474355378726e-05,1.3607702194742658e-07,0.6459542124406852,0.007786003471997926,00802
3.897356781577684e-07,1.5804853013935623e-05,1.1040786232439785e-06,1.1754211468873235e-10,5.51466915363431e-12,4.9197529844088716e-09,0.9997860530206564,0.00019352774892228574,3.1140947929447604e-06,1.407973834965245e-11,1.4114232844130565e-09,01139
2.284590650438574e-09,3.8775633048366795e-09,4.811436559561323e-09,1.7787130995479015e-13,1.997343367561412e-06,1.4194785160967396e-14,3.229050992747899e-07,6.202616380195095e-09,3.969223147428289e-06,0.9999936475231717,4.5828815174609824e-08,08797
0.6931561979266363,5.385469732518728e-05,0.29078914371587267,3.50638456842733e-09,2.1186314484979464e-05,1.8357310759143441e-06,1.2445655012320961e-08,0.00013026147087920402,2.4993618910505267e-09,7.559409739579511e-12,0.015847501684764856,11661
0.024748658665317887,0.9750640180794375,5.818882034114471e-05,6.276494532553706e-16,6.371186912613877e-10,2.7096538875062322e-09,1.8201209987016746e-06,0.00012657625589942786,1.3092002152327177e-08,9.221021417920021e-17,7.216192299154441e-07,00384
1.3883456278765884e-06,1.2567928767001394e-08,0.9685481340706412,3.1813806303778364e-09,8.366322823838012e-12,2.8219317002682242e-06,3.3141284199523246e-09,6.6600379085600854e-09,0.028573594321063767,2.4132145450040095e-18,0.0028740355991250855,07715
0.9999654832909017,1.0652592505171446e-12,3.474036106223791e-07,5.06979248991106e-18,1.4301331911345572e-12,2.5366434970514022e-11,1.5464966905211476e-17,2.5354457391953587e-14,4.2127013748116003e-11,3.401868566475994e-05,1.5054980838467252e-07,04193
1.85133094548156e-07,8.525646844145249e-13,5.079247539194738e-07,4.303615569016309e-12,0.0003323482924332734,6.301174025043107e-11,2.8355821360715103e-11,0.0003144402987831252,8.549417032692878e-08,0.9992850111862529,6.742157398803164e-05,02764
0.00018799285066614543,2.8564610257645215e-09,0.02068492063309848,5.693123659587809e-09,1.113409700888697e-06,5.351089279165273e-07,2.549521842331545e-10,6.328192385762827e-09,0.9747791002061413,0.00031479598038172435,0.004031526678354414,12612
1.4038256140003973e-07,5.290507844942367e-16,1.854616539007877e-07,0.9999968247577358,1.5025712924871515e-12,5.791463641346436e-10,1.132657704415958e-11,1.4658207766219577e-10,2.8483014550328304e-06,3.148011383962914e-13,3.5772087251121015e-10,00871
0.9999999978486891,6.7833163048687626e-15,1.4055239953524895e-14,4.121849360288282e-17,2.8830446826142854e-14,1.4812675172406867e-13,1.9267832119742116e-09,2.0143821594782422e-10,6.786509740698977e-13,2.1602877365042234e-11,6.101357677221649e-13,04953
7.747839938251691e-06,0.002276251644591632,8.825513094223766e-09,6.437176058110799e-11,1.368709866908583e-10,1.5677993240228776e-07,0.6330373808968163,0.18631990499241327,2.363436701873871e-05,2.113012383820389e-10,0.17833491424123232,03356
1.3584927051683913e-10,1.0066730428460411e-06,1.3934168223407327e-21,1.4745670834046306e-17,1.6219739693605935e-07,1.4244978444830882e-19,7.233325321134656e-05,0.9999264669134929,9.428153194756346e-11,3.0728927666433866e-08,3.7978400899755035e-12,07176
5.4450021672144855e-08,3.5463199263661177e-16,0.0013941211552381718,2.3700426672418695e-07,7.724500542755706e-06,0.871118599246935,4.70737474088019e-12,8.017426707773082e-11,0.12747926355079492,3.705390873376025e-18,7.318740793671314e-12,12761
6.891278066041073e-09,1.4603572961790805e-16,1.7303547095721997e-07,0.9999947618691306,4.800748772850751e-13,2.9431376623507643e-09,4.3614500213646965e-08,8.53489272540138e-13,5.011644900135591e-06,3.4541979160793883e-18,2.484681413682565e-13,08588
6.624083814893253e-06,1.0912140718501483e-10,5.749728351847682e-12,0.9997124755504133,2.929434701768369e-16,7.185725114346469e-07,0.0002772184704179956,2.5212845830708442e-12,7.318730031329937e-09,1.179806874360621e-14,2.955886707593959e-06,07051
0.0009991989455635064,0.00011108636222123871,0.002521180732650545,0.0010180269664089852,1.584185536016118e-17,0.9849834295538968,8.153331556454458e-05,3.666951316876859e-05,0.010248872726868526,5.1199994249995236e-20,1.8836566849845794e-09,05069
1.4845936766761404e-08,1.2834387449412683e-10,0.9992450763799919,0.0007543819690128803,2.8031489668986184e-11,1.3325736727809832e-11,3.4237964718200774e-14,2.5676330331687308e-14,6.206398986075899e-08,1.1374482804574658e-18,4.64571307507933e-07,03723
4.444138465330488e-05,2.4223337121988676e-05,0.9683928851770155,8.71336898827362e-05,1.4365728670680734e-07,7.387989241010556e-10,0.011910297522796999,0.011942953867387565,0.000837311310156756,1.009768368403153e-06,0.006759599546531046,01721
7.197468304709518e-09,2.3270030298688306e-14,0.9999899202381454,8.950805230257259e-09,3.4752133707676034e-14,8.08216232764183e-08,6.5312195793054e-14,9.789389096697e-13,9.87711028192561e-06,1.945356641850672e-17,1.0568057380683782e-07,05441
0.0017772888310182383,0.001043486210201902,8.272205991862092e-08,0.5495299306835513,0.00016873366981512813,0.00014685204170350802,0.40001291510869447,0.047101246462876535,4.042324887309531e-05,2.4209552875011e-07,0.00017879892567722875,12158
5.648283859384743e-06,0.0026929263727963645,0.7277610177459312,3.3441960807251033e-06,1.8475066357019635e-08,0.0007874327474921914,0.2672133409777191,0.0012091002027472004,0.00032510588435412895,2.0644368677683835e-06,6.770856246411581e-10,00746
4.968449454142363e-08,0.00010851210548499199,1.8152811879342572e-05,2.613660816908775e-10,0.003029495872038228,2.7678731237044946e-09,0.00011483612230827884,0.649140022131593,1.1290468943234274e-06,1.3742333482501322e-10,0.3475877990586445,03218
2.159292769223241e-08,1.3072310545809558e-05,2.1860534298294594e-11,2.0946314419123095e-25,4.792687855686133e-09,6.147387795843278e-10,0.9233493559887429,0.0765888127794463,2.0253746578066303e-05,2.8478059197129045e-05,9.327472169527208e-11,00021
7.372942064770324e-12,7.409035652873322e-21,7.636502872659102e-14,1.0725074586457173e-16,3.254824794396653e-15,0.9999999999497979,2.245416671434765e-19,5.228361003637822e-18,3.504254074349686e-11,7.367092689483639e-12,3.398157379528017e-13,13181
0.00010574022072597721,0.8755363364058769,7.672223332502719e-07,1.600590741568033e-08,1.3884156051179196e-07,1.6281776327174955e-06,0.046775730204392324,0.04416401659970183,0.008865463075689164,0.00021135231461380126,0.024338810931565903,08487
6.534432265494625e-13,4.171370418544245e-12,1.461405648018461e-12,5.598328588261022e-13,9.464649123375086e-16,1.9135911533624314e-14,0.9999999972047655,2.570179433137192e-09,1.85528536642664e-12,3.4862680159401314e-17,2.1633388756274459e-10,00307
1.0278600386736869e-11,1.897230629761593e-09,7.826972024224759e-09,1.6747467523124194e-08,0.032181517066089,1.0439406584816166e-08,2.584240380624464e-13,6.767569968400472e-11,1.7657575460142546e-06,0.9640900496779651,0.003726630509110402,00671
1.7917670316798834e-07,7.288646063389153e-08,1.1510911260863549e-06,0.999935309428405,5.2205589796858283e-05,5.170792964957139e-12,1.1583947350981233e-06,9.235213802174048e-06,3.4582500505106376e-07,5.941080155391877e-11,3.4232938420197327e-07,05465
1.382548246477787e-12,4.325554962541015e-24,3.2607876646811744e-12,2.3480151445590638e-18,2.9149784962246496e-17,0.9999999999188536,2.3591271832582016e-17,1.537297336819537e-25,3.937994198768822e-12,5.298716259390676e-22,7.256513445989311e-11,01223
0.020296297538994347,1.3779538379484109e-09,0.020955722627981514,1.3538862106300575e-07,4.0596395615745414e-10,0.01312059276258819,8.949139575899349e-05,0.2029801343009273,0.2641160076692712,3.021127984636301e-14,0.4784416165319095,00215
4.803160499963337e-09,0.9987117249292986,3.369418320048882e-10,3.6080454392226296e-14,2.1691793337073236e-06,7.814972605237629e-15,1.0318921949232192e-05,0.0005491945695892422,3.39106593522014e-08,4.008133043792301e-07,0.0007261525357192691,03451
0.4658136366998648,3.07312920971033e-11,0.5340891984315234,4.752258040831527e-12,2.060767153567958e-09,3.6690494823847047e-06,6.042828674774578e-11,3.3593099227383783e-07,9.310828220306738e-05,2.982974392024413e-13,4.9448956947357085e-08,04787
8.177508732304571e-08,3.6026430472378485e-15,6.580489636874138e-07,0.9942874792784514,5.7976541378904894e-11,0.0015248648854838598,1.405638382128015e-11,2.529076140867458e-15,0.004186880528093083,1.570738536320691e-14,3.541186615171489e-08,13107
0.013871700621027003,0.3066413936966042,1.9668912088143088e-07,3.16881360174317e-07,1.792658419321408e-07,2.0038272297702487e-06,0.005041696616258348,0.4884389128141842,0.18592438502786324,3.912137708715087e-08,7.917543913290011e-05,04018
7.211385566535978e-08,0.0008490478627762994,7.327077864816394e-08,3.0751773719608414e-07,2.0696925807807654e-11,0.017463035878988554,3.260845651370857e-07,0.23547028770762948,0.024888216102703097,5.3108992314384376e-14,0.7213286334402159,13126
0.00010625193842582776,0.015215386984859412,0.17982186976979891,0.002808364613080537,2.5127365714885713e-13,2.985147857121315e-13,3.470260101977112e-06,0.0001576019446507923,0.7644484082768664,3.6241732085178795e-15,0.037438646211662624,07048
3.8231951901671123e-13,3.181108999865214e-12,2.631968378989616e-11,0.9999999787259566,2.1241941402808603e-08,4.653863672605393e-21,2.6183171538526902e-14,1.3555593213539138e-13,1.1146788493292759e-12,9.42592611308543e-13,4.020396658613528e-17,01385
1.4539987335526956e-08,1.523056861449876e-14,0.0007370412611853531,1.3800929030040936e-07,3.0742322046907396e-22,0.0023676362739407895,3.96774272879698e-06,3.615406333513082e-06,0.9968875867665178,9.126205611831242e-24,9.168673634319006e-16,03559
0.9871870130611141,0.012219735444573145,6.884787257080993e-07,1.4442238877617212e-10,2.1569233707595103e-12,2.413535428833008e-15,2.9734664174023326e-06,0.0005434531406020922,4.2344891591950314e-05,1.892503603568049e-16,3.7913703936763536e-06,01757
0.12641603554477998,4.396965804724936e-14,7.691658337251972e-05,0.0036251643735127842,0.00048146826621296663,0.6650451753461072,6.944524855031975e-12,4.5981691897466e-10,0.2043143569225737,3.987070866702527e-05,1.011787968366223e-06,06912
1.7040194010252883e-07,0.9351481337059326,1.1929563436413049e-15,6.03972771737764e-11,2.2893245698016794e-14,5.2496244730481724e-08,1.634248170742432e-08,2.079407461701533e-11,9.609347242454572e-08,1.0002539933886314e-16,0.06485153087871287,03958
3.666140938536069e-10,8.0274091590215e-10,1.1341047015859673e-17,3.585806265697198e-11,8.975463148339836e-12,1.6742743877073167e-16,0.9999999908008764,4.2646097327551406e-09,4.5719334859654245e-11,2.134785257815853e-10,3.461127237278491e-09,00771
2.382920090467315e-05,0.000678874961960068,0.001307839530342707,2.0474998842652568e-11,1.1704393963803248e-06,1.4444086367847379e-10,0.00021484170857620114,0.9975385979985497,1.5561288473559177e-07,7.616370494521431e-09,0.0002346827660995061,08263
3.0953993086503485e-07,1.0748199713641105e-08,0.0015048724358202035,0.10604390939792521,0.040970557103080577,4.652946921189562e-06,3.2952689166607584e-14,3.561241133067278e-15,1.3853484863003193e-05,8.615017468243021e-07,0.8514609728414758,00748
7.257757282770892e-10,1.568592946369582e-13,0.9996381490649674,8.576347466559525e-10,3.3395147142182057e-08,3.934915247625628e-12,1.938924526695355e-12,1.5828475341457712e-08,3.891206213938195e-10,0.0003617953033970957,4.429451309081908e-09,02840
0.9999995830136286,3.2192342027142013e-10,2.0596765106987648e-16,1.6115364818208083e-12,1.6822457249172575e-12,1.8175021866181167e-11,3.89528757016013e-14,1.154543592951411e-09,3.9881307558862346e-07,6.504817759952002e-11,1.6610272415281413e-08,04986
1.4064574676765392e-07,0.9599212166424697,1.4425585075826027e-05,1.8958143182359412e-05,2.0508537141371323e-10,0.04004294162502693,2.0409232847381264e-11,2.167987875245074e-06,1.4340528209799975e-07,5.727196060352248e-09,1.2650603960143174e-11,05920
0.3728645596443956,0.03912954693753609,0.0029374881810648413,1.332089323826327e-12,2.9135763118466117e-09,0.006323112858467425,0.3508867965246323,0.010595129091317846,2.1364066006949755e-06,4.721929653412592e-08,0.2172611802217802,09776
6.789666913599573e-11,0.0027846072437095453,6.951354023352458e-12,0.06218509821555789,2.1453728741995483e-11,0.003410133255960591,0.19007406214563333,0.7415460965265763,1.886222540306014e-09,6.290707265859606e-10,9.671889930272185e-13,05334
0.006510201893809101,2.446908844910327e-10,2.7990375895983975e-10,2.744414045651356e-06,3.2087552003423205e-06,5.2101312770553176e-08,2.483794346816664e-07,7.14860017271979e-07,0.041743700508053636,1.5287645831862784e-14,0.9517391285635165,00790
0.024500879610161216,0.0020205040215739434,0.004096285645686033,1.8081912708223076e-11,0.0018929701996096356,8.323811157140914e-15,6.692389889259521e-11,0.00653144235229661,5.1224516663068166e-08,0.9594804106168335,0.001477456244308273,08271
7.754549472706647e-09,2.549883180371263e-07,1.1991206579188457e-16,6.857018590884326e-17,2.5978970663084964e-08,3.3841793953951706e-21,1.4071637517211123e-11,4.86518433239468e-06,6.714727141099954e-13,0.9999948460656778,1.3408343188269054e-11,08091
0.0009185665985946311,0.7149757015142751,0.021393457999294645,3.182345277921467e-12,3.5704898539933137e-11,0.026529628844666062,5.1341343753745814e-05,0.23611556382932442,1.5680053392285218e-05,8.555327649080462e-19,5.977781164001155e-08,07109
0.0075033352473419645,0.0003142596406581121,2.7796251267554683e-09,4.587243489462565e-13,4.72144498574844e-11,1.5185876339463202e-08,0.9921459023348759,3.155133615032244e-06,3.313940657233359e-08,9.047999644492072e-09,3.328744292796637e-05,09201
1.0462383180682971e-08,1.2889250041435563e-06,5.208362606250729e-14,0.9947523668095433,0.005239988485416708,1.5848804947235622e-15,5.37376688267746e-12,1.5498343896528942e-11,3.811265620882054e-07,5.818936538535103e-08,5.9059807994970146e-06,12489
1.929587344961109e-10,9.957198999890825e-15,1.9113431096003878e-13,1.4165526022195724e-14,5.646785084040647e-07,8.15006327364411e-15,4.204743377114008e-16,1.2923940269254492e-07,8.097907128477392e-12,2.3858477709735836e-07,0.9999990672960313,02656
3.6856128592860647e-06,1.9896439299684127e-14,0.0014892223132389895,0.0003908584638111076,2.207248232860955e-10,1.7986520235101749e-06,4.908508359671615e-07,4.892596086567696e-13,0.9981139436975744,1.5023519197700154e-10,3.818737399985193e-11,06527
0.0002901530058294929,0.9982166769259496,1.6215690218857556e-08,8.652622541637814e-06,0.0003685930098451067,1.532551602640069e-10,2.0585337394607655e-06,4.890808480327945e-07,0.0006222748279697844,1.780551760282199e-10,0.0004910854462761771,11844
0.22355460447795036,6.0023231946439565e-05,0.006255474348661175,1.652179272150069e-10,4.562451305092506e-15,7.924521151199908e-09,0.10459706417893601,0.088395368455479,0.009928109743566834,0.008126953893219269,0.5590823935804972,08260
2.0063365398187504e-07,0.0010981840681048276,1.268923385721581e-13,4.39744709029155e-09,0.0013565131537631072,4.968890193775274e-20,0.015568513708895794,0.9819580646313568,1.7658703531884835e-05,8.596812451921702e-12,8.606945226467992e-07,10666
2.3584229269142382e-11,9.428780999690318e-05,2.90128270607159e-12,3.5583248971938115e-13,4.501165704037974e-13,2.2169720761930404e-12,0.2554495816790094,0.7444333223888483,1.7371257080530326e-09,1.0350078629222186e-14,2.2806355500870578e-05,02720
0.26616622560656644,7.528764425268965e-09,5.2191250698514456e-08,3.570164328345479e-08,0.0216934559097056,2.1443298829136937e-09,6.995475524683214e-06,0.0029660763950515195,3.214315568107793e-05,0.7091343383320503,6.675594320889144e-07,01248
3.573350183394903e-06,0.5506273393617817,0.0002445870247576199,0.41650466563085836,7.992222761314574e-11,3.6772420389910364e-08,0.0008685357698482225,0.03033750566705927,0.001243502603407144,1.7240475282396002e-09,0.0001702520157142219,12406
6.426157238219515e-07,0.00019633951677427302,6.129747338792672e-07,0.9994877581716185,2.7104658259438658e-08,1.866447966517866e-11,1.70656726834348e-06,0.0003055839402621528,1.9485285779977866e-09,2.435255299872184e-06,4.891886467748776e-06,08104
1.0112241898224817e-05,2.2991376838896483e-05,5.0574017126157225e-12,1.0572074845488489e-07,8.716459928908286e-08,1.5682754013370426e-11,3.795727503569635e-10,0.00036547624771961755,0.9992709792085968,6.654242817426539e-09,0.00033024098504282577,05222
2.889790276674838e-07,0.13120176645297502,6.803806476783925e-10,2.2005592075613045e-17,1.2491258335690718e-09,2.3579286263340664e-13,0.0014256099914473214,0.8673718679172642,3.094879528655116e-11,4.645903365280218e-07,1.0825831927917744e-10,12169
5.270782853715784e-05,2.2112723655227735e-11,0.7325593605117509,2.7902016008917547e-10,6.449494230243987e-15,0.08400111223769,0.0002618158694052912,8.988992663408848e-09,0.17130252968901363,5.5159553844377686e-14,0.011822464573415804,12155
2.8145410736213636e-06,8.692224292270784e-08,5.414355592029511e-14,1.3791095453497502e-10,4.106369396892221e-08,4.3166783247423537e-10,0.002210162132941712,0.9805190255591177,0.0050523699002212085,5.904803594379012e-13,0.012215499310485475,09982
0.36492848948999995,1.0765913637161143e-10,0.3298111823836092,5.70539969401631e-10,1.103016256357589e-05,1.1070794246878121e-05,6.15401773096397e-14,7.985462915986145e-15,0.17701114869900528,6.401715903983073e-06,0.12822067607640258,01031
0.033996724517935825,5.040486319902966e-11,1.6721515808023018e-05,4.4081308337852256e-07,1.7638907130640896e-08,0.9123641262610468,2.0164046081816354e-12,0.0002705035125896441,0.031734628327612646,2.675818177720032e-19,0.02161683736059528,03565
3.9854602765833377e-07,2.603619968148696e-06,6.161131007617139e-12,4.098369940592065e-17,0.9937624285428024,7.352393145000699e-20,2.4930485171058636e-18,0.006234548480320946,3.435127777525506e-10,1.3656359357089358e-09,1.909557129771513e-08,10439
1.060863408315614e-09,1.719121632355611e-07,6.393565396727996e-06,2.369209774704746e-08,0.9999913679755762,1.28020699789338e-06,4.303702595613528e-09,8.477798892004623e-09,7.044973311681844e-07,2.3172993449465787e-09,4.1990772767929164e-08,07280
3.18660961764305e-11,4.391562936002781e-16,0.9923032637808715,0.0070324964064169175,6.6860664652409e-09,0.0006614917252196988,7.878416414503282e-14,2.870995136734724e-09,2.5942719045344655e-06,2.0321047896856973e-14,1.4422656016810362e-07,03148
9.89359424103668e-06,6.206386449006512e-05,0.6861251326604982,1.0635651117194047e-09,5.922228299743261e-08,0.004146391652754744,0.006182564563331908,0.2960715123122561,0.004700073115635116,2.83718039410853e-10,0.0027023076672268186,00108
2.9094008504450963e-08,4.996467035789448e-09,1.0204771888572645e-08,0.9999995476836391,2.104268849952274e-13,4.0738464209290934e-07,1.541952219357286e-10,3.5964352573425495e-12,4.783308100509564e-10,7.078604115640296e-14,6.763886728862733e-14,02028
7.549789214182965e-11,0.0001470975428454886,9.30830130183104e-10,3.948848754122614e-09,9.998953298022404e-11,1.3643974333812766e-10,0.9997799105834596,7.297374188950964e-05,1.2670933905670398e-08,2.0368198703632236e-10,6.558347895140869e-11,10922
2.3492153552573646e-07,6.979908518013334e-09,7.0713086540319965e-06,4.6928271722763844e-14,1.2764053661920022e-08,6.380673754506184e-10,1.1021256102865638e-05,1.9480059469269234e-05,0.9999613848457037,3.4947153725209745e-13,7.872261085139872e-07,06458
1.8513351514521962e-05,1.2697594852804111e-11,0.5768210841919359,6.273042594600771e-12,5.553420158377204e-17,0.020215784548506827,1.651515751925698e-10,8.053476423056552e-10,0.4029445990506204,1.800245013718547e-25,1.7867952360507545e-08,03802
9.141305179460827e-07,6.445129103655222e-08,6.689035973775408e-10,7.353411602455024e-12,0.9999741765324323,6.119057671774186e-14,1.9233014233531457e-12,2.3878711630162854e-07,2.3544403473811385e-05,1.0610005319838747e-06,1.639506066510463e-11,09098
1.4895932331949197e-07,0.0025098422590854605,0.0010314674497323363,3.6140470376097044e-09,3.450900586497267e-11,8.719855010334917e-10,0.00013914282247750692,0.9963193915089128,6.327767084953121e-13,8.564414862765863e-13,2.4784380090030447e-09,10828
0.03546684311234111,0.9517531510589339,6.903332407806778e-05,8.663952358994154e-09,4.132804863249358e-10,1.6832877115948632e-06,1.395473232476666e-07,0.004648288281079557,0.0006850293955946502,4.949786184587115e-10,0.007375822420726417,01628
0.003446716014788197,0.9908786808592388,5.354574496513864e-10,3.4327019030066214e-12,1.7332839981256224e-11,1.0933381670235646e-10,0.0001108215096844662,0.0055626308815287405,1.8939887495776955e-13,5.648671446691796e-08,1.0935822991513284e-06,01567
2.519290598629836e-07,4.951242904195562e-10,0.016169233454133434,3.747828186600835e-16,2.3670714415331474e-05,5.7143346905534476e-09,0.9752066651677244,0.008599729577170132,2.628157511021111e-07,4.0461406569080105e-16,1.8013228567761502e-07,03108
1.6213416456049503e-06,0.18193245985932502,5.939318188105258e-06,2.5718199646341146e-08,3.367814242765756e-14,0.00011329551025058403,0.003939903036553494,0.8140043790044873,2.2156740084980824e-06,6.776043761532663e-15,1.60537301610587e-07,05857
0.0017207442091421799,2.3472429452058345e-06,1.2404184972130296e-10,1.0907878790660616e-13,1.1737843815529731e-05,1.6082687797065166e-16,1.9085181821197806e-07,0.00012386670269516785,1.7799599526483862e-11,9.318240407166354e-07,0.9981401811835923,10500
1.1573528462963365e-13,1.5588766018367466e-13,0.999988546500562,1.0303401240267732e-14,2.5746179658324755e-20,1.1389051391189883e-05,8.726256121445845e-12,4.020390035912219e-18,1.8592752444007476e-12,2.622061117252087e-26,6.443717950107206e-08,01024
7.53210659058808e-11,5.005410083185224e-10,5.100844656319219e-07,0.9999974419700491,2.4615867356013884e-07,7.855753084915032e-12,1.1190639769318122e-09,3.827021967493747e-08,1.6728063950575763e-06,9.88186188751952e-10,8.801922868243983e-08,12404
6.73545899379116e-10,5.58943668044361e-15,3.2213751171549655e-10,5.140948542142574e-13,1.2968926137603073e-08,8.760167578317039e-08,3.9575950224437296e-10,3.654364932574867e-11,0.9999998980006022,8.709745335171834e-17,2.898274614750295e-13,06346
4.8403217452863315e-06,3.1270219717015415e-11,2.7718333170205643e-09,1.1230378499845117e-21,5.140522086402385e-10,2.3382919299044563e-17,7.56048257645216e-05,0.9999088947480758,1.0645137086936587e-05,3.800422255795674e-12,1.1646371363979517e-08,05074
0.24245860288161925,1.5205574490854507e-11,0.30631121902965874,4.140940058003734e-17,1.2309473072874564e-11,0.013158849775808617,4.1973219826221786e-08,4.048253758549049e-05,0.4380306095989993,3.0658956128134453e-14,1.9417556306830421e-07,01213
1.13223924383435e-12,2.62151757931984e-14,5.123394273446537e-12,1.7881425802048835e-10,8.504259043155642e-15,1.2814189097684675e-14,3.536556827254388e-12,1.6999134811177586e-14,1.0595002926126319e-13,8.031339607775158e-13,0.9999999998104199,01548
7.17575958755485e-08,1.0581330426382584e-11,0.9999765914463059,7.599760614220104e-07,1.5664636690503789e-09,6.563476963447568e-11,3.986471803510132e-15,1.0159648953769688e-05,1.2409584533419192e-05,7.180547519992424e-20,5.94386572178502e-09,12437
1.4879750691479054e-05,6.828382525362093e-08,6.648639712148688e-11,4.160589644416669e-10,0.015841264207017005,7.938611967985598e-11,4.444419240834574e-07,4.9080086320402856e-05,0.030729304528335416,0.9533649351338904,2.3006064472436522e-08,00821
3.239443921654521e-09,5.913257980580642e-11,1.3705724948787437e-08,1.207334430032928e-13,4.82515515495138e-11,2.618568164423094e-10,3.726507795084577e-14,1.4667573324436525e-06,3.6813842032877667e-09,4.196328631226877e-11,0.9999985122047523,08626
9.84568629763614e-07,1.166883804874592e-16,2.197844749655914e-10,9.723194283650514e-12,0.0018621056842817911,9.91672449765039e-09,3.5492252378699374e-12,5.399955098671383e-10,0.0015068978976886232,0.996623461172607,6.539987015758705e-06,02235
0.0007422439239608513,6.817867175208066e-06,2.773424912271396e-08,1.5157055648084584e-13,0.9967906774903226,1.3716714247297897e-11,3.508775388648338e-18,0.0024578034407411365,1.6788824097791432e-11,2.429512191774251e-06,7.022095175868583e-13,09984
2.1796657591400612e-07,0.9999879871885408,3.4588866247389406e-15,7.242005790407802e-19,3.5503504796399153e-14,3.798970151762218e-21,4.687526238662432e-09,1.1787807566702792e-05,2.0729628818308192e-13,1.810288547453501e-13,2.3493631820218655e-09,09353
3.0071338588622015e-08,0.09607237802862048,0.00017632681732916242,5.303698490103677e-10,0.00011867588671495335,1.5441104059358172e-11,0.8171633866344883,0.08045151822406525,2.3228386148577438e-10,0.0007736315241289991,0.005244052035219495,07387
