ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.001374515967233674,0.9623397339006614,0.0027477399174263223,0.0005473172298910016,0.0024993994793547423,0.0004798541922296084,0.00742313660518059,0.009422555250803013,0.001619224078769029,0.003969083086734123,0.007577440291716619
0.11296656334479227,0.00542370159485161,0.03629549186744603,0.28989909380201334,0.13359697505098983,0.09074430117638824,0.006233472983500015,0.0073073667905553105,0.19335927528668162,0.07466368513111962,0.04951007297166212
0.0020097617459080637,0.0006551958135860565,0.01864717588499373,0.012891078251994785,0.001527998179638964,0.9329618920505381,0.000328782360859143,0.0007182482566171035,0.027950129818818885,0.0006936055420108431,0.001616132095034473
0.022513317139305794,0.0013040701600980744,0.0011954593506783371,0.001858505806174514,0.7663166097466854,0.0008079911849097805,0.0003635551201489347,0.0006185557705315657,0.004292180943153021,0.1912970552620701,0.009432699516244564
0.014702996283342974,0.06223565275746743,0.0007418613788285623,0.005025257137482635,0.09903529817657102,0.0030886454104960305,0.022885025623820755,0.01834911482965812,0.004736867289382235,0.7374693704579391,0.03172991065501102
0.013842219582869596,0.051301359490117694,0.012925725026544358,0.023483411093436803,0.05379012221762809,0.004832551489106938,0.02843700151960252,0.03903628278336964,0.01326856994172589,0.04267309926103791,0.7164096575945605
0.009286210295512343,0.009016800859038986,0.00462566229969166,0.06430272561779972,0.5714846557277211,0.0013762625164678334,0.010976541770764656,0.004840061555777527,0.0055203187538009,0.2776591808758108,0.04091157972761446
0.03796424921017031,0.02588301100939705,0.012778485574896881,0.01248026592323018,0.0026443553824461253,0.03421923455248748,0.05862898469450691,0.04531275660453504,0.032082255058106336,0.006843672825261611,0.731162729164962
0.8313498528159587,0.008514595751503151,0.04652229028895304,0.013994649697244035,0.015450261082954591,0.018898775622869866,0.00961501882067746,0.002871699912730162,0.0166036342681213,0.013565456677140146,0.022613765061847705
0.010167028371642135,0.014037614975408152,0.15047730776763615,0.4049143025598073,0.09142548300466191,0.2298189589906185,0.004556343371015816,0.0023976187905145664,0.04549364977593713,0.02085184556540848,0.025859846827349788
0.014123025057122797,0.030578376015518445,0.01033985770225328,0.016515572108321323,0.01625170313115088,0.00731880292123932,0.04900147225669858,0.16173266062197783,0.004638956667720799,0.0135112847621194,0.6759882887558774
0.009948049825569644,0.02934837601916206,0.002442565523166535,0.003400651660506022,0.0026023371852343944,0.000897867582225255,0.7993814511557337,0.12821330008837872,0.0027439673908760866,0.003289607471722052,0.017731826097425546
0.013118156967602204,0.0072269844023236,0.03400091120584009,0.07739350284926559,0.029072756499843644,0.031038347683823502,0.03986273516689453,0.016386722247460843,0.0161883487926608,0.008289023249477225,0.727422510934808
0.6154115805277891,0.010788527709199486,0.027274329507728682,0.06751169473212898,0.06379661113303395,0.011793522633207482,0.022160005154201006,0.02189979531126111,0.04314884751298301,0.0505901311880339,0.06562495459043316
0.8875294075491711,0.017688148061037936,0.0007876222293401337,0.0009266832245240134,0.0018644357729194181,0.00038170868768553495,0.05094866974546035,0.014307328365810782,0.011726752686243236,0.006434992354514279,0.007404251323293256
0.2941296894569417,0.10329156682870248,0.10345565354624787,0.043881110148222324,0.11727827324763891,0.0389359199895393,0.0068562281347776186,0.010567570063671124,0.1990627725884378,0.03107565835159405,0.051465557644226716
0.04970890167842576,0.006358550131800982,0.0038579154697458208,0.016433386492438657,0.1908601196750787,0.0015374901940353831,0.003049403667792489,0.004609837532325574,0.005263062738004286,0.6790866135310227,0.0392347188893295
0.005775977303294806,0.006393046216933492,0.02125417861754524,0.8576273499996317,0.016517763289411614,0.016485327632755908,0.012525227222238717,0.009404283669972001,0.03512032877370634,0.005088377380367926,0.013808139894141999
0.5969084243357922,0.051672048151658274,0.01536173249212845,0.005467541174257712,0.0049893002434924765,0.01563769590251816,0.06882897694179724,0.09233401194165974,0.02177719005764117,0.010804529793651495,0.11621854896540308
0.43577501400078317,0.04383784555775608,0.03955315098987041,0.01678660675394463,0.11960281934495826,0.015712755062405527,0.0657377607700515,0.03289746343734724,0.015197520127258302,0.06537318059466732,0.14952588336095754
0.0447271755455948,0.0027320827372021603,0.0019084118665523616,0.017234670793267588,0.3658854863748011,0.003347363888884259,0.0028580790615461925,0.003313469733328795,0.02236972546392634,0.49083174159967236,0.044791792935224
0.014482243035737884,0.008417753894567743,0.018297388693651297,0.008677463416758045,0.0007459899185117788,0.03834319240705252,0.0028183446158958464,0.0014457744878888488,0.9012898879710438,0.0004427624457812133,0.005039199113110863
0.0017420500864339273,0.0038041080495552987,0.000727837936563039,0.006216240814079789,0.8449191218877324,0.0002464136716190936,0.00040738694045663854,0.00046064035793620586,0.000645483926162829,0.13742114122408833,0.0034095751053725195
0.04930286732743985,0.004189829833841526,0.0421311768657089,0.09410171339426579,0.004668189319751672,0.062096887922174236,0.013676558031040092,0.004198068805081179,0.693998714453994,0.0015908502760823972,0.030045143770620338
0.138681984689761,0.11674455351253887,0.03957235165952249,0.053077028758768144,0.005897106836166627,0.020206748738296722,0.10309570369361085,0.04335213505224766,0.058354234400799156,0.02535160157162714,0.3956665510866612
0.010122327878564187,0.0014796078914485393,0.009992599889625586,0.018860765057205985,0.002180404975632632,0.3581310780005636,0.0008053108543686828,0.001063504201612245,0.5866232302909167,0.0017284841817466392,0.009012686778315267
0.04708844262870802,0.0018146687738273526,0.049666249384294404,0.03926905372767846,0.0032658586330262937,0.12042084975878029,0.008489981342266594,0.0029340206199279972,0.7192810977189148,0.0015502167402246631,0.006219560672351096
0.146416322854882,0.037318162497502395,0.12169181164908202,0.10002008300979652,0.013631192898704297,0.09846441858129736,0.010168470839004655,0.008800711856815063,0.40144116765036375,0.00850120303213847,0.053546455130413395
0.0022155038428984743,0.0012700846583984567,0.8701831777215522,0.013937892370961978,0.0021082705244295052,0.09716791733914934,0.0004791776153956761,0.0004574287904405344,0.010135658821038108,0.00029876722873017604,0.0017461210870056763
0.03947601493382145,0.06253611080656223,0.5573875709644242,0.03641811121235154,0.0015207563631583218,0.05374910746352618,0.18297145409453505,0.04985896556768098,0.008129860436892022,0.0005394430203573294,0.0074126051366906745
0.008734842297694613,0.04067661421828074,0.01800555027345774,0.7089063717856406,0.013359313142446561,0.009595515654971873,0.043284766472649915,0.04462196913204941,0.023261774111161322,0.006787799385864787,0.08276548352578243
0.00838735568589136,0.014935613873480027,0.02661784940821983,0.8244234378726065,0.003984051777464249,0.023096404989488287,0.016180113420377853,0.011563994875674876,0.056275168640644885,0.0020328632234133423,0.012503146232738967
0.015037582602569427,0.006524236708480699,0.003505443209426079,0.018079800835065357,0.7420317037478048,0.002192288398615869,0.003918002246370665,0.003979061378090133,0.005592911052674523,0.17127064842408923,0.02786832139681305
0.8590864124100803,0.03361340065057012,0.00982329146154478,0.0007751152240688771,0.0013564494793573017,0.002744596546272424,0.03453379445982078,0.03866991179727727,0.013873013622697957,0.002170310768571896,0.0033537035797382175
0.01355012799520502,0.8050457706456547,0.024886534713373116,0.002577460786044066,0.004256533828924101,0.0029547391428524335,0.016247559625457313,0.08890477641950775,0.005326335163195199,0.004841212714016573,0.03140894896576949
0.09628509146191376,0.07831583106563082,0.14744415472661124,0.014930166580028154,0.013191013306955128,0.026000440104002938,0.3475421512085522,0.18395939356151078,0.021744528481017822,0.00628989237481574,0.06429733712896135
0.0020351977761547003,0.005980815180763254,0.0028290531656824584,0.02691944512956105,0.7979543497266395,0.0033751340676097035,0.0017597623571274543,0.003176787232011768,0.0039509337088496094,0.1491038054413158,0.0029147162142848584
0.023327756531233708,0.1481288892092145,0.010222180866404149,0.03158073561683698,0.0034155232861192895,0.002653076697435787,0.12376722323961063,0.6164484384612462,0.004645950691985333,0.010483434265684736,0.025326791134228747
0.05437396514408725,0.02810264420427999,0.10538670945180144,0.18072867429490494,0.009060590346552436,0.048646403991657136,0.027596850690183763,0.01089646656117814,0.4653106565119997,0.0027186350381817994,0.06717840376517333
0.011507079601721624,0.059922338498168866,0.0033328130964221533,0.06600430624427314,0.003236454593094593,0.012594640278603127,0.13893424013014535,0.6365117686381854,0.017443947533815927,0.00815992748827049,0.042352483897299294
0.006111427473224526,0.0015117604699313107,0.0018376040310497147,0.0059612280933662816,0.8399230815343034,0.0018203639013189001,0.0024076655722173163,0.006603235988854131,0.0023436233715744452,0.1196208127405552,0.011859196823604909
0.03456342011690229,0.09391727853919289,0.005503269958183483,0.001338682200515446,0.0040483463322380925,0.0053535814626522495,0.0209431905462245,0.026291939744801988,0.005814118311647223,0.0058361171035346575,0.7963900556841071
0.03312364912430073,0.001776254947707389,0.12964435034637434,0.6947183269587692,0.005250343814955545,0.036452814453159794,0.001585360048877947,0.0003525001333769192,0.09238935141809423,0.0006377527733170555,0.0040692959810669175
0.026409670611310557,0.009574154411327558,0.699500180598583,0.02801729177549665,0.0024008502044990136,0.08577473030047499,0.02337303061822006,0.02936516980723255,0.055808742017298435,0.0004428422571249073,0.03933333739843227
0.022187603785218096,0.7352851984366178,0.009936176861072578,0.0006275228951413452,0.0021029573632428897,0.0010836932524643636,0.05861919445924181,0.14629095221456848,0.001094150416284604,0.0023230232028563025,0.020449527113291715
0.01433163450983291,0.7391546041600037,0.02054270956198872,0.018273711408125427,0.014000629574003701,0.004961572830545818,0.024916480068524455,0.10689412724223643,0.019940215230423632,0.00973522589010432,0.027249089524210995
0.009002256034599473,0.09535574600069603,0.002571173671911332,0.015684020367749702,0.00600869218551069,0.006272378285214595,0.04677185830372301,0.020122584059896156,0.011219333235401877,0.006894196949533611,0.7800977609057634
0.1516426250521707,0.00885107210432552,0.015033152614262035,0.08941407423776747,0.011084774699395642,0.06006969837285016,0.006662457020475873,0.012617138015158718,0.6097469657901601,0.012522572697365128,0.022355469396068816
0.018641997224177226,0.052237840552662826,0.0035044051524193076,0.0016997046926814938,0.0034994835427926314,0.0006653210024530671,0.052851123286781765,0.16270908988865818,0.001964976771908398,0.00960849172765121,0.6926175661578139
0.8265134895360405,0.005666121174871801,0.01035284762383662,0.004307119848809014,0.028828288141582104,0.006658556317849737,0.011577880016996016,0.0036211502788674956,0.03314505872180797,0.02382273545086797,0.04550675288847047
0.0725383283413751,0.005667402983711073,0.027481347894822053,0.010665175467399878,0.0021210400660445785,0.20254213817462677,0.0029413950512312196,0.0011854883845689786,0.6689854728122342,0.002539625810069435,0.0033325850139166373
0.07831231292209258,0.013007962873659604,0.6293029444899203,0.0455237324811437,0.07327339983102504,0.05927835636775304,0.003956115080596056,0.0030078970954776478,0.059787953959858024,0.017442569810491915,0.017106755087981904
0.005095370176342308,0.011679729753383408,0.0020520560203107613,0.0008994143135881455,0.00024403579131747176,0.00042727331456414696,0.9181582323166126,0.053436611374690406,0.0004513297899450885,0.0004906064851734275,0.007065340664072149
0.040193536786289334,0.27301514391788007,0.012745315679231341,0.0013836399611514081,0.0032931244670516614,0.0004662661686408526,0.035087106945889894,0.6036114538437536,0.014143408698559774,0.0029697187503206404,0.013091284781231364
0.021742074656961062,0.0056110462384312545,0.05423253037579609,0.014192592651352772,0.004416690281449566,0.8230561358611586,0.0028174480113036865,0.003385254390944328,0.045056513981429035,0.003210477345146292,0.022279236206027328
0.004816664317773705,0.004725387355802593,0.07793171752368279,0.8189191526178451,0.007852293867358702,0.029245729710099914,0.0029461050793919783,0.0016407929313981314,0.038446187394162744,0.0016086201092621862,0.011867349093222249
0.6056588056574153,0.024742484236864107,0.00974678343330393,0.010362380041102967,0.11897381184914113,0.024321697495237694,0.008027863474474902,0.007749119479985147,0.07415731365393055,0.08015264182944608,0.036107098849098074
0.03211017314427316,0.057990297752758026,0.026332813953696188,0.051498977375342,0.01684051747357538,0.019084316999345555,0.6502506118414699,0.09231566265961146,0.02494780496146254,0.010254536240078776,0.01837428759838705
0.02566108711498015,0.6169228083059104,0.02614773626338785,0.017157286190432986,0.03356932829390838,0.005839815892816295,0.05459478830555499,0.0816471883084422,0.017839136906836806,0.020320254357974618,0.10030057005975516
0.011542209446097912,0.01351342329788719,0.01874388379730598,0.03599595372462797,0.04926178115826174,0.012789456601832241,0.02795672645752109,0.03882822403079227,0.015285749682048308,0.01234487944787553,0.7637377123557497
0.06558641961217772,0.03120803969685993,0.5991662980977539,0.047520078084212436,0.02141915456104525,0.13349615875056667,0.00547249665857168,0.004236593185890649,0.06822780754921723,0.011208612882165039,0.012458340921539418
0.05030542639926051,0.06155930824622124,0.02316547217861043,0.010192931576065965,0.10465002322485788,0.010833271129344403,0.014900722299070914,0.13359253293042975,0.024280122703087777,0.10109215013049537,0.4654280391825558
0.03754103322740421,0.011030946339185705,0.014822015570109473,0.4082411805062247,0.014057264695998632,0.3488021574815191,0.01600906076136924,0.01203580143583406,0.08741858513036599,0.04299345966080283,0.007048495191185938
0.0927234092857586,0.06805117807472554,0.036381098649063845,0.2742457202457433,0.09208670056846967,0.04080093915788934,0.13864443477670751,0.019300586448209263,0.12884036260924536,0.06833863974335645,0.04058693044083115
0.02742194300254758,0.6538519801994703,0.016722307185626978,0.0034915633819428836,0.0020542117296191878,0.004159646618537333,0.12531822441587231,0.11629619080839494,0.03803313081531374,0.00445391476715094,0.008196887075523778
0.002650115043090232,0.007108395706319655,0.01434225079698201,0.8453795632289826,0.0241304293936526,0.03935145307863907,0.0024383760429432504,0.004373239852880274,0.041456781919022884,0.009823618883926626,0.008945776053560813
0.12267202676314189,0.06067606240005066,0.006854486045130113,0.017371601809147652,0.01627197640542496,0.0023950312856129198,0.11364754489955779,0.5514743981550565,0.0438723621540907,0.03545477723950805,0.029309732843278848
0.0326316528543213,0.00457783265661906,0.0027522133761832095,0.006427710375346167,0.17348495980200954,0.0071107046867341615,0.002300185027862243,0.003530763955847504,0.010259696600378655,0.7492592997458241,0.007664980918873902
0.08560963845608147,0.023384531009206476,0.009714356480332718,0.012687018295015636,0.5076030256866249,0.01213510114658753,0.002346591539719631,0.007498003170985123,0.019627367882694872,0.23016019197310641,0.08923417435964519
0.2261810147709143,0.06753169772345251,0.2090590070561132,0.06811337602000633,0.015925089206642498,0.09476048771592006,0.03029669050408894,0.193754799616278,0.049192181457773286,0.00853943661494121,0.036646219313869535
0.038200932655220114,0.016084399270374788,0.0008120653776915775,0.00798961096232916,0.041831077745785136,0.0018681422683661175,0.020700953317806466,0.006640088969571648,0.00874619516009799,0.8274955322174196,0.029631002055337474
0.0026600187267907635,0.0011944689736973274,0.8855680719334216,0.033882818034556735,0.0009687951361173967,0.028561619696824688,0.0006768932496767746,0.0006180537261698165,0.03113787658673273,0.00015973426025329537,0.014571649675758844
0.01030266215708956,0.034329384688305084,0.014073520309797622,0.014590540032010138,0.0011315312386258709,0.01085296189946225,0.5304192134232011,0.3372164368278287,0.013284881405125844,0.000708642353612243,0.03309022566494136
0.018279157238690218,0.00020721835656612752,0.017820183215307678,0.011258096949795487,0.001514467874592186,0.03597549685678205,0.00033301071166995545,0.0002600360142475338,0.9126632175526181,0.0003872236179515774,0.0013018916117788753
0.0009697596492010767,0.001824618463723599,0.0003323680414608358,0.003377001120556398,0.42408106576331334,0.0003700409897613082,0.00022723428822255486,0.0003347769814877088,0.0005570389280392505,0.5639389683144841,0.003987127459749925
0.8643847547269585,0.0075853580071152645,0.0061292036782050795,0.008437667011224345,0.0021146446654744543,0.002573614499765108,0.032284349751472166,0.012918672190668168,0.036468098175111464,0.0023333171233223962,0.0247703201706829
0.004888002761740236,0.0010253222231377294,0.01980081724909761,0.8978530842242912,0.007079141889575139,0.008277076587353422,0.003986779748735557,0.001764601203987048,0.03341981273276878,0.0014015965036844095,0.020503764875628962
0.06105618416770268,0.3423374384438237,0.032696838762795104,0.014289117530417363,0.01713659750124921,0.0024402682161013245,0.13304335836779554,0.31900819814345527,0.02196089440210096,0.019094015616136214,0.03693708884842261
0.8078389046836396,0.033336783231001456,0.03170719176710353,0.0025897777375728766,0.02277386384903172,0.009013930249695186,0.007912001822408019,0.010017774650798747,0.03177254995674122,0.02216956859106439,0.020867653460943193
0.07302917480836353,0.01121243589234883,0.08330048408606652,0.19173255424274396,0.018632153529042635,0.05127480397404103,0.010535457253114668,0.012371214271930832,0.49327184593746887,0.008044305098087772,0.0465955709067913
0.0024582050028010838,0.042491253385953005,0.0025924774272914324,0.005131886068071506,0.00024244153984704907,0.001127736145113689,0.8907584634960822,0.04919244425670973,0.0005209779172554716,0.0005560574649270772,0.004928057295948102
0.014274323103555761,0.144440632061393,0.011852212041434473,0.054332667278905504,0.0895528256765693,0.014183602840180746,0.056352913459880936,0.4187111780599385,0.019551619683240175,0.14223625494422382,0.03451177085067773
0.02122448618213242,0.056541756138687116,0.00225244823497399,0.000879205844831876,0.002638935449278311,0.0005692654057811486,0.7559571537215902,0.14917488297043885,0.003920657763413922,0.003392870690214377,0.003448337598657734
0.02473393630581127,0.006460355548047146,0.09370243794971833,0.0742285931574125,0.0013385616594876076,0.05759800401028745,0.011047686940727358,0.004290229648414254,0.6635953873712618,0.0006875219919029594,0.06231728541692931
0.008430209471840009,0.04244589840966967,0.0029308464590050423,0.005440078259166449,0.0037437681886695958,0.0015786433918436858,0.10048164974986278,0.8129977465228285,0.004792942509100639,0.003884689498808412,0.013273527539205104
0.011960049727837851,0.0012860883550520168,0.060371584269781724,0.031990655219700084,0.0006717104604560026,0.8252035571024412,0.0018404578439702795,0.0026539765305078596,0.05723228991535619,0.0004215456524820163,0.006368084922414607
0.014976579948532121,0.1239117049812962,0.005989384180595605,0.005568350335935065,0.00109842715002341,0.0014282473879124445,0.6879575634912788,0.15163747520391443,0.00268007990929687,0.001723045328449219,0.003029142082765808
0.023761903747809978,0.048308228530709645,0.026524983537755422,0.009782946043713447,0.009211875933488727,0.013861910643845492,0.6824700888417633,0.0986888464527049,0.012917797672154783,0.002769317635777244,0.07170210096027697
0.02362786692292748,0.013494383561106759,0.019529064654298964,0.01534968599421777,0.015496892000268265,0.012216763388819532,0.009874367131341906,0.008684526985557923,0.007548192266251003,0.007223532311080032,0.8669547247841303
0.03259815603231176,0.712841857843209,0.006161811052473444,0.022500318289069045,0.03924687452866813,0.010277946935792702,0.04458123137692513,0.05225289426373284,0.01920998062816602,0.04169699871421813,0.018631930335433707
0.04408306643226626,0.06548777474604327,0.011972773561989598,0.006043638102348991,0.010701031284611879,0.025500195115313703,0.05268585417065322,0.7187683564212726,0.02136461642745795,0.013481083781136556,0.029911609956905928
0.001895846716667947,0.011021989204812056,0.0010976856425504963,0.007170738425612308,0.673472985274012,0.0009738448157417754,0.0018926673082374657,0.001892772562518042,0.0021080739148225318,0.29132106187629714,0.007152334258728234
0.04013316222117751,0.030397128151817002,0.014364140574266044,0.026146398983448168,0.005807447935486296,0.01705079932051559,0.05302132047469765,0.03112236876889566,0.04896977060858661,0.016611568054296137,0.7163758949068133
0.03377784644328842,0.5592652752218771,0.01340666340013679,0.010006129383650583,0.09560589353434429,0.008225939408190294,0.03146246303444509,0.13090553748053205,0.012439892794206884,0.05277331100565617,0.052131048293672266
0.02244259681462558,0.001125742571475003,0.8274902048821141,0.06947955790121507,0.01530782912203128,0.02287271002576881,0.003291059181932332,0.0007462265161463629,0.02307632539594441,0.0009468534494165083,0.013220894139330391
0.009029324900663318,0.09729310204919647,0.010394491738952419,0.003906916205502405,0.003696949721178983,0.0012678857858434095,0.20214799903616404,0.6435698016628708,0.004312949684404378,0.003492044169398371,0.020888535045825298
0.07363016499266177,0.06276856330194672,0.009433153105888931,0.007681763727563942,0.015369880952943822,0.0014319534058288624,0.12032356907290047,0.6267001263427978,0.04454231949892281,0.012103653099251094,0.02601485249929373
0.540055702166888,0.008278470757593444,0.025300337168336802,0.02434013468376028,0.10099456687352792,0.003843452731394168,0.006153350498782919,0.0041455468299612126,0.2073235974626835,0.026960192176892245,0.05260464865017965
0.055501030837958994,0.2539732264370859,0.38812674608344433,0.034214853243420155,0.020039418487575112,0.01942622122647712,0.05616789277838032,0.05916647925380396,0.02253838970666831,0.013548279939066444,0.0772974620061192
0.03376824832784853,0.011530555468091484,0.0014605382932224673,0.004075551806614511,0.04492263091219531,0.0012062297437999694,0.0019190462111612237,0.013492483001628603,0.0028016291823338736,0.861703827420054,0.023119259633049984
0.010599055136497657,0.7502400626253446,0.019771261928551834,0.011964686992396258,0.009928081631413477,0.005719930247770465,0.035427585567374215,0.10545248375984637,0.005676573453644148,0.011104121107677013,0.03411615754948386
0.05596557933560523,0.31406611313701877,0.009078624946458409,0.011052699869642132,0.01125010872266625,0.006227322102016545,0.07073412924155431,0.059665685889273734,0.010211530969433072,0.046245889846175114,0.4055023159401565
0.024719055420500558,0.006797397289186677,0.0018004129746799157,0.008438013812167022,0.48816415548480074,0.0013069168956589261,0.003699876876817984,0.007193331817694794,0.00237426230157895,0.4462384587865489,0.009268118340365495
0.02682361388703578,0.6770299383279084,0.024180834480234743,0.00960845527365182,0.030623397140593943,0.001947289560770643,0.10031026218461792,0.06644489294348349,0.004406744236078647,0.033985096624938343,0.02463947534068611
0.018352137323028223,0.009952431620536037,0.026399494394594925,0.04016686744253824,0.037554894010728625,0.004100570576213948,0.002224223900532061,0.0013003935142923064,0.010542420606310172,0.019400539461228897,0.8300060271499966
0.060875414358281976,0.012990497598945654,0.05180534177912743,0.04626275326516065,0.039847779093034996,0.06627155291657022,0.02528911851761427,0.01786704527434477,0.6410452895011517,0.01874972058424408,0.01899548711152421
0.020819520390515704,0.0018299701603020997,0.053017494537885984,0.009033792219604393,0.0028156898151989744,0.216569157944588,0.002246990889875705,0.0029143413125483704,0.6850702080109433,0.0013440657902184638,0.004338768928319047
0.016707482769070466,0.0013109409751090415,0.006240683217967641,0.027738643175646335,0.7156936968992779,0.002156460180560542,0.0012348520497952454,0.0005109520812905812,0.004183601311726337,0.17969432224456935,0.04452836509498628
0.00374985469058737,0.00048701709608203313,0.06191570099954803,0.05812147087876606,0.004736395756224712,0.1571066250913812,0.0005844051457228195,0.0006301789564173115,0.7077283639316727,0.0008888278941607535,0.004051159559436992
0.023299475860010004,0.004113714339367737,0.039700021457449636,0.04449505426032423,0.009746499807852192,0.6013386527578845,0.0020009217075624263,0.006658259311630214,0.25347091124273013,0.003758002714751391,0.011418486540437525
0.006312026318367147,0.8486576871665088,0.01184590781217346,0.0022577156709030098,0.0013496719290447296,0.002238157517064325,0.04512561651460647,0.06935657094899053,0.004598388743171412,0.002097787016606518,0.0061604703625637094
0.006025561283295329,0.006628350911650808,0.02718685901742264,0.7605159027902316,0.018599494072437956,0.010945987563969315,0.022459375792305777,0.013531940120418149,0.01753862673828822,0.014257415089000337,0.1023104866209799
0.028610930486275592,0.1679073677198395,0.02046756356705951,0.010168148508032554,0.00999038324640001,0.0046347482190465675,0.5470028888917707,0.09979303292090957,0.01924524834309073,0.005519526967685014,0.08666016112989026
0.004026810329181476,0.010073905348786827,0.03777708779493621,0.835814773480182,0.0330626486848721,0.017170812222432184,0.006707238035187251,0.004465285247632434,0.024909631578033567,0.01606756568842838,0.009924241590327718
0.10188090649522115,0.06761546813182945,0.0022377301187467983,0.009531059018237788,0.0075884094428624324,0.001576815024520048,0.5397729123545882,0.1336249108581941,0.007370254704733955,0.028080594857491113,0.10072093899357494
0.03271984793899962,0.022266489736795857,0.5595556203617529,0.12703703703801872,0.02140697994344972,0.08593570888544917,0.009455441477594143,0.00685339928375835,0.10854305045802634,0.009593223378106813,0.016633201498048394
0.031609831206551676,0.7625792046045557,0.01362839499559928,0.015948681386163555,0.012054266042109041,0.0063903751790297504,0.022958324487629314,0.05612316027405625,0.021699160225018346,0.02117913008892202,0.035829471510365155
0.028019501409658563,0.020818011715614034,0.016431499294783023,0.028816881734849576,0.02549223423264452,0.0006899221900174317,0.0721919535540127,0.01655460512222817,0.004594368785738235,0.004722159681585071,0.7816688622788687
0.0011726196627241726,0.0007301746413679981,0.00013638453237872135,0.000639022914090519,0.7318587958392327,0.00014606824165730125,0.00015090667850289208,0.00024922452414714207,0.00022510714344390823,0.2621983775510628,0.002493318271391862
0.0024637113021392146,0.01364335073645991,0.0015472910708904254,0.00039752045676139634,0.00023191856657018428,0.0004460519275646713,0.023302100053341497,0.9552557826898485,0.0003121143200109618,0.0002772480493954322,0.002122910827017841
0.01021249278802092,0.7493338855188371,0.006013393363374714,0.007642468214074032,0.003211371282114945,0.004285737468537592,0.0511796836720805,0.14849882374042375,0.003307973737934532,0.0051336436123138015,0.011180526602287843
0.012661818216654382,0.005680792796745337,0.008047441192582,0.0188105520232201,0.6131482179159929,0.009935602309588811,0.002498813417026945,0.0015194009024949728,0.004554888655812087,0.3021409373659077,0.02100153520397446
0.07518335352984204,0.022663859314980998,0.06865071112742178,0.07621592652453367,0.006365672038090704,0.024835422932863064,0.5052929579729709,0.11490952107179686,0.08585915550922532,0.0071029247410538,0.012920495237220858
0.02219720141208939,0.004974955095930258,0.03669881757016672,0.01765542491249435,0.001273052134539945,0.844454415682738,0.00274350198573162,0.002133445242228796,0.05278415546073851,0.0011371218913163777,0.013947908612026107
0.03426658340248789,0.007338127822086889,0.0925865463978035,0.10256587624027717,0.08120770144261377,0.4834284015413042,0.0036165601960774538,0.010575144953046392,0.09023645227876045,0.02758968051969134,0.06658892520585087
0.04441165141390598,0.0030551402191128746,0.0014692671127643554,0.043751064982014726,0.48553341548972695,0.0022032409221735927,0.00466702324525798,0.003774858185527088,0.0052861182601705,0.34480580295284574,0.06104241721650024
0.048951249649618306,0.033050744119065945,0.014638072910017627,0.007077066832177247,0.00626525875792348,0.0025004816514119558,0.02883558054115611,0.060033760476558576,0.0070708934901018055,0.002628333217279446,0.7889485583546895
0.056427793175018406,0.012211913880544113,0.01932554540809543,0.04704883316709476,0.0022954065138172204,0.045359197205555514,0.01458148987046775,0.007679219090420649,0.7503953589626554,0.001477702697690046,0.04319754002864046
0.007659699526300814,0.021608467174584808,0.6405577388708101,0.11521393567208918,0.027392373346864833,0.08444325433321456,0.027768072807161984,0.008656388880483123,0.03302435726812113,0.003733528695372053,0.029942183424997448
0.03681720084098634,0.008450148289651294,0.053569095219649185,0.05425202116528457,0.005670965504082815,0.6753288607748456,0.0278676370517248,0.03186074189574871,0.08151147452893234,0.0024323928424023417,0.022239461886692163
0.007319224158856956,0.0010715378375582832,0.15849302420952047,0.04273485773892757,0.0027785939135573524,0.575865286021971,0.0005980747513839108,0.0007935275526058963,0.19759564438859517,0.00041630307557082973,0.0123339263514525
0.008074719704948604,0.0033167086904580876,0.02397977908717875,0.04183351505780177,0.0006655288667745704,0.5848291269701161,0.002617893386274081,0.004903970952856154,0.3262789450423759,0.0004493815092610987,0.003050430731954702
0.02769008507037746,0.6927485850933169,0.010440334824462242,0.002626372406947075,0.008887540538458817,0.0007412342445631551,0.09136846110938411,0.1254762098260789,0.0025107861694288205,0.01054116254863584,0.026969228168346626
0.02364248256874169,0.003086190155414558,0.05438583517063839,0.3406471417811812,0.0038848172316179918,0.14689863231328784,0.007360981298026606,0.005760128702530425,0.3668092622282802,0.0012353832856834407,0.04628914526459764
0.1032808290907246,0.20981994124070372,0.03147219126683018,0.005777518982057419,0.02011384488806636,0.010684107448151351,0.13063387564642426,0.43008902785441044,0.02224690435126542,0.013892457326435074,0.021989301904931497
0.02020863555498409,0.022413452991420453,0.028385129025662058,0.007772538903925427,0.623008553234577,0.0369615001904563,0.020359182689903135,0.030110608386318818,0.018907407891951774,0.17423778385399666,0.017635207276804336
0.00835181094214902,0.008631154738817516,0.0009285744855921811,0.004011063365688732,0.20963438250514196,0.002407490669931535,0.0015642757239174537,0.0021795934584413427,0.005121332063324309,0.7522940378378801,0.004876284209115815
0.027449506906928055,0.005024038181158169,0.015458486670348498,0.046079057066897675,0.0205031438182955,0.01180961837020853,0.006132415450168109,0.0128139614577544,0.021966562273877215,0.009816427557528094,0.8229467822468357
