ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.2782690737121229,0.05202211028002004,0.12631715755243442,0.08567889001353927,0.037971298664047255,0.054183288237590964,0.07066032453043969,0.0700958162956571,0.18347857569468168,0.007466830028557334,0.033856634990909275
0.03238386798641741,0.15489505044512222,0.11657636385818243,0.0270960655026802,0.06252739558326717,0.020323593126091288,0.11118235825214537,0.15902599022029823,0.08114832647990124,0.0995743515717621,0.13526663697413235
0.031982885894588184,0.1467545788730835,0.18601353645425242,0.1896779770177107,0.01303928737581217,0.04762593527449176,0.09606723271241319,0.1226633393977173,0.10473698339766785,0.003926102423033274,0.05751214117922995
0.04663186404038174,0.07330204325024263,0.11819154169586457,0.11180151061934383,0.1897689911762494,0.06536515223493132,0.05073206025212068,0.058448016084115144,0.04266233499028583,0.16355154357927887,0.07954494207718557
0.2055503762501556,0.05833685024538721,0.11573581951489227,0.08012504118197117,0.019228776870604668,0.0940195499241234,0.06805490890281518,0.04266066302683771,0.29328615440161204,0.003291930917645599,0.019709928763955116
0.1548485017546339,0.08775996281718969,0.09848683193907994,0.0479515537540408,0.05191795352711498,0.04817909864352979,0.12519545093426365,0.09535227583895324,0.14448929506226477,0.04570041461573561,0.10011866111319331
0.062407864287572466,0.05151668901944803,0.13291465201448935,0.07136514768381047,0.11317412119555507,0.07201250172649654,0.05912772918946511,0.04969376768837612,0.10486418389244853,0.11388123904005913,0.1690421042622789
0.011088232334504408,0.04464282434665747,0.17732705955463218,0.31001836016710405,0.03167799548816817,0.10012704882583646,0.07891086257270655,0.03610200059870851,0.03243605818084935,0.023036512095462057,0.15463304583537088
0.08622748554000907,0.03096480347333919,0.1016340914229789,0.1624808492143022,0.11777223890382459,0.1629884857246685,0.05322990975822043,0.04466969785226375,0.10957856687792301,0.04878772331238133,0.08166614792008894
0.1037977635698507,0.028191741379614294,0.11646219857190096,0.05496433492883848,0.05531488596379856,0.22302520630608175,0.09426603986455377,0.043269869692574646,0.18151402290694985,0.04164749020350352,0.05754644661233321
0.09430317412584464,0.03665940652228924,0.15370744542868645,0.1711103950174697,0.10184421089753239,0.10947784169486795,0.040264574341995936,0.04233541377577912,0.0993137297257347,0.05214318715771985,0.09884062131207995
0.21606350013086825,0.03484828181496363,0.07529352356573818,0.06047199514151761,0.07476060367768916,0.13878749916980293,0.04735620559928707,0.027307047783382957,0.17355504708438418,0.0868085782342205,0.06474771779814582
0.024071023984699427,0.06268056853929883,0.05910239052739353,0.043052653142130456,0.15141871619887087,0.020447639959374507,0.08251324254866291,0.11174201577963591,0.034209926097624604,0.25593719119136604,0.15482463203094243
0.01957982328697457,0.21782605265117594,0.04534668544850468,0.02586587206236495,0.04954539432529201,0.002904399421873715,0.1336042308003538,0.2168558122143807,0.01628192191253049,0.20448106797937268,0.06770873989717657
0.07667250307966846,0.0026244579521485403,0.058964253887698916,0.046986387416835945,0.04237713573332801,0.5732217310458425,0.0752498475821408,0.059010942797409406,0.023149892545746037,0.007232247286537923,0.03451060067264368
0.31170643703484907,0.033959951228235204,0.14080819080175372,0.10026738283189125,0.0258086997425522,0.06465221563375208,0.05189361685716442,0.026923465844449143,0.1915888759150368,0.007280631143644733,0.0451105329666719
0.05480352324960469,0.08726083123293481,0.06793039308740562,0.03784071237282487,0.08746477693328501,0.033138762801682806,0.06588012137226958,0.05749125003819901,0.08941340417696392,0.30357498021869755,0.11520124451613263
0.0740100215048572,0.06265246267636607,0.1455486686211285,0.11460617290397684,0.04241914899855642,0.1847069260579294,0.0706359488661157,0.0376964111036574,0.19745338885926642,0.017538771523954923,0.05273207888419038
0.06836973318749058,0.04775291506364224,0.10110030716335348,0.07276330220230098,0.11975741693133772,0.1500513322438659,0.11416862944021831,0.08745500307707783,0.06045009412682319,0.0404738096922084,0.1376574568716814
0.0430094543368871,0.12818989761150826,0.12472627943213119,0.11775084065286703,0.01713151857315426,0.14346976954626112,0.11890359294582017,0.08385665147304483,0.16272359545352286,0.0071518905904294355,0.053086509384373516
0.023066112464696586,0.1376812677568377,0.1624156508850525,0.15019092083274674,0.05932911772532331,0.03766229548607293,0.10647820242676789,0.12070251067754394,0.05251100656617755,0.036194810918479016,0.11376810426030207
0.2699482747591679,0.08652370320954486,0.09970680513197586,0.0691619377708676,0.014151446035787737,0.07440572196741774,0.15785809677367296,0.06507421407565084,0.15043375313140486,0.0028828533048018534,0.00985319383970747
0.034292195756041324,0.03226660302201583,0.022345566396011984,0.06444999289614985,0.20280210503157065,0.009808523697515767,0.07664824137650392,0.0754566029264077,0.009251182377814846,0.22611323553587553,0.2465657509840923
0.11402909261025677,0.1708793364136263,0.06796839588999495,0.055783583086984605,0.024311276627251396,0.06815146990320126,0.07942758818143669,0.06609720204265106,0.28481724034692646,0.009740755272949693,0.05879405962472106
0.021556098278223242,0.19951599114229598,0.03379316999305201,0.026284917181835794,0.06597413662845811,0.002422956874902409,0.13166957570025153,0.20709467278780336,0.015903807857825702,0.24196995350220013,0.05381472005315197
0.06211898443111141,0.058394577226294854,0.1849549686354054,0.11120424219972441,0.07618684271541577,0.09051753488872967,0.06496371209328067,0.07698469767258256,0.147613811434845,0.033273909710821906,0.09378671899178811
0.021742497850337727,0.3442026026380482,0.046586537325703184,0.038214809396576684,0.019868669813021354,0.004936071877036276,0.21273799642185795,0.21017865174698624,0.022409476736061796,0.04314375177292507,0.03597893442144567
0.017702421233592627,0.06673746387161554,0.09635221856730793,0.09731207802243845,0.1254835916146071,0.19907754043174922,0.05240686303731752,0.10837879645454748,0.057933541141038006,0.039790660886630025,0.13882482473915672
0.13837332495091245,0.019643134225645245,0.055319142987226226,0.14296741808635083,0.29096647171336093,0.03831133611519014,0.035316126565485544,0.047618402682902815,0.03901345245038798,0.12856973043683548,0.06390145978570272
0.09237979687214384,0.23480262417408926,0.04923129618830257,0.08025012436001416,0.025479606385984985,0.005394556362816617,0.1858175094107153,0.199120596635511,0.03202201328220705,0.029731980110399917,0.06576989621781545
0.18714757828536277,0.04369386195200535,0.13280562253961226,0.09964530450486525,0.02321253570161621,0.09765062806184488,0.033702100053250486,0.029516209105185053,0.3294216594065792,0.00385631496686693,0.01934818542281182
0.03200055951660557,0.05603956508426126,0.1121709188008879,0.08072111617991398,0.17790966175212813,0.039999966989276894,0.055235491642460194,0.09123579401298533,0.05020524707370686,0.13392840956782837,0.17055326937994597
0.10785380907532907,0.16213357338384377,0.08171231197499894,0.0902353757826584,0.0735296738512227,0.013144153214480484,0.12319963599338217,0.1336974715878355,0.04763566094944836,0.09499298993549044,0.07186534425131061
0.33849461482777343,0.10316265941519279,0.05171016368507054,0.06836942109612477,0.05641769191875707,0.013022140237222847,0.08838920425379447,0.07965905713163539,0.10000761700055208,0.04766018078746865,0.05310724964640846
0.08467472279580744,0.04919722576858935,0.07373895222380945,0.023704307788393077,0.014551727152426128,0.10151858579714583,0.2538428129616074,0.2859523390196832,0.08518981346661607,0.006021723263696406,0.021607789762225563
0.06353293920800566,0.08336634856269273,0.16644652860646553,0.07361423973237533,0.08688472763915177,0.026973084194807193,0.10023860965508366,0.12065737182790638,0.11265589594841503,0.06267096149098875,0.10295929313410752
0.04666280999326143,0.1515703528397509,0.059273114280078525,0.06427019838705689,0.06235692415549907,0.012861785159818822,0.13743351042978028,0.1318881151406113,0.04266803868865636,0.16846434687660058,0.12255080404888567
0.5317716354472887,0.09734333506912023,0.02919684549726796,0.08013461402166391,0.014715804989420971,0.008853866302326074,0.09797904151630234,0.044398422925547916,0.07408252329019573,0.009881387421992406,0.011642523518873717
0.030109329924996615,0.16384918322358544,0.09998169719254794,0.0640926976585828,0.06381434833400407,0.016305213861156596,0.14084064680379338,0.160915246230764,0.041938236040440564,0.055019225840568994,0.16313417488956003
0.11872173359590303,0.05946482095998835,0.1097805804039631,0.12088391676242333,0.07156782150515181,0.21243976491695105,0.0646458456593407,0.06661137151648797,0.09722342564660742,0.032824553810219224,0.045836165222964166
0.04633123721936046,0.026473290799234866,0.04255365467472816,0.05838735961404092,0.296292333250939,0.0253956727176106,0.025767775602247477,0.04060302245827668,0.033884690596780204,0.30522492395142103,0.0990860391153611
0.1601063757667369,0.03788640346296125,0.05964897533704104,0.12962307854417754,0.24899963364395056,0.03898399969193428,0.034036952600169125,0.0314914906352747,0.03902270054502225,0.13756904284429136,0.08263134692844078
0.02304776839754131,0.1250601423957565,0.07025917110129462,0.0585583594925822,0.0683595434499072,0.032033188429270096,0.0676848042266946,0.08572622450334554,0.046002691534939084,0.18880718317630005,0.23446092329236898
0.04685196222568839,0.19464537226638293,0.14961931553431373,0.09750170925080763,0.022890347366673978,0.050380798822454394,0.11004428099858739,0.13652145737181384,0.07759792461581175,0.019190687126394552,0.09475614442107122
0.1532987097929797,0.028914170477687247,0.07669714937564681,0.09200633913102024,0.1335733649485093,0.14563588189222573,0.058500414183603106,0.03731570796830066,0.07020057164074076,0.07608015125182774,0.12777753933745883
0.19610887648497147,0.09496889670775113,0.10575357463449554,0.0680399506708748,0.05754831674799678,0.04555111412365911,0.09075876535936994,0.06842734808448003,0.14483380032961085,0.03920669501313673,0.08880266184365405
0.06939247103098867,0.08663330755641928,0.08051008459501029,0.060561135036801585,0.15354428690891925,0.021783587508825815,0.10207211308670178,0.1526975179961807,0.07494480348131989,0.09097480829436395,0.10688588450446915
0.03680615329972717,0.1821664119217815,0.10630371978230951,0.0348052808542485,0.052168877922798534,0.02298962510809459,0.11849688637451808,0.18626216724109215,0.05923319583727219,0.06019986544180286,0.14056781621635484
0.05913911204229279,0.36761462875818746,0.07740813721085835,0.02461201048182781,0.0043536734763459685,0.008566304967705158,0.16803433983560537,0.19554621560867433,0.06225330374242798,0.0031072373823622305,0.0293650364937126
0.10372863840643315,0.10674313313429713,0.1027841306618481,0.06663806431656753,0.031621320121469725,0.15459045805127167,0.15729024354866225,0.1131722948698288,0.11333456963847172,0.010121998003406062,0.03997514924774344
0.09789092470569725,0.05670455898304097,0.04875873505094272,0.06528801761811814,0.23259551729374583,0.04459728070085831,0.03358889552270893,0.06075496522829304,0.0668581741699111,0.20658117037800142,0.08638176034868253
0.018303046564115095,0.033573191953344,0.09624020230977527,0.09308619957809507,0.19094278948001328,0.16669828548139673,0.028969441078398384,0.03198715045310748,0.050862502425486976,0.11252278777428848,0.1768144029019797
0.03420055870031044,0.04509408873317099,0.1318595224775904,0.1380777925710375,0.07572052480894977,0.25630375584204634,0.05709422534044441,0.06427046573913989,0.09908420434766065,0.021412736937755635,0.07688212450189427
0.09155454266206457,0.030455153376485612,0.02579143999197955,0.03767919376886212,0.1118295839173204,0.039702201474345354,0.04443052246289437,0.019313781704470342,0.03918103374858192,0.35853402576524546,0.20152852112775038
0.0704978324860848,0.16859159200017743,0.07783026688564139,0.04274438561744274,0.07218434022496799,0.015152296810156486,0.09984241355255574,0.12414617658208157,0.057866727485088386,0.16705993701254987,0.10408403134325347
0.05280782143333848,0.056376625686644824,0.1043168163708069,0.12264978005772673,0.25620843046227987,0.05055284856910723,0.033365685104340695,0.0801284139784204,0.05759267350221005,0.09809136338988945,0.08790954144523463
0.09196662953114633,0.07244717473296955,0.05653678212180014,0.08077320415491739,0.1634172306979379,0.05784713924038137,0.06773186835039452,0.05393037298789492,0.06049228516735707,0.20162917767517222,0.09322813534002836
0.15473097909385417,0.19244207883672299,0.09263521299990879,0.07444721067496073,0.029034798355823968,0.009677955113590354,0.1414640549534682,0.16616812858809124,0.09552747686370239,0.0169659852032383,0.026906119316638707
0.12194789356116159,0.13599632317585472,0.10373103294105515,0.07469140115711409,0.024977657570286294,0.09937687442985817,0.10120859020170477,0.08467202199680737,0.13275179660552594,0.03905592371774742,0.0815904846428854
0.1403320100079107,0.0564653878132806,0.08220563808999574,0.056946299939518795,0.06225459641468265,0.1334560826258338,0.12703635375698363,0.04855551846261448,0.1358956058546565,0.05808483257743907,0.09876767445708448
0.03205849224390665,0.25483947067618373,0.06304628630640627,0.020158823018020744,0.02547448857235954,0.027527954829228454,0.23609163834011906,0.18850305920097254,0.04653059533528091,0.03461238241006242,0.07115680906745912
0.1216679709890556,0.049233888271319276,0.21828910278066793,0.2531576301114011,0.020857839600388887,0.06441658205701996,0.04651228903039422,0.038913162472820645,0.16388112569478389,0.0032555588997807542,0.019814850092367872
0.05670858258867078,0.04666315215128522,0.13626917840321073,0.2909204299049106,0.06046408451703272,0.16097724149697254,0.029621245385019847,0.03483060985727422,0.10561255474965583,0.013579582472639387,0.0643533384733284
0.2686549656167508,0.1754022684530012,0.03975382286771557,0.04141521801515146,0.01410537489489391,0.001017587464872277,0.15260563317706302,0.22896432751324294,0.05423558846749484,0.006278991554638117,0.01756622197517624
0.042612590032573165,0.1600169750466163,0.15773615798473156,0.24696349402419326,0.02017653255909118,0.026612010779130786,0.12504907841994922,0.09224289172831251,0.04587390715915607,0.008729359466312415,0.07398700279993348
0.053437098723995075,0.06832603183096116,0.15470235092570778,0.13334624259324349,0.032972868113530486,0.1591016054633678,0.06003404372071946,0.053785831731301546,0.22451684072715092,0.018940768929822282,0.04083631724020031
0.03660441369100919,0.03323903543577075,0.047855495626243076,0.04479894144030571,0.1992468315022705,0.03518777074590364,0.04620066824667657,0.03991371544189601,0.02463161311634153,0.29595720170070333,0.19636431305288013
0.1426181360728808,0.1060042147447783,0.0791219149381758,0.06483211275039326,0.0739493906722045,0.04851358553425267,0.13132003259584163,0.13658244401557734,0.08968482864766852,0.0651853825865526,0.06218795744167452
0.15832971845869923,0.17653105299655214,0.07758960267369755,0.233239015775399,0.018653666480999455,0.030932628448837637,0.08991170667482272,0.056890363451619796,0.12294594700071346,0.010369357853110071,0.024606940185549434
0.02876221717490144,0.06153628346432955,0.13763255765206847,0.12177555146346854,0.06668846761609763,0.11493063642260111,0.06432706582089992,0.07112079499999656,0.11080602323471761,0.059633226149749446,0.16278717600116946
0.03423582949170239,0.3498342347894273,0.0558139660034922,0.02732578744364614,0.01613007813529143,0.00572617794766953,0.19133040172968763,0.21322558133261,0.0339110986428194,0.028464702096008158,0.04400214238764545
0.06969366825329176,0.1805978462318975,0.09763669875906422,0.16223364658633924,0.044608218547366824,0.015848169868184967,0.13467819513878973,0.1908298757202826,0.03797925079893722,0.023968939424689792,0.04192549067115675
0.11799357325557491,0.08481833118799931,0.09377073464703242,0.09694299926211336,0.004813654434466723,0.09161480257963853,0.06174824483648618,0.03306099380884755,0.38992788736222,0.001861453400090532,0.023447325225530235
0.16651495648954112,0.048713275056647666,0.11270470010393899,0.08182847654809375,0.06319609933360008,0.1643481437067421,0.04626958515719555,0.02674796613201941,0.20656525299863202,0.02935680584928454,0.05375473862430375
0.13938857380219247,0.05647406490953722,0.03990573649275683,0.14417812720811715,0.15849562362444278,0.06252767578488065,0.06824608281922061,0.05043766864430281,0.04957621482686388,0.162609085766397,0.06816114612128893
0.07741762217370628,0.08219047411956354,0.07709933077111115,0.11336815228424889,0.15418040471206299,0.018043951151890048,0.07763204906681648,0.1501395156873881,0.04914472449467849,0.09849217461582938,0.10229160092270345
0.08055802993263202,0.1081748373106322,0.07906787867830996,0.060604024192806014,0.11226656623260058,0.05509505438582214,0.09009727948817389,0.08138263564321688,0.06329454104828268,0.19896850080250744,0.07049065228501619
0.07756622251929876,0.0555591900672569,0.05970404853588735,0.049631178241190656,0.18210195557405837,0.058911506107577984,0.043068818778472275,0.04666086151986893,0.06884463933529407,0.2043920112369081,0.1535595680841863
0.1350348987127624,0.13594796490249922,0.11376177120639856,0.13659886629469106,0.08918398156010723,0.027317094107396675,0.05811790897501942,0.1151988359845292,0.10615609980216947,0.035361041727600726,0.04732153672682558
0.027208393513987333,0.06373771576335965,0.10351038314360171,0.15595865415054225,0.14916226225844736,0.06515776526768603,0.05507142227759546,0.0410659900085231,0.024390828999318794,0.11663289843515749,0.19810368618178092
0.08490754844253416,0.08677195954448136,0.08787042933382001,0.06359441968541638,0.1735559007201042,0.06164233070696407,0.06863466541170435,0.09305916720642424,0.0679026816777256,0.10959181895592059,0.10246907831490537
0.06644575648741662,0.07511030229445079,0.11192435189544127,0.06518745400996295,0.14442732179399465,0.06990036348791885,0.0809379417049218,0.10383072519295009,0.08956808520170213,0.0934245058053578,0.09924319212588302
0.15172909207264831,0.04260192077805897,0.04281797015061282,0.12227624383385856,0.15192919978346411,0.09489421897389097,0.12103068268723796,0.0813419066440316,0.03388418080714332,0.09059237693739414,0.0669022073316595
0.07766314033382263,0.12671726440808,0.11775716824782449,0.12513045965331762,0.11577679387905783,0.045720954915713395,0.10626903914200792,0.11634078288845157,0.04438111736273635,0.06372130802649242,0.060521971142496044
0.00621944003886755,0.012105445277472801,0.13506543944419588,0.22760219553041314,0.07847782763834608,0.2841639735745437,0.03159818944452893,0.0206828516434809,0.01596355279506644,0.036653582219096065,0.1514675023939891
0.025100393484777425,0.15942241448347458,0.20572593887948268,0.1331762214675396,0.017185952507421547,0.02780058846476211,0.1206160010100836,0.1215128061137841,0.07703443021300743,0.004962647570439696,0.10746260580522699
0.12417871128676401,0.15637235474540906,0.07667621515166026,0.04998314628334254,0.03245524036768896,0.010115131825767891,0.22553598649851142,0.16364573649331596,0.0689527812667413,0.042132351277378695,0.04995234480341983
0.07756553669007299,0.17374314290045487,0.10849248817365259,0.06248884190805275,0.055113555894390896,0.026292334919312092,0.16274961619433287,0.14260622368715914,0.043536571646373284,0.04435066042547975,0.10306102756071847
0.040685548461334244,0.10613239651968834,0.15849187634976242,0.05069258038265719,0.08661877172934182,0.04076568563969683,0.11940591119234199,0.13440403587141744,0.061763730043049324,0.042789550511673734,0.15824991329903668
0.046160473447562085,0.12621942655228618,0.044087542243315674,0.08923365501948201,0.11628800231865354,0.040844607730985125,0.16990940997007242,0.1293405733128023,0.018881367956482337,0.10622726636064808,0.11280767508770974
0.10451099240565144,0.0845551624154527,0.13995431955270365,0.09941102876071459,0.045243647382056267,0.03512055575470516,0.09931655980055736,0.16500341123746667,0.16684299145673745,0.0063424649386314425,0.05369886629532333
0.06350393279906333,0.027301231771836312,0.11418681452245039,0.1444623358970464,0.04973852498270823,0.3916976680000191,0.030731006133898515,0.02098305837564964,0.09628293685368314,0.02211061356605906,0.03900187709758562
0.06343998422264066,0.023689757564052494,0.11128862584815809,0.14312790634301029,0.19087883843986023,0.10898843264017873,0.04316065065028336,0.05465040003245205,0.07314635433964756,0.06134798840850997,0.12628106151120655
0.22333602227437666,0.03220110861056502,0.07378489837111643,0.04703207870877888,0.10405372576491302,0.06718954483012723,0.13149151897699118,0.06758335623523896,0.07671564808014238,0.05869909342092486,0.11791300472682521
0.08834446032498772,0.11327659181215655,0.1760453084448239,0.03512125129885588,0.011244740963799436,0.07484972264665138,0.12310136283954792,0.12066407956565077,0.1916020056079758,0.003609460303104021,0.06214101619244593
0.1293867366329546,0.06967874492133035,0.12795645209529277,0.032815076885666615,0.03031426876495001,0.051568845945877614,0.08692763213830952,0.06552118752727021,0.23042003889652823,0.06908448857836927,0.10632652761345109
0.1624094572350315,0.1127866152673454,0.13422017468209355,0.07776437736396588,0.0476093241246535,0.06228913838666495,0.15193630517308163,0.10651970986769388,0.07897293917473615,0.017337174424185947,0.04815478430054775
0.04142724330549361,0.08227009702926212,0.09899210599998241,0.158935682969217,0.03800064434277201,0.21758326282739465,0.08958470634822943,0.06679183501271352,0.06505650038016303,0.01921458775679282,0.12214333402797956
0.1297973929419353,0.08784073231591641,0.06280607406639323,0.1569024684972187,0.07280288728136515,0.08324088447274794,0.12261636017176451,0.06495048730368884,0.06932792000455705,0.09267312698861155,0.05704166595580146
0.2445343388967775,0.17762898695640963,0.06666632908182323,0.051965077314430286,0.038752735538577734,0.02862015071613443,0.08105548348922326,0.07373026468421524,0.13353938277259791,0.06465603983878966,0.0388512107110208
0.05031668021812711,0.04634312900370511,0.10914883788194062,0.1274055977089417,0.1113524957008176,0.16920152164874566,0.04334362124130614,0.051672532261830856,0.10888745717169697,0.07281352105435457,0.10951460610853375
0.03760134399044068,0.19844530686413236,0.13853305298799884,0.06086100967509792,0.04250807285251471,0.009184058638248041,0.1306003411478678,0.2302825650768772,0.056175629023963364,0.021125582744621174,0.07468303699823724
0.13794148325934463,0.06936291735103714,0.1396381775958512,0.19145500490155967,0.022999561846329362,0.07464986152978838,0.07195963195123108,0.038677148122140396,0.2161221031273714,0.009697185171825785,0.027496925143521412
0.09519166997160716,0.11097855600633397,0.06662094143225543,0.03363810424091995,0.0974423584558708,0.016354705429044804,0.10320440848859515,0.11621477959054917,0.06867320235310462,0.17062569258135835,0.12105558145036018
0.06238866700762295,0.22735942378604732,0.09721501094056965,0.15198322952236523,0.03962974823631953,0.03662336054329988,0.12829515001522662,0.13527959004195148,0.057724076216068586,0.031654325466263344,0.03184741822426573
0.1595366198869985,0.04363518991396342,0.12414550785153815,0.06589733467505118,0.025960580210249818,0.09654210696948673,0.06143814461613503,0.04339208468604606,0.34615198704961003,0.012828253629519431,0.02047219051140159
0.015527937094623573,0.028482676501016473,0.0694639869590831,0.05984853081876179,0.29035072516321786,0.06575159185595077,0.025251607091696843,0.06218500875425935,0.041706327215604556,0.16331730146736334,0.17811430707842182
0.06322796857059959,0.09683807736738688,0.08106200636469407,0.03916389960337059,0.12784068261423467,0.0346744208388989,0.11137033457791845,0.13087587352382937,0.05301199925839107,0.10113827120381665,0.1607964660768601
0.0907188234651894,0.021860151443695804,0.10811056971355351,0.047232792178125746,0.045104988079827185,0.3705616715566531,0.044102278516052,0.01666279564037634,0.19213273054826668,0.02361427214270904,0.03989892671555166
0.06994301920249515,0.017668530949517706,0.06911182062010073,0.11235059088488235,0.3007842355843571,0.02853976746549321,0.026807949675811224,0.03109069782676017,0.05299090201493259,0.19393172836898637,0.09678075740666389
0.07695040991342084,0.05309888971306605,0.10815378375885325,0.17221642321566616,0.10264359576844224,0.12829247940246116,0.06196175374728874,0.04736931414234998,0.11138917239459786,0.05784724467533794,0.08007693326851598
0.07560133673492724,0.015918370700978554,0.1476496914488128,0.07715337046805074,0.03257302861393404,0.2852174314681505,0.02839903231770913,0.017087265341614526,0.2584944460110324,0.012662615654259359,0.04924341124053104
0.0692777029946028,0.004909083529658027,0.04968472052029361,0.06573060598745384,0.07840387940937067,0.5780460996381339,0.019335213913356054,0.008741518841530977,0.05463163942442483,0.04277107358417778,0.02846846215699764
0.14903226757104074,0.058503618346894756,0.07609899456048537,0.10809584243039885,0.17334558856822058,0.0298612259292177,0.06683801806186086,0.08626521807275603,0.07922398915760646,0.08158825494160762,0.09114698235991127
0.19282651786044547,0.09787401629645916,0.10336088177564569,0.19138546715541932,0.05186537195859946,0.025576312211104738,0.0906892920075571,0.07298803239956875,0.08007697603628904,0.04238286588322423,0.05097426641568785
0.030162676197398396,0.04200320253467231,0.04343238745622612,0.025615658781393297,0.23279302931674128,0.0340529037326922,0.03926533398228833,0.05657727118732986,0.03561887760134081,0.3264308168028172,0.13404784240710027
0.010046462016707199,0.21921411361651866,0.033839757500723336,0.018688482494729153,0.04797386023201057,0.0028493039489722646,0.11028551933890895,0.16412946173660062,0.012855300646003723,0.26578597303357454,0.11433176543525066
0.09493087501279557,0.049627492451742014,0.06215712827263184,0.049449193555409436,0.2190602650888373,0.026702403134816848,0.039703883494498396,0.04991833299701029,0.05762159838114448,0.25497877271569436,0.09585005489541967
0.0061022324255054486,0.00555451181829445,0.015306005707467539,0.004878805502415631,0.13986597910491771,0.03969895878508445,0.02057014488929117,0.011288822011497637,0.005551347036734686,0.49368121892743083,0.2575019737913607
0.026071361796209416,0.2670654767164834,0.0987681798645684,0.055277135263710114,0.03251207835614867,0.02154999329885444,0.14818928888865873,0.2265959396471488,0.054931057291889324,0.01434608878268158,0.05469340009364662
0.03676337565308917,0.06655638621527404,0.08802107216780543,0.07593620247229159,0.17634316939812256,0.03003798347464969,0.07657222404696953,0.13078206975445458,0.04858078550352321,0.11500190552597013,0.15540482578785006
0.10144782279643967,0.08916602158449613,0.06534910839622406,0.055420941462853056,0.13311907890458577,0.02365206692389778,0.10646034108411516,0.13926093040563636,0.07985136162341062,0.1192232180939901,0.08704910872435095
0.14525477353995464,0.021671578137807852,0.050163294872707646,0.0841814412948625,0.09281267429030314,0.19217278154502312,0.061317400636721434,0.02072253307569597,0.09590560656089854,0.141202147634354,0.09459576841167103
0.08656530164023549,0.06841658434908147,0.08249709470392823,0.06186645303683745,0.05044801742830174,0.22436701525891492,0.06293087438479149,0.0717386494447991,0.1968617157723097,0.03204661351725732,0.0622616804635423
0.02236359441124076,0.07809280913945692,0.07044608396441486,0.09498292182450997,0.14737305036409445,0.06471730272099734,0.11849536530578951,0.11593438102363668,0.02048273950505976,0.07914987446818116,0.1879618772726189
0.14597671424926545,0.09477356312040844,0.11196926550529461,0.046793047829699515,0.02971458812985152,0.08103510443326939,0.10886194145276612,0.05918559721283889,0.19343059479438007,0.029265248753643388,0.09899433451858258
0.03765946726893762,0.03403185930631244,0.08200825496315522,0.0970034007010972,0.25852025366108505,0.04813249681543558,0.02881051275155798,0.04907842460140268,0.03231243469559771,0.15695282097742708,0.1754900742579918
0.361483201211715,0.045680932101409735,0.08505326982218388,0.06938114162611654,0.07230454540895426,0.04817893759649131,0.10425640431780599,0.0490728823966865,0.09918333193494593,0.026559223583614417,0.03884613000007622
0.054053560758758556,0.11479174439165915,0.025364796753444215,0.01924759367245301,0.047317768514942314,0.08121179508781345,0.06669888516050168,0.07148356274166928,0.07404819443522379,0.32934293219848537,0.11643916628504956
0.07130620210827218,0.08122405012569725,0.10675944159897947,0.1046766015968706,0.13111780163958558,0.046139016606954075,0.056153252043725906,0.05588211611848025,0.058594819550847235,0.13501466782104962,0.15313203078953772
0.12276415576900875,0.05369746229716847,0.05371228186046413,0.0743784228132825,0.10225679737515941,0.12749846291843953,0.09260892175405411,0.08054603036969298,0.08777038879741436,0.12558431023829,0.07918276580702548
0.4387106441071477,0.05628101869351847,0.05304344505519807,0.05319472108758468,0.03146654682190331,0.04611769035184716,0.06247266655619989,0.022520894524537895,0.18556116692669336,0.034853837919619095,0.015777367955749872
0.04454784784011119,0.21330502249753847,0.06357634787125485,0.07121957899275463,0.05354136373851798,0.01058165802897187,0.12295168603319416,0.17011144661966685,0.04759489167094386,0.11945475437650882,0.08311540233053749
0.0534574181476742,0.09712939778659503,0.19817910606489011,0.12733628309210904,0.00701474819315077,0.13845967895263678,0.10264772117832593,0.05471713722742243,0.19456924360645217,0.002065270707808642,0.02442399504293491
0.08651143152915661,0.16890027907946162,0.06769049516160118,0.14858725503737977,0.060063704610643816,0.04736712513320123,0.15113409457252175,0.08443349955023026,0.06318136583319743,0.06027764236618261,0.06185310712642374
0.18791397540218105,0.022276924659393346,0.058193389666090556,0.10386088667621776,0.03537518391565619,0.33360188498090354,0.05280771500446263,0.02766072868350879,0.12787909588185242,0.006418143279711662,0.04401207185002227
0.042927926742284184,0.18829503535919886,0.10446897556969642,0.08132794104424002,0.07419547062298883,0.019702760431571053,0.10668510760952722,0.19274388148958133,0.054088327277017,0.06477916428256034,0.070785409571335
0.05295534100588162,0.20651695132662404,0.10776550783702364,0.10112144756086765,0.049593537319733545,0.03268586394210763,0.11130853890668757,0.12172956325177511,0.07679062141826216,0.05808998632680746,0.08144264110422947
0.1435407984327907,0.19119151007754415,0.11628048298440895,0.04345073897335036,0.009954397858713108,0.028729229402831933,0.07647788771095712,0.06807336098880697,0.30136002827922975,0.006294379279698534,0.0146471860116687
0.09649534796708512,0.09236561044747973,0.10887390850270419,0.07248525900654644,0.08118959841020752,0.07235179992779431,0.08676124919415742,0.10290995956221742,0.1703264142153874,0.049802026862517106,0.06643882590390335
0.046298424041618255,0.030642266365374347,0.07452063622767836,0.05315682480185961,0.0550125836287262,0.4259335191669473,0.0647974656967958,0.03521344717271924,0.0893175221507353,0.04522721071591527,0.0798801000316302
