ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
2.7269345896491244e-07,7.245965568908843e-07,4.412509692816377e-07,2.0334223031864727e-07,9.122015349996971e-08,0.9998438760314405,1.146841590876432e-05,1.2442231013597933e-06,0.00012944457750881875,5.004771992989401e-06,7.228876678489333e-06
1.664765921328647e-07,7.454797255714597e-08,3.2467571671543896e-07,1.4783237475999274e-07,4.736151372007019e-08,1.0055807710750089e-07,8.60704658383249e-08,5.8735486862234355e-08,0.9999639061794631,7.831506995707283e-08,3.500924726726027e-05
5.758397146209912e-05,0.00010237188695235644,1.5695528407345584e-05,6.923225735593631e-06,0.000341655023741336,1.2876718253002904e-05,0.000415921643378192,0.9987713673669945,2.819903269088963e-05,0.00021946622504498815,2.793937733983815e-05
4.243393148876954e-05,9.17011067554423e-05,1.2606600684471206e-05,3.068671525870386e-05,0.055722917947169597,2.947572162789485e-05,1.2788488896152222e-05,0.00022610214222397077,1.428045935976523e-05,0.9437496243642467,6.738252228848492e-05
0.00024820049089737805,2.1924824293488327e-05,0.000219055504876912,1.2456219047778259e-05,7.436689178219233e-05,0.0004775908895865636,6.403477817261135e-05,5.698747692870566e-05,0.9987212748917473,5.630663448126416e-05,4.780139818570988e-05
0.00035791138199531524,0.0001407888343000499,2.146757954243299e-06,1.367354507111391e-05,0.00918835786923329,5.232937761655982e-06,3.045281716707259e-05,0.0004899552129892563,4.473596934148069e-05,0.9894524629246262,0.0002742817495607054
0.9946002441684871,0.001159478586007657,0.00027586902101912105,1.5163844878628885e-05,3.055241613010012e-05,5.793689303381721e-06,0.00029497352220339145,0.0010922382041800797,8.864486755908512e-05,7.406003166051763e-06,0.0024296356770654266
4.1863083917939854e-08,0.9996273182252078,9.098094130033739e-06,1.6220248118277208e-06,4.15918456257056e-06,1.4460212381330792e-06,0.00014220248689999904,0.00016624895524227436,1.0564382377673654e-05,1.868911779222623e-06,3.5429850666398964e-05
0.0003744203960967168,2.8285901395797482e-05,8.522989580558457e-05,9.189562399050007e-06,1.244084506894218e-05,0.000394547291878343,7.318306777911775e-05,3.81250823629667e-05,0.9988934012326316,3.357061150047448e-05,5.7606113081207366e-05
0.9995186964383865,3.130098457499067e-05,0.0001038252082596042,6.319659378941029e-06,3.149176076888011e-05,9.447625952553577e-06,4.8143917009438256e-05,0.00010730437861657886,4.016796724378026e-05,3.945487381418414e-05,6.38471859941766e-05
5.984797653433115e-08,0.9996392441922166,1.86795865871233e-05,1.3816790078972425e-06,5.213869349760289e-06,1.1125547805722025e-06,7.102652446869111e-05,0.00023212498464854442,7.388321307742386e-06,2.5002896556299137e-06,2.1268150001019015e-05
7.13250778400912e-05,0.0002726468655475439,0.9943033262598038,2.30049464927769e-05,1.3812327930987457e-06,8.158514763889247e-05,0.004949035740538096,0.0002810344220673353,1.038908229674831e-05,7.669932523170035e-07,5.504231729879588e-06
0.9991447434732464,9.453839889994183e-06,0.00022774949095121058,2.0931632581669765e-06,2.1212807006488903e-05,3.979828933791123e-05,9.384429069848939e-05,4.919785468341854e-05,0.00026958712586319704,1.5256277606975298e-05,0.00012706338745782953
1.021331365372921e-07,2.2249232820554993e-08,8.201773244876003e-08,3.18332002635077e-08,2.0520851074315486e-08,5.3236536380167114e-08,2.8800503786444612e-08,2.7255419938799358e-08,7.711382916455641e-08,1.2315686258575344e-08,0.9999995425238712
2.5532580923923795e-05,0.0019268770356341092,6.028527084817087e-05,2.5114378242011853e-06,7.757269490080823e-06,1.7711920086572454e-06,0.0008693882878323802,0.9967759505797625,4.6917929923228975e-05,3.788231672649733e-06,0.00027922018408049575
2.968891255748103e-05,0.00014549979076136424,1.8341538893214218e-05,8.778102431846116e-06,8.830449435605955e-06,4.514252014637805e-06,0.004357149342852049,0.9953087556979272,2.6266864164546005e-05,2.633353566508546e-06,8.954169539554836e-05
1.0898541962178643e-06,1.5581283714279984e-06,6.817448836673466e-07,4.5095939558457294e-07,3.7916678915195684e-07,9.410312019164382e-07,0.9983760028023183,0.0015733449114097512,1.7259525592035137e-05,1.0243085018126734e-06,2.7267567339983337e-05
7.306218571857978e-05,0.00011154315491378574,8.513595212385208e-05,6.686642696495817e-05,0.9938330732974323,2.3010151936535407e-05,6.3109137197458e-05,0.00010593426924191123,0.003887978981726186,0.0016162754458232983,0.0001340109969210321
3.697155107153767e-08,0.9995477262267153,1.624878918301937e-05,1.5976156654479065e-06,5.554778504282618e-06,1.5116498971135347e-06,3.8310555370530154e-05,0.00032539645586170796,1.1635603000676035e-05,3.001549337727853e-06,4.897980491297368e-05
0.000313921457118296,3.1780204048404784e-05,0.9991447480025917,2.365697641715026e-05,3.575777223809781e-05,0.000148161467806069,1.9863780306005434e-05,0.00010387686946896583,7.364028662669461e-05,9.216622217202775e-05,1.2426961206903218e-05
1.0526130947093526e-06,1.5458905237631483e-07,5.044605323424832e-07,3.1308722642245525e-07,9.706637230056407e-07,0.9994851041619756,2.5896484881672986e-06,5.529984324404921e-07,0.00041902717657079877,2.618117798322332e-05,6.354942292111821e-05
1.0166865434701814e-06,1.539323311811876e-06,5.746836898241223e-07,8.747139240270416e-07,3.2572882583567113e-07,7.679359895687781e-07,0.9983592954227808,0.0015694900778152794,1.5882895715341628e-05,2.553684793701784e-08,5.0206994556391344e-05
5.691305820563369e-05,3.298294849460006e-05,1.1822950645739277e-05,1.054200528273891e-05,0.009275002214968056,2.313823742709207e-05,0.00011340794783051672,8.72425183451827e-05,5.250293937718697e-05,0.9901179710054168,0.00021847417400639878
4.54446566840324e-08,0.99958693455043,9.425116018171456e-06,6.401900815884817e-07,7.416021184291545e-06,1.807113414870917e-06,3.7288439379503436e-05,0.00020994948868801423,3.1671030296633314e-05,8.171198748141415e-06,0.00010665140710245683
4.752816739649389e-09,4.51100591636798e-09,6.8530276351918755e-09,0.999898859586178,1.2835351971868065e-06,1.000511836470004e-05,1.2949361878306061e-05,9.355672783524178e-06,6.266620365510256e-05,5.668921207329626e-07,4.297512972310079e-06
9.823063398732693e-08,2.3037767598452464e-07,0.9994382952154128,7.24195883725239e-06,1.2470924755164023e-06,0.00040980037077883297,1.3552614459509277e-05,1.0894648071798518e-05,0.0001020687170894978,1.0498151927419036e-06,1.5520959372347112e-05
9.801711896742382e-08,0.999752204278124,1.5448968198590232e-05,2.6677625210666433e-06,2.16650744590798e-05,2.050662707131604e-06,1.6214396632430747e-05,7.094590169992663e-05,2.888267849019298e-05,6.169412407223906e-06,8.365284764165515e-05
3.685479419545419e-08,1.793319171973634e-08,9.574226804410819e-08,5.61599830628436e-08,4.2288887281409706e-08,8.169083574855855e-08,1.5268080313174677e-08,1.6176562047061424e-08,1.1555042885248845e-07,1.785730565975479e-08,0.9999995044776632
2.7847775774431242e-05,0.00022648630591989,1.9504943194705005e-05,8.077359484506774e-06,5.310372505511437e-06,1.0845289739224082e-06,0.001813048170011973,0.9978574822023955,8.188982778960424e-06,4.228678999057519e-06,2.8740679961455037e-05
0.0007925251075393295,0.0028450056065075073,0.00020574382976791018,3.9952254620674676e-05,0.013285213210110237,4.301359175778645e-05,0.0014418368557241822,0.0019039470610654004,0.0016158200623042325,0.9769790259650408,0.000847916455562233
1.989302149478666e-05,6.271020601299307e-05,3.3683945434102225e-05,1.1347284840607442e-05,2.1747812581258357e-05,1.0352177188726162e-05,0.001689505961003626,0.9978600385729842,2.348284307881731e-05,4.794829092856546e-05,0.00021928988445186223
1.5819517057448637e-05,0.00020244686218019305,9.633399161337019e-06,1.8940439930134337e-06,5.990290791172693e-06,3.3705344378603628e-06,0.001810451929871824,0.9977478610390835,2.5222268077178115e-05,3.7625783828018627e-06,0.00017354753696348057
2.4708115440913146e-08,8.975594892410362e-08,0.9997504757086596,1.7981032694307727e-05,1.1368606459416335e-06,8.681775952561095e-05,2.1116998558793103e-05,2.1516306092241084e-05,9.36001738708149e-05,1.9361234020754387e-07,7.047083547868039e-06
8.578767993796312e-05,5.88012858046201e-05,0.00018943543988526068,0.00012114066006746509,0.9971953600144969,4.3296795395913975e-05,0.00014790147205212973,0.00011323925612158587,0.00022181771193026956,0.001676891773267192,0.0001463279110404344
0.00010983440431344891,4.7398697661920465e-05,4.153979530823017e-05,7.818701775526593e-05,0.9842581196884718,5.9278159608430575e-05,3.05445908691984e-05,4.648345872020532e-05,8.529468208875684e-05,0.015200495029626988,4.2824475575667025e-05
0.00031805965942951087,0.00017447720453287922,0.0001859356501438846,0.0017815489030289838,0.9840127752793434,0.00014126106390669079,2.5162625640964468e-05,0.00015241085008686756,4.2736442826453734e-05,0.013102493696139155,6.313862492160863e-05
3.246922187035249e-08,0.9996602277379418,7.359552001267926e-07,9.717671906151415e-08,1.3665939956445214e-07,3.9248386903803205e-08,7.081650988431883e-05,0.0002485791465237517,4.228731909962303e-07,2.263506923160886e-08,1.8889588462453995e-05
0.0011616066925799913,1.720491987295475e-05,2.872272940142838e-05,9.110763883011544e-06,0.9794077372243156,1.0903347399412787e-05,4.1175192023905496e-05,0.00015940762236919551,2.5049009703282205e-05,0.01908416331493823,5.4919183513341764e-05
8.123345107461524e-05,0.00019787823120701495,0.00011589899108888667,3.7951058436775916e-05,0.9971077224084952,2.0836770567384354e-05,0.0001362019872283783,0.00010448786198065212,0.00018764322345673717,0.0018779557769206133,0.0001321902395435996
1.117556806094786e-07,1.4314761469945496e-07,5.601777795006745e-07,6.302954666999675e-07,1.231234748635995e-07,0.9996706157123119,6.77852764949542e-06,3.490002218391882e-07,0.0003123844900227696,5.4590959745932305e-08,8.249178818057687e-06
5.373851853649584e-05,1.6864354627649115e-05,1.5038436841486164e-05,2.674229556959612e-05,0.009300458542814447,7.5396383504848546e-06,2.515091979511449e-06,4.920302856120873e-06,4.2390025392773605e-06,0.9905266155469338,4.132826895117443e-05
5.728297441860964e-08,9.617844631920491e-08,1.5339131261260442e-08,2.030041385779882e-08,7.753762088161814e-08,1.4426594662807876e-08,7.736850055854912e-08,5.9513403463942614e-08,3.58984643241255e-08,1.0753190124429775e-07,0.999999438622549
2.0847799546702228e-09,4.2326642455914436e-09,2.7074199094287565e-09,0.9999224790356784,1.3207737602676864e-06,6.261321097392658e-06,4.669208216412813e-05,9.031597846793559e-06,8.365639828764883e-06,6.736910104810067e-07,5.166833749630978e-06
0.00011186008594528506,0.0003355728171943348,0.00014856028203915803,9.240627989926666e-05,0.0026403263851905337,1.217919154913923e-05,0.0003093258550103702,0.000490316344926174,1.3494593981978122e-05,0.9956447989367305,0.00020115922753259608
1.4469164514503276e-07,0.9997150235072473,8.067903834621945e-06,7.561504988140985e-07,8.783020363449434e-06,1.5047708853940494e-06,2.557608670861998e-05,0.00016761609327815816,2.9304576992191198e-05,1.3099435469742258e-05,3.012376307649397e-05
5.765218667264749e-05,4.666549414028713e-05,3.200992277933965e-05,3.287720410431678e-05,0.00931636858932265,5.18368535376642e-06,7.203198677921723e-06,1.0521247540081996e-05,7.68475931966629e-06,0.9904682302918814,1.5603420207472943e-05
0.0003150676809645932,0.0002210568475839288,0.00027639225107764016,0.00018846369116430115,0.9942280161891909,7.568823312174241e-05,0.00021566322561157632,0.00039030960062253807,0.0005768217548805168,0.0029497288389580705,0.0005627916868242175
4.528107568603239e-09,4.673531277910129e-09,1.5759833719726383e-08,0.9998824383034737,8.607132687078732e-07,5.378325848360219e-05,7.760765663758832e-06,2.6122968148620755e-06,3.793749137597779e-05,5.804664897252759e-07,1.4001742957094064e-05
0.000959042497221528,0.0005333662155082048,0.0003992153116629492,3.647841518870025e-05,0.9894405340207215,5.692905638867608e-05,0.0009483949172497907,0.00032339848731738856,0.00018263339902967033,0.005778508208693383,0.001341499471018347
1.6591448472245687e-07,1.3551401642957105e-07,3.29962165032938e-07,3.143761703080923e-07,1.0360748283010544e-07,0.9992394571605373,2.6283696569621936e-07,1.1991455791073748e-07,0.0007569740892213315,1.1341173885935319e-07,2.023212659474296e-06
0.001316362064799805,0.00013583671977822082,4.795007262074925e-06,2.9200762452210162e-06,0.008615019083894617,1.966587585769626e-06,1.0221812478897906e-05,0.00023038005374752764,1.537065840443629e-05,0.9896502692621192,1.6858673683818e-05
8.089629685209266e-05,1.028725880600897e-05,5.5686309816126884e-05,1.8805704381628004e-05,9.47043956082665e-05,0.0004132804741308218,2.1006062484168777e-05,2.0277255520057406e-05,0.999172459405084,6.850515371493108e-05,4.409168360134777e-05
0.0033883692518905505,0.0002164056476070243,0.00026037334265806956,7.856680379650525e-06,9.022210999923521e-06,0.00023276341748698203,0.0001428293031131707,0.0007365214376018869,0.9949506092681005,1.3449903002871912e-05,4.179953715906311e-05
4.405033828460033e-07,1.360073859256618e-07,3.045501331912815e-07,1.7760328022053486e-07,1.531658135172895e-07,0.9993328039610443,4.283407367062587e-06,4.68715137397571e-07,0.0005496058651780366,2.4979237915926773e-06,0.00010912829748567512
0.00030874301919730753,0.0004377856085390283,0.00085926982760302,4.4164078284691646e-06,3.3137289454704507e-05,7.656389016319666e-05,0.9858595932675503,0.010747604082597577,0.0008632843596675347,2.8409092265979313e-05,0.0007811931551326443
0.9990109164595279,1.0859109963556644e-05,0.00041746031291379636,3.4299185663606253e-06,2.7432949595209463e-05,1.0704943074881843e-05,1.7747646790047022e-05,2.1426496572306672e-05,0.0002614176186015471,1.5817960653850564e-05,0.00020278658374087095
3.162898478884876e-05,5.109400688322241e-05,3.0124968478736198e-05,1.4839510278632155e-05,0.009311102361173086,2.1893213171862656e-06,1.8812020783403534e-05,6.471887271363382e-05,2.5078331371808743e-06,0.9904580045305921,1.497758985381043e-05
2.6483542679608536e-07,1.0551666314014539e-07,6.119138105277886e-07,1.5001921172156263e-07,2.8764283860436624e-07,0.9994436753312007,2.901395663768587e-06,3.7493494076706643e-07,0.0005450952211665966,2.751933202739119e-06,3.7812558745260616e-06
0.0022255778973269786,0.00021094596186873202,4.964817125492372e-05,2.2911141502997065e-05,0.984652033532751,3.0208562543940388e-05,4.1714060019614876e-05,0.00013199105676931072,2.7152042239567326e-05,0.012201355658429835,0.00040646191529305895
0.9995006908470243,8.908473453060585e-06,1.677640799965663e-05,1.730569375583273e-06,2.4581807198962867e-05,8.800106219759116e-06,3.640010119089317e-05,3.191481268340046e-05,0.00025506893314441385,4.38542201990041e-05,7.12737215107392e-05
0.0001726460839226161,1.5152263520007944e-05,0.9992484823139925,8.32191962349966e-05,2.6721447996510844e-05,0.00010720521791557025,2.0552126218386524e-05,1.4177555158247637e-05,0.0002773366199648824,3.337702849670953e-06,3.1169472226314746e-05
1.1549409475317157e-08,1.9128263912045782e-08,2.396303433829216e-08,1.7272234648449172e-08,6.2052126742144286e-09,3.498726975970107e-08,3.281024718305335e-08,1.6413746730742896e-08,5.430583628027593e-08,5.0396112859103135e-09,0.9999997783251338
8.985776797220466e-05,8.247502836903096e-05,2.2830020742015673e-05,2.368626239948902e-05,0.012143353071562104,3.155754113620437e-06,4.3509840552454754e-05,9.683376238516928e-05,5.855125883447237e-06,0.9874676340772494,2.0809288771165373e-05
3.5934117671617335e-05,0.00022107077413956335,1.9173313442999584e-05,2.050179015136815e-06,7.381397766093542e-06,7.0100616835180225e-06,0.0021073554402029947,0.9974998469862654,4.518716896733973e-05,2.7367530811670457e-05,2.7623030033914913e-05
0.0004340278897260793,0.00014057313744840654,5.544061135179874e-05,5.1575315191461266e-06,0.004340678524872494,1.3027319257274643e-05,0.0003618548133648575,0.0005214606500558478,5.062872873704273e-05,0.9937340905341867,0.0003430602594806185
6.460004724110423e-09,2.8625691404788514e-09,7.693232695529962e-09,0.9998360958259154,9.627466630802186e-07,6.342434284328276e-05,1.8495435393108365e-05,1.837516075252048e-06,7.255817164040303e-05,3.822646850957703e-07,6.226680978141146e-06
4.615735213602318e-05,5.550627036535282e-05,1.052554482829651e-05,1.2515205732889578e-05,0.00932291383880741,8.0756004214424e-07,6.398596783862004e-06,3.0226424140464336e-05,3.3552757806714677e-06,0.9905068082954973,4.785635885396615e-06
0.004721224317650882,0.002101133483021322,0.0004946704190775767,0.0001182350230509208,0.0010716085047368239,3.6221594160931783e-05,0.007684525295488926,0.004242721630826876,0.00015714683058950496,0.0006005076260620791,0.9787720052753341
5.0462906965906176e-08,1.1531206044305734e-07,4.7166234989553575e-08,6.758130205165548e-08,5.884011545309076e-08,1.3625090010366327e-08,5.418097078083123e-08,9.279299975273188e-08,3.1934821210109646e-08,2.255347510618157e-08,0.9999994455500232
0.0001472756745384555,5.077767974997399e-06,0.0007387118413069145,0.9932835459777968,1.5141583803739446e-06,0.0045353070163288755,1.2457555791255758e-05,1.4245401347116394e-05,0.0012369713895226033,9.654234280843244e-07,2.3927793584002375e-05
5.655421512160259e-05,4.000638046161282e-05,2.0831442323682775e-05,1.7619264517030267e-05,0.009340230178018048,2.7214231840794146e-06,1.2931794376890604e-05,2.341114705302971e-05,4.014163316084592e-06,0.9904686058319512,1.3074159676719405e-05
5.098015899256811e-05,6.640812349713104e-05,0.0009728051522534456,0.00029355055560683626,0.9881494484619557,3.102413687599248e-05,0.00015252130249864785,0.0003272768024600845,0.0006442856326567661,0.007636685733680209,0.0016750139395218426
2.9650666423689385e-07,1.4825199129354545e-07,3.699104797017775e-07,4.0570088432770293e-07,1.0392941508105408e-07,0.9992451008252159,5.774812889398528e-06,1.325379789050097e-06,0.0007426810053241776,2.710752885832997e-06,1.0829244613629536e-06
0.9991808290169089,4.0096942183364e-05,0.0003358973807974389,1.20719764650192e-06,1.364709512155961e-05,1.2173369316765973e-05,1.0162655976555178e-05,2.2264030039039512e-05,0.0002448087473855438,2.154703685776612e-05,0.00011736652776677863
6.837456153478965e-09,5.8681548483716194e-09,4.836987550740667e-09,0.999926514696071,2.047350138853283e-07,1.2914558866180381e-05,1.5654396917813422e-05,1.1521963909414069e-05,1.9450393402535874e-05,1.8683859329097824e-07,1.353487462740462e-05
0.0003164804101620172,0.00018581119578398085,3.2573076587903975e-05,0.00011081197134174549,0.903076452733926,6.217103789505887e-05,9.040770860817339e-05,0.0001607492438034559,1.8431169034131615e-05,0.09589184569671233,5.4265756145095054e-05
3.989857678175299e-05,2.3744028992084966e-05,5.3180814700315066e-05,3.2819686109661576e-05,2.4112832256675244e-05,0.989654285494701,1.486500946563875e-05,1.3710362909887359e-05,0.01011927345817399,1.255824853791518e-06,2.2853911054853184e-05
0.00023995490142058663,3.184362358743073e-05,0.9990117363223693,0.00011481731061298868,1.6286022977714945e-05,0.00022287986873502634,2.7847636688430103e-05,1.9400159200680014e-05,0.00022888126022542558,4.697882850392429e-06,8.165501133180171e-05
3.556384719429421e-05,0.0037573801608991025,1.3383744920500473e-07,1.3900376215636215e-06,7.5792229955057565e-06,8.65627978119142e-07,9.049739837741772e-05,9.913400606967013e-05,9.931971575531924e-07,8.927407814980505e-06,0.9959975352564425
7.12935102766296e-09,5.003886940961467e-09,1.0049355628127797e-08,0.9998529222015935,1.3856816336920241e-06,7.169811306965033e-05,8.602530689563905e-06,2.239799195345145e-06,5.828807002807149e-05,2.2043826862374768e-07,4.620982927906877e-06
0.00029341289912197723,1.955918597906705e-05,0.9988708543425652,2.717086660832421e-05,1.3051642447539382e-06,0.00027032725000505345,5.424706971641211e-05,9.721868324796888e-06,0.00034351418275394165,5.773362706036038e-07,0.00010930983440963066
8.62325994767481e-08,6.119135383189527e-08,4.670984233736159e-08,4.365576879329192e-08,9.17878447447302e-08,1.0607804852308474e-07,2.06391959300307e-08,2.832863873287012e-08,6.410174733936356e-08,1.0813257598713126e-07,0.9999993431423843
0.00012459201844879436,3.312270739707062e-05,0.9994185060592932,4.393201707344516e-05,3.135564988371159e-06,0.00012576686383624359,1.5939900165656774e-05,6.554497470402089e-06,0.00019222004986642176,9.97865865641699e-07,3.523245559478405e-05
0.00016516391251389552,3.667109321932374e-05,0.00010717563156157152,8.236826465836076e-05,1.1656211694860982e-05,0.00012181118576811934,6.540467049578682e-05,7.398943325671e-05,0.9991880156489282,9.149857714430445e-06,0.00013859409018878303
9.610653289057694e-05,5.410482393098804e-05,4.4724772815357994e-05,8.060730468358299e-05,0.9852715916260059,4.451458158721454e-05,5.661780718412418e-05,0.00014542929127073318,7.318143230113681e-05,0.014075891614643456,5.7230212687034786e-05
0.000350627683226213,4.5582272190941923e-05,0.00022664856904246205,3.648836782201811e-05,3.621733443521259e-06,0.0003900618581171735,9.940405172305951e-05,5.0664542033377676e-05,0.9987411460018288,1.4815026394924523e-06,5.4273417932994256e-05
2.603609081221526e-05,0.0002406710901125172,4.225903546017612e-05,9.614543513034143e-06,6.142444889091552e-06,5.7045178403872574e-05,0.0006692970317780663,0.9987602682212455,6.216482631772469e-05,6.560822245060717e-06,0.00011994071522277785
0.0002225113217840799,5.059673011099111e-05,0.0001744135416288025,1.3736291246022718e-05,1.9486513412801594e-05,3.5118133115911186e-06,4.899212185798044e-05,2.785551833652506e-05,0.000559070834632046,2.93220186975265e-06,0.998876893111809
0.00011358048440025994,3.4027985678066767e-05,0.9991707840808559,5.296301264120541e-05,1.5748663322136722e-05,0.00015340409296193527,2.7054572848331093e-05,1.0306327465588026e-05,0.0003272470003029878,2.2488592933855483e-05,7.239518658954746e-05
0.9993272381447951,1.0186636322844895e-05,0.00019322914049023148,2.2815525916093282e-05,6.090203484888064e-06,4.5584159291472424e-05,4.053071606404992e-05,1.9706929035350895e-05,0.00025773018616483546,4.590416915751594e-06,7.229794151990519e-05
0.00030964362700202215,2.170198988849899e-05,0.00034077889385410713,4.158984568619446e-05,2.6280137896614366e-06,0.0001769427442284233,5.2401432845155404e-05,7.142179735982379e-05,0.9989244443349076,9.643956294361516e-07,5.748292480891116e-05
9.183361484456234e-09,1.5769687700424492e-08,4.577738512490779e-09,0.9998041289960921,1.0374915754353367e-06,2.2712213552112705e-05,0.00012475929128698726,1.1978729948922066e-05,1.540151081938133e-05,4.457068397503091e-06,1.549516754015777e-05
7.759472277247641e-05,1.6773656041833856e-06,4.0260401064182174e-05,1.6483925707132034e-05,0.12397349532016742,6.982540838156698e-05,2.701886208300401e-06,2.4605894750107843e-06,0.00025079213722481,0.8755601482641331,4.5599792619009e-06
9.141398954736273e-07,2.9977318940301803e-07,8.2430767177563e-07,6.016492683027868e-07,1.029156838262616e-06,0.9984924968985389,3.1080180721750737e-06,5.149432393018486e-07,0.0014207536269962775,7.196111588594854e-06,7.226137470130464e-05
6.58182409329349e-09,3.2684810017822832e-09,2.0490066367700637e-08,0.9999127813945943,3.1021586539115023e-06,3.1672387243962704e-05,6.750920852014178e-06,1.916665919089827e-06,2.3239384740566553e-05,8.260313626752549e-07,1.968071626219666e-05
9.405136910585538e-07,1.5374677847974804e-06,9.375517469707638e-07,5.909613532925626e-07,3.3081243795393203e-07,7.015331617496004e-07,0.9983736404677594,0.001565867296888363,1.3785243982445264e-05,1.0730153725416075e-06,4.059513582126579e-05
3.579050691379557e-08,0.9997275168099642,4.9197540719357266e-05,7.228715866855741e-07,6.737548992492518e-06,1.078224380810737e-06,1.5611138638251765e-05,0.00010698767001106254,4.227744184582398e-05,6.67762877322689e-06,4.315733458081323e-05
6.506289279434459e-05,0.00013152172046904004,0.9989233817186471,0.0001951124248177645,5.817361577536415e-05,0.00023638294872293527,0.0002465690418487271,4.7202604403744026e-05,4.6824409282926836e-05,1.0443765719367385e-05,3.9324857519417235e-05
2.662247595816651e-05,1.7513836208026067e-05,0.002831286694219478,0.005584938760586122,0.00024062210686886455,0.9909385938949429,1.3445092568119537e-05,1.9046829350038457e-06,0.00025088752320218794,3.0514766162747777e-05,6.367016634825465e-05
4.4086981051941474e-07,1.865983645926989e-07,4.5857836353802126e-07,2.1009061862944793e-07,1.0723080166399127e-07,0.9993184220080769,4.0923937353398955e-06,6.15500067041793e-07,0.0006700262743167449,3.538770342856069e-07,5.086578810596539e-06
4.700354698197439e-05,1.1215868013756951e-05,2.4001472459624974e-05,1.4077405287213108e-05,0.009318018012937197,8.916858518416211e-07,2.4720346498547215e-06,3.256525687181684e-06,2.084140633355777e-06,0.9904660684884281,0.00011091081906988348
1.4343861274775044e-08,6.019808005342565e-09,1.4109685587820274e-08,0.9999311209976365,2.191523273652299e-06,1.1245345720361186e-05,8.295011163678747e-06,2.499528582882211e-06,3.506138832038678e-05,1.238309170749308e-06,8.313422777015175e-06
1.3301726601558516e-07,0.9996235662524295,0.00013945060176338232,3.430583178819287e-05,5.576281051546865e-05,2.35299787812944e-05,1.114653184420398e-05,5.859896346746305e-05,1.7114832403732652e-05,8.876952458270468e-06,2.7514227282486947e-05
3.424920993125775e-05,2.9779656156237075e-05,2.7480478381320998e-05,1.2237777402135072e-05,0.009321545541518277,5.6308119873499185e-06,6.317408086139722e-06,2.200825540539445e-05,1.527039693877167e-05,0.9904775151383188,4.796532587454703e-05
2.2968147372280058e-07,3.227616707032714e-07,4.632131275149421e-07,2.9258561935597686e-07,2.1869142452545203e-07,0.9992913232759771,2.8393860872420286e-06,4.39244216423538e-07,0.0007017723827975165,3.154911976994402e-07,1.78328640820974e-06
2.7841449856398045e-07,1.1606360990961248e-07,4.202893121499262e-07,6.559721243783108e-07,1.4242273886992045e-07,0.9994995300427775,3.315992162303808e-06,4.170117228470291e-07,0.0004742144183487764,9.965820814249423e-07,1.9912790623121183e-05
0.0029137457168109462,0.041757283152720065,6.613156862082941e-05,3.1142257441613574e-05,8.297299606520646e-05,0.0006427242565703372,0.0008137329352618626,0.0015649746192144228,0.9460834630665906,0.005958646102030041,8.518332867460141e-05
5.346526399292453e-05,0.00763921535998835,0.0002016993738717805,1.466792712987721e-05,4.807110626359401e-06,1.0375826055600458e-06,0.0009043713971501431,0.9910202833909333,8.156633739575211e-05,2.8495217185314744e-06,7.603673458733226e-05
0.0002675442375064621,1.9455469588767935e-05,8.13922822659717e-05,2.0696562545235563e-05,3.595980491953152e-05,0.00030748773591934554,3.973682403281411e-05,4.5333838477486364e-05,0.9989965348236352,2.5836134513142078e-05,0.000160022286596154
1.2731672344682473e-07,3.445370737366862e-07,0.9998055208690704,6.283228879304905e-06,2.4568017845082287e-06,4.70797115920989e-05,6.182193607249715e-05,3.681375644499957e-05,3.328553475158138e-05,3.3334234624355413e-06,2.932884145106626e-06
0.00033166531334661523,1.0458521221528114e-05,0.9972463100266206,0.00020701046532052878,5.618903597553204e-06,0.0005757038378361929,3.1828797323486654e-05,5.884649353835481e-06,0.0015403069841338412,7.987420786779289e-07,4.441375916732362e-05
0.0006016070855623016,0.0003026537703134741,4.6783521673101604e-05,0.0005620072378755112,0.9409538036715788,0.00033832728928896033,4.9342576736438646e-05,3.300104909483073e-05,7.737028366657006e-05,0.056260746621535275,0.0007743568926750247
0.0005783712692484219,0.0009939299016150352,2.5998918217289557e-05,0.0007785339240771902,0.9844484745470952,1.0223009526308374e-05,6.399987093374045e-05,0.0006193353765769772,0.0003433173511506968,0.009985416701912492,0.002152399129646491
0.9986206380721987,1.9173720062827622e-05,0.00024358484684194483,7.392514868967156e-06,3.021511732852039e-05,6.1323975514765205e-06,2.619694514870795e-05,3.642097154914464e-05,0.0008455789744614872,6.920308840943883e-06,0.00015774613114722785
7.465136429943968e-08,0.9996362652416465,9.414847482933084e-06,7.813743092639882e-07,7.406277405670384e-06,1.0175432550754438e-06,6.561866735648718e-05,0.0002046466158154683,1.2428949360145188e-05,1.0001742358056035e-05,5.234408964635012e-05
3.1303464115874e-05,5.000454351519711e-05,1.387308478183775e-05,7.203612113971118e-06,1.5215973216654342e-05,1.6410926198560183e-05,0.0013548171522625124,0.9980869263642219,0.0003357084357509417,1.5866839684503254e-05,7.266960413865665e-05
0.00026938550625997337,2.9629512519640653e-05,0.0016283407176940386,0.0002471242294710847,0.9838520000241024,8.531455962588315e-05,4.227151953082984e-05,7.63421246610779e-05,0.00036006579714902877,0.01320918538395903,0.0002003406250274422
