ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.0001945116494669132,2.91456080870388e-05,0.002016064935084495,0.0014556354184498519,0.0004674829179305097,4.856384761624389e-05,0.9942345063536189,0.000929930261562138,0.0005811326771820907,1.1672085736143094e-05,3.135424526575277e-05
3.146198468605971e-05,2.374438747955364e-08,0.9999648877475893,1.500412516294793e-06,8.920172020457895e-08,5.817587204539698e-07,9.436577073236245e-08,2.9164694771644866e-09,4.1499145058152316e-08,2.767309077418593e-09,1.3136016859133384e-06
3.941459218899419e-07,1.587960884140501e-07,1.1065264898080633e-05,3.5838644228683773e-06,0.9999521131321886,8.678943253222922e-07,9.093338808623251e-07,2.7240504865332925e-09,8.94356439428758e-07,2.9773135693794875e-05,2.3735209024181123e-07
4.129859573710911e-05,0.00012747798507417018,6.17752383204398e-08,2.4654668076246973e-06,2.023710791564823e-07,1.0797117800592341e-07,3.811481395608575e-05,0.9997682836175837,5.142753884692185e-06,1.3676878589821e-05,3.1677708714322382e-06
0.0013144366915978113,0.9960774274230968,0.001162353379794431,3.26970341053216e-05,9.180419088480323e-06,3.577648826924861e-06,0.00015703550263717312,0.0007455359949368654,3.2308713317494064e-05,2.0568117156426555e-06,0.0004633903808831238
2.491683877893252e-08,7.243683394383131e-08,2.4650095937644185e-07,1.3232756272012704e-05,2.5457685529873093e-06,6.765108671310778e-08,2.1894771880602717e-08,2.56774780427157e-07,0.9999834199116018,4.683257216731206e-09,1.0670504485452527e-07
3.5071413648606627e-07,2.1892807890115988e-05,0.9987418374158579,0.0008252934313775472,0.00010439520030292906,0.00019941748992934765,3.23202498744541e-07,3.731632149151543e-09,6.998299027016597e-05,2.420567159602162e-05,1.2297344508547432e-05
9.764826621117218e-07,5.415897715044838e-06,3.632022722084266e-07,3.048348319745004e-07,1.4783294595799957e-07,0.9999885172318731,1.0462473619629877e-06,4.8670478637255343e-08,2.3429143076326933e-06,4.115118105724976e-08,7.95534370545858e-07
1.4237248716203486e-06,9.585802364992398e-06,1.3501318316118057e-06,1.9495504333640956e-05,1.7406702297357248e-06,1.94683403320886e-06,0.9987186128277633,0.0012286191730624106,5.824618894721856e-06,1.9263204080782823e-07,1.1208080574020829e-05
0.00023723603496387619,4.2577627410920305e-06,8.111566333350151e-06,8.718058177065567e-05,0.00013280929282662434,3.397362698424577e-07,0.0001036126980356787,1.4841798201324118e-05,0.0030535570761350285,6.041925336122877e-05,0.9962976341993613
1.4109956956334031e-05,2.3681765386314047e-08,0.9996736630993396,1.856302631348508e-08,3.370817325985021e-08,0.0003091852401943249,5.082444922886243e-08,4.481874668460296e-10,2.903064060383553e-06,1.0609077869146667e-09,1.035293982105452e-08
0.9982909139715634,0.00019066317536025004,3.711869395621598e-07,6.077959767556679e-10,3.2331241071652524e-07,2.2983690271801174e-05,1.3822494019119516e-05,0.00016017008350392053,0.0011632093606663532,0.00015701800838017563,5.241090889006746e-07
1.5961819796138104e-09,1.5456432519863037e-09,0.9999821664099512,5.506419744678631e-07,3.185017105573514e-11,5.926877238761068e-07,6.566465714631854e-12,1.3596825450654298e-11,1.6686989251426173e-05,7.626848703295654e-12,6.963340897661356e-11
0.0002790534988914094,2.0804251275541047e-05,1.97237326950053e-05,1.3778652920686612e-07,0.9976863160511178,3.9602513558028356e-05,3.8623245433431495e-07,7.026463955457225e-06,5.8383028324243585e-05,0.0012745689664026335,0.0006139974747965074
0.006788993431793447,0.9872981628317646,0.00240943091757679,1.1805247239562022e-05,5.4222829055424427e-05,7.818372148594588e-05,0.0021974920314938307,0.00010435066059950621,0.0005473331160170506,1.3341945386785456e-06,0.0005086910184353279
2.460424083595248e-06,6.717301130609881e-09,1.0356684630769437e-05,2.059373281004484e-09,5.2028911139461676e-08,1.0341954614720933e-06,2.4320648317202222e-08,3.3203145744610047e-07,1.2343938289775292e-07,2.552259021734227e-08,0.9999855825761597
8.932699967090686e-07,0.9986389388113744,0.0007420697583223996,6.145354052444538e-05,7.664166891974645e-07,1.6799752210583084e-05,0.0004326712033082446,1.5173945637904843e-05,8.008438136380421e-05,9.248180871750933e-06,1.9007397007100964e-06
1.711588694110466e-05,0.99813604128331,5.103695171494938e-07,9.620534063841273e-06,3.983852466617036e-07,1.5460266359357773e-07,3.400827743788366e-05,8.404108750282136e-05,3.6937713486889986e-06,2.937184435313298e-06,0.0017114786175330481
0.0022707918301465464,0.00036666701773040275,0.0028757073142461607,0.00021572684268900897,1.574021612333666e-05,2.6127302638331444e-05,1.523244743604151e-05,1.9090174523854348e-05,0.9941331263254727,4.614088765323157e-05,1.5649641340581342e-05
0.0005353500248585165,5.614162719504757e-07,8.107251680428755e-07,5.704070257822949e-05,2.694983759147671e-06,1.7851803493223143e-06,1.8859930900430292e-07,9.64103954654929e-07,0.9993837759032458,7.246548309238486e-07,1.6103705674432424e-05
3.0608684432551502e-06,0.9969885219400549,0.00025639184961663477,0.0010671106380096699,2.1670337750958838e-05,6.07583346219836e-06,0.0004485507828032847,0.000932221835376203,2.3206463444496258e-07,4.1675611750271745e-06,0.00027199628867320593
0.00017510427430706744,7.059405598503967e-05,5.720248595799647e-05,0.00019482059249775706,0.00024857309259566516,0.0004340832240145606,1.9324577756248503e-05,0.9985294085258802,0.00014656833242276675,7.186064224762182e-05,5.246019633520644e-05
4.223896924475763e-06,0.00020567824086952996,0.001207279843709037,6.406005793900944e-08,2.5808208190931408e-06,0.0007683986458448014,8.572907340780309e-05,1.221968933776833e-06,0.9976994964623961,1.2580292972917194e-05,1.2746694064644887e-05
1.5040670978782315e-05,1.743716107079007e-05,2.9999360870847556e-05,0.00025425663033973165,6.028765156693747e-05,1.1174798352899472e-05,1.6548068005803208e-06,0.00015503262218103222,0.0011319562616794775,0.0005039555383789815,0.9978192044977799
2.5135419812002914e-06,8.828546959011851e-07,5.210877590174204e-07,1.6827370587995048e-07,5.566527173012069e-05,1.311299855605795e-09,3.2160149666910033e-09,7.06538274106718e-07,1.651988943576471e-07,0.9999388621461159,5.105595285614977e-07
0.00010208478211344482,3.99333351311768e-09,0.00014134088347790024,0.9980155014693125,6.450973152593137e-05,0.0010588791898947054,2.7982197636327748e-05,8.03665516962686e-08,0.000536039747843462,4.6159401236900215e-08,5.35314789091067e-05
4.7284261535051446e-07,7.841089771565125e-05,1.5787858734712368e-08,1.8942117612408427e-08,1.1598137135907205e-09,3.7145903634007476e-08,0.999878455971027,4.25482672458502e-05,2.780308643201644e-10,1.22999445629869e-08,2.6407727042675736e-08
8.671982247136622e-05,7.435856577051007e-05,0.00017903256165954033,3.896888389138808e-05,0.00012503119748585019,8.963437046409988e-07,5.145861555616496e-07,3.475829444936647e-06,0.9994900884990837,5.7107882625504e-07,3.4263150631721347e-07
1.7136484433911584e-08,6.345030998853432e-10,0.9997875637310819,2.736419416086968e-08,2.46982918871463e-09,0.00021218034059765855,9.60798682269789e-08,1.0854325738266046e-09,1.0833399861931207e-07,8.221051094530695e-10,2.0019052519423714e-09
8.122497108433931e-06,4.582139987413285e-05,1.2876212641196973e-07,1.389510376161303e-07,4.064011988370057e-08,7.641220279646451e-07,0.0003932822611888677,0.9995510796728203,3.13284666182168e-07,1.3797025226245113e-08,2.9461200506655205e-07
5.7549572065845096e-09,3.9471788250852986e-07,0.9999283165476813,4.5137750953676045e-05,2.919054304375263e-09,5.125999401271537e-06,9.923376344051608e-07,1.0723932344990364e-08,1.8757320042523834e-05,9.304303400979675e-10,1.2549980299897275e-06
2.2131205650834983e-05,2.155271319982853e-05,0.9983927294791966,1.7469880251376992e-06,8.84665616763481e-07,0.0009977825513315453,6.823403621666549e-05,0.0004892489399209778,4.8331294428648e-07,3.668563408659857e-06,1.5375444885006112e-06
6.0213735422996367e-05,0.00015192574324376956,3.8302885891655037e-07,8.276315082568908e-05,2.5189467403326555e-07,0.003410349680726948,0.9960145636112524,0.00020037746021010934,7.025989451099919e-05,6.746396100782602e-06,2.165404173393107e-06
0.0003216684296947404,8.318275453947083e-07,9.024081417265196e-05,1.6121694822832853e-06,0.0002750213993039643,0.000954177208690063,4.121660251003901e-05,6.476103456131316e-06,0.000940761372945969,7.281755468665577e-05,0.9972951765175121
3.538696546659323e-07,6.9554261028935515e-06,0.0008918700911597516,1.2859263115229272e-05,0.0004286442684784035,3.0644275572076837e-06,1.7103009496064222e-05,1.8841726124475446e-05,0.9986179735273312,2.300836929031868e-06,3.355405120521961e-08
0.0021916796596053484,0.0006302633029190258,1.8126943931875883e-06,7.5266051360245445e-06,0.9959628156126179,1.3237078110832659e-05,0.0006469182677206273,2.2872518836091417e-05,1.578296836930627e-06,0.0005185076902982105,2.7882735257007894e-06
0.0005682383022334838,1.5328222273687755e-07,1.484261846279362e-07,2.349402025207469e-07,0.9947243721689906,7.234069150598326e-08,2.836373229031308e-08,2.0983956687248366e-06,2.455386807495308e-07,0.003086994528787228,0.0016174137126056226
7.354390456408638e-08,0.0006877321210739472,0.0016261390544096363,0.9976005908112885,1.61913991303827e-07,1.0753217325171839e-05,3.833123222877223e-05,2.3968055932275367e-06,1.2797535975861188e-06,3.126793387732512e-05,1.2736127098730295e-06
2.915817505710446e-05,9.064739152094801e-08,2.318007386297608e-05,2.1349624988458903e-05,8.031993550834687e-07,8.743766705908635e-05,1.4242701174498117e-06,3.9547592371620505e-08,3.8340988695078996e-07,8.062914092382843e-09,0.999836125321775
6.51915633949447e-07,0.9999478366621632,5.8813474953169216e-06,2.6136767812962485e-06,1.2505572045951491e-05,2.8741620721063473e-08,1.0138178331495758e-06,1.2573888296999872e-05,4.6954819500493825e-09,1.670670960199085e-05,1.8297304513876505e-07
9.378824829161658e-06,8.722665993477429e-05,7.922929524846482e-07,2.772175660923162e-05,1.2823973713517504e-05,1.0613035572426405e-05,0.9993430196694109,0.0004461487003693133,1.2989439281993185e-05,2.488796917967676e-06,4.6796850408419516e-05
1.4183739187771587e-08,1.0450119789150137e-06,1.0260687258857596e-08,1.7658495128027275e-05,5.189847735533259e-07,8.554204359022447e-08,0.9999801112454554,9.465625591130816e-08,3.352049323071768e-07,2.743003197502232e-10,1.2614070562440816e-07
5.6554571081604555e-08,3.734918955866028e-05,0.00013587989590009894,0.00027867614411075556,3.259860170041516e-06,0.9993814125647609,4.040773526740175e-07,1.7654105336085926e-06,6.741530170303117e-05,1.97812073922171e-07,9.358318926541046e-05
3.960913843484478e-06,0.0024061716956203325,2.5934668975615595e-05,4.588088992965743e-05,1.8922320723294942e-07,1.198971450370242e-06,0.0003683628969806303,0.9970990388431834,3.49898835738947e-05,3.3619130027465763e-07,1.3935821935147161e-05
3.7325907800444225e-05,6.221478100288621e-05,0.0001130433164488872,8.136750841631216e-07,1.1693735217511981e-05,6.741587273116873e-07,1.7582072639806187e-06,0.0009509256219179223,0.9988169502404782,1.1938152573894108e-06,3.4065408010432334e-06
8.611028057246964e-05,0.00023463593460196328,1.4576540778612322e-05,7.205645787710608e-07,2.4509877010402338e-05,0.0010832027308610513,1.7610001398654052e-06,2.334562767718966e-05,0.9981452266264321,2.8384660410654858e-06,0.00038307235130650335
1.8880941242804757e-06,2.9937632660671327e-05,0.9971667796457762,0.0021489970454654753,3.0215060829449525e-06,5.046506037032514e-06,2.3366976532558572e-07,2.7656360930134286e-06,0.0006353853261762358,1.6692079958163915e-08,5.928245738841173e-06
4.323138252188117e-08,2.0707519950684245e-08,1.5675806804579633e-07,4.229793696580544e-06,7.908084332429815e-09,0.9999154303364244,2.9428527595041912e-08,7.552366489887479e-09,8.00720063549201e-05,1.300983906328446e-09,9.765915729238583e-10
1.1465675075850373e-06,3.134345028303993e-08,7.061023991819889e-07,1.0989778953737966e-05,4.332861815933857e-07,0.00020230430308629618,3.4015205857583305e-08,3.651642004661221e-08,4.204178630861612e-06,1.7311538247234524e-06,0.99977838275434
4.260920234279575e-05,9.55738991095025e-06,0.0012411923012225993,0.9969250984125614,0.00010049741692378793,0.00011027107082473474,5.8546706701179663e-05,0.0001630208655296151,0.001301564650992063,4.085653648702405e-05,6.785446504024801e-06
1.3953169732982229e-09,6.620543095027044e-09,5.801370721754657e-07,2.099298236191592e-05,2.9688630577795807e-10,0.9999732690232959,1.075379874546371e-09,5.138953963030358e-11,5.053803615114204e-06,1.111127625287362e-10,9.450302616156102e-08
7.994842669326267e-06,2.6520829720013646e-07,0.9975228560136987,0.0017325321707252351,2.250540784459942e-08,0.0006960788184124831,2.280511680559616e-06,5.306791811826503e-06,3.234709258522885e-05,2.2436939967965414e-07,9.167531179210218e-08
1.378258055318138e-07,0.9999015829287516,2.1467778993173e-06,5.2840279901245975e-06,2.8371226367901017e-08,4.8210125705335965e-08,3.405894418444783e-05,5.6472304134431165e-05,3.8793549092134316e-08,1.930906371960602e-07,8.725696318564786e-09
6.02227017037543e-06,3.542559219967286e-06,2.8818133113814974e-07,1.3762059405438015e-05,2.377354355663918e-06,9.10952234840665e-05,0.9997199049374254,0.0001539738689491047,1.3669639256931416e-06,7.051150323251363e-06,6.154314100932599e-07
0.00019306881297856502,0.9983315970242104,1.4843616122329266e-05,7.867093318116939e-06,4.9586518585266996e-05,2.983104159460141e-05,0.0010887416576656015,0.0002801229212273868,1.0742165776971775e-07,4.172605677270253e-06,6.128696253994342e-08
3.8812845019441906e-08,6.574227698803086e-07,8.290399284778674e-06,0.999835178820499,2.4887300700214476e-08,0.00010981871098767718,3.9983464716864185e-07,3.524443536629357e-05,9.780209999732686e-06,2.532785123750824e-07,3.131877872646116e-07
3.816126543559035e-08,8.444881797609955e-06,1.2196384196766836e-07,6.986291986891451e-08,1.2464550876319556e-07,2.4032899850649326e-09,0.9994201869370102,0.0005710028411366311,2.2110384519635305e-09,1.5775204246004652e-09,4.514670490398638e-09
1.943879100576781e-05,2.600748379942383e-05,1.6967965921707281e-07,1.1465823323691696e-06,0.002153325578450088,3.6230102531314794e-07,0.00016870918049728106,2.7278714149719983e-06,2.521931630821155e-06,0.9976217824848473,3.8081153373606514e-06
7.481472999553958e-06,3.133918452821005e-07,1.6592597833045793e-05,2.9545793657417383e-07,6.838875061121108e-05,0.0001389102975678976,4.5901623918291995e-07,0.00012166124219981042,0.9996416697622528,3.4823374456202156e-06,7.45673069230202e-07
0.9981925422673187,1.5325084962844856e-07,0.00014798203173486344,1.5585678956999488e-07,5.312646939530684e-05,3.4936856392439694e-06,1.9596565262931845e-06,2.7193261962561498e-05,0.0014198533924162998,6.560875298033304e-06,0.0001469792520693938
2.4667597436600262e-05,4.906149958980716e-05,3.0041268901409978e-05,5.280067897137128e-06,0.9972442252848231,4.72943262533115e-06,7.161655600950921e-05,1.9228081647663734e-06,6.520693906440227e-06,0.0016155607411780745,0.0009463740494675594
4.2161679391812256e-05,0.0003020719993472298,0.9991447135651692,8.670896179471931e-08,3.135195481913206e-05,3.3473871719653906e-06,8.02621338413147e-05,5.682248999506138e-06,0.0003492619284894187,4.318477836016645e-06,3.6741915972695756e-05
2.0359333171972294e-06,2.8183773718964576e-08,0.0014215680274572992,0.9979739278645837,0.0002292137949485904,3.6520370523465346e-05,5.634597120661601e-06,1.909581986362994e-08,0.00032066128298711597,1.3301999732397506e-06,9.060649495019104e-06
8.95808985010377e-06,2.465288968484144e-05,9.61384131812094e-06,2.940316207924932e-06,7.827451113402431e-05,8.448338211513433e-06,8.703421545028598e-07,2.9576787208155855e-06,0.9997213604433276,1.684455221223823e-08,0.00014190670483831726
9.713550953023465e-07,1.5368328390323668e-05,2.7412401373254802e-08,4.200554367701421e-05,5.217374239087314e-06,0.00019052239806266355,1.8119263204530803e-05,2.325536671094453e-05,4.506956885726203e-08,7.81638540239661e-06,0.9996966515032474
0.9982048153192697,1.073657879472765e-05,0.00011229561984662942,1.6034244895668691e-06,0.0004117501282378654,1.0195692562110914e-05,3.650067968896529e-05,3.838392484163893e-05,1.4451474675519495e-05,0.0007616839959025141,0.0003975831616903715
3.778405777098098e-08,7.93967881874751e-10,1.1462259799463553e-07,6.434357967584375e-07,1.0780443078565807e-07,0.000306925980268834,5.921578193695709e-08,2.2568752860900996e-08,0.9996881748825124,6.660152085863627e-10,3.912245817582352e-06
0.0001035890904761961,3.0088190582425613e-07,3.701032201360762e-09,4.800648003059168e-06,0.9998627820425536,2.8297932589580712e-06,4.003035284905522e-09,9.728161637040155e-08,1.432125682635819e-05,6.688300128499483e-06,4.583001163810887e-06
8.729969955186165e-09,1.6955460031115848e-09,2.1264754553509773e-09,2.047513190035526e-09,1.6828477807485849e-07,3.1053171691512754e-10,6.154576984886773e-09,2.2258892050089736e-08,4.860504539131245e-10,0.9999997873090983,5.965677803585444e-10
6.94484389585828e-08,1.4456819319904658e-08,4.7524664897178596e-09,4.304721794845799e-08,0.9991129625108157,1.1456298357870062e-09,5.2498662289045835e-09,3.20258622559282e-08,5.169295873589097e-10,0.0008867921849321663,7.466102137775335e-08
8.484038587668651e-06,1.1254513563562678e-08,4.775219274234446e-08,1.1643750223277427e-06,0.9978220024737832,4.198803982076449e-09,7.726721024074099e-06,2.3847649500421993e-06,3.877479095398509e-08,0.0021580775633851554,5.808294622848892e-08
0.00044821503630591554,4.272026001203929e-05,5.796231923772286e-05,3.678113584372265e-05,3.1868777187094767e-07,0.0001020129033955717,5.743789954377048e-05,9.170753659192912e-06,0.9992447944233036,2.024308025040415e-07,3.84150124073284e-07
0.0009365276447558615,0.00010135933881492615,1.3721466305268724e-06,1.651480552652067e-07,3.5462519264714346e-07,1.8677349573478933e-07,0.9988921914656838,6.438342897650042e-05,4.5419302757818224e-07,2.8761745546266874e-06,1.2906081269314239e-07
6.614309914587817e-07,1.6463491914741452e-05,4.1953327373345156e-07,2.325981990612223e-05,1.9412175172292097e-05,9.186948652391649e-06,1.7910632073810796e-07,2.8599094755795565e-05,4.00778200905414e-07,7.7675147335351e-05,0.9998237424734764
0.0029805769331515,0.0005036728181150719,7.195406838889441e-06,8.477949603327168e-07,1.4138183250759858e-05,2.320358496653552e-06,1.8460862460769117e-06,4.615867149797201e-06,4.438271374366236e-07,0.9953634436102035,0.0011208991144500062
1.13645418363737e-05,0.9998534250946662,9.002862183286517e-05,2.5818537041450218e-08,7.923952963076171e-09,1.1784180023090692e-05,4.327229985887824e-08,1.0706612651521334e-06,1.766953209765125e-05,1.0172117422964342e-06,1.3563141746594607e-05
5.0560384992827586e-05,0.00015979594015401503,5.505158887893887e-09,1.2595710920286687e-07,5.241706013857156e-07,1.2698728341970847e-07,0.00012600749644543446,0.9996577073006144,1.7511416457960242e-06,5.863728056811182e-07,2.808743189067706e-06
0.0002700261050821469,0.9952977540718192,2.2077246504493095e-07,9.557000499600824e-06,1.3771427833459862e-07,1.2182960139594e-07,0.001821064231916838,0.0025803178486964004,1.38066289318174e-05,2.295345447568011e-06,4.698451261405682e-06
0.0001812127383447959,8.697675765243809e-05,1.4092235353488727e-05,2.7595592568507367e-05,3.707684317165489e-05,0.9994864188265132,6.667720575282984e-05,4.315459013170553e-07,9.368562273836761e-05,1.192015998824944e-07,5.713430403608764e-06
4.197845205801653e-06,9.641615447805074e-06,0.00027105842170934314,5.3109899050159606e-05,3.986835183602585e-05,2.8351582751545607e-05,0.9994536945979071,0.0001314425716127254,5.242970452615782e-06,1.4004414719107262e-06,1.991702554965485e-06
4.934087406097359e-07,2.074144282206924e-06,1.5515107472254665e-07,9.741369216003644e-05,1.5002148285882303e-06,3.6410255559251396e-06,0.9990432590890355,0.0008407492298888758,1.6049721555033205e-09,4.80694872865036e-06,5.905490732766927e-06
0.00015130860227153636,2.731606367766648e-06,0.0001414724241358923,1.387299824009887e-06,2.726935364077279e-07,0.9984535243972023,1.2695320242813861e-05,3.1426793943123327e-07,0.0011721324145095885,1.0433455872543335e-05,5.372751809761039e-05
0.006071215220867278,6.0744098561772476e-06,5.023168679275833e-06,8.212670173833299e-07,0.0023068234663067605,5.013014508210319e-08,6.793794757027527e-06,0.000654849914665248,2.0572853331666993e-06,0.9909191016340654,2.718970830729243e-05
6.034832268507864e-06,5.918198516942208e-06,3.630331139845819e-07,8.106614662525723e-09,3.9900364134455255e-05,8.310110328658415e-08,1.402757087248692e-07,1.1840640058305926e-08,1.7352560496113762e-06,0.9999201519588318,2.5653033018009367e-05
4.217340411878459e-05,0.00010016850079278512,3.6863695055082224e-05,1.2939809436937312e-05,0.00013838999663802682,2.9653044175404297e-05,1.1450130487277698e-07,7.554984141355967e-05,3.478180286973658e-05,2.466110276915498e-05,0.9995047043014258
0.00026991301153176284,0.00013162403178446574,9.552833233479663e-05,0.0002529025884758814,0.00016241810054357824,0.00040468011235941727,1.3913323911013464e-06,2.7357149583880702e-05,0.9985421218006394,7.366931252257335e-06,0.0001046966091035407
0.00031437909218565396,0.003326339615035545,2.0650960587383788e-06,0.00033740869239230823,2.4296925595408535e-05,4.3768178503319746e-06,0.004525320322011076,0.991348380978824,6.648052806265286e-05,4.856010994401945e-05,2.3918220402805255e-06
1.5434756374289693e-05,0.0013315503683999502,1.5741098726042905e-05,9.197011965344728e-05,0.9964935877769359,0.0001395899868189891,0.000566626371950235,1.3836320502060327e-05,0.0010362425429512538,0.0002809449736569078,1.4475684030894406e-05
0.9893793348477112,0.0024696995112919984,3.761422165093436e-05,0.00021948202546111744,0.0003322540220298521,0.00039000924347055467,0.006047386197441672,0.0008265409867590878,0.00010285251761507877,0.00012108641442221585,7.374001214621177e-05
7.7745167972552e-06,1.6486158781398352e-07,0.9997605177588501,1.4850491272011519e-08,4.6669385356994156e-11,1.644473286237658e-06,1.311090131438907e-08,2.7744000626816595e-10,0.0002296582809621634,4.68974297138805e-12,2.1181832454210102e-07
2.9164523303601804e-05,4.375458411820619e-06,1.727711269944928e-05,2.218497660373249e-05,2.8492819262889392e-05,8.363847198350393e-06,8.47951303163352e-07,2.174606965390868e-05,0.9997651098520268,4.462914248815106e-06,9.797447528769442e-05
0.9991357153046784,7.619528077726296e-05,9.011087491372665e-05,1.8815060005604275e-07,6.736850249484131e-06,4.9521395659934336e-05,0.00017355526406976035,0.0004233412885499217,9.355212557384014e-07,3.380735737864267e-05,9.892711867061608e-06
4.3557082955537866e-07,2.518097892457929e-09,3.020216033979201e-10,1.2688465258077613e-10,0.00035726171054862574,2.453755158490588e-09,4.988373669879907e-09,2.2375149664408465e-07,1.117016921716987e-07,0.9996157059544268,2.625092187313737e-05
0.009378861539968565,0.9581534438833396,0.00014358124564208035,3.6707041900308807e-06,1.653942361731896e-05,0.00024679862086546684,0.014726354071379294,0.015097727818754448,0.0003655790489622666,0.0010049781831804206,0.0008624654601005644
0.9970068571495581,0.00017568923557218885,2.3605267859356826e-07,9.188103049619713e-05,1.918988702085491e-05,0.000312751814343862,0.00017896155204355274,0.00017836680473965404,0.00010994878853120698,2.9505287570960442e-05,0.0018966123974452779
2.0076943817576955e-05,0.9970555878646188,0.00013008760910114073,7.435101328887491e-06,6.96686449989842e-05,1.3212844262859395e-06,0.002404267476480773,8.046069798403659e-05,0.00018943513549801714,3.4138825728199124e-07,4.131785348851401e-05
2.9111958826693446e-08,0.0013050845084284389,4.348777866472817e-06,3.0431816041011235e-07,4.0403459918577505e-05,1.8476092305772006e-07,1.0431494321095904e-05,0.9968184912338564,2.3277008315982982e-06,4.44245837168744e-07,0.0018179503878981242
8.224986061248596e-05,1.4993778483390257e-06,0.00019887939856987597,0.9991055542245698,0.0003469630021820328,6.2295872785218945e-06,3.0831693357388367e-05,3.6843993762826865e-07,0.00022734516876866834,5.873084510911675e-08,2.0516030222127356e-08
2.0856908397340877e-05,0.00016928791726761016,0.9987523922937016,6.506316481020487e-05,3.67080727097878e-06,0.0008304283766600997,1.7523012117863298e-07,1.0484526840169762e-08,0.00015418633639052956,2.020627560188331e-08,3.908274577641725e-06
0.0005823528765761406,0.00022115507105454794,4.004661874118825e-06,0.00011757933856275503,1.2899825096598945e-06,4.239431809328896e-06,0.00015617553333115839,0.9987608075748712,0.00012008695184282503,1.4725810633276642e-08,3.229385175745371e-05
0.00016050137774508894,0.0001896198879412522,1.7014984692278463e-06,0.0007223098402518003,3.819924569585581e-05,0.00151980450089306,6.92141325030224e-05,0.9970661011074825,4.6686770426301495e-06,2.0962868991957084e-06,0.00022578344507636892
3.011852811486562e-05,0.0001691632214242844,8.647927590520795e-05,4.143584101163883e-06,2.174428963268262e-05,5.186338165499713e-06,9.523460743577288e-05,3.185054722986127e-06,0.9994989113652565,7.000406732356557e-07,8.513369456769425e-05
7.866426223077962e-05,0.0011556818021801088,0.0005521881441035458,0.9976329280180175,0.00011708181960871941,1.937719205256977e-05,0.0003542972138078494,3.5812426725442453e-06,1.678701446065097e-05,3.0507805667895974e-06,6.636251029901104e-05
0.9999911447371732,7.358815431651398e-09,2.1237309259456716e-08,4.11806573989975e-09,8.403050212925373e-08,2.4348630978625603e-07,1.3906516840149761e-06,6.031301966965941e-06,3.907309604810294e-08,1.9639495035754717e-08,1.0143655821343672e-06
6.335055610952906e-07,2.1778964208215733e-06,0.9999905434454485,1.1558214488526864e-06,4.672095853792251e-07,1.8356855688081457e-06,2.6883584440167006e-09,6.672991581023667e-12,7.670262299027288e-08,3.1043412004931244e-06,2.6971116645020735e-09
0.0003042631967103803,0.0003159800004496938,1.3815890655496916e-06,6.079746502000434e-05,0.998733379903139,1.4855124575797604e-05,0.00042158394328398516,0.00010824008587859191,1.360340440183313e-06,2.3087062061534827e-05,1.5071289375368784e-05
1.321434273012328e-06,0.002001839746151879,3.352523068102303e-05,4.89036949780948e-05,1.98028339129372e-05,4.0492809247873527e-07,7.462533800922459e-08,8.36482357012582e-05,1.2769163750171465e-05,8.189189937886388e-07,0.9977968911881274
5.706872029536877e-06,4.4146368519329865e-08,0.000845128961104694,1.6251751646493556e-06,5.7233196893366986e-05,0.999073716038194,1.071360053802245e-07,3.042757917873633e-09,1.3956027358428512e-05,5.602894222970065e-07,1.9191147009579036e-06
7.332244698968493e-06,7.334451966959099e-06,1.0400631806340436e-06,4.737857302374128e-08,5.338920861060399e-07,2.6160667422368e-06,3.1880741185320285e-07,1.7134184212284538e-08,1.786939951575483e-07,2.3674076054351636e-05,0.9999569071911064
4.5433663487541494e-08,1.3552271267176213e-09,2.680869845172255e-10,1.1697540003016313e-07,0.9999768630004362,3.2854607246653495e-08,2.42915608347236e-09,6.641973618379126e-10,2.6095921822982263e-09,2.2926619339828416e-05,7.790293619369503e-09
8.021986373778959e-07,1.122957889254351e-06,1.4776700824593542e-05,6.351565671060941e-07,1.2365861379149124e-06,0.004125606191289774,6.093270579859996e-07,7.04227979295996e-08,0.9958361181900607,1.1727826781419132e-05,7.294441955819882e-06
1.1483864954840726e-07,6.583247496509346e-06,1.8922739706826793e-05,3.404650347452938e-05,8.900448843874755e-08,0.9989179592130103,0.0010157652231371356,1.5989380179111942e-06,4.589012550604367e-06,7.873847216463704e-10,3.3049208311836584e-07
0.9999794110173905,3.4708131235620187e-07,3.7514961164195374e-06,1.0334843633449352e-06,5.137839879642768e-07,3.913128286912205e-06,3.972012233511591e-06,1.6272904726346256e-08,3.877602612175174e-07,1.1107810296569043e-08,6.642855332564133e-06
1.0967410686079989e-05,8.683022429925328e-05,0.00022152350692502108,0.9992009457969009,7.378966091096657e-07,2.794077356532166e-05,4.204340750110916e-06,8.964531851277462e-06,0.0003679267963550747,9.979028099617587e-08,6.985893177692445e-05
1.145264529732885e-05,0.00025456813501190616,0.9984249564028973,1.5515820030247783e-05,4.4723653501667184e-08,2.0626780678161618e-07,5.2278091949139495e-05,0.0012221937849515193,1.8779781711327125e-06,3.490094753443116e-07,1.6557140755825595e-05
0.0002787426705820409,1.4541067731550246e-08,0.9991139755226008,0.00013248427807259277,4.286610722323914e-06,0.00027850625921845755,7.639212968761287e-05,1.3766410735438768e-08,0.00010880218887902247,8.793272874553966e-08,6.694100029910572e-06
