ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.0002121412940885004,2.7485588030949333e-06,9.304365439904568e-08,6.5757181523009385e-09,0.0001242056028356571,1.246943347404044e-07,6.705935631380897e-05,3.1830890984988295e-05,2.4721807668648707e-06,0.9995586059824112,7.118200886079062e-07
0.0036825291170813072,2.377386927711124e-07,7.476516827061697e-05,0.00041881395646820637,0.00675442769699448,0.9886014378164684,0.00013275004252373185,2.8546044338280766e-05,0.0001725438885577744,0.00011270283713127797,2.1245693472875e-05
0.017220467002489998,0.0014581828420126418,0.012771769311506307,7.253383408493266e-07,0.9555577324423866,8.966178280896272e-07,3.252848234799171e-05,6.141636428837501e-07,1.4022706489014308e-06,0.01259226757263533,0.0003634139561602372
2.2507264190819554e-05,0.0061242623233028854,5.055532111696768e-08,1.7900638889072602e-07,2.592557821386344e-07,6.005510792155679e-10,0.0024357961866817747,0.991251665559018,0.00016385947182053582,1.046694646325135e-07,1.3151074779421683e-06
0.028513009824640074,0.015294225646281056,0.385162252077536,0.020462522096441185,0.023849305686548316,0.02111006845311409,0.009225458984219006,0.0001212850826435053,0.4949865494653128,0.0008395323261217726,0.00043579035714212504
0.0013772234000707134,1.5107448852314392e-09,4.4311284104979615e-06,8.096311107118029e-05,0.9691988533751755,2.7221903202769424e-05,1.7594800133132388e-06,5.091506702849835e-07,0.01213078973391746,0.007392138410364341,0.009786108796359369
0.00019672902583739622,0.0013631114587547403,0.000699277332601093,0.00417455394548165,0.02670687008913155,0.006946640941964184,0.0002737742576677883,0.0008270550519968832,0.00039041052218549054,0.8406078935001681,0.11781368387421116
0.01564786517526983,0.005320883967210772,0.025887985278612826,0.007541442727188638,0.026537876568736428,0.11398693288674919,0.0009600047006588444,0.0012074991409939428,0.6401276326479917,0.0001262723584337752,0.16265560454815411
0.002033673121864094,0.012951931764553618,0.0019022360858302794,0.0004292594977503486,4.560048403621329e-06,1.9624013549058984e-07,0.10506131359013668,0.8543662776062414,0.023225027096066914,7.821270611240278e-10,2.5524166890498232e-05
2.5260190580589595e-08,3.847523348854229e-09,1.3722032576938209e-08,1.781409664276195e-12,0.06862554011797153,1.1032430995083847e-11,7.345221523482749e-09,5.3497666835166254e-14,5.188338758183939e-10,0.9313743673109278,4.186443146554573e-08
0.01281295256395366,0.0453419640839424,0.0008750886360936369,1.8348326464948663e-05,0.8211146791991986,1.0719349813899564e-05,6.344392136782434e-06,1.4628711983851064e-06,0.000270718743100017,0.005779879485167416,0.11376784234893027
1.7262268059651096e-07,4.636846840650384e-11,4.4444675219950447e-10,2.2621388760358627e-14,0.0023708218069833547,7.466719173898205e-16,3.724612909918215e-08,5.638164877827556e-12,3.3636114251370983e-09,0.9976279526704838,1.0117936350000573e-06
0.00017075720391045884,1.6246035499807787e-07,2.107350606933502e-06,2.7653069846273473e-06,0.9138024436286277,7.789906197375788e-05,5.574025915150713e-10,5.467929370994231e-06,7.104665677086986e-05,0.07972935639698299,0.006137993447014126
1.8191627106016552e-07,4.910306835347643e-05,5.108406707010538e-08,1.0031132618011595e-06,1.8358451247013723e-08,2.386538043854961e-08,4.53916135167271e-05,2.5926496593486318e-06,3.5255030350805693e-07,1.6902744747873568e-06,0.9998995915062604
1.93639949198064e-06,2.28629096974006e-07,4.44388882277273e-06,3.588420633670185e-08,1.1627265332038271e-05,1.1999806741274775e-05,8.101548674787848e-07,4.0914876567821125e-09,0.9999324569227591,8.249619191696337e-08,3.6374461002673e-05
3.755927979274498e-05,5.007462931256977e-05,0.00028450912779114286,1.4796587699252365e-05,3.2217353064903506e-05,0.0006373624118296737,0.9815919768224202,0.01706422401953337,5.168487183888377e-05,0.00022057545398522147,1.5019442732115764e-05
2.5773280872306565e-05,0.000470675686236086,0.992576531966392,5.469009837422866e-07,5.275175048731221e-07,0.005791739111754011,8.540074064774907e-06,1.4886278540628837e-07,0.0010326471317281003,1.6201781630208828e-07,9.270744986232714e-05
1.5631331200138435e-06,0.005695712049316828,2.480646674273249e-05,7.315608920733546e-05,2.688561874841257e-07,0.0028059694993678407,0.743251426485965,0.24686845332573107,0.0005727549469955668,4.5828976569249613e-07,0.0007054308576006339
0.0007258940073523001,0.9476891164525452,0.0005657893140867399,1.609625574725465e-06,0.00015818879680934113,5.330909647990694e-07,0.004782335939328016,0.005688408428419573,0.0006860630258937531,0.00011151100711646978,0.03959055031190926
2.4783961578459092e-08,8.607140410754352e-06,1.4333775036655793e-07,2.8955126152501326e-10,0.006515958217294586,4.27708153111975e-06,2.7484097576789215e-07,4.875820994347587e-08,3.2501330515040216e-06,0.9934287049113654,3.8710505897702656e-05
0.0004907404542199558,0.004404622122864287,0.0005689579870180349,0.07911918243493365,0.013226202263280933,0.0008255015148409111,0.0002559636249878191,4.384448438034382e-05,0.894763737801513,1.0247429994053585e-07,0.006301144837661202
0.025518910619132574,0.00020344607406972543,0.00018270040682351484,2.8947439866959253e-06,0.029512954940335068,1.4242208597121104e-06,3.834180659145498e-05,1.0736534586469914e-06,1.6769409272571266e-05,0.9109819855626698,0.033539498562800175
5.306030155046946e-06,0.0001464647353379091,2.172550462825315e-06,0.00035983503861842093,0.015829157355531105,1.0821814348488452e-05,0.006255985777207468,0.00030505511954311384,0.007743500527850793,0.9644019922676561,0.00493970878328876
5.530310088024023e-06,0.00023298604896569169,0.9977031874587541,1.1859367199485745e-06,3.4122539692736764e-07,1.5640247577574348e-07,4.7241424942147846e-05,0.0019992539518084193,8.919209364441727e-06,6.20171246537046e-10,1.1974113131417595e-06
0.024054800492404924,1.1065326586658616e-05,0.0001827872006769361,0.03305127089702232,3.488632174951556e-08,0.04808680711636334,0.001874229790967836,3.1594073575736066e-06,0.892730782426006,9.092497836629337e-10,5.061547042627488e-06
0.00022621895097374448,3.959227291905066e-05,0.398197409758478,0.5171799224995646,3.1191671215620226e-06,0.05274095663929909,0.00010449264686579186,7.378672775190934e-05,0.03143246799403521,4.3866474019571415e-09,2.028956343750243e-06
0.001934759688602628,3.982461003940547e-05,0.9100056097632041,0.0007374140911200845,0.0006775127731894029,0.0004677208670780771,1.1773324237572503e-05,0.0014009287534339338,0.03592397948245287,1.2216922045141472e-05,0.048788259724596626
0.19238491437764033,0.002196880577061171,0.05819485362402645,0.021212034690645254,0.48537017244446107,0.01941138807002505,0.029903648415998654,0.0004605785921969796,4.7911562427801545e-05,0.18692370905408412,0.003893908591433057
0.00011855098114091062,0.0001853799614051118,0.07655139172099933,0.1005809752702762,3.7942674414749914e-08,0.8172781653461327,1.0799190748995937e-05,6.185436249395362e-06,0.005260321887481127,1.1241544246986716e-09,8.191138737391526e-06
0.9386743280181821,2.4536144052669806e-07,7.0946049235807774e-06,2.2959340415014125e-08,7.106190257882807e-07,0.005743400221837173,8.18145842524397e-09,3.7762067426859874e-08,0.0001887057885957396,2.905490418778015e-07,0.055385155934086744
0.02856525306637906,0.10295214909873633,0.004272534254850538,9.145461372301654e-06,0.0003540435021999121,0.00019470504737295532,0.6815109252615896,0.17444683395908828,0.006430674211478775,0.00014524785760192888,0.001118488279330323
0.18772096818428208,0.0001691005641042245,3.0310292721735512e-05,4.778486492008427e-07,0.7313115535261084,1.3769199292784723e-05,5.024365369968098e-10,2.0364675017792694e-07,5.7226130662919636e-05,0.08068509973558113,1.1290369410817306e-05
1.0952123283651682e-05,6.589872278497479e-07,2.8078306297132485e-05,2.7490358090724938e-06,0.8626426576847174,5.073890526528012e-10,0.00035235692028832576,6.278706670406582e-07,1.5807712418296148e-09,0.13619849379370558,0.0007634231898437536
1.0595191143676985e-05,0.9999839344927615,1.8976821361947725e-06,5.035880881901077e-07,3.221711365563348e-08,8.841832175879374e-10,1.1874372964476567e-06,9.297478523682587e-07,8.319950065803586e-07,1.5545042133961094e-09,8.52099137209891e-08
2.2533586198739665e-05,0.0489380160040479,6.310291373424834e-06,1.1757875534475184e-05,4.275829376561261e-08,4.343356145749191e-08,0.43703691165541175,0.5139815128348318,2.426184331364071e-07,1.098239162682513e-07,2.5191183971086937e-06
0.0002404464958354179,4.1661570603542406e-10,0.0004199883182711391,0.9884441101521907,8.646129652501228e-05,0.01075489657813658,3.625312937823851e-08,1.3946756367192083e-09,2.5106989393667295e-05,3.544302303292622e-07,2.859767499647453e-05
0.7898456933916653,1.9772263618909172e-05,0.000977280935823992,0.0016536150790251738,0.001479148045147502,0.2023887093683483,8.424273519516409e-07,1.0067085569087142e-05,0.00010137773329968821,0.003434159373925375,8.933429622473274e-05
0.002586173007025611,2.268134143516793e-05,0.05691669899787298,0.499142824898297,9.051604511162767e-06,0.3415874453149498,0.003364182394446707,2.2257984682595648e-05,0.03295281506930176,2.485439161177932e-06,0.06339338394831606
0.14317350500406034,2.5777308295395117e-05,0.0013170472778318756,9.181059902634441e-05,0.013934868956514973,0.0005579193951249458,2.0195948322668626e-07,6.08774663019768e-08,0.8405834633959753,0.00020962998482220954,0.00010571524139904412
0.00010905589989146335,2.8476102256542925e-06,9.147607871128463e-09,1.6576722711590596e-08,0.0015607203347937641,3.975824678062857e-11,0.0010412711563844326,9.600194166907169e-07,6.39581235872329e-12,0.9972674796387715,1.7639570031649807e-05
3.114703327689171e-07,2.1674177714541264e-08,5.840061487928868e-06,0.9995232878908034,0.0003687910942345248,8.316868343378347e-06,2.789454265167766e-06,8.974964293057562e-05,7.849044652208972e-07,8.961439702393921e-08,1.7324562501380484e-08
0.001113222247102658,0.14199258706098478,0.2041077294239543,0.013638778812285205,0.12771139139075163,0.004764517751509085,0.0009462356895007175,0.10281969015896712,0.11876902026588926,0.004873855538619026,0.27926297166043623
0.0023574641468795563,0.011032415520040147,0.5879246856966541,0.24845056667692328,7.330689230830773e-08,0.006041032153187011,0.1419521137319912,0.0007523208311218956,0.0007167984215397176,4.455401361051847e-07,0.0007720839746346122
0.012718072532871338,7.208642731526759e-06,0.00024303603229522777,0.0014935864216956694,0.015265246160866795,0.0005252524653423861,0.00013975967988565376,0.0005952927301122895,0.00023246597194793346,0.008286250526086425,0.9604938288361649
0.001131112534632102,0.03491544515337852,0.000795918258662232,0.00012314383671583739,1.654411143079585e-05,0.7612390094711806,0.008962713925241337,0.0002542682673520403,0.09301769086079134,0.00037876156657296864,0.09916539201404244
0.0007320662980588259,0.0029277861422627783,0.01666929671124945,0.9549242973431111,1.2559560451455114e-06,0.0016875557549601633,0.004163943555163774,0.01822286248431862,0.00014576972342932997,3.866466671376724e-07,0.0005247793847334579
0.01733220816677203,0.00023267439184422966,0.8812421878943846,0.00018947734498433576,0.00026748036778126514,0.0710906834843897,0.0002471490433440446,1.852441692748868e-07,0.029158009541901123,0.00012399442206352383,0.0001159500983657836
0.0010454041907623718,6.868817565909901e-07,0.07422737743317262,0.9218275699698784,0.001826048983165117,1.0833426828068932e-06,0.0009162590438884585,0.00010688448590328591,1.0749412849071968e-05,2.564953936994298e-05,1.2286716571190103e-05
0.9791216451195988,7.289884514396855e-05,1.2690468458316648e-05,0.0034047953666765407,0.0006302442362711568,1.9062812795564787e-06,0.0007066988792712441,0.000962937217642715,0.002195766292005125,0.006221664962923136,0.006668752330729684
6.80364573115224e-11,1.0228535006955318e-10,0.00013607895081791982,1.7872129891085275e-05,4.0493217298472063e-10,0.9991577586235043,4.994102623197397e-07,1.3620603741649862e-10,0.0006874212377007556,1.3314287037268666e-11,3.6892304909428646e-07
6.257007928284933e-06,1.0331264247567954e-06,1.8857080630797192e-08,7.920843650690684e-08,4.6020177042280667e-08,6.625720314764772e-08,6.72221799418342e-05,0.999896190265272,1.6643074806597433e-05,1.52518105811682e-08,1.2428750918631289e-05
0.008571750345684397,0.03523409701249116,0.7899210691999672,0.0002475906162126966,2.5164406355252674e-05,9.523957459141544e-06,0.0388092696438687,0.11750602513565413,1.68569610164543e-05,1.0541012452843792e-06,0.009657598620045652
2.9708727816805305e-06,0.00016528983106895603,1.3605743398837425e-05,4.026048152572653e-07,2.6862170564331347e-05,7.518747022394885e-10,0.15837011039143162,0.8413204985606004,2.800387943011184e-08,1.2857246436273123e-06,9.894534494106522e-05
1.5567192221540138e-07,1.370552523222149e-16,1.6470325950780146e-08,5.149850920061777e-10,4.3983205527382586e-14,0.9999996655640871,1.985145241779555e-14,2.2564644185610856e-14,1.617259448496232e-07,5.0426140940317784e-11,2.222009146170129e-12
4.467002327584197e-05,2.5146661151937527e-06,1.6208418997646412e-07,0.037967988387033795,0.0022165494487788565,1.0023144544780985e-07,0.00029099030807127886,0.0005867173770147905,0.0001124440482550184,0.8401823714151552,0.11859549201066477
0.0003072415811290998,0.004170414678250678,0.1472629939686491,4.676878754595038e-05,0.00021481049072518267,0.00741133506975933,0.0014855273514112696,9.974105986297657e-05,0.8389226812457399,4.028580149879696e-05,3.8199965427917844e-05
3.3366148276817215e-05,0.0015780860328299907,0.0027261287462814593,0.9598287588223767,1.6249366980331e-06,0.0001263890413582086,0.0013462501429018048,0.00416378128536285,0.02460968040885675,1.037398600764003e-06,0.005584897036456589
0.000845955593208536,0.05540499953883521,0.011265912755966532,0.023213678735131492,1.917945096638699e-06,0.0006247556984758552,9.11105097392682e-06,0.04396424431016791,0.8526536055019632,2.920469624172732e-05,0.011986614173938965
0.00023521305826315004,0.006020719160087712,0.04720035163821605,2.809958440293987e-08,1.1142721238872786e-05,1.4993816476492987e-10,0.9464885727647169,2.927239781597161e-06,8.578802048988273e-06,3.2185125584239735e-05,2.812405400820856e-07
0.23326468465907144,0.20244932826984832,0.0013233991770778169,0.0001245505771435363,0.0018801628027579655,5.7011399401993195e-05,0.5229123415235735,0.0015455405210334362,0.01226654415166223,3.271668265337911e-05,0.02414372023577652
6.071732271065749e-07,4.3564978022887346e-05,0.0007466065914915567,0.9982323599078109,4.39155555872672e-05,0.0008219414365858995,1.2800272016755643e-05,3.0010886388466778e-05,5.118682941895284e-05,9.842380524790544e-09,1.6996527069588835e-05
0.0020788873365163653,7.718523260373239e-07,0.0017182645204443466,0.7874016600443562,2.8652883589632487e-05,0.06487690413272312,1.8036882485519471e-06,4.418903950836339e-08,0.12453787004106734,1.3432731561865309e-08,0.019355127878957434
0.012514945387178471,0.0030468294835202885,0.0008553533102789034,0.00021141278807135976,3.373509135246949e-07,0.9754651492934019,0.00029646102365494414,8.58080782359824e-05,0.006225335730824696,8.605511267874509e-07,0.0012975070027934118
5.504728414249751e-05,1.8222400175489279e-06,5.962363432270542e-06,0.0003367182492067855,0.03309567865202736,1.0911590004444576e-06,2.2993302419381634e-07,6.503915268649675e-05,5.94635659270466e-06,0.0012509891296757815,0.965181475480194
0.0024021340615721256,6.66584932807811e-09,0.022096751946019823,0.00021353226305658262,0.00017544303573385577,0.0001495879005333429,8.009180562680478e-06,1.822548575410147e-07,1.3603173248817976e-05,1.0646850403590177e-05,0.9749301026681624
7.760796409758358e-05,0.0014870722511035471,0.06406330789498735,0.8238328372399029,0.0004948192928143014,0.016712843024984114,8.133625105314157e-05,4.532657563907465e-05,0.09023890289131471,1.1809846637220876e-07,0.0029658285156370055
0.7196178814083419,0.0014952642956525665,0.06716313672922064,2.3749217851707793e-06,6.033316632993588e-05,5.136945193915421e-05,0.06836268636228446,0.006182709888046396,1.5582421743618362e-05,0.13699652773844617,5.213361620967131e-05
0.0001704523332218372,2.0830803034795272e-05,0.26782933007318743,0.03570064492343622,0.00019638719840075138,0.0023689786123662748,0.0008912536895102808,1.5868210582944978e-06,0.692808072463429,2.4943573389853405e-06,9.968725016100577e-06
6.507455055596642e-08,9.463329997023201e-11,1.6654971970660271e-06,5.147502171452252e-06,2.292749464448732e-08,0.9989279640634138,1.8703413321251274e-09,2.5004898765181378e-11,0.0010651239447411907,1.5047194777819753e-09,7.495732138408633e-09
1.0394604148915593e-05,1.421017705935461e-05,2.176766024365439e-08,5.411229498644407e-07,2.2052994333789353e-06,0.9989451231017764,7.499688045437397e-07,0.0009002876820498488,4.131247351834266e-11,1.140498411191149e-06,0.0001253257363938265
4.739790093151522e-08,8.397078645722986e-05,2.5582548239096306e-06,6.219339481184529e-06,9.248905216153209e-12,1.224838634264767e-07,0.9416203207577648,0.05828648217347854,3.7741528034040735e-08,4.784058655327071e-13,2.4105497471450945e-07
9.236341299767514e-05,0.998719989346526,5.114387389460701e-05,3.740604091369693e-06,0.00014018823446669635,1.3615191861287193e-06,9.117633756891542e-05,0.00017347306740420046,3.68874372764392e-05,0.0003108135028158712,0.00037886266377211544
0.0002945149526420034,0.00017273027372268642,0.000157404242309881,3.142090290189987e-05,0.011875150837637268,0.00100178205641944,0.06615502720740056,0.0024936770337791146,0.044966119098633836,0.04930903280707238,0.823543140587481
0.009593449492437562,0.2434488115270899,0.04939280832321161,6.211996257725322e-05,3.210662986170747e-06,0.00024994281121003444,0.053789874422871045,0.5360871477686989,0.09441517296898945,7.012404678577724e-07,0.012956760819460369
0.06927916392641768,9.371577616841027e-05,0.03489133037141113,2.5635701881898956e-05,2.3560376372522478e-05,0.001141944551852956,0.08188319339750331,0.02734044811072006,0.014553915212485804,1.3419532097936788e-06,0.7707657506219765
8.772702221948653e-08,4.0395564916453034e-07,3.990320986723731e-10,3.769172776225668e-08,3.672518904720488e-12,3.338320840756791e-10,0.9999726133790217,2.685461634947142e-05,1.7675566766636532e-09,1.1370281112235286e-14,1.2612504982250592e-10
0.0005613149131873097,0.004225661449299235,0.0016841454208666624,0.026268845184321564,0.17452224457034854,0.00014665811650430355,0.021276400136561124,0.005897015106307259,0.0007216083432312029,0.0011278826660918383,0.763568224093281
2.8855491552044795e-06,0.0007782073052863264,9.990880785507264e-05,1.1891089846566704e-07,0.0003369114599550379,2.6340161145890956e-06,0.05225882471954014,0.9444129542340313,0.0002349717563692175,9.417167741176541e-06,0.0018631660730534954
7.926098446219099e-05,1.0955555149800965e-07,3.5479359486016893e-06,4.813943310213738e-07,0.0662735990890025,1.916333614925206e-07,5.929769471502072e-08,3.598065725202774e-08,1.3386851961062933e-08,0.9336362170811088,6.483661029871294e-06
0.9804958713949354,2.512672191952141e-06,6.774418438379274e-08,1.0526139800168166e-06,1.45215682104606e-05,3.069043647965056e-07,0.014781512542433166,9.476657996025855e-07,0.00454368225126095,1.7445420890827145e-08,0.0001595071972183398
0.00015126512245457953,0.00018891482260372604,4.7404496611309125e-05,2.207152076134354e-13,5.091722346737141e-06,0.0009776936685865897,2.811005660853575e-06,2.1725879449467293e-07,4.4319306378779884e-05,1.6514762494787593e-07,0.9985821174487174
0.2916087209166202,0.14477846472661987,0.49430581309096855,0.004158299164015112,2.0527778128182506e-05,0.0021194747732760258,0.0002661803508646846,0.010956163194285148,0.05172354557184063,9.77482470114411e-07,6.183295091133246e-05
0.0028018288917651324,7.571733997058027e-05,1.8598998700323734e-05,0.00028981653435708384,0.007930552407519153,2.2681515216020534e-05,0.0002577770649533635,4.2863215279736545e-08,3.228866322927383e-07,0.9742107917392399,0.014391869758430884
0.012594466779205045,4.786363403745613e-08,3.047984188666254e-08,3.2545864123185354e-05,0.984928734520542,7.678712561373865e-08,2.0673861476000752e-07,3.059675757463029e-08,1.9853774942757023e-07,0.0017061595715463374,0.000737502260860021
4.246688835659881e-08,1.5157351890649907e-08,7.470670045333506e-09,2.8026023234210497e-09,6.7909054073237e-09,3.833339139774168e-07,0.9999910549038707,6.692966227797883e-13,8.461778532069403e-06,3.1475642594023263e-10,2.49798392500719e-08
0.00012875787576441714,0.8803061168647369,0.002860700266272763,5.834966552260313e-06,2.847379909951157e-09,0.0011914676311271452,0.006924303655628123,7.538402619247618e-07,0.10857399758539998,2.3450804200024505e-10,8.06423236850707e-06
0.2301095473317443,0.0024164697487494557,0.24369886402884433,0.0005231012072467419,1.1495138630116373e-05,0.000797917020872752,0.3736426966085049,0.11187765981604313,0.025619647287810826,9.171829870401263e-06,0.011293429981683194
0.05879803379599198,0.7066384115903617,0.0067341077201836476,5.666352715568426e-05,0.010141221943461525,0.00476964832887861,0.006301777155733702,0.0001293528853149766,0.18723994810170602,0.007273474639665097,0.01191736031154704
5.095231483475026e-06,8.623286352158046e-05,1.9761806594315634e-06,0.0001885609410601272,1.3743944588643716e-08,7.980979177517062e-05,8.563392904870504e-07,9.143855484649734e-06,0.9995963019801614,2.1580305954200866e-10,3.200885681620343e-05
0.9643970877691479,2.6882529303418607e-07,3.2187090573480575e-07,2.1820459235076733e-06,0.03439361161602876,0.0005702449020688609,7.24641103860197e-07,0.00014962435259200207,0.0001613893955427092,1.2028129824508581e-05,0.0003125164515691682
0.0038777589525586117,2.6676111044166078e-06,0.006895529059138322,0.03202115964342102,5.698843048625351e-07,0.007389420362722413,5.2568326807390695e-06,3.089840939628086e-08,0.9490182199318802,1.2567528964430869e-08,0.0007893742562509112
0.050126214354814166,0.7402704823711422,0.002151110196689736,5.116488160779759e-06,0.18776910998425064,8.923533821497127e-06,0.00090744519527326,0.007938990480634964,5.580739397942513e-05,0.008623044256134523,0.0021437557450985907
0.0060823156791458095,0.02567667547016155,0.0009284098729397003,0.1866506113389417,0.0005657702437812064,0.00010367612751145674,0.05776068704055558,0.716973610841627,0.0019157424997465452,0.0022740064232864734,0.001068494462302867
0.07408844662184134,0.24801038804978648,0.04937645935787384,0.3282960389732072,0.09564006928046868,0.00029009796388427997,0.00034949069893794045,0.1195852726621426,0.003340791339168737,0.012669922735142709,0.06835302231754631
8.929395642593579e-05,0.011470970810895254,5.519299693265587e-07,7.61804600508568e-09,0.0016232850888700371,1.4352824011030508e-05,1.7482501871884454e-06,2.680011777817621e-05,6.355664755054124e-05,0.9867049275531726,4.505203093973318e-06
0.0006634629098045903,1.4899546227199738e-06,2.9830873652604997e-05,8.95186915310557e-08,0.040321420718034275,1.5678246234643607e-07,0.00014706402523773378,3.267326227261034e-08,2.924029981692655e-08,0.000258199412476437,0.9585782238914555
0.5925374086558668,0.0040992653545175815,8.697851395486501e-06,4.542923992066406e-08,0.13478581632439438,1.1471400373210355e-07,0.061357182480924574,0.18010239293057362,0.008453792181846779,0.01407376128992131,0.004581522787315657
0.0007842230264130899,0.0003821143318181745,0.14677344100874232,0.8516907448533829,1.4515387747282821e-06,2.5969485432981174e-05,4.336336347010069e-05,2.8552878992748603e-05,0.0001089579181440669,9.358866943539716e-10,0.0001611806589423266
6.337967092989287e-09,1.1829798497046063e-09,0.0001152890636036367,0.9561250532310037,4.348033717326611e-06,0.04375282243068748,8.89575213424703e-07,2.0700927768201396e-07,1.3787165145300398e-06,4.026573898327232e-09,3.9246126050761803e-10
0.0005959446638256524,0.017774500352331135,5.9896580868227835e-06,0.013675000619766297,0.9376413028503634,0.00012271256348111222,0.00013824833981583337,0.0018578986941198436,3.671002175322e-07,0.028183995624050526,4.039533941863073e-06
0.008031203856028216,0.00565689798274298,4.210792234187244e-06,0.8164219380942742,0.16018008727938657,0.00011268640355705068,1.8377840841689462e-05,0.003829449368949365,5.4788184917068675e-05,0.005686994637551794,3.365559516900328e-06
0.0010936433006128257,0.003168904403557184,5.746884931473783e-05,1.7473588206488345e-05,0.0006329640598347373,0.028840618789423463,0.04939670875389804,0.005796330617931851,0.04217813994645809,0.00021770171388394322,0.8686000459768787
3.693623075292177e-06,0.07027384044317696,3.938799698932077e-08,2.245024895856662e-08,6.271869911787812e-07,6.405440051130667e-10,0.02271948782849319,0.9059665319238843,6.731024957029785e-06,1.8154347824438292e-07,0.0010288439471538085
2.8924214828369418e-05,1.6840759723170695e-11,2.7096206645501e-09,9.615684008070665e-13,0.30709179270660625,7.077513440752227e-13,2.3640369105276305e-09,9.53083735050402e-13,1.9425537405499202e-09,0.6928792732432454,2.799645616872297e-09
0.005987850965696396,0.012490962346415195,0.0005239186046905447,0.08995522214652286,9.882785898929028e-06,0.8302122131804162,0.00034243921712284026,0.0003613552588418438,0.002759445501004784,2.5807763034206936e-07,0.057356451915760304
0.47840801467445576,0.00017141796499945254,0.02014182302458243,0.0020076160481763902,0.009221702194837382,0.004712296690005317,0.0009205222762905291,0.0008971484963989375,0.0031959423295965525,0.48023338895865386,9.012734200330503e-05
0.0010175404553084213,2.076746840877819e-08,0.0036741471588302636,1.9967541095990736e-07,0.116571264077213,0.001876841019851028,3.082338561174926e-07,8.639635141537638e-07,6.24694930221035e-05,0.8767926644997344,3.6806557910127445e-06
0.00010912750801532263,1.2166579661700338e-05,0.0006538326205110648,0.9912147863554124,4.7512851995139365e-05,0.0016466197578659837,5.392109318680114e-05,9.67609333148226e-05,0.005751601971943284,5.514419920598457e-05,0.0003585261288876903
0.0002356870117699224,0.9973740100046998,1.8348592937985306e-06,0.0009158730755249241,4.774196417721511e-06,5.889841630415353e-06,0.0001747791785730746,0.0006929029234691571,0.00033776577348936,2.684402469882291e-08,0.0002564562911070206
6.325577587379691e-06,5.80241877486534e-07,7.522280046347856e-08,5.843552334956344e-10,2.218616180120824e-09,3.883573572614533e-09,2.2573167900350664e-06,3.7954755838915694e-08,6.46621772723174e-07,5.66516287523654e-10,0.9999900698113547
0.005980077667514938,7.084535085338074e-05,0.010036129120152108,0.283859941275295,0.04893247651701672,0.07309097189204504,0.033625388652091054,0.00017611490636279724,0.4127608181644515,0.005826749063249157,0.12564048739096825
0.05280364577680323,0.019031708317960954,0.008636495596375597,0.2655669067034741,0.12308319438544227,5.41271408686648e-05,0.005080790109630822,0.31762613206440565,0.00997438630906942,0.0002171592166562931,0.19792545437931297
0.012692527117813315,0.008611560063890532,0.0003145341006463916,7.031218373151796e-05,0.04241212249559379,5.536896210700094e-05,0.0008414921982297127,0.0738780149172299,0.03420019676124652,9.274377431965398e-05,0.8268311274251917
0.07912176236429129,0.04409920058694024,2.9115032050225697e-06,4.623700573810972e-08,1.0308063845114201e-11,1.7305108304818865e-07,0.8763560542343496,0.0004156963178945198,3.4404880454396326e-06,1.9244824480532132e-11,7.151876323197252e-07
0.016309675684143682,0.04160211833301453,1.0436890805735786e-05,4.391838937807663e-07,0.0036423628447459864,6.200356405395804e-10,0.008923362789318963,0.9236230669980638,2.639580956963451e-07,1.8710963340250356e-05,0.005869561734541918
2.8820314111353543e-09,7.623539087200108e-09,7.867448741526775e-14,7.929687942180646e-10,9.935670309630202e-05,5.685064721219486e-08,0.0019528383817628613,1.0943774558778192e-08,1.682041141093038e-08,0.9979461334574851,1.575544204818293e-06
3.379894871816497e-05,0.0010690567854448718,0.0002091010785283192,0.6194472896557119,0.16675059521155597,2.5091747666656513e-05,0.0004898640588917439,0.0033494665138643115,2.218532691994264e-05,0.0012748250227963911,0.2073287256499018
0.02798021962724452,0.00013768135948079706,0.9257776366739039,3.6928255590960733e-07,2.7147202604677602e-05,3.992046050574574e-07,1.5192882321564172e-05,0.00877267378069343,0.03596608132399332,2.983457448368539e-07,0.0013223003168520897
0.9237080056417183,0.0023157893127192597,1.7950123790120589e-06,8.401429934217567e-07,1.6279757258780466e-08,0.00032167991054415007,0.014524295198052144,0.033366349918905004,0.025474719875870338,4.68796552356685e-08,0.0002864618274061201
0.9235972346057416,1.908388165201281e-05,0.06013825829287863,1.3855243181984357e-07,0.0005264908106389666,2.2085225603393283e-05,2.716351095892739e-06,2.3440343053546666e-05,0.015667978147688222,2.570665624618843e-06,3.1235913034480283e-09
0.00037436486561552844,0.4879593602010757,0.00014386555983172727,0.006414718706727613,2.2808448262035414e-05,7.850738997725267e-06,0.24755405258411825,0.2523254447998552,6.167183770429169e-05,5.302521865319276e-07,0.0051353320056255185
0.004823618730644323,0.23560950317256152,0.0003255379084748625,0.0005591682880782151,5.6204394393910396e-06,0.0019976255539600027,0.004140823107522652,0.7244680333174286,0.02329510159304718,6.550933704714517e-06,0.004768416955138499
0.9805859532244965,0.0007818267648564704,0.010048849723532568,6.869823404703267e-08,2.1048178945392093e-05,0.005140903820760352,0.0002949391084129898,0.00021592774760191005,7.98579275298023e-07,9.540618555764423e-07,0.0029087300920292024
