ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.0010886924244780736,0.0007350982741278954,2.830510656691175e-05,4.522680605384762e-05,1.1062266626695823e-05,1.9651558188901187e-05,0.03626158787312291,0.9610666263385093,0.0005569340302760024,3.7678465752841494e-05,0.00014913685629700557
0.948506189696474,0.0014548697421918957,0.0014779345870215702,0.0004351808837556287,0.01390196419685831,0.00029890831874836913,0.0022698535893641483,0.001823214137080579,0.002423892027934657,0.022034812157041263,0.005373180663529691
0.006582039065280386,0.00014166280729413679,0.0008214874010660512,0.0005538191018548855,0.8733835230136296,0.0008616353665497517,0.00015147736270533215,0.000376705944932288,0.003007382459372965,0.09701335857903708,0.01710690889827757
0.03558625913262981,0.006502017830916422,0.12302144096072207,0.49255419945692724,0.004402833025862611,0.06223110645605219,0.004827788562053398,0.0013728217766342306,0.1323896264489047,0.001617010106061992,0.13549489624323496
0.00249501481471225,0.0005934852143825316,0.04476869485733362,0.0014903399459019842,0.0002984961539262224,0.9285607999841368,0.011745922239830347,0.0006788020035237653,0.006607882420693423,6.598951785508514e-05,0.00269457284770421
8.031870502707399e-05,3.0284306331931863e-05,6.012108333113732e-05,7.562054541357868e-05,1.9491057293779808e-05,0.9868598221033983,4.0057711532859555e-05,2.951867467890285e-05,0.01261254016823582,4.704661116295325e-07,0.0001917551786452005
0.13286433015735258,0.03895346358830858,0.04960839159604297,0.022295991658854025,0.596883507726927,0.0020832523248876435,0.0015306407927725065,0.004995300882207768,0.11054091208442395,0.008789533397636072,0.03145467579058654
0.0035387961789632104,1.7938024248613656e-05,0.0019798360375863073,0.9867338750242214,9.888908819254845e-05,0.0009294686670153584,0.00012314356461574927,0.00012449010166995384,0.0035882723340578313,8.945259623388665e-06,0.0028563457198056796
0.006248032573012508,0.0011339606009310537,0.0035809197670279187,0.014017025373884773,0.01908252278846467,0.011901255961464715,0.0013612893167550418,0.0006893813846263916,0.933908483674354,0.00440966155986693,0.0036674669996124036
0.004733145553281071,0.003447779106024155,0.0007848859726221022,0.0011821537249430876,0.0017746763609684762,0.0008734463878586864,0.011662664856134217,0.014073776718135858,0.0024261336901779877,0.0018463856991878368,0.9571949519306665
0.6753895498894155,0.013832807686095685,0.03629189222565106,0.0008598840054516295,0.12114732894759254,0.0015076921243759411,0.0034635218509815676,0.012129862921013694,0.02662744659209068,0.06288827108318644,0.04586174267414584
0.27135512823306934,0.006477706222832585,0.0029741935099594783,0.003647978282442463,0.003931796179668863,0.05680034872525874,0.32749537127026396,0.09312684141148801,0.0061009831728634995,0.13864213448556656,0.0894475185065866
0.0021952872076691833,0.02874751616740476,0.00662061558492149,0.000476214196362746,3.380928289855915e-05,0.00015337266444612064,0.03471223668574829,0.9170323709778481,0.005512817853684644,1.1404114076159419e-05,0.004504355264940417
0.7685024058130869,0.005719306179257452,0.0007326547985714024,0.0014288351431635776,0.13008393900557033,0.0010637732724069167,0.0021194826283907806,0.013502941359963824,0.003291551254021066,0.00968709819120708,0.06386801235436033
0.036012133606749354,0.004418979810301388,0.03588264246419323,0.006485703512773029,0.6607529270919772,0.006225433993236625,0.016355910298077852,0.026123784137977876,0.025105321250743072,0.023444888893333533,0.15919227494063648
0.2818108610424272,0.003723775244778546,0.021405349556783384,0.10156745044157924,0.024026605753764963,0.1563904228711041,0.003001991415023407,0.0028039280037014994,0.3564817818397592,0.003258480179384457,0.045529353651694325
0.011742578578163191,0.001293456901372072,0.8631618318837261,0.0097741151374748,0.001272000295257285,0.004656319972427681,0.007934076698845731,0.002796852877622199,0.08087512316238109,0.0002690873446426351,0.016224557148087137
0.011879691313979783,0.0010011219239229956,0.00011249763498632686,1.947030988113355e-05,0.00026945779374089773,1.444549207233349e-05,0.9500721857208211,0.036439914967506565,1.5347932643493695e-05,0.00012568982747484104,5.017708297020461e-05
0.004394061652638798,0.0007292840654115485,0.967294404744067,0.004016003168369689,0.0016614792625900096,0.000318990755454586,0.0003754961233859628,9.225664619497687e-05,0.01880264930068896,0.00018754420799928226,0.002127830073199363
0.0011220755775387659,0.0012407994689787236,0.005043508023790738,0.0009231183330091183,0.8921384395573883,0.0045918883988208155,0.00015523390650720454,0.0008687291243147507,0.01073969366541101,0.0740645359477343,0.009111977996506268
0.0032081770938606428,0.0011906061984720041,0.0017967511420956801,0.0021790732209712076,0.0037504053677122847,0.002113940319222878,0.18904567159853236,0.00739000720131625,0.0033295760819266516,0.00024580103806313833,0.785749990737827
0.04250896825503044,0.006693157617245885,0.0034182000769597608,0.0023056015205266266,0.0033739290511403666,0.7553270325277389,0.0013564507766352788,0.002805943530812502,0.0531969985203092,0.010575848518940454,0.11843786960466049
2.2683123481027855e-05,9.981776589509967e-06,3.5922657479827232e-06,3.565450472364918e-06,0.0877438701182448,2.2710160502832787e-06,1.3134604165280736e-06,1.7778089173827469e-06,1.076294977781208e-06,0.9121752995416065,3.45691434959382e-05
0.004347314381259651,0.026360060085686206,0.0010002144820904521,0.00120840551588708,0.0002900641028005858,0.0009806401354963857,0.03757085443850627,0.9190419176353721,0.003904298657673224,0.00024038826788971363,0.005055842297338181
0.0029296130072065177,0.006096957156048767,0.4683349445982129,0.001332880376717634,0.0005021467596502857,0.010072838098858648,0.4334654013220437,0.05737527255016905,0.01892578108139379,0.0003210913144648572,0.0006430737352339708
0.019136146442955526,0.00579190817600317,0.12084394529345097,0.03730522561127087,0.031802908950346584,0.0061505745192921586,0.03544139651252511,0.01806704366214151,0.6452013077201335,0.0021724326601886613,0.07808711045169234
0.0006419871627058782,0.9761385847887181,0.0038240457494585684,0.00043709396289597253,0.00042464263969577837,0.0008939867426712162,0.00557548085647781,0.0013051845463093643,0.004062150260815204,1.7608699784023654e-05,0.006679234590468477
0.013335630960316723,0.00359540795828508,0.16457552488558608,0.17571002561985657,0.019858715729823086,0.5372462284412532,0.025548782294893935,0.0038872930661030354,0.021271812714022356,0.011558280198486256,0.023412298131373497
0.010868567232829241,0.001516981899470642,0.0012380130407439096,0.0031518430314735847,0.9416780003444709,0.005655097286799492,0.0027389875913328685,0.0014643661044631653,0.014417428115167358,0.006582308999856994,0.01068840635339176
0.008634708060198578,0.9486839699689388,0.004684794412553011,0.0022006544543493115,0.006065604959039145,0.002663272261820411,0.001912563359190036,0.011895555819064497,0.002701090208423257,0.0025605860303166473,0.007997200466105308
0.006367284396672876,0.021434089008580556,0.005316546703395254,0.0002993752928770297,0.001383516601037483,0.006606781813575414,0.014434409158276236,0.854163802486899,0.009870428153039883,0.0009545733816135549,0.07916919300403207
0.00023184813394341744,0.015010337837408716,5.542372687266912e-05,3.1678472278248766e-05,3.7530775137585555e-05,6.367802282110308e-06,0.9490777218618011,0.03323641218455606,0.001918521262748106,7.952681431812681e-06,0.000386205261540189
0.014281086010724333,0.001146835672563413,0.862884624982095,0.0035169467625069143,6.673889862862432e-05,0.07997154146099307,0.0005658861719323395,0.0021887312937683917,0.026551176698883943,3.1506243937770014e-05,0.00879492580396692
1.1737368192612522e-05,1.5711666797590877e-06,0.0026322618411820566,0.0002040426808036719,1.4722495702110595e-05,0.9946495999987174,4.0825997696653425e-05,2.3693708046069335e-06,0.0023750313993117786,3.7030854942007416e-06,6.41345954147854e-05
0.0005658362148197336,0.0003844352943647535,0.003300886861287501,0.006768167144996658,0.0010605757583123704,0.9803418138930264,0.0012000340107689055,0.0017796730700776159,0.001202141540626166,0.0003818951704749462,0.003014541041244297
1.718972724842818e-05,0.0004912205802377079,0.0020500881371910053,0.9947605002390413,0.00013503086723952478,0.0003715164746362936,0.0002549038144116151,0.0001406832023101335,0.0004122504643598056,9.25970671619726e-06,0.0013573567866079271
0.0032484707335049745,0.03600846947881091,0.01492466554015221,0.0007271849421134664,0.0014291646175046305,0.01062633003444884,0.0415158710874391,0.8822561244834114,0.006829233535862013,0.0002490717908211944,0.0021854137559318356
0.005358979312069691,0.9203859402390708,0.025097516131382218,0.010560028742506848,0.0006124980901498639,0.001471441087258839,0.0035550444159507485,0.0066372438399191075,0.022187798368003664,0.00015154583511422774,0.003981963938574375
4.6176789851808795e-05,2.2134884845721274e-06,3.7708303114052804e-05,6.658358494572716e-06,0.08768535307329653,8.040087466463335e-05,6.076948894150323e-06,4.080489821283816e-06,3.139612428504087e-05,0.9120842318216372,1.5703727456350802e-05
0.007147166271769357,0.026828843294113208,0.027254370760450137,0.0064693143935802225,0.0009242189077680236,0.01586106346798805,0.6690913836600142,0.22678430689297105,0.008273276262227305,0.0005751351379638642,0.01079092095115492
0.007026459991766205,0.0016020511979612515,0.009458462182703997,0.001042125518778323,0.0005561685457038387,0.0007589990206362793,0.9457198510935366,0.023878999446589392,0.007435003264241893,0.00042393895108336826,0.002097940786998998
0.003915528920937218,0.014884492858210177,0.00041415542725134496,7.3557562044521e-05,7.972227908680821e-05,0.0004332070271022542,0.03668631327662492,0.9388154803923016,0.0015808984262167954,0.00026906332080785293,0.0028475805094169263
0.00025799560642410203,0.0032929627639464204,6.077338867586916e-05,1.7764677454147424e-05,9.990993064539611e-05,2.3278714472704076e-05,0.036201216605407295,0.959711483662858,1.407901498827993e-05,9.524394191218586e-05,0.00022529169321554995
0.0005696885514111545,0.0016517197722104976,0.00015003259036292015,0.0001757872084376902,0.7946470281315196,1.8049912188937574e-05,0.00023590483403561777,0.0005545095497779569,0.00015503910321109052,0.20111808438847945,0.0007241559583650514
0.008806634588319139,0.010713512454337333,0.0038894903266154554,0.0008555378897361248,0.00035520842376297494,0.0008989313925461111,0.041674865128682355,0.9093832011766276,0.00500559588984896,0.00015452626406228527,0.018262496465461363
0.0006841695303763096,0.0013707947183572739,0.005345693288871635,0.9683001861510326,0.00417977866583752,0.006237181848503134,0.003487697917026012,0.0019516478776351054,0.004307361634734814,0.0008677120237848225,0.003267776343839871
0.027479822887466494,0.005347869773154001,0.0029642806175835873,0.0008839279840385263,0.047014972220923025,0.00043864765813150954,0.0036500194773944074,0.003731895105201828,0.0007083050129627483,0.9033041743013513,0.004476084961792469
0.8172929523413428,0.003230230842346206,0.004879585269145656,0.01164543926152784,0.0024225278712637333,0.00021405160207271532,0.0005226619832108378,0.0006092665613719183,0.01867035319625996,0.00039880511004793465,0.14011412596140976
0.0008853262432240273,6.411114581325293e-05,0.013437593954889186,0.9771797852764627,4.262792283160112e-05,0.006166290255647591,4.928915216245132e-05,9.535754660385988e-06,0.0009251839161597084,1.6150255860648449e-06,0.0012386413525627604
0.015209045680906613,0.019835640224376647,0.003918805677267536,0.004908824909932674,0.00038202761961458366,0.008450009433618729,0.003015795799034747,0.0066652345773650055,0.06443382644906813,0.00022798621793130997,0.8729528034108835
0.0006372997615859317,0.000682713266813165,0.8891840603894404,0.07229621869476444,0.0009467016633998,0.02345686099449001,0.001801303878236041,0.0008248909085969395,0.00935477993566698,0.00011402342572312552,0.0007011470812831399
0.9730994902528513,0.005238103056413234,0.0010027898497133303,0.00019658312260512482,0.002141072855294722,0.00014871129811570055,0.0014638833656889852,0.0060587631475418876,0.007482925110377171,0.0002029756191569523,0.0029647023222417056
0.07689469721967229,0.004764431637451876,0.05851438854699265,0.0012455969973351074,0.006642813150540821,0.004947310852252726,0.021670448009286344,0.0600199839656429,0.6565520828006345,0.005338667878699441,0.10340957894149179
0.0035255790020747137,0.003934989276113824,0.0011325665396003113,0.0011255423398965532,0.0002618826026276972,2.6419650653752494e-05,0.019784566000961214,0.9666555784729055,0.0027238703149388907,0.00011198020694066424,0.0007170255932866934
0.13663380851893747,0.0031902304358546654,0.12604484161482354,0.07427913572225633,0.004485102976007869,0.022136009421175343,0.009769840060894713,0.2907884534989479,0.23192820866452404,0.0012634005838243112,0.09948096850275365
0.0576940818844857,0.03787864142551859,0.0029718240633615227,0.006813434627803338,0.002992944742394284,0.00861667143189933,0.019633908090124937,0.6897521354617078,0.15332057647832487,0.0016807845793110393,0.01864499721506897
0.00020126243336398165,0.8817376485787943,0.0007237361454592783,0.00023466486236609508,2.43091295962466e-05,0.00012727438057154618,0.07557308166633953,0.041181321305045045,3.773105626308244e-05,1.618326357584509e-05,0.00014278717862531114
0.000784593993172909,0.00041234935187835534,0.0002728339860235178,0.0010977183990130588,0.0002805392838666506,0.9831152088132694,2.4185201751030517e-05,7.322396339305132e-05,0.012136357673842342,0.00010148788572252707,0.0017015014480668464
0.0004813819011747008,0.9750098456573418,0.0022521915917138864,0.0003638811435319252,0.0009882802511063816,0.002523157289908476,0.0063197878992226,0.004352640550401058,0.0005730490474150165,0.000102701754644053,0.007033082913539824
0.0006548878267096739,0.00017323486287572964,0.00015031612388215877,0.00048240349168637066,0.28770726806542657,6.861512919386129e-05,0.0012676364517067219,0.004610039949490315,0.00021348583738156854,0.7023174026338724,0.0023547096277744635
0.08428780421150966,0.02213987309847533,0.08570346365769826,0.006408372158167076,0.0024373210832560675,0.0068637506383163105,0.5356953668946566,0.10787141464958347,0.021832016721606545,0.0022994647114070684,0.1244611521753232
0.015220746613551873,0.007361223504580197,0.0006483930047016212,0.0004508120544747947,0.04140274326662146,0.0006300335558201105,0.00937832133348205,0.003977098573381638,0.000736706719101697,0.9187699386150104,0.0014239827592745337
7.422383991957338e-05,0.004186616316675594,0.0012544680255739788,0.0012126678027529001,9.214995759565844e-06,0.0009467241624394951,0.9589565796958898,0.03160127266765549,0.001563467898612965,6.147797264188356e-06,0.00018861679745597976
0.004256720210063241,0.00020145984803356782,0.004621561189849038,0.002614562224096959,0.00183692698574611,0.9368908091729641,0.0006189875306072226,0.002355974776183626,0.0434461554294987,0.0005926937877969392,0.002564148845160306
0.0007356085761740007,0.007997634066556727,0.03383408529132869,0.0018441853993602026,0.0001485089879228761,0.002961523891809283,0.16652820596213505,0.7851666214950068,0.00045194394097525703,0.00013653129206008332,0.00019515109667118377
0.0024403327546911355,0.004617434950681817,0.0005338490310403109,0.0007204930420915644,0.021227980462944957,0.0013361136015888069,0.01057564965026535,0.005351108496726369,0.0004844784409516199,0.9493795941578096,0.003332965411208802
0.0014612029911913367,0.017796146285135532,0.0023041121104228394,0.014848541088307297,0.0006966408740284033,7.511136776699318e-05,0.04839894553639658,0.9095990712252601,0.002825647369310114,0.0003836955050855535,0.0016108856470951848
0.02372386409235496,0.002412048043028778,0.7629115614874188,0.011587449746933208,0.1182399701788748,0.003932992195131278,0.0014983059295679902,0.011193990856043763,0.03804745402944771,0.017661598762918135,0.008790764678280407
0.0013175239419637706,0.003186424388032064,0.005029834177596356,0.978858076973795,0.002760717632606205,0.0003248659718513892,0.0006067650939115222,0.0008943381129905313,0.002360542806153073,0.00018691420960077155,0.004473996691499085
0.033464480984298856,0.21210936927369003,0.0016462349613728488,9.55547083821379e-05,0.0005629359544928693,0.003966121474648338,0.6615540663599387,0.0685633824509241,0.001028342595249047,0.0009637110133746882,0.016045800223628358
0.00341029068991962,0.0014574922211504997,0.5923896835728577,0.0026224458381619025,0.0018869097647521962,0.3099488901903893,0.014969215674632575,0.0014288691840195899,0.06786635206165449,0.00012657581781152984,0.003893274984650971
0.9015480650992072,0.03825440035759434,0.004924749098656152,0.0010688956740265649,0.005102545618792884,0.001764221503647824,0.015406212131332434,0.008040969042731218,0.006044041167197803,0.002044867098457499,0.015801033208355006
0.005078822824864195,0.0010419332869853937,0.004961835409304686,0.0018256445351480658,0.0006088446531021155,0.9608694943291174,0.0024500730433714884,0.0029458692608772237,0.017305740715374666,0.0005602620809324858,0.002351479860922406
0.0018177901033859954,0.9437480776787892,0.0036685752432471844,0.0014391504613791941,0.0006265945155311611,0.004039106339253097,0.0052842282392052365,0.01390366289164696,0.0011953931821751414,0.00022890018696495663,0.024048521158422195
0.021545729404491093,0.11376560423940357,0.07724193452367598,0.003002351571669688,0.005467969044138282,0.00527336214293523,0.06435304611288228,0.2798430606567633,0.3726631773664546,0.0032778610356442085,0.05356590390194227
0.008843875155327837,0.04410621197034607,0.025732261501836384,0.031944891050973374,0.001782229841981315,0.08630172143321878,0.008088334213328727,0.6738692812665077,0.021492448338958425,0.001551165477345652,0.0962875797501759
0.01315604632212209,0.45665650417097525,0.29183279205533263,0.0016617870362047342,0.0038268948601721826,0.06888060966589069,0.03414924984903745,0.006628952535073333,0.006539271187673724,0.010622923830959464,0.10604496848655799
0.013837521739377886,0.0009692129185593267,0.0013952157780278323,0.0027431543419004067,0.0005275159316606262,0.006550553886565978,0.0007666678049739025,0.0005849464909031152,0.009078997797924425,0.00017292052268117752,0.9633732927874252
0.9061417434764261,0.00930165876083052,0.006442488007101393,0.001337920856947957,0.004367353722813476,0.005718786770743273,0.004898927329313872,0.0019088631411763848,0.02161349466938671,0.0011566213661246701,0.037112141899135156
0.006247650207177742,0.0008152859690433508,0.015315035526237185,0.005424976159233128,9.739073392707878e-05,0.014818175031835879,0.0001360196308620573,0.00011179835352497767,0.9559776134287841,5.147733829829791e-05,0.0010045776210759502
0.9901618463852422,0.0004659526193029511,2.1191200727979463e-05,0.0001284849769277246,0.0049045089961833824,5.139232220616976e-06,0.0001964619881925521,7.584144319904271e-05,1.8121055132565676e-05,0.0036095661127748947,0.00041288599009581327
0.9548864898029475,0.0039046735131103697,0.007938861668969474,0.0007477197890309804,0.002917482612799087,0.0007072493849743568,0.0067402527596368686,0.004487470324575445,0.014818881607814824,0.0009665481883944935,0.001884370347745886
0.9670003536830858,0.005413109646661096,0.0011933688339489659,0.0006425838987149022,0.0010209345620424688,0.0012677695343473972,0.007112179923022336,0.004221273865923393,0.0024526755115743333,0.000355881375866083,0.00931986916481263
0.006758444038917946,0.0015379752011862092,0.0007437828162142464,0.00594122962058808,0.8694243272889471,0.0005892586842398775,0.002441564463187346,0.0085321071660411,0.000485456318626299,0.10250148966777027,0.0010443647342812134
0.00712149454415289,0.002041810298403434,0.07652292119363316,0.002873989548012329,0.0007001777745469985,0.19798545179566926,0.001377323011392713,0.0008618689974607145,0.7016702220302068,0.0006325875635558939,0.008212153242965526
0.0025598303549195854,0.9473649566317458,0.0015965611154261181,0.0013233443614559845,0.0008351860249941175,0.0018441700379127357,0.009709301441755252,0.020806038051862426,0.002336297480822065,0.0013760896199635586,0.010248224879142766
0.0009407188317128727,0.006718197834975234,0.00012886038928963876,0.000235687844623989,0.0004153296768466575,0.00010095805808804531,0.7462054296726393,0.24506842288804748,4.6460338672499495e-05,4.1912462740632766e-05,9.802200236314385e-05
0.00019871251809264106,5.938338173579774e-05,0.014186589187056621,0.00012662352448055607,3.6584500233098174e-06,0.00019318136932328328,1.3858013277221409e-06,1.4541285107774903e-06,0.9844307597087892,7.936604583293828e-08,0.0007981725646141088
0.0035723107285787056,0.003837653145456217,0.0011655940109376946,7.06439646932513e-05,0.001564952462435171,0.0011372927836774153,0.9507996355123988,0.035893304058254076,0.00035919415047827173,0.001135560009523826,0.0004638591735674649
0.000579206412397926,0.0033527999712024284,0.00021546030734922056,0.00021527008656195933,0.08598096378340105,0.0007180663972025877,0.0016704186332187406,2.751678599412237e-05,0.004048321444508238,0.9028680600403249,0.00032391613783858895
0.009766051453987446,0.014348238009922645,0.00564947478077934,0.001030374807404212,0.01745406628759493,0.0012852939160818372,0.00824202522401123,0.9132270129441662,0.003841488008637389,0.016071028123999596,0.00908494644341564
0.005795015084698662,0.0019732938881671957,0.0005836543408179191,0.0014536831873892913,0.10008981317834806,0.0005131357849727644,0.002069401942650574,0.003451035607618404,4.428413821561307e-05,0.8698133932837523,0.014213289563369187
0.017371807625583047,0.009146701361504786,0.0011666798258234182,0.0007007256380998642,0.004845406917092152,0.0011605616725917165,0.0072622816919027736,0.8220099394665888,0.0037801027701433684,0.005073530078511217,0.12748226295215886
0.0290329214179366,0.003142828210601423,0.00037320638841474314,0.0002158495652743753,0.0012566089833596303,6.023821015857745e-05,0.023312537121961227,0.040741017547244525,0.007238395396552237,0.0003532535697846458,0.8942731435887119
0.004211405797705873,0.013955667067473273,0.0018361352432049779,0.0030581083618329095,0.045734338436501966,0.0010081127472169084,0.0015793200256727536,0.005025956500125037,0.010180603182005714,0.9054494183625393,0.007960934275721662
0.004231947160082162,0.0007668997192351567,0.0016679706879244112,7.126773421676933e-05,0.00020536724633810947,0.0004362518433646135,0.006772387765457622,0.9813865657093404,0.0005800223940286899,0.00010360472511957327,0.003777715014892616
0.5959736663966234,0.055232381295724754,0.004485913116423203,0.005934868406683591,0.0064942148696678316,0.0038516998534185273,0.07014231286895997,0.06236102149941482,0.0910521712168143,0.015096173344377711,0.089375577131892
0.0005981707811165406,0.000150297270494263,3.472866206824904e-05,9.300334118796214e-06,0.08753951555252362,5.396938248230482e-05,0.00040959667877981976,4.6595681012348846e-05,5.034954881399393e-05,0.9110513235549993,5.615255359068642e-05
0.0022355467246824886,0.00040513633442173976,0.833078768811779,0.000310980335120876,0.0001234185792499388,0.11466313163204266,0.00020860307086116684,0.000243100364343928,0.04748725992173869,0.00012317100769657327,0.0011208832180630009
0.007784689715892938,0.0015561930170621243,0.00435737762952061,0.0008452881367439025,0.0020671801198130346,0.0038038210195394414,0.0023909070109844176,0.007831171945676365,0.007553509780508616,0.002006827920546928,0.9598030337037116
0.001527475454301561,0.08074561146777763,0.003326151334837825,0.001240219190552026,1.904522252265254e-05,0.003691905079837171,0.003460700527365667,0.0012582333478055282,0.007986104469179274,8.299084999566477e-06,0.896736254820821
0.0005190041089503168,0.9884277617185224,0.0014098725449930584,2.916427818916204e-05,0.0008011940496648952,0.0009656125141220636,0.001611133558429606,0.0015233170754992453,0.001488561081926235,0.0007638857941647616,0.002460493275538609
0.0010872437497188173,0.00022670961351772213,0.9857976449094398,0.0031713070869695266,0.0008007670652953346,0.0011089838675249876,8.278501740371216e-06,1.3904293433328042e-05,0.004722059647510888,0.0003351738821726217,0.0027279273826764905
0.005069698628505329,0.016336600270963758,0.002612115532236679,0.01147745640272512,0.0006161551004870478,0.0004950171649940626,0.040780162169955204,0.9169120802473775,0.004782370031566414,0.0003016562431490011,0.0006166882080403926
0.0011015845019954767,8.886893023982856e-05,0.00013250074005200397,6.825819694230748e-05,0.8896988781617091,4.932033666376812e-05,3.6503680836792305e-05,5.3285118490604585e-05,9.346365226999916e-05,0.10856153021722814,0.00011580646357235917
0.9642663468489904,0.0031339918126144007,0.0016673496936811753,0.00041681324027472745,0.002296405691652234,0.0008708102451360493,0.011563315531423143,0.008555871595392112,0.0025512608564111526,0.0018206931974333032,0.0028571412869918154
0.0019320902897283245,0.0008230195494660316,0.002839459676540447,0.9727416080871134,0.0007174491211663935,0.004397494905806609,0.001978712760315467,0.000854554659649933,0.0038198038343496836,0.00011606076392828361,0.009779746351935284
0.0038247486314823666,0.0004824857650793954,0.002317323485590309,0.9580839928317574,0.002921570867542319,0.0048746933961362395,0.001109621562067943,0.001000509493519818,0.0074796681718143606,0.00023564138740763798,0.017669744407602196
0.011790030960759366,0.03718076636806148,0.0024897325856374952,0.0007081721218206676,0.039207609928913284,0.0017611829802368572,0.6343959435763384,0.011700126560392453,0.020468757672279483,0.22250531639796584,0.01779236084759469
0.0012873224706006646,0.8574930968838503,0.00914226214159317,0.02106975902865944,0.0006938142293882684,0.006243513179121765,0.017450328527503743,0.014902640383747874,0.054142261993765366,0.0001625983503541225,0.017412402811414835
0.00924127260281192,0.008007926706203023,0.00022975636739446765,0.0004852956596702619,0.0009705162352996872,0.00032405254996257827,0.03167211956224056,0.9397058839544561,0.0003004549240538015,0.0006199963026533941,0.008442725135254578
0.016684196124988043,0.002430299988914263,0.0013138667661646303,0.0009598891927462971,0.004118647921643657,0.0018319379582853277,0.011671501304237721,0.004935699603654854,0.01981850684008752,0.0017269775372499075,0.9345084767620275
1.5302101322348197e-05,2.600941568214667e-05,0.0003196008812632366,0.9973553507010617,7.815152265685903e-05,0.0009261019376583948,1.811905448920002e-05,5.789631577178048e-06,0.0011052011685312244,1.706526671512872e-06,0.0001486670590861648
0.0026809557187324417,0.0006590044780622881,0.9840374134335901,0.0013275134979148688,0.00017315596270025088,0.003192123017493131,0.0011517813260044757,0.00010398414956211193,0.006230592655691685,5.2207283670530794e-05,0.0003912684765785702
0.0031141127688700835,0.95762540907359,0.005028179987607294,0.00841134994160834,0.0028602974373744174,0.009179386607044223,0.0020905940189247505,0.003714810577639781,0.0022047546530920875,0.002709963466305528,0.003061141467943362
0.9876611932639972,0.00031782952450527097,0.0002915161502394306,0.0011771540507644937,0.005346568653477707,7.517085934428544e-05,0.0024061127854245095,0.0001648950562778971,0.00024984872703274585,0.0010524680377500557,0.0012572428911860594
0.00616945751506327,0.0006968776116973315,0.009500614052786191,0.006594665475971197,0.0018705965571053818,0.016139073172702287,0.00028393399942775827,0.0007139269380964664,0.9465660317801694,0.00034291831293723943,0.0111219045840433
0.01948268593339692,0.00012889227167779034,0.002382394442048266,0.005889909279217745,2.951044715608367e-05,0.010692521187043492,0.0012423487070684887,0.002331802295439359,0.9518278468542039,9.769404526113545e-06,0.005982319178221659
0.00018970404373455443,0.00028403158134044244,0.0023108746914749434,0.9811897874660623,0.000301195408706523,0.007669311546165888,4.3668778211548855e-05,0.00025041209085543113,0.002555136732399055,1.3008527608143666e-05,0.005192869133441037
0.002240948978468226,0.9757923176823279,0.0015498922681708124,0.0008562696701121678,0.0017383273219359779,0.002371113962081388,0.0008499236402832905,0.00503262178211476,0.0021737795630811705,0.0010670284856350615,0.00632777664578962
0.019026909451590503,0.0001680411083454415,0.01000016044422533,0.0017877864218883638,0.44758951827285287,0.012094897232578165,0.0002123064719842889,0.00023219768895245177,0.026562946988515742,0.4602630443020232,0.02206219161704364
0.0013751792871341526,0.0003313819433370146,0.004294117012042296,0.0033666975913243112,0.00043218500488565267,0.08756782956970263,7.179176124867367e-05,6.493080400954539e-05,0.901933641337037,7.174786893230121e-05,0.0004904978203468837
0.001218677839709818,0.9622925584609986,0.00016360271335232106,0.0006899688438225294,0.001323361824695319,0.00024866215732346835,0.0001788345399029146,0.02299273642540145,0.000718586282803893,0.000437408311723868,0.009735602600265684
0.008402502084982473,0.0021752570779355585,0.001375973660539702,0.0010716970945791086,0.8692885264705966,0.00018487948651829496,0.0011270594913941137,0.001521133757727066,0.0016281437967030315,0.09849427498048195,0.014730552098541874
0.01174657961293432,0.0022845787702336154,0.008451593442252632,0.001873406859866511,0.0002507810052614411,0.017929551716722995,0.0027252268276019708,0.0016314641868835206,0.9420999041520137,0.00032932632189142173,0.010677587104338006
0.012373056978574524,0.007245660416687279,0.3348499602336349,0.03341751668908734,0.0027475060493945326,0.16207126002274916,0.011083951172670777,0.005466193145480481,0.04373446061445213,0.002567248914072865,0.38444318576319525
0.0019332446978615396,0.0006384776885844043,0.6221821985895629,0.030541555581303403,0.00015734487796385016,0.32595901459183,0.0006364962916485257,0.0008348578206312088,0.0049426527624709055,4.32138616461555e-05,0.012130943236497204
6.591985172599116e-05,4.802456500881633e-05,0.9792868326462701,0.013456135666412728,2.1748271911384358e-05,0.005675426974979361,4.485431947602215e-05,2.0818380011013335e-05,0.0012409893892633957,3.733270441299351e-06,0.0001355166644997561
2.1144434293139943e-07,3.505627069540975e-07,4.0172400866824203e-07,0.9989336440570609,2.4568470216510337e-07,0.001012809143542592,5.596518276560138e-07,1.6205083644480616e-07,4.9881243705849676e-05,3.4646643221978815e-08,1.6997906227596864e-06
0.012337646567197115,0.022982881331431823,0.00191509278835143,0.002492586495767483,0.0034861208630203875,0.00019858225181228602,0.004372709345491016,0.016076661875684066,0.0006104354025227464,0.01925301234577118,0.9162742707329502
0.007757188092769683,0.0033502407145659424,0.00692398443440329,0.004878116209339802,0.004377606738061076,0.09186426630330807,0.003617546900535569,0.006361567216424518,0.19204164241460334,0.0063940167584325015,0.6724338242175566
0.13778172807370756,0.0021389715093922245,0.5296779528884171,0.018600535482331856,0.007717994064355812,0.005515114809487455,0.0018771530213365752,0.001668618199958705,0.28631322395181635,0.0027525779820699848,0.00595613001712674
