guid,input_label,output_label,ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
00398,ITA,ITA,3.3552543302304544e-12,3.818154136007368e-12,2.9424131532392634e-09,1.9153077774599137e-12,3.4651101436418255e-10,0.9999999958006427,4.172866440161041e-15,1.1824678692829793e-12,9.171593306168276e-15,9.263968659048087e-12,8.908846372735413e-10
00399,KOR,KOR,6.319487800216038e-10,2.1972109110953266e-06,6.872858055856155e-07,1.254049278896853e-08,1.2909185281469938e-08,9.329007714465748e-08,1.3324800422717195e-05,0.9999835726234322,3.456259110907931e-08,6.172470534490126e-08,2.420427827794418e-09
00400,CHI,CHI,1.957118772003404e-07,0.9990501476990209,6.060615331846735e-09,7.46167819576349e-06,3.351754043690915e-06,3.29646205037751e-08,8.047910486794485e-05,0.0008581073758478165,2.731063704672051e-08,1.8062623816072355e-09,1.8853401120660923e-07
00401,JPN,JPN,4.551689579686391e-09,3.0734813738433755e-11,1.7451822514765795e-11,1.2785713005315108e-10,4.5150249726825857e-13,6.590138740298213e-13,0.9999999833820252,3.625943488070028e-11,2.633428715850122e-12,2.8645091827317924e-10,1.1563787229074163e-08
00402,FRE,FRE,6.597372768099399e-09,2.3158465074285257e-08,0.9997391039509527,4.047709580656482e-08,4.0218393206813696e-07,6.579275449140188e-10,2.42516678839227e-13,8.749869085557169e-11,0.0002604224362620983,4.229076346011554e-10,2.734316911328473e-11
00404,ITA,ITA,6.9359524174576664e-09,1.3319450667637794e-09,9.544129228104998e-07,8.186607934365888e-08,2.8220985731857626e-06,0.9999448398952514,6.584840725443739e-06,8.169721101483463e-06,3.62426655093702e-05,1.2492767673210348e-07,1.7130426274699683e-07
00405,JPN,JPN,9.43126990808912e-09,1.059389332104363e-06,7.845358059055636e-10,4.1109172130031723e-07,8.234340774253171e-05,3.704169279697083e-08,0.9999145412835994,1.5582207463299643e-06,2.4974645046240845e-12,2.7337491001120584e-08,1.200937124639718e-08
00406,SPA,SPA,1.9207310803755183e-10,1.4518533460279124e-08,9.608291767214205e-09,7.076730112766431e-08,2.5105885737469794e-08,2.154804058184734e-08,1.3816973026816086e-07,2.424136078230926e-06,0.9999441370906225,5.293629140891497e-05,2.2257203437577553e-07
00407,ITA,ITA,2.710815154488826e-07,9.011103234166734e-07,1.807071079932619e-06,5.310449316666319e-06,5.407188842649998e-08,0.9985210844902724,1.4937300228872315e-07,4.043788863449357e-05,4.058466504836961e-07,5.3657551526710295e-08,0.0014295249597649246
00408,CHI,CHI,4.874295481551863e-07,0.9968709279523094,0.0019345392270687229,2.5546287802726315e-05,1.2274177044989454e-05,3.158122300331679e-08,0.0011338627022443794,4.3581493060781313e-07,1.1067827674369715e-07,4.533177475719845e-07,2.1330831803599328e-05
00409,TUR,TUR,1.3896180162523387e-07,3.2781926879768976e-08,0.0009740571313923376,2.3207917770507678e-06,8.058624930260275e-08,3.4549167296915187e-06,7.2298955941531934e-06,8.053003952807722e-09,0.00043911104563130164,2.0605386514138803e-06,0.9985715052972424
00410,TUR,TUR,7.31290991146953e-11,1.008055268179494e-09,9.535568232481681e-11,9.864528654234123e-09,5.601459175779524e-08,8.370047499707654e-08,1.2698210419763143e-08,3.635648217223943e-10,1.4279535589892047e-11,1.9471849339084472e-07,0.9999996414493164
00411,SPA,SPA,1.4678720238012391e-10,3.2520978141938424e-09,1.6145717421541504e-08,2.592630655277721e-10,1.4377817082388161e-08,7.263267310294123e-05,3.8025405118738493e-07,1.413721512414564e-09,0.9999269442206544,2.2012833126167126e-10,7.036659290444147e-09
00412,ARA,ARA,0.9999999442352479,3.3549866692037463e-10,2.2250111227688816e-09,4.4663462590752204e-10,1.7919505120893417e-12,4.048006353813365e-08,5.200307278711194e-10,9.860867702735857e-12,2.5018203786066047e-09,1.0032250339206484e-11,9.234008195895488e-09
00413,CHI,CHI,6.839664793563319e-10,0.9999859558118736,4.857975663431242e-09,2.573056529385178e-09,2.8604128515319527e-09,5.673504474794957e-09,2.364358531460475e-06,1.1372305181471032e-05,8.249164817486913e-08,8.603356337864972e-09,1.9978049300679222e-07
00414,SPA,SPA,3.258339360240705e-08,7.940968634042391e-09,0.00016678961669415576,2.8053458346999525e-06,5.563934863651825e-06,1.2242781511893427e-06,3.808875885076687e-05,1.0958075739301733e-07,0.9997848871141758,2.686474456945904e-07,2.2219886446847936e-07
00415,JPN,JPN,1.613232826622891e-07,4.005288653559967e-05,8.415508100299893e-06,2.3698023760410785e-07,3.916871775727443e-11,1.1033723745513194e-08,0.9990553438148402,0.0008957624108818053,3.1544556387216987e-10,9.6202629559056e-10,1.4725757584477763e-08
00416,SPA,SPA,6.824393524999548e-05,0.00026952252752746595,2.3494705243036065e-07,2.7330506227276294e-08,8.395002911068268e-07,1.1027023569938074e-07,7.140259837600264e-05,4.579536949803352e-05,0.999543548843003,2.3580346355418626e-07,3.887479643510704e-08
00417,TEL,TEL,5.528450277231961e-07,5.024881420187422e-07,5.856827054468249e-07,4.272055582522165e-09,0.0013739277111630404,8.945073701904473e-07,1.382291365455109e-05,1.5619899760475516e-07,1.0538495073178146e-05,0.9985987631362092,2.5174960135155594e-07
00418,HIN,HIN,0.000849278702999959,4.046299612812874e-07,1.3268634810038656e-08,1.623983073589432e-10,0.9990027242531936,1.7884877528812932e-11,2.277083198422403e-06,1.8404949009206968e-05,8.583770002604678e-10,9.540873749700722e-06,0.00011735520059295084
00419,JPN,JPN,0.0003587706051291247,7.445485563243271e-06,3.131969354914657e-05,3.6783279399537016e-08,1.6463278994267194e-05,2.386111717523186e-09,0.9978526552330033,0.0017297090809658372,4.655514204852093e-08,1.2599490249774508e-06,2.290949236752564e-06
00420,TEL,TEL,0.00046581126853616043,3.437063176267488e-05,2.2358294898841316e-08,1.2934067649240894e-06,7.324579173871592e-05,1.1805093955624608e-10,1.2994373820232467e-06,3.139259218430856e-08,7.960297995776826e-10,0.9987515916067817,0.0006723331920660431
00421,HIN,HIN,0.000741199100944499,3.104909405379157e-05,8.73239115109038e-07,4.0761190921564945e-06,0.9990766940380181,4.7808532014597324e-06,3.29339091507788e-06,6.152966550918142e-06,4.631610750762581e-09,5.621241577982499e-07,0.00013131444234037253
00422,FRE,FRE,1.9325225490267843e-08,2.104722457236371e-06,0.9998593020173336,7.597755615511587e-08,3.3407906246612106e-06,5.3210996509038806e-09,1.8405284362001015e-11,6.543201554678858e-07,0.00010693946172007352,2.7541152608142302e-05,1.6892814446866477e-08
00424,CHI,CHI,1.8142946300351142e-07,0.9992937434685506,5.897897478862388e-06,6.68474393687131e-06,0.0002575870606326527,9.642819388567793e-07,3.387477472537017e-09,0.0004349137635727373,2.202862036268802e-09,2.9304952676141595e-11,2.173478209400176e-08
00425,TEL,TEL,6.659023052590695e-06,7.478062017582896e-07,6.696438371854982e-06,2.0314410609306986e-06,0.00016829871243759727,1.1220570909049532e-09,0.00019501104774985277,7.840361277754364e-06,4.4322201554340147e-05,0.9995671344921531,1.2573540833500129e-06
00426,TEL,TEL,3.097688081515097e-12,3.3803244222614324e-10,8.11948060759885e-08,2.179374884431575e-13,0.0007257271114009625,1.1248888941619202e-09,9.107513942632138e-09,8.892573850206029e-08,3.9494416030384583e-10,0.9992740901995024,1.5998568750387459e-09
00427,JPN,JPN,0.0005246419890658241,0.00037666109199754904,0.0014132391928961272,0.00024745758044003097,5.156921855974317e-05,0.0004430326792051682,0.9938388147130095,0.00020148842621293904,1.1304505734550892e-05,6.583877063707466e-06,0.002885206725814795
00429,KOR,KOR,1.1655951758632159e-11,3.8582241292061225e-10,2.1878926194243914e-13,2.6888539357080023e-13,2.0065949695678681e-13,5.770927600579867e-11,0.000918165034336997,0.9990817399916833,7.152547256594919e-15,1.7587393894769666e-12,9.45163379147357e-08
00430,ARA,ARA,0.9984736461565304,5.438588306603201e-08,1.6226611946956795e-07,8.375548911223436e-05,0.00016600709584290907,7.677555291323664e-07,2.62266240954738e-06,0.00018581301604886824,0.00020008745411577905,0.00012800575191715245,0.0007590779664914806
00431,CHI,CHI,5.636334361052886e-06,0.9991620008711041,2.2429552997946775e-06,1.4096587861477557e-05,5.0666936091790344e-05,4.807769220810224e-05,6.274772111035996e-06,0.00014268799937870797,4.795710626521622e-06,4.0508119098749483e-07,0.0005631150597666158
00433,ITA,ITA,7.359761948378234e-11,2.1157356339675323e-09,2.171707288935985e-06,7.248831066040735e-12,1.4734948382763084e-08,0.9999630953377879,5.655050884921775e-08,6.501031370952629e-09,2.529340411155777e-06,1.3314239924701902e-06,3.0792207448931594e-05
00434,ITA,ITA,1.2594478436745079e-11,4.314217534064851e-09,3.259991833635361e-09,6.880721761278787e-14,8.557037840776628e-13,0.9999999897894255,4.965972143762587e-16,4.324030653527303e-13,2.6074663147518583e-09,1.4778775986876525e-11,1.6801409417879886e-13
00435,TUR,TUR,2.1910483768314072e-10,6.893561626561127e-12,1.0051940434966452e-14,1.4199762491259116e-14,4.1505909878471444e-11,9.029038873650618e-09,3.5142392153571514e-10,7.35198335061632e-14,2.944815694080507e-13,8.250761460312489e-13,0.9999999903508155
00436,HIN,HIN,1.6398568594581254e-09,4.89532016482102e-08,1.8571421109491734e-08,5.5284180310749575e-06,0.9986336647306538,1.2400456231011473e-07,9.767558874808243e-07,6.0418168617328965e-06,2.6197398051293154e-07,0.0013532626467242913,7.048881897591403e-08
00437,FRE,FRE,4.6759177750984656e-07,1.427932622712859e-09,0.9999331658543424,9.340058754383209e-06,1.3890662434758214e-07,7.125082394760042e-06,4.7649738616404507e-05,2.2651886826161636e-07,1.132897122942127e-08,3.699834612023233e-08,1.83649337178152e-06
00438,FRE,FRE,1.0479294743709288e-05,3.532700349567854e-08,0.9993851666334514,1.2209251357982236e-07,0.0005995631831735846,1.7988363109463088e-06,2.701703526767705e-08,9.720312720175833e-09,1.2974187637933944e-06,3.828765052836631e-09,1.4966479267086388e-06
00439,CHI,CHI,1.6863290913673645e-11,0.9999999256142378,1.0942020557505611e-09,2.0158653487302393e-11,1.1196616953184276e-10,5.853870109552691e-11,1.5424159160349936e-09,5.130659966667191e-08,1.8012203334614167e-08,1.1954443822510363e-10,2.1032700614561412e-09
00440,SPA,SPA,5.803121277836911e-08,4.996203655614774e-09,6.664685052850295e-07,1.1529036168715422e-07,1.7804388124907482e-07,2.4460009646775434e-06,4.533968612836638e-09,5.896047225473812e-10,0.9999965251493542,5.873628464784541e-10,3.085804108880826e-10
00441,ITA,ITA,5.851141589042377e-12,3.6387797010653903e-11,2.236617029636999e-09,5.228152571322962e-12,1.283120852590696e-08,0.9999954476562235,4.749478836538654e-12,1.4256497130898896e-12,4.535832058025335e-06,1.3227150069718487e-10,1.2579792482014614e-09
00442,HIN,HIN,2.0360109715063084e-07,6.07168590877431e-08,2.747072721265696e-10,3.631295295048419e-08,0.9998423859725104,3.059177549087741e-08,4.911162174959451e-07,6.8678622408749445e-09,9.326446738255757e-08,0.00015669127522729192,6.323118035959634e-12
00443,TUR,TUR,5.921515663450326e-10,1.8679571883593246e-07,2.3055907864535606e-07,2.3411572216205598e-05,6.882592240495636e-08,2.1940476066016358e-07,2.6087275953205198e-06,7.480780247117522e-09,9.12366918216873e-11,3.019912009296014e-07,0.9999729639593384
00444,ITA,ITA,1.7048189968259978e-05,1.795856400661681e-06,0.0006212919967555752,1.634152359173201e-06,2.6562455832716523e-06,0.9988531667793,1.303061320308523e-07,1.0340687590660087e-06,0.0005010647388856522,1.7198650007400784e-07,5.679356082631699e-09
00445,TUR,TUR,0.0006713233604769101,2.8105947023169584e-08,3.602910827997068e-06,5.777402810648364e-06,5.5898732260284176e-09,7.114981889135562e-07,9.571604214506804e-08,0.0001015326767927448,9.088945032335454e-08,1.0410366415202586e-09,0.9992168308085534
00446,TUR,TUR,0.00044956974966352167,1.6428166629193431e-06,0.0005227454758655928,6.576752625773464e-05,2.1221465840630043e-05,9.299199912837794e-05,1.292043123318848e-05,0.000856080164731622,1.4724522387508574e-05,0.00030030437336650854,0.9976620314748623
00448,ARA,ARA,0.9987709930138395,1.1824652186522169e-07,2.5828168245499984e-05,2.2047643477261673e-06,6.314231388188104e-06,2.179378994871551e-05,0.00027088625763924904,6.6740348335586085e-09,0.0006656718782592358,2.8006863859851685e-06,0.00023338228938926418
00449,GER,GER,5.606682714186388e-10,9.552509475720761e-07,0.00012796085457825488,0.9998704540780464,4.806667654656836e-08,4.5441015854187336e-08,4.962994641447131e-07,1.9866873513147278e-08,1.5683315474125313e-08,1.4530218538410595e-09,2.445392009694882e-09
00450,TEL,TEL,8.185521915479705e-10,9.365661340320097e-10,2.5593731353681496e-07,3.25194779914822e-08,0.00030217527655545997,2.4328628437518794e-06,1.4943948853016043e-09,4.134474228018456e-09,8.336334557913671e-09,0.9996950445295043,4.315398285828855e-08
00452,JPN,JPN,1.0512354914369754e-07,2.1481195056452804e-05,1.7004537333418837e-06,6.494182847406487e-08,1.3972065614763383e-07,5.71353603877841e-07,0.9987330576047511,0.00020131783728838263,2.8787164920233316e-10,1.532622189607492e-06,0.0010400288594716017
00453,ARA,ARA,0.9985099359106386,1.3821613954693416e-08,4.713680716649538e-07,0.0001609971945214367,2.3589732732840672e-07,0.0001359031598822507,1.1143931904931893e-06,4.021665747675528e-08,5.4249845358315895e-09,1.4277368031731822e-09,0.0011912811853753292
00454,TUR,TUR,6.126001098649892e-07,2.702565006220495e-07,6.071608737048863e-07,1.7258712903794317e-06,1.5538234894185056e-07,2.054955289040637e-09,0.00031383828491963735,7.036143620580441e-10,6.178848793447727e-13,3.201847246158785e-10,0.9996827873645847
00455,TUR,TUR,4.7975474313237694e-05,0.00012606335012409352,6.36533335673734e-09,0.0011342522088460506,8.957167020069156e-05,0.0013205152833024832,1.566109273664394e-07,1.3594852349298183e-09,1.4488087414753846e-10,1.548021914883534e-07,0.9972813027303952
00456,CHI,CHI,1.4589126417999296e-07,0.9980861807791722,6.678408592187028e-05,0.00039351090102748463,5.800455458412269e-06,5.568018941832069e-07,0.0012432099115658062,0.00019143019261771735,7.851706966239995e-07,1.6964683767985902e-08,1.1578845697648536e-05
00457,TUR,TUR,3.280260634934188e-06,0.00036287276686757463,1.1633811168689839e-05,0.0002716403765598439,1.4481507928038796e-06,0.0001328901944783026,2.6495336456587095e-05,1.1473670773683571e-05,9.388259215509646e-05,0.0009784828976334814,0.9981058999424791
00459,TUR,TUR,7.839502576811731e-06,8.157102475092069e-08,3.524079378985898e-05,0.00015922211691996594,2.1416035753919956e-05,1.1780896059002979e-06,2.619796255794927e-06,1.973661708517407e-08,3.964578527810975e-06,3.1024422586742207e-08,0.9997683867545055
00460,CHI,CHI,3.920666186743544e-08,0.9997415230292815,1.234025711462203e-07,2.2092510198206245e-05,3.1047556368979024e-07,1.2741742069766906e-05,6.187280632497933e-07,8.646206768357256e-05,7.987420286303807e-05,1.3149778941438448e-08,5.6201485265086834e-05
00461,KOR,KOR,6.641198941000315e-06,0.0002255672337877951,0.0005501956592028609,1.4432599028112394e-05,1.9798604507863936e-06,1.4396178538542147e-08,0.0009107080690126188,0.998266034645997,2.2070408967385487e-05,1.7881844954298955e-06,5.677439385877354e-07
00462,JPN,JPN,1.1825327037188973e-07,2.7502170991597087e-05,1.185748282228333e-08,8.303348344805788e-07,1.870887654663737e-06,2.95582513129528e-07,0.9976803182191655,0.0022848154382500434,2.68357683942825e-09,6.673921678059364e-07,3.56718009270536e-06
00463,ITA,ITA,3.36631812914105e-11,2.49217799695722e-08,9.18773506103617e-13,1.6284838487440348e-06,7.656495260359992e-05,0.9973851454709481,1.913511511699695e-09,4.570408449688967e-09,0.0025365847168563604,6.916757669810759e-09,3.801870367071248e-08
00464,FRE,FRE,3.804578967052147e-07,8.379478652172893e-12,0.9999754783520315,5.276859049177107e-06,7.268334460676032e-10,1.8627129780026034e-05,2.985892825647803e-08,2.2859928018260564e-11,1.3974508663266611e-08,1.0232893534700907e-08,1.8237683927036947e-07
00465,FRE,FRE,0.0009320564932510278,1.1674892194618195e-05,0.998726860628907,1.6063511345943803e-05,1.6535594330623644e-08,2.163865012503752e-06,7.9866617729965e-09,0.0002936410342857172,1.7427428710445315e-05,8.596244724215925e-08,1.6615892979143768e-09
00466,JPN,JPN,9.921388723316266e-05,0.0020497188603195737,5.412628657805013e-05,5.635213855030329e-06,3.631218979988133e-06,2.2688364668036595e-07,0.9976174389560942,3.192110502137552e-05,9.745525912849292e-05,6.103927671454003e-06,3.452840147220774e-05
00467,TUR,TUR,4.393169847380701e-13,2.2641412948760841e-10,3.0342395396338513e-10,5.395612300656688e-12,8.914417471996917e-13,3.136250732128491e-10,5.293691536875266e-09,1.6796581457133272e-13,1.1452730124382621e-11,1.7645362466924745e-09,0.9999999920799619
00468,KOR,KOR,4.717425229894734e-08,8.779298687104256e-08,3.441282281420586e-10,2.940531563957352e-07,7.741796985816874e-09,3.2627577204987843e-07,6.514874401889602e-07,0.9999918273985724,8.484404872827696e-11,6.730852984963671e-06,2.679406541393856e-08
00469,TUR,TUR,8.151535610235656e-07,2.1388817043638143e-06,8.130628227876409e-07,2.111443249215383e-05,2.425388547675291e-07,0.0007040588094386867,1.2069465930569648e-06,0.00020372424007909348,0.000297194295317408,5.833194194917258e-06,0.9987628584449417
00470,ITA,ITA,0.0015458322195880147,3.6732972003057607e-06,2.3766405397262597e-08,1.845878786984167e-07,6.972064015821588e-07,0.9980898950344411,1.117853435676412e-07,2.2895654774131728e-07,3.427037060789784e-08,1.116529887937633e-07,0.00035920722283410187
00471,JPN,JPN,1.0561957743126681e-07,6.278697440891446e-10,3.242365705197074e-08,1.1707527269101322e-11,4.498189933406433e-10,4.270717736524045e-16,0.9999997777372925,5.691164585122099e-10,1.0629755957696187e-08,6.295400312771058e-08,8.97720085445158e-09
00472,GER,GER,5.6850835744261164e-08,3.4212691511870256e-08,1.5413394739961775e-07,0.9993238497786836,6.345832351885327e-07,3.4771578356801764e-05,2.8286501916544504e-08,0.0006403011813230732,2.6454838675398117e-08,1.964001664755431e-08,1.2329956975941353e-07
00473,TEL,TEL,4.624299835745875e-08,2.3299101579844955e-07,2.6590290494025476e-08,8.714755858930813e-10,0.00038282485438906967,1.0813974194707647e-05,2.727547582412178e-07,2.915347522448266e-10,9.46450015823376e-07,0.9995880692050579,1.676577426937283e-05
00474,CHI,CHI,1.4558719043233827e-08,0.9996840406346149,0.00010263645123654253,3.837336692305926e-06,2.1955422367397823e-09,1.0186202225939517e-06,9.4117383843478e-07,2.642741119330286e-07,7.543133970845534e-05,0.0001317990139084715,1.4401405128951978e-08
00475,TEL,TEL,1.7803383598870143e-07,4.393003857113622e-10,1.654533342154275e-08,4.6078522024847884e-12,0.00036731417851634574,2.7775717247262443e-09,1.4254064908940391e-05,9.800162740973097e-05,0.00012485324072861558,0.9993909760268623,4.403060924631718e-06
00476,TUR,TUR,3.191874876904282e-07,7.026388160891822e-10,6.361906835351995e-09,2.8961901737202004e-09,1.1903706908383191e-06,3.295604437620544e-05,1.7577039002538354e-08,1.0114510450136912e-08,1.7502052322391325e-08,1.5238243636672367e-07,0.9999653268606714
00477,ARA,ARA,0.9999250930117899,1.3319280154659487e-05,5.732797909889226e-06,6.323687635053949e-07,1.0483754083477694e-06,2.166946797668169e-07,1.793807555960789e-06,2.3839509534495648e-07,3.696182094846116e-05,2.2586623480223762e-08,1.4940861070688844e-05
00478,KOR,KOR,2.81090385808038e-10,2.412424604653026e-07,1.2277852569823966e-07,4.21267030185545e-05,8.468289182527606e-10,3.369173813342455e-08,0.0005138187889780537,0.9994284793932987,1.3320228000013876e-09,3.52356989573757e-06,1.1651372142570636e-05
00479,SPA,SPA,1.0473003879194966e-06,3.4346623793310663e-07,3.9639102517526773e-05,4.1690549441362005e-05,4.142226778527011e-07,2.037155713673137e-06,3.2434821235466244e-08,2.0204291873590715e-06,0.9999123472020167,3.1422574208673526e-07,1.139112565119461e-07
00480,TUR,TUR,2.361190162176589e-07,2.4735036677118738e-08,3.844011472667578e-10,1.4626332042516388e-09,4.935595831406092e-07,2.330007624803014e-06,1.3887741902913467e-07,4.2190620308859684e-11,8.679660505707258e-07,3.612402118963705e-07,0.9999955456058327
00481,HIN,HIN,1.459181472200207e-10,4.5475138726798826e-11,4.071037682334249e-10,1.1367719493064472e-11,0.9974463011312842,1.8634990763578854e-12,1.0367171407843454e-10,2.3464319457402727e-07,2.7078037382702138e-09,0.002552095283193794,1.365519123658126e-06
00482,JPN,JPN,1.3403835722034277e-06,2.226552371126456e-08,8.182305368597287e-08,6.139424310817552e-09,4.730033352255216e-06,1.3658167955789533e-09,0.9999937527723768,4.545757805628184e-09,1.2922013374882726e-10,7.367083510023278e-11,6.046823175317792e-08
00484,GER,GER,2.1537146392105394e-06,1.0853490167614255e-07,1.0684658300308416e-05,0.9996731556282206,8.910041527699712e-06,1.1890011465780914e-05,3.457906323226678e-05,4.843637918170753e-08,0.0002575229455644473,9.042235346942971e-10,9.460615450176327e-07
00485,TEL,TEL,1.1686230875726189e-05,4.155773169942689e-05,0.0008814887069007061,3.1956590976850095e-05,0.0010191947738799878,0.00012602205102205902,2.0703279546271304e-06,1.4151741248972538e-07,6.721957661411274e-06,0.9973470480692408,0.0005321120423759711
00486,TUR,TUR,7.813868617146704e-09,3.703374339540552e-08,2.6560833931164692e-11,8.31663634819087e-09,3.7532959510901295e-08,1.753171980368922e-05,3.923611630173207e-06,2.3679100256950306e-10,5.001974370998441e-12,5.142139083785768e-07,0.9999779394890962
00487,ITA,ITA,7.668734425783054e-13,2.1843770617596859e-13,3.421025573510034e-11,8.10741071118357e-11,1.0876279934184929e-11,0.9999999986762367,3.675553658523112e-15,5.206296781836812e-16,1.59288145305436e-10,2.823135898583652e-11,1.0090937725666562e-09
00488,ITA,ITA,2.763595143949065e-09,5.059241069688491e-09,2.4189442785992743e-06,1.892256240243931e-06,6.926366061485736e-06,0.9999183728036595,2.1170388238942957e-09,6.99588839361109e-06,6.310629182184367e-05,2.0516361990029006e-07,7.234604979402438e-08
00490,JPN,JPN,1.5630070128590686e-06,1.7708911912997997e-07,2.860665872084069e-09,7.182886221580655e-07,4.510160197575332e-09,8.143610066329335e-10,0.9999974628195094,6.706711920522568e-08,5.618859912124982e-11,1.1537442810160827e-12,3.486087682578533e-09
00492,SPA,SPA,2.1709494679549935e-07,1.9738721564696785e-08,2.4438868625352693e-06,1.2560816967435008e-05,2.7783738018653e-07,2.988512433070876e-05,7.256951402629131e-06,9.332630953498162e-09,0.9999464576997151,3.4977007717144106e-07,5.21746964991896e-07
00493,JPN,JPN,1.5198378867940841e-06,8.975934125160516e-09,3.006007199023407e-07,2.276220911129926e-11,6.450318282752926e-08,4.767899007326069e-10,0.9999955533904417,2.367597083359312e-06,1.0196257069865995e-11,9.400962497190676e-08,9.057537817542633e-08
00494,CHI,CHI,1.226795864438027e-06,0.99934844206338,0.0005464863566832377,3.0292531881983414e-05,6.592937604701849e-06,6.573517483409312e-08,1.062546762434825e-08,3.8833964912616854e-05,1.883452191778218e-07,3.9479889355866944e-08,2.782116392187577e-05
00495,ARA,ARA,0.9995448034430993,9.68279982659087e-09,1.9913537171791113e-06,3.998388617645201e-08,0.00018486247372103434,1.0942775499460048e-05,3.3051229665401286e-07,2.91954379287996e-09,9.6532539269929e-09,2.3890950547573008e-08,0.00025698331123220544
00496,ARA,ARA,0.9997954796742903,5.110879800631468e-06,5.138851211329102e-05,6.161366561387027e-07,1.429671096361714e-08,1.9044864543696452e-07,2.1545009860741823e-08,7.63681007177097e-06,6.017596849502669e-08,1.1550359533410293e-06,0.00013832648477993338
00497,TEL,TEL,9.063625824773664e-06,3.5897147643884236e-08,0.00017226805940803358,2.306386351191245e-09,0.0015206125623085146,4.969740531902337e-06,1.1268016593019576e-10,9.768025919083625e-10,2.1516910557203922e-05,0.9982715290518588,7.564939668334988e-10
00498,TUR,TUR,0.0008569595145767584,2.2637953037547083e-06,2.247534505561386e-06,7.175177105149306e-05,6.185045539031883e-10,3.095663884320992e-08,2.8093798287660823e-06,3.619977985048097e-06,0.0002717397520140089,5.688425227528096e-06,0.9987828882743638
00500,TEL,TEL,2.038119759995029e-06,0.0005466832599862898,1.9413483201641582e-09,6.399298338124089e-07,0.00016120930753635955,2.010094688049512e-09,8.096783931273718e-06,4.90365885845645e-06,1.5307747770569957e-07,0.9992732094726768,3.062438496365827e-06
00501,FRE,FRE,3.8018146281869876e-07,9.23829688740055e-07,0.999109342329594,3.862344064369718e-08,1.9346788066918537e-09,0.0007589905327974478,2.361228326006585e-11,1.150585799343316e-09,0.0001303095827765598,7.630701079098638e-09,4.180661844915229e-09
00502,KOR,KOR,3.326194240933104e-05,2.1539070865140778e-06,8.325873291734096e-05,0.00021264920662019958,1.0717282576135406e-06,7.385670095627602e-07,0.001567612576782742,0.9980104675874479,7.478113377209169e-05,5.142947121014676e-06,8.861670575742377e-06
00503,JPN,JPN,4.126127641627376e-05,2.5486226487099366e-07,6.2598893815485e-09,1.084049973029032e-07,6.934608075743776e-09,4.476475843093141e-08,0.9999457669568224,1.2522528008197785e-05,3.324308495153813e-10,1.7879057744640507e-08,9.8007462237742e-09
00504,SPA,SPA,0.0002954157038797767,4.0979335710447333e-07,8.923672255025972e-07,1.2330276468261015e-06,4.6072665869480345e-05,8.291570782960924e-05,4.4089493763893076e-07,2.3634315008321472e-07,0.9995286705577108,1.3089279293590994e-07,4.358204560022194e-05
00505,ARA,ARA,0.999998511233082,2.6237421296512847e-09,1.1473227311502194e-06,3.6926628999642556e-11,2.3664508394747677e-08,6.048866805523578e-10,9.875495929034798e-08,1.062452346919711e-11,6.3216333588088256e-12,4.76324363635164e-10,2.1526589323458813e-07
00506,CHI,CHI,2.1588478916080544e-05,0.9992986668307414,1.2873945888084652e-06,8.040073192049644e-09,4.5633763438741676e-05,0.0005247733467889334,8.541343405159355e-05,1.9214693711137754e-05,2.7075131898916854e-06,7.001492707553048e-07,6.3552293087283254e-09
00507,FRE,FRE,1.3918573845554795e-05,1.6801796007082387e-07,0.999736512355359,0.00019296117173844596,3.2347244074332364e-06,1.3905256693940578e-06,4.7051949079604914e-07,4.0315433967987457e-07,5.070201927066097e-05,5.276034886048492e-08,1.8617757002721357e-07
00508,TEL,TEL,0.0001158199776808014,0.00010732492781605839,0.0002909526410964266,1.8588153644191825e-07,0.001204853380583638,1.5636289763142193e-08,3.2937926926864195e-07,4.778880129404911e-06,9.003430394601578e-05,0.9981855228884537,1.8210319847164145e-07
00509,TUR,TUR,4.417154468265007e-06,0.0007946405201796483,7.1575142863809565e-06,0.00025137303330125405,0.0005084725307755786,9.335850951483607e-07,1.7566407294181804e-05,2.4530570452349537e-07,6.538960444673644e-05,7.699016180668393e-06,0.9983421053282675
00510,HIN,HIN,0.000524127238083627,5.249921807462267e-06,3.831713968535875e-07,8.53525377669326e-06,0.9989344259709988,5.255825501577536e-09,9.920828893083349e-07,2.434092081748052e-09,7.93636700863963e-10,0.0005261717474560001,1.0613003684808135e-07
00511,FRE,FRE,1.6280302675503852e-05,1.369071699638962e-07,0.9999505242217533,1.0099834470905916e-07,2.919121405990397e-08,1.1701749336848366e-06,3.8435623348330903e-07,4.565769555075874e-06,1.1002923727174741e-06,1.9731709181805455e-05,5.976076565544769e-06
00512,FRE,FRE,1.984677906256479e-10,9.587413639341722e-08,0.9999998434018186,5.678299967129159e-12,7.501683749333589e-13,4.962751826483456e-08,1.8016530428917055e-11,8.089744569563464e-12,9.434432681761266e-09,1.4182798645338776e-09,1.2811851378184017e-11
00514,SPA,SPA,5.435002411777813e-06,3.7382990913804966e-08,0.00028883330626458943,6.67596448982747e-05,2.3552908056652247e-06,2.1248457498152816e-05,0.0001043884906384306,5.924526724866394e-05,0.9992841439776929,0.00016593940957654706,1.613769974161633e-06
