ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
1.7599335450965797e-06,0.00042809950575989494,5.0668933343396266e-08,2.4876478917885694e-10,6.634200926965095e-10,1.1450464157960776e-10,0.0017704131758722996,0.9977995262300695,1.491524469333987e-07,2.727529996245938e-11,2.7940794040047644e-10
8.83751101535221e-06,0.00018470896511141668,9.256572582896211e-08,1.6169891827285597e-10,2.7967721925565646e-07,5.942352793101043e-11,4.53324901866466e-07,0.9997961063246954,9.980071090032527e-09,1.7548045050689905e-06,7.756625632024435e-06
5.349091278736903e-07,6.118528088766558e-06,3.396047463069136e-06,6.731496781418826e-05,1.1785825488559021e-08,3.124462118189364e-08,0.0007241065098017335,0.9991611695930948,3.57831592301854e-05,1.6666112942913108e-08,1.5165888197742616e-06
3.5255091643032766e-11,3.3423791817267076e-11,1.2354080608818057e-08,0.9999995107591493,3.2626405875555843e-13,4.492445730009659e-07,2.2667181359619337e-08,3.64612679488075e-11,3.497573982190827e-09,1.0480293129979392e-12,1.3709272736477538e-09
1.235457148521513e-08,0.0012562406702435157,0.00015138254031613665,0.9984053096166943,3.983996520113843e-05,3.788406475103768e-06,5.295830845197294e-06,5.897822797908456e-09,0.00012744426042159935,4.933956678076282e-10,1.067996401331075e-05
1.0052837754718188e-05,1.202736951698557e-05,4.195007906531758e-09,1.4963570532050036e-11,1.2230845440459697e-05,6.993254356727286e-08,0.9988080106714586,0.00115355367956647,6.8653171096894265e-09,2.890779471087914e-06,1.1528089596806376e-06
5.86607431441277e-07,4.363647324732718e-05,3.893664111025796e-07,5.756523528404993e-11,1.4024250092121812e-06,7.9229801125338e-10,2.2573588637094118e-05,0.9999121233464683,1.5315486113467318e-06,1.1372751135548775e-06,1.6618519207146436e-05
4.0678267053345593e-10,8.21790948392782e-08,1.8471475145779476e-09,2.680766702514269e-07,2.242419420517266e-09,3.762361377803009e-12,2.186647952524901e-06,0.9999974585360722,5.961631242107146e-12,4.8757082618204265e-11,5.379469112794703e-12
0.0011312367968179346,9.20102913288461e-05,0.997288997931329,1.2780461730181455e-07,0.00042183641902649295,2.3928017282887104e-06,0.0002659786579413072,7.315232618742999e-08,1.4130963664535527e-05,0.0007683335024441781,1.488167877620522e-05
6.5486694805184264e-06,8.868564270139109e-09,2.931976363454683e-07,1.1155427066374158e-05,0.9963416293973956,2.2783253949234192e-07,8.440138424738266e-06,3.202082804973189e-08,3.5284143104348195e-08,0.0035747363113093926,5.6892852611943284e-05
0.993588942563075,0.0013205436007697208,5.4108194097192796e-06,6.235388351806156e-06,3.199826085238695e-05,4.895773372800391e-08,0.001201223160760637,4.670853088749005e-07,0.0038061594434136,1.1373018831372355e-05,2.759770149332995e-05
0.9911838347688997,5.847327040998146e-07,2.000616945445519e-06,0.003500676183738778,0.0002773559777920026,2.0786377142182017e-06,2.8517819100692748e-06,1.8921633053713366e-07,0.003741329144435205,1.851661983309064e-05,0.001270582319697107
2.5745814239167073e-08,1.995168381645668e-09,2.54744594256746e-06,3.823437595762943e-09,0.9984810798395161,4.0202675240323865e-08,2.2639401557967424e-11,1.8055194043260621e-12,7.614874982573024e-10,0.0015153941617901592,9.059997232684361e-07
2.0282834705609514e-07,1.8198412633959663e-08,8.211074057732259e-09,3.2548308842272936e-11,0.9980789127515665,6.024300033530876e-12,8.197020034358571e-10,1.2082232567303323e-09,3.031900167710546e-09,0.0019208446876767785,8.22452530489057e-09
0.00018930685103074095,0.0002589520945518952,0.0004589045191945943,0.0002543646723269516,0.9964565452612021,4.809365591059399e-06,3.059544475296411e-05,0.0001407306859337019,0.0007126864057614513,0.0008923958389801217,0.0006007088606744564
0.0015575568844964514,0.002047146228595964,0.00012246432064292107,7.332074650334741e-05,0.00011884292688743387,0.0008662920348910931,0.9915862259737778,0.003130404898832483,9.960395311611959e-07,1.993611681258043e-08,0.0004967300097245259
3.9859345444829065e-05,1.300186613744098e-05,0.999498455398462,2.3972442681736733e-06,7.2959816989756485e-06,0.00033808487570280844,3.0913143662935174e-06,5.055375016268608e-06,1.9734386737923578e-05,1.0049252246209345e-07,7.292371964263e-05
7.6787331677003e-07,4.8518222005503714e-06,0.0015446762648386866,2.475305435454767e-06,7.273400047596084e-07,1.3844317673186845e-06,0.9983667931076496,5.5654542143971324e-05,8.065560849328609e-07,2.5660198111143243e-08,2.1837096360197648e-05
2.4069335696688573e-05,0.00072595802944208,2.2071437401357375e-05,7.297115601342324e-07,0.9980452899738668,2.314995287337402e-06,2.667869836894344e-06,1.1657284001577023e-05,8.898424627906999e-07,0.00020806006176699705,0.0009562914586773944
0.0001362363383589713,2.855512873467117e-08,0.9958294457538225,8.20911863448776e-06,1.5197596094030447e-09,0.0018743260666786719,1.3948312329540647e-07,1.3465489118699729e-08,0.002145455866227392,1.730291701643751e-09,6.142102485476314e-06
2.515705801374303e-08,1.7147013232753357e-10,6.561581256758479e-08,4.368414175693107e-06,7.695129915316469e-13,0.9999953323193219,2.2215944117530952e-10,4.0154700416202834e-13,2.0805129555805993e-07,4.571495444387231e-12,4.296415524096132e-11
1.1881628580225495e-05,1.21846019896744e-07,0.992896151530883,1.0634640759855936e-07,1.8891101611213931e-06,0.003667045473913185,0.00020718796116569018,0.002169640938137895,0.001022882684990173,2.0951313599625616e-07,2.2882966605402692e-05
0.9963872139381615,0.0001617397480773126,0.00011892453967736987,4.402362313106538e-06,9.22681211976691e-09,5.338050831931699e-06,8.776110204493238e-06,3.1709398880183783e-05,0.003027811141016256,3.844102386820814e-08,0.0002540370430020283
0.002981456903969625,3.0124209297501203e-06,2.816530334651939e-05,6.881654784389403e-08,8.516045924266879e-05,1.4417310394971037e-08,1.583016209158593e-10,4.6389905967733847e-07,1.2598027989432739e-06,0.9969002767362656,1.2108222739509855e-07
2.24296654516914e-05,0.998722017711143,0.0004906315942988384,2.788224750086988e-07,1.2658450210753663e-05,6.4357270075924634e-06,8.454821622519455e-07,6.075936692765716e-07,2.758937380668587e-06,0.0004151959683593568,0.0003261400478415726
7.925453911953498e-05,4.8282934082619165e-08,2.025244024229499e-05,2.2801983788394487e-08,1.5248554731361054e-06,5.0321366348223264e-05,5.983651918485136e-08,2.0913936046614265e-08,0.99983613096175,1.000213324348109e-05,2.361868450186175e-06
6.4929062930328055e-09,0.9993727488742635,1.0690540750009294e-11,5.226636509273587e-11,2.1902108477848768e-10,1.5885141115591067e-12,8.98349003252301e-09,0.0006203779262244005,5.085126427596552e-09,3.6255461482839656e-10,6.8519918680147176e-06
8.876723342701479e-05,3.930027300649701e-05,5.773144036672218e-07,0.0038023966946707077,1.4536367804603317e-05,0.0014104871919388483,0.00024469165814512554,7.638974262912054e-08,0.0010018353220051862,5.238374902794903e-07,0.9933968077173655
1.7616710257321114e-06,0.0025891074190023786,2.2964762978839422e-06,5.0430536313546684e-05,4.2722012902748254e-07,2.1088922253942315e-07,8.899993296708039e-06,0.9972400190727495,2.533034810468777e-07,8.683720901236458e-07,0.00010572504639135671
0.002333822672663058,2.880689556813527e-07,5.533142051094897e-07,3.0121521201292813e-05,0.994504723391625,7.463656266922073e-07,6.287119460362303e-09,1.7496181174462418e-07,0.000318860243257693,0.002784794095405688,2.5909078128318734e-05
1.0967528779617755e-06,0.00022945367909952413,5.121682682791355e-05,9.094208428990265e-05,2.4632016517456597e-10,2.9412491596090756e-06,0.0032698703754403795,0.9963338376891707,1.7054205118941848e-05,3.698576092688934e-12,3.586887996476425e-06
3.307099621981346e-07,8.661540225229573e-07,2.6759260551049386e-08,0.9999212939735709,9.683962762836756e-09,2.253825506136545e-09,1.2573144907171554e-07,5.99729619654561e-06,1.4576250646241356e-05,2.1272061081705568e-10,5.67709743828947e-05
1.377169363801224e-06,5.8292199465640426e-05,2.3599469705278167e-05,0.9997076691659477,1.780288686835487e-08,5.861288581787872e-08,9.327533196002928e-07,3.2031626956263546e-07,3.500334674685617e-05,3.1419895938817653e-09,0.00017272602141927453
4.754288121385143e-10,3.230462141892698e-11,6.688302551398578e-05,3.386822440102862e-09,1.0281219743094653e-09,0.9999327814785502,1.0182065752346788e-07,2.7748948042061184e-08,1.5758309343125815e-07,3.535718237706476e-08,8.063376672250795e-09
6.930368606940184e-06,3.76693372095298e-06,0.9997119082349222,0.0002612772020133005,3.470084152491174e-07,4.713742138941988e-06,1.0559508422809627e-08,4.239345873148431e-07,1.0518176233777805e-05,1.1930813318598884e-09,1.0264677154527437e-07
0.002721050714776694,0.00029489583032045637,4.137232927278391e-05,0.0007868672431568206,0.0005066608655648312,5.251956121067079e-07,0.0011979140920807222,0.9942450265886816,4.576015276776876e-05,5.7614616917234366e-05,0.00010231237084925775
2.326985884240759e-06,8.524903754513429e-05,1.470287648267601e-06,0.0026126961183322132,0.9955107511368708,5.5243944371124394e-06,3.857797289321876e-05,0.00041714555178575094,0.00016460750957014472,0.0011611817289238192,4.6927610920250265e-07
5.260532595091558e-07,1.7417460638563184e-09,8.136950894070843e-10,2.5769106603523696e-11,6.1126138434648145e-06,1.2689320590154132e-08,1.6351370495049213e-09,1.0504580912320165e-08,5.835859442475422e-10,0.9999930912607603,2.420783019828643e-07
1.4263384509703863e-06,6.327062232994223e-06,4.4149068742620025e-08,1.5034947709645546e-07,1.3357163815773866e-06,1.4606495676468163e-07,3.03240804391459e-06,0.9999786429765827,2.332779583943997e-06,9.098898571258691e-08,6.471166235683989e-06
2.484356192629801e-07,0.9930136480163823,0.0021665919324468054,2.8316688517949517e-05,3.3689399299249034e-08,1.6329103489521037e-06,0.0016322816032017184,0.0003903546726064794,0.002602748986094857,9.723690922131149e-07,0.00016317069629000048
5.244695639967012e-07,8.357146199222065e-09,0.0008418492565352092,0.9990758279153608,6.781253712661151e-08,1.9766730965640057e-05,2.760273506836824e-11,1.1852829047573696e-09,6.813907969559616e-06,2.85796827520377e-12,5.5140334177971574e-05
4.597347186151715e-06,5.749534098081485e-05,2.0091205195479337e-06,0.9996876856177915,5.5128369261144046e-05,7.05734514903489e-05,7.593981722058054e-06,3.8217661174904554e-08,4.526892563512977e-06,9.217994270158909e-07,0.00010942986139669562
9.610386546132782e-08,9.346104887760104e-08,1.234670676898237e-06,0.0010158545940931794,2.433765253305009e-05,5.650749331698214e-09,2.5550939061791355e-05,2.550743598123029e-07,3.73784677158821e-09,6.035918573458738e-11,0.9989325680554058
5.286499547767459e-07,3.347620220370786e-09,2.306983569631453e-06,0.0013412558855724424,4.46773684158238e-08,0.995785696850327,6.835347825782711e-09,4.567986581231618e-09,0.002869697673396047,4.778003732291108e-08,4.067488196082894e-07
7.713449519943897e-06,1.807846231816065e-06,3.5855876796912313e-06,8.791596195193726e-05,1.094357744385167e-06,0.9995631148029964,4.3210469640919046e-11,2.143563941633171e-10,0.0003326233682828513,1.187331612932041e-06,9.570364131522827e-07
9.728678086409272e-08,2.419518466483085e-06,4.034369465096896e-05,0.0009998973588774803,9.455977915690885e-09,0.9976848829408189,3.936493834488876e-08,9.247794234964607e-06,0.0012625511404620099,4.918659737424263e-07,1.957881833054398e-08
5.3149560940675975e-08,7.456039755757718e-08,1.90257111604129e-05,2.7798448839565494e-05,9.060225602487309e-10,2.6215910945463567e-06,1.2050407192722871e-11,2.7265858630901403e-09,0.9999504224267383,4.8985256174323516e-12,4.6265138239599843e-10
2.063678289532191e-06,9.448067745288391e-07,1.1478020710480513e-08,4.7664884468138495e-12,0.0017669299199688392,1.5849090088029066e-07,2.552094610629769e-08,3.035721894822259e-07,2.758886734889767e-10,0.998225095434653,4.466817601769119e-06
4.40759813208664e-06,6.305866913378324e-08,2.8875527925362767e-08,0.9999618346887975,2.811616815732799e-06,1.2989731474535547e-05,5.235251914039135e-06,4.941460323376003e-07,5.834839384482653e-07,1.102417471947558e-08,1.1540524523382886e-05
0.000980418438493222,0.9927396228977265,0.00026941888538805264,0.00046098943481138126,5.646767970090627e-05,2.492539701627889e-07,6.918401151593283e-05,0.003362302736449128,0.0006076060587674495,0.00027973758482515446,0.0011740030183519782
3.837120060608954e-07,6.1290442400929e-07,3.689269043745113e-07,7.564607813109485e-07,2.3303993194901933e-09,1.4214129025541195e-08,0.9999655360129004,5.36416207822061e-09,1.44492956571313e-07,5.35433323200081e-10,3.217504590346898e-05
1.6881007151189136e-06,3.959597949858769e-06,0.00013347282780368347,0.0010397466485773616,0.9952211910013553,0.0001736002014908219,1.703228133364326e-05,0.0007524545893335881,0.0004938945611543139,0.0021628933474864115,6.684280000870495e-08
6.673970891144514e-09,6.051414783056386e-11,7.619663435469184e-13,1.3673524011352117e-11,5.7531011998315e-06,2.549025489727742e-12,2.051155286108361e-12,1.0397837488434903e-13,1.2326560036595326e-09,0.9999942388296401,8.287914742126188e-11
9.321921520123864e-05,1.0011951660066061e-05,0.002768278652500501,8.259598931512711e-06,0.9948313997848423,7.419720818199115e-07,0.00020340789083167542,0.001533156619821663,3.098147498747756e-05,0.0003901442721296217,0.00013039856701228683
0.00019679678385415116,7.284785776866185e-08,0.9922458718372641,0.00015086506291385484,8.615446967464662e-07,6.01419576663386e-06,0.00021130159373771603,1.2701569299933455e-06,0.0071739988044611245,6.60485707572863e-08,1.2881123947044595e-05
0.003463660042764115,0.9945350457815045,3.2860470099133686e-05,5.642961594847905e-07,1.4431347714306285e-05,6.221352456765734e-09,0.00043215733905443813,0.0012753080086131453,0.0002181013751039278,3.77128545729915e-07,2.7487989088645225e-05
6.253779934168766e-05,0.00015534298613690674,6.3851323132203445e-06,2.6081601464147834e-08,7.48752392816578e-05,1.2367665157603027e-10,0.0003049576626083156,0.9993123611498993,5.177501559192946e-07,3.4075006905035826e-08,8.2961999977993e-05
0.0010626448266193283,1.723691870736838e-06,4.615939354635087e-06,2.2725633516567215e-05,0.9957635339235914,1.0909755806775344e-06,1.0619014850066167e-06,0.0024172128304916626,5.5809244183065024e-05,0.0006694633416613092,1.1769164570635228e-07
1.1115345735386063e-07,0.9990649189635658,0.0008549269431629547,6.398004270561862e-11,6.274637069823344e-08,1.5537344787960528e-09,4.224193021213836e-05,2.2501461082392475e-05,1.4348676720355643e-05,5.870058992463932e-07,2.9950181470607805e-07
0.0002603770355370232,7.293029897315673e-06,7.285055456197747e-07,2.7330460132769078e-08,0.9996613247597086,1.4364592666202717e-07,4.85438723894493e-08,5.278467420133782e-08,2.702039020009833e-07,1.1866368604153449e-05,5.786779187183428e-05
8.998416596989542e-08,2.2678405171367154e-06,3.497345331496288e-07,0.0018883845840448694,1.592344131249437e-05,7.76315064924705e-06,2.895503895367446e-08,4.3457681515823773e-10,8.682957191569694e-08,3.2661867414493915e-07,0.9980847784269153
6.218679812015771e-06,1.0113244713945879e-07,5.222198100389277e-09,1.9899725020377334e-08,7.95638560567028e-06,1.6836305730492976e-11,4.059486817777705e-06,5.6967307012955526e-08,1.4074525569567888e-08,0.9999815663361327,1.7985927296579915e-09
2.0293669721820007e-06,7.914223158551172e-08,0.0008015016830763202,6.982783667322579e-05,8.535879154287562e-07,0.00164207152385607,5.837842141180791e-09,2.7353790052299287e-10,0.9970418953721756,6.090273182622474e-08,0.0004416744729877421
0.0014169589543393298,0.0002061004990259058,4.568692340734419e-07,5.547918898481998e-07,0.0004410650722668331,1.1842416335641342e-09,6.703119884245197e-06,0.00015806268533933828,3.6854122831679336e-09,0.9975968222680714,0.00017327087029509104
0.0008563570477453205,0.998868056134615,4.725259102772214e-06,7.00709359492469e-11,0.00025314772210412845,1.5066088101141017e-10,3.1683598666791408e-06,9.02629436239532e-07,2.063962034419309e-09,1.2777948648343862e-06,1.2362767571258658e-05
3.0500607419633054e-07,3.138109785278094e-06,1.7291853676343388e-06,0.9992338919152454,1.1862786969007156e-05,3.2525051200096147e-07,3.927242828655644e-06,7.101746613942861e-07,3.888537414962769e-07,7.233117957951098e-07,0.000742998163019209
1.676252465392645e-07,8.180665417217893e-06,7.948207710475113e-05,1.0421371306682198e-07,0.002507882318782457,5.374429564521762e-09,2.721383774438279e-08,1.607376457704981e-05,8.902597196591748e-07,0.9973866150656667,5.714215050896658e-07
0.0003154589972261936,0.9988418540110672,7.494266781945918e-07,0.00010035206709245806,4.6725914141526417e-07,1.2331643931568083e-06,0.00016766553488291257,5.923076096582584e-08,3.50934700844547e-08,3.676045005044364e-07,0.0005717576107870157
2.0510502593076877e-07,5.007155041925315e-08,1.5788778399211124e-07,2.486857719390134e-07,6.071084566523301e-07,4.1317205675976925e-10,1.2380960440043505e-07,0.999034044319689,2.9027623208882897e-08,0.0009645246268781513,8.944444326095017e-09
2.767224453418815e-09,2.1479710056833618e-10,4.27269164948462e-09,3.7067568828460674e-10,0.9999998025396976,1.1738010604509934e-11,2.360849576819831e-10,2.3523074064048344e-09,1.770787249143215e-07,1.0096113788903825e-08,5.994473848651864e-11
3.135226192035595e-06,3.8806387665066707e-07,0.00014117950107761214,0.9990547206609756,2.8806926806169906e-06,0.00014895436877055703,0.000508977844810977,4.325669644151061e-07,1.7779110738616737e-06,1.2574798657678724e-07,0.00013742741559099074
0.00044947344725529274,2.4285654222931518e-09,5.832580126057514e-09,2.212140768355357e-09,0.9956913885835598,8.275241952615952e-06,6.5891730137827565e-06,4.44153070055426e-05,2.010721990009867e-05,0.0016408111009917866,0.002138929453034719
0.9917366828976008,6.158848537460991e-05,0.00021100382366921825,0.000261383475932423,0.0005578485778719947,2.354677392011504e-07,5.764810982264865e-06,0.0026148256958111542,0.004184738451913161,1.0280444069194903e-10,0.00036592821030066405
3.0216833775412083e-10,0.9999988454338896,2.8449223269339487e-09,1.1173623884114732e-07,2.6152144599245236e-09,1.9858201013231162e-14,1.0180007325629686e-11,1.015572885421619e-06,8.533339006572362e-12,1.1920535420563511e-11,2.1464027018636814e-08
1.0766085960274015e-10,2.442412190266024e-06,1.9178063100005173e-05,3.1214778728535355e-08,7.807919021316377e-09,2.159243871798999e-06,0.9999725838954756,8.00374924508531e-09,3.0592870711645537e-09,3.5860340843305182e-06,1.5788324343718658e-10
4.341865008745942e-07,8.201862571748677e-08,6.453233856872132e-09,1.4689729213515895e-09,0.0005678857679821079,6.232385157899898e-10,5.515773518727289e-10,3.5815085064153777e-08,1.639175387231304e-11,0.9994315457403999,7.357991819422409e-09
0.0001421486936017645,0.0011421005177166274,1.5126325156950916e-06,5.029467547258083e-09,5.918591620041065e-07,1.5767237217265077e-10,0.00010099098567026114,0.9985940593910163,5.178336428150499e-08,1.851253941739335e-05,2.6410395686862342e-08
2.9117362612968653e-09,3.1228607990048604e-07,0.0005021302397727117,2.9202964849164153e-05,3.0135769463634346e-12,0.9994637910046641,3.394923702581247e-11,3.4805363716897966e-09,4.555650543902529e-06,6.334918716304237e-13,1.4242211731160643e-09
1.1991906298752687e-05,1.3265535047507728e-05,5.305742767355775e-05,3.007126777599992e-06,3.8912045475409997e-07,2.976031935802365e-07,0.999771268673204,0.00010529137563292279,3.528473812333919e-07,3.7174049917453946e-05,3.9043344187130935e-06
0.00034615806184858404,4.232564815640255e-05,2.2521835443511246e-06,0.0006194331985372638,1.7929471903955586e-06,8.480846917235898e-06,0.9939065583310605,0.004630445892895317,8.62524410074314e-06,4.179768704127634e-09,0.0004339234659806453
2.729027528809416e-09,1.4738253653817043e-08,2.608113183999136e-08,3.5314909508015134e-11,0.0002587114655216948,3.0945176055159105e-11,6.068921753989353e-10,6.283569343408362e-05,8.346540927822644e-12,0.9996615454577406,1.6863153391984052e-05
1.5455914976157567e-05,1.8715713275948442e-06,2.6983575350489198e-05,3.1019326657747346e-06,4.05526462695215e-09,0.00022517391892366674,3.645715719935474e-07,1.6494528983238453e-07,0.999725444883304,8.311295873190607e-10,1.433800196369433e-06
5.151629740189288e-06,0.9990122920111698,4.116541852156159e-10,3.295214436377575e-11,1.3822768670143642e-08,8.982960164506456e-13,2.3362750153367914e-07,0.000982229990881861,2.4587778857493728e-08,3.2063588854298597e-09,5.067829553772987e-08
1.6982153347746036e-06,5.785944797909409e-06,1.5225550083132642e-05,2.577417067947153e-09,1.7235160506075144e-06,1.2990852705432957e-06,2.8590223770416184e-06,8.933040995237038e-07,0.00016426908406523593,4.713447311027183e-06,0.9998015302531931
7.27269416926353e-06,6.957703729257905e-08,5.6041704411470757e-08,1.704535225610538e-09,1.1015520968926655e-08,1.2881797313387951e-11,0.9987877031455286,0.0012043701865572436,5.152370496223205e-07,1.7427082376025738e-11,3.675885782246481e-10
2.414633254683609e-06,1.085066865166205e-11,0.00029673251748099216,6.539854635087229e-09,3.4920173727703994e-06,0.9996584569378784,7.610443581542116e-09,4.307963620730215e-08,3.8823920880286133e-05,6.238090501423404e-09,1.6494257137244005e-08
0.0038179864431329216,0.0006382930476057858,8.412267695919668e-06,1.3185281459377303e-07,1.0742044968026386e-05,1.263017414016679e-06,0.00010812326249447286,9.505184457165665e-06,5.7822586133543e-06,2.343376273813111e-06,0.9953974172445299
0.00029855073542042244,2.372647019899051e-05,3.670007545129782e-06,8.911881428519797e-07,2.0547732129555885e-05,1.606244762130342e-10,0.0008057111613190974,0.9957312135167317,0.0030814896273069817,1.6097175388314627e-06,3.258968304213361e-05
2.356603276049723e-08,0.0004033278587561573,7.970446189402657e-10,1.4459409335337333e-12,1.1741593418698177e-11,1.1172972816590843e-10,0.002102171877880168,0.9974944740875593,1.288517528166395e-10,5.286005581240291e-12,1.5536719319865342e-09
8.14362694341559e-05,2.9696229408965726e-07,1.3801106359672943e-06,0.0024781130725537123,0.00031635999523524697,2.644965904292112e-05,5.954404478856801e-08,4.447290119069288e-09,5.118642617135202e-05,0.9967037632353585,0.00034095027793913706
0.001972263463474978,0.9980096109256438,1.4023731801170258e-05,1.0564753689642541e-11,7.770507791535712e-07,1.7251882082914471e-06,6.96286043051111e-07,2.9580208137060663e-07,1.0053263289918206e-09,5.646346774793219e-07,4.1901399533752085e-08
1.283156840085467e-13,3.8361259359680896e-12,3.2450211159450586e-11,5.841724341790286e-11,4.2607399044684876e-08,4.272651275265232e-11,4.670288303432892e-13,3.5276921335987646e-11,1.9325196986806027e-12,0.9999999572056655,1.1700711673531734e-11
3.6238188921495683e-10,3.43956816056645e-12,3.70554843661266e-11,6.52743937680391e-08,4.674417174261766e-09,0.9999986942140124,2.215208388635281e-09,4.961686044475253e-12,1.2331332225566926e-06,1.4067522671655726e-12,7.950061631494592e-11
3.378008934269657e-07,2.5366196313106573e-07,1.0776843167719135e-10,4.177303485308777e-07,5.292772667839681e-08,2.706563783895351e-12,9.227361402224506e-08,0.9999549421002841,1.3689612936274678e-09,4.375615051122485e-05,1.4587522240636624e-07
7.896224398863858e-12,1.5026536887670918e-07,3.2059885767565593e-07,0.9999993160682977,3.569171079695232e-10,7.895987504611396e-09,8.527002500174323e-08,4.208154540866619e-10,1.173905820629568e-07,1.9104552982895728e-14,1.7252332369151474e-09
0.00012136487533099756,4.267145902333301e-07,3.051664839183018e-05,0.00030837733789007066,1.1551370512034695e-05,2.352855963095098e-05,0.00020345299453784597,0.9992642305805042,3.6114534778594055e-08,5.013699657743519e-09,3.650979037718177e-05
1.0957755747358271e-06,1.3174317246133004e-07,2.7973238751986644e-05,1.99099729423705e-05,1.1112834310823926e-06,0.0010394345815718158,1.6449281625270954e-08,6.740952329362436e-07,0.9989088532621418,2.186903564177884e-07,5.809075426676139e-07
0.0002451641245063161,3.5874863859310257e-07,2.1818554215702567e-07,1.8068279418647103e-08,0.0003190162231221009,3.708006124420318e-08,1.4495209239710386e-08,1.8669552043763404e-08,1.1836847706105694e-07,0.9994097614530045,2.5274583607206238e-05
9.870903860450514e-05,2.4593549166217925e-05,7.677034529277093e-08,1.0480692647071936e-07,3.283651890988258e-07,1.8481259406215522e-06,0.9984165859953822,0.0014500113766893906,8.619239166537488e-07,1.7042647122812268e-06,5.175783127188676e-06
7.842814288313964e-09,0.997869661117204,0.00050008084118,1.1159616479651048e-08,3.796490349448722e-07,7.982567179708351e-08,1.4974280729072314e-05,0.0002853118765884083,0.0013274306508494864,2.7292411148761016e-13,2.062756038502693e-06
0.0008447546457320379,1.5573405905386578e-05,2.274537624246036e-06,2.376756950921676e-06,1.3632041053764945e-07,2.7603046201495696e-05,0.0034015398699274737,0.9945880763984674,0.00023516334212323253,0.0008525396125672509,2.9962064090079464e-05
4.095443524740872e-07,0.0002687447589287708,0.00032862667692410487,3.707483405895504e-06,4.936743784361924e-09,7.488806437064684e-06,0.9963678938745134,0.0029132216626096288,0.00010938753830646299,1.6969284528758374e-08,4.977484938356214e-07
0.0008697643621299467,5.596769020852736e-07,2.2019581027658478e-05,6.896019940510646e-06,0.9990741067703374,2.815540394124321e-10,3.9952997119660863e-08,9.669584219699179e-09,3.5289075103406882e-09,2.217375528775793e-05,4.4264013316854796e-06
1.6865306352496417e-09,3.4121191527794418e-06,1.9977072527621555e-09,3.868358686690779e-12,4.1347276192105203e-11,6.772275960406984e-11,1.2648408361461865e-05,0.9999839139694366,8.040373834205498e-09,1.3658391982088413e-08,7.106780034875159e-12
7.124777741691916e-09,1.1965336909682572e-07,0.0014511685431909727,0.9985044059853075,2.614619189763616e-07,3.731442652545266e-05,6.5003914554679794e-06,1.8925700718469377e-07,1.1109469462939267e-09,3.490129541484272e-09,2.8555371339385438e-08
0.003309538899048924,0.00017505090500632368,5.53625448566077e-06,3.0169808623877584e-07,6.037785962181286e-09,9.53831965371033e-10,0.9946600974123835,0.0018431521928385752,4.295334252770226e-07,5.754804865262357e-06,1.3130824265160853e-07
0.998414180158165,1.0351617075765691e-07,3.2798246152236824e-09,3.9392611312184585e-06,5.439930954240972e-05,2.6353604587365268e-08,8.256538180055993e-10,1.321171833243701e-05,0.0010747324263691157,0.00043887489172549283,5.282594805387026e-07
0.0009513420805082957,1.1307435944211245e-05,6.140957260313656e-05,2.8417236302422233e-06,0.9983725949413258,9.367838582023273e-06,4.583619750919946e-08,4.495937863036597e-09,3.7913963777419214e-06,1.696426294054935e-05,0.0005703304159524933
1.217679941927441e-07,0.997595745042165,2.504014426683668e-07,1.3116956126986678e-06,6.203778052439432e-10,2.8711856525082368e-08,9.813358397330818e-05,0.0022634540222038224,4.0228938516449065e-09,1.625013832612286e-09,4.094850646639686e-05
0.00034650136932347163,0.00016463070226977193,2.8162005178845916e-06,5.746156801415737e-07,7.245202785788831e-08,2.6488986644571813e-09,0.00038787588010785615,0.0010227134173288442,0.00010571344894743693,3.6777966364754214e-08,0.9979690624869317
0.0027732080182873236,6.242343313003395e-10,0.0005488798080239225,0.000713283687878084,0.0008916837210982109,7.401662031908049e-08,2.3082378482516372e-06,1.1670081033928993e-06,0.9950669094134144,3.534981671434062e-08,2.4501146750535744e-06
0.002447709901256117,8.34068611528518e-06,4.798493511630295e-05,1.5883581630993595e-08,0.0009825335364200979,2.2520209705659886e-07,1.6198740075329874e-06,1.1721961216496827e-06,1.585861866072272e-07,0.996487219517251,2.3019681846520388e-05
1.6291339449058526e-08,2.3326310057175334e-07,3.693328407374953e-07,0.9999721321795308,4.3286911497639044e-07,7.067081018412263e-06,1.4462489010803745e-09,1.1641474005901002e-07,4.5655127668841975e-07,7.417184276152144e-12,1.9174563372021058e-05
3.386981303074234e-06,2.907315997785229e-05,0.9990564379831158,1.1742057711474187e-06,1.6142868752852679e-07,1.102691913412187e-05,5.391816344067954e-07,1.1854449798931946e-07,0.0008960482545843255,2.0164871910744024e-06,1.6854102771719098e-08
0.0016855015629862755,2.32211769298022e-09,0.9969632728886882,1.937429476150726e-05,2.500738978488004e-07,7.502900098805092e-07,0.0001764465746195825,2.756526212758259e-09,0.001154392413769677,3.668056296561765e-11,6.785942651483413e-09
2.634956992952644e-07,4.217531387816522e-09,0.002787447247301508,2.110930331006758e-06,8.725233567350582e-10,0.9971798205150686,1.1418459340109904e-05,1.236323726584985e-09,1.7358100893940574e-05,2.947051533477273e-09,1.5719779355911227e-06
