ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
2.021545919940779e-05,0.00032319283095846006,6.201363482648718e-06,2.31403245887866e-05,3.0870926610652934e-08,3.6278259948164975e-07,0.8989050399906513,0.1006541607426583,7.996244548678638e-07,3.761210351691319e-08,6.681839837655108e-05
0.0004623404603017345,0.0007538235773579464,0.0009459414347501924,0.00024172898239342534,0.017940110400886073,0.00020753529986701862,0.00010666049306692916,4.623519596124383e-05,6.057205885039802e-05,0.977862324321864,0.0013727277747008738
7.421307695872485e-05,6.8723661177275355e-06,0.9774733653799335,0.0014770260696334108,0.0023295128968937387,0.00716450752962722,7.183509278961184e-06,0.005233582980842244,0.006156718188299295,1.4647169806401808e-05,6.23708326087251e-05
3.0934058020400535e-05,4.3903988111290755e-06,0.000256845157662091,0.005969996076511432,2.716695986714189e-05,0.4686742278575209,0.518325169231458,0.0001635863076357142,0.006540304902909512,4.088300010412408e-08,7.338166603650521e-06
0.00022816920337522849,0.04376095834654482,0.0007508418205549688,0.0007018198184786139,5.234605257881105e-06,1.0234171622633655e-05,0.8699570616022002,0.08434126315965847,0.000199496269670606,4.758101796492243e-06,4.016290083982764e-05
0.0001722240314023175,0.0011664786124774777,5.752958942051676e-06,9.840642367257857e-06,0.0004004170054389356,6.237136871559436e-05,0.00042222552142576815,0.9946916466010776,5.031617130401062e-06,5.244951763440313e-05,0.003011562123388111
0.0658154133834782,0.0002961334464071924,0.0031229157051138844,1.8485630467823032e-05,0.00011139567567636206,0.008600199641098682,9.219944190940315e-06,0.00018716558904253476,0.012060067176345033,3.868389071333489e-05,0.9097403199174661
0.0002923826085168545,2.331780336954534e-07,0.005489154096679576,0.00031853237372099274,0.00044703181116574473,0.9896509324004508,5.012455183116608e-06,8.807781411887658e-05,0.003700165991017155,7.774144668489726e-06,7.03126444733875e-07
0.0016257778509109655,0.00014886702067237067,0.00017678071544927437,1.0319204497778532e-05,2.8573906177556136e-06,0.00027019202488682333,0.9855698829678164,0.0018491626020565937,0.0001854326685292411,2.486950127052136e-05,0.010135858053292396
5.0256605369922676e-05,8.782835597889662e-07,0.9998751676078108,2.8321818661310002e-05,2.3400271601530277e-07,2.7675207249941422e-06,3.0490044811758157e-06,1.1800386917874878e-07,1.9871742707543836e-05,6.599145548487008e-11,1.933534410797445e-05
9.193245016467949e-05,8.986440549399463e-06,0.7811226241081505,0.002548307190969887,0.00023177935777376368,0.0009763016280596728,4.1726609535863865e-06,6.128275252333561e-06,0.21457381899860292,6.453717911413204e-08,0.0004358843523441635
3.2703731246734395e-06,7.161858870910922e-06,2.6541425898720214e-09,1.4741858743080473e-07,5.2144884820632135e-09,7.358276185091497e-09,0.9999195368840392,5.8767270786855404e-05,5.335894649973357e-09,7.542690917104233e-08,1.1020204879588119e-05
0.02508119679610473,0.021096914491380517,0.007561037566655579,3.675553620597066e-06,6.461176115855941e-06,1.7743832581437535e-07,0.941505089866058,0.004403851588652059,2.0113570377619053e-05,2.489446506845786e-05,0.000296587487640913
0.0013241374285980227,0.036479183751742084,0.00019501355569624668,0.00033285200127464723,4.88232232990152e-05,1.2487415415729316e-05,0.9607145705899727,0.00013986684284249365,0.0007469698365603359,1.0264022860498278e-06,5.068952312931248e-06
0.18663361090727432,0.4254638813462422,0.0077282137520508516,0.16385627011988085,0.0013517982967353372,0.03096910277541119,0.0005858369312518376,0.056444720005663446,0.0005959713470163414,0.002652638384560546,0.12371795613391326
1.2684526169987345e-06,3.797848014129562e-06,5.258596137866326e-09,1.4626356380069458e-07,1.2212726058494235e-07,1.1071351338964427e-06,0.9996732632410399,0.0002982343156774578,2.1666517116672188e-05,3.0165680851845323e-07,8.718417215007691e-08
0.021117135778853206,0.06943454352888005,0.0004027711209999475,0.05088231621410363,0.00289556805945731,0.009832973557800748,8.488202106042702e-05,1.5657222872415039e-06,0.6450105330661626,0.0020282959698632373,0.19830941496053167
0.0017455287586322435,0.9799188701645923,8.238116372830099e-05,0.013688678578063567,0.00048573461342502067,5.947752506950512e-06,0.0029778384147289474,0.0005725961806905337,0.00011173034925107185,0.0002907277682661112,0.00011996625611489372
0.008561873178080107,0.0133493742812924,0.9749955104560222,0.0004265107405327179,2.6041204765553844e-05,0.0005866458599906464,1.826204096996107e-07,3.2251061245588306e-05,0.0016896765132613087,2.8431599486576107e-06,0.000329090924451167
0.0033078370240406507,5.003182615335925e-05,0.9919835760903921,0.002124246908860252,0.0006258043448846044,0.0017706127131841378,2.4404469418101316e-05,5.232219598730777e-05,5.666700020201384e-05,2.952792777992131e-06,1.5446340994467583e-06
0.005833053866916505,0.0010322595363707245,0.0002912428796545402,0.0002594603089080102,0.0004729461443700731,0.8501587840520661,0.0002763070695239863,0.09701248225615297,0.04111795995209492,2.8731364119400812e-05,0.0035167725698228474
0.00020361720109031824,5.665986717410697e-05,2.941558170428975e-06,1.9587227287698117e-05,6.748162026312769e-06,6.450343453999044e-06,0.21960062962176016,0.778636960901078,5.0536317526305604e-08,0.00045451179525658633,0.0010118427863847733
4.426496178009809e-08,2.1003014167879483e-06,7.905763277370375e-05,0.9999030817675965,3.82871591191209e-06,3.0166809396648407e-07,5.763095329659038e-07,2.1498271947063252e-08,8.806509447118466e-06,5.8662112611419876e-08,2.1226698808750346e-06
1.596653068354111e-05,5.800915617296915e-06,0.9898139194444914,0.00514358957753621,5.177078435989059e-05,0.0003608867951739293,3.067307438166219e-05,9.249679995881439e-06,7.57012495425114e-06,3.1473424859810613e-07,0.004560258338557216
0.0005102798185158759,0.9979362870710423,3.687989090609596e-05,1.5335758164393187e-07,0.0001565148953443605,4.83092865501997e-09,0.001180990563136062,7.716587866102808e-05,1.9814692169957187e-06,1.2568415368885243e-07,9.961654051322423e-05
0.001937869745350785,0.00852263584096075,0.005936073105051283,0.008938309901735643,0.001231580467676324,0.941395772342659,0.0005668725579003422,0.0021870973725869503,0.028857304088314967,2.97530353416642e-07,0.00042618704741032595
3.930909508347429e-05,0.0007471403483100222,0.9982131495772388,2.0168475470450434e-05,0.00030804291933396655,0.000151592065017975,9.533706717746942e-05,1.256877893428011e-06,0.00010502397365011306,7.383106424571266e-07,0.0003182412901819628
0.009405647339764196,0.004534794856598014,0.00026945688495434467,0.000449005697905172,0.01334292172375471,0.0004045520698876488,0.934089452988688,0.00669331569921732,4.3082316625348856e-05,0.022913312677216535,0.007854457745389008
0.11651138836793912,0.02587738660484537,0.277478135552669,0.0013705645924139245,0.09342047029471467,0.0005853281997286777,0.00012419857869507304,0.00029066067314582265,0.48329791383667425,0.0008250797935688544,0.00021887350560536773
0.00401671823896839,0.7381702225616871,0.0008262400679921493,0.00045136638968413373,0.16001099929932,8.70663644246179e-05,0.07148787934728805,0.006267001764733075,0.015646889833933236,0.0011060590203311373,0.0019295571116382637
0.0038245074584071365,0.026462645540470845,2.3425563206190557e-05,0.003012419258320587,3.0360914313567614e-05,0.00838945760381368,0.02660156285052504,0.8062938144797864,0.00403004864495853,0.0007994853071602565,0.1205322723790378
0.001969113597939878,0.00335416326133965,0.6938956413186458,0.015657785214904334,0.05766396991239672,0.00014303810461088125,0.00034735073943927084,0.00022265392764135504,4.8724065456967784e-05,2.4559785347090396e-05,0.22667300007227814
0.00010069566112521505,4.414340140246024e-06,1.5487542601254393e-05,0.9986409717046851,0.000283533467035602,0.0008229656749568526,2.7587399289993336e-06,2.9073414295553697e-07,7.551352880450804e-06,1.1175773379814293e-06,0.00012021320516520912
0.2737158702019597,0.5704644410587714,0.01224100316470668,0.01656089306587172,0.11892311038020316,0.0002744822587736631,0.004886794488360323,0.0001427411925959018,0.0008101383643352453,0.0006734643522411026,0.0013070614721812106
0.00011672361514670244,0.00014935122360432772,0.00015614823230207883,9.685839778741796e-07,0.9879976950906434,7.178465579629442e-06,5.009138898030404e-07,9.867699685193184e-06,0.00023390649619729954,0.011309583750849526,1.8075928124316546e-05
0.0019500125365903348,0.0364785478583824,1.8176847026969291e-06,0.0011646406738901787,0.468013042747128,5.32006944687506e-05,0.00022177880420624,8.576163294420374e-07,0.005118272707261556,0.4357799820147622,0.05121784666227794
0.3348389930015657,0.5948349725499449,0.03580342789586092,6.406174108733463e-05,0.0002978448825297967,0.0005318014324863755,6.95223148369678e-05,0.03272804178004379,0.00015634230441799178,1.3139889264010308e-06,0.0006736781082999288
0.08484832846658098,0.9138577980939218,0.00020558360605633908,1.4237144628361182e-05,5.92431330480813e-05,5.526158792916661e-07,3.192044920669702e-06,0.00029819479863801385,2.471262565527646e-06,1.7942709049296445e-05,0.0006924561247118066
2.2609859453418624e-05,4.7471689586812376e-05,8.736019394305056e-06,0.9996780740290777,2.4601063316702806e-05,4.128035071383324e-05,0.0001357479875017269,2.7818503252669684e-05,2.4007079109168486e-06,3.274065722063087e-08,1.122704913467903e-05
8.671308905312308e-05,1.1720497234218038e-05,8.155329533577781e-07,5.6744707598752704e-06,0.00010246012644364737,7.624463198731073e-07,2.076470863244257e-06,1.0194593144784155e-05,0.0001337807065354902,0.9995646993662797,8.110270041281452e-05
0.00010734277288321376,0.3915926194453616,0.0002880355572943337,0.004010181808263199,0.0012212816207692403,0.0047402696236951885,0.0019870625039962193,0.5840722097577019,0.002960319801423674,0.0009359248699912771,0.00808475223862034
0.0026476173847799936,4.3521536597303193e-07,0.00010754156153685292,0.9715640450997924,0.0018246573983602967,0.0038630574712481473,5.121098907611316e-05,4.4489567478313886e-05,0.001706625572317249,0.0034388264844566157,0.014751493255588078
3.83626207762904e-06,9.428901297875846e-06,5.171338454641481e-06,7.158317671237205e-05,0.9727180849785537,0.022278283363587333,3.1867464925646372e-06,1.0589043844503447e-06,1.3343738555271586e-05,0.004630122182026211,0.0002659004078579522
0.49824843818069997,2.897817029135034e-05,0.03603437336139514,0.007300780176934317,0.0035644448212712255,0.017142959806186218,0.004720649498585209,0.008836566402214086,0.3740413951814697,2.465572951640992e-05,0.05005675867143658
0.03506580966926918,0.0062047449170873304,0.017258332614642213,0.004657392355886736,0.00017492150820847452,3.15143317765482e-06,0.002290563196633627,0.15285653403590407,0.7661878657365497,0.0020203592351779086,0.013280325297463109
1.6800128706559973e-06,0.00014249083956920718,0.18815933365521575,2.9580360092441587e-05,2.6718085930783506e-05,0.7410779407152815,0.0019188385415838157,0.0012843405291604402,0.06721745835816131,1.9466570887434195e-07,0.0001414242364251991
3.547566202097281e-05,9.028578905213784e-06,1.0415040610253705e-06,0.00018761256502879318,0.9992493356904374,0.0002490383885450974,1.050306033331089e-07,1.3573185236207528e-06,7.82048306695935e-07,0.00023994629140324208,2.6276922164634547e-05
5.796881080251424e-06,0.00031848710598765637,0.00014340769040370148,1.3281027361180647e-05,4.376372488329955e-07,8.190011480899027e-06,0.46037597566859045,0.5195737506787854,6.255651904570894e-05,2.6425066266737683e-06,0.019495474273389123
0.009228804395531622,0.04032640390178854,0.0009576830860814552,0.0013640999012240831,0.6192634880655756,4.9166213086238524e-05,0.0001790322711382547,0.0006057439228726278,0.000191454053534887,0.32690724480487904,0.000926879384287576
2.1037533926087915e-07,1.7076141577340246e-07,5.992814870589678e-09,6.94489816547438e-07,0.9985952679781104,2.5136074874089457e-05,3.3019851516955265e-05,1.915039177417234e-06,2.0502435295264638e-08,0.0013434698983521578,8.903614703331467e-08
0.008961407527192971,0.007314294226697128,0.0040698098032256385,0.011430958068717566,0.00010913146244021977,0.0004647472459213632,0.5968795918706723,0.3397007227411209,0.029867351450148103,2.3473128402177952e-05,0.001178512475461437
1.5076299210130576e-07,0.9998093290851934,7.838732272965639e-07,9.823479453648372e-08,6.991244703184708e-08,4.14553779194029e-09,4.1186317608382135e-06,0.0001661300600202975,4.548191470593282e-08,5.013446392733257e-09,1.926479866564312e-05
1.9645951309287247e-06,2.4205084422039603e-05,6.0499557927054745e-06,4.192801653328286e-05,5.206099383473067e-06,0.9998296074204909,3.6326478728628608e-06,1.7600634367253575e-06,5.090535836429742e-05,1.3708304480831545e-07,3.460367552805495e-05
0.21882439443639976,0.5487385974088986,0.0004923081322181971,0.001337368872994673,0.010980519671312833,0.002284087904708415,0.009599401755850617,0.19839080628795222,0.0033067104184486516,0.004043739551017472,0.0020020655601987354
0.002249319331559876,0.2500233419646405,7.024641639459535e-05,2.7848491541362265e-05,2.6472235559462873e-05,9.070566992935756e-06,0.5209639375660742,0.22593660193614823,6.0080859614384915e-06,0.0005221749202971161,0.0001649784848303181
0.10012649567305659,0.7097128070452688,5.203041991567537e-05,0.0011380894169319825,0.004439038339103188,0.13050005047351632,1.1567076788456523e-05,0.00842515722594771,0.0012975162780832757,0.00017065472345029033,0.04412659332793781
0.013820434794842426,0.004152090661139997,0.041268483837985606,0.00377686731189202,0.8837160384017562,0.00021369281473464225,0.021834502369478904,0.000753512963322848,0.004036995927667239,0.023917233577117326,0.0025101473400624993
0.0021475569743204083,0.0011119016132796263,0.023002398505835603,0.6950031561255167,0.0003017410341498739,0.0011121092208364297,0.003658317556689625,0.00011579016192172164,0.27173641583392943,2.5669375929181472e-05,0.0017849435975914563
0.036764663482262684,0.003191481092743538,0.00033229080209244607,0.00010743102202794564,0.7141435468701026,0.0012555639839640868,0.009227146024008518,0.00013676024911504092,0.0002561778626747355,0.1644156459529735,0.0701692926580348
0.002392561748323133,0.0026417247918192523,0.08654504334382919,0.004467463166122408,0.024328851071808846,0.008109860225661491,0.0308947424921634,0.568153786606949,0.13054576742486326,1.4438966827480078e-05,0.1419057601616324
0.14420901462900557,0.5055967715714392,0.0021728798537431096,0.0009994087052628926,0.019317653230263233,0.015556393937938161,0.0010118225841986342,0.06328489714926275,0.15634840988413504,0.000322283510428287,0.09118046494432326
0.03491172695799265,0.651142126532381,6.934822959641485e-05,2.0023789705000474e-06,3.069745577494308e-05,2.477185854476557e-06,0.007796055383809269,0.2997716586836172,0.0003522166314037487,0.0036048174874127544,0.002316873073187048
6.93994187581297e-06,0.000448087545902359,0.0006219844447343978,0.8847570830693277,3.197745052743244e-06,0.0004042580989314575,0.1095903122749024,0.00015956396084594788,0.00013646309680263752,5.331521883888199e-07,0.0038715766694361305
0.5988459908897326,0.0016909740473122865,0.006322715145668643,0.16431714506188838,0.03156706708115451,0.00024015116548750133,0.010706760756374775,0.15826551758282195,0.0018974337285545223,0.0038120553647891077,0.022334189176215647
3.335449437465847e-05,0.001634461028182594,0.018596482015948816,0.08943804762944016,0.001051511368988757,0.0985168002504863,0.00975455634742352,0.00022405297690613907,0.021070454786850067,3.9087603586958274e-05,0.7596411914978122
0.8211324150812654,0.0063378949956599704,0.001232729371387382,0.00029551129862822933,2.4183415588709603e-06,0.0003232044187615942,0.009186868552407003,0.00021654432310954765,2.670961777873784e-06,0.00013558375240370137,0.16113415890304053
0.0015622061932889716,0.009596692051771353,8.339371933959475e-05,1.711726373956292e-06,1.599654201739157e-05,0.00417037149720798,0.9354520898094085,0.01406182292752313,1.462291551857204e-05,0.034371977227051896,0.0006691153904985843
9.713625519167636e-07,0.00494999701204788,2.629034785766755e-05,7.824253025103231e-07,1.5891360647343333e-05,0.0007704132258953244,0.9912175797961034,0.0029733259163086086,6.29352797015037e-07,2.0421051565134168e-05,2.36981489229876e-05
0.9924412670016843,4.1444022059490924e-05,0.0018450547123366099,0.00037199283041949426,4.9614129638785475e-05,0.0007914744264919553,0.00011170413195695022,7.706389749744489e-07,0.0026338574617633627,0.000501681524726344,0.0012111391199474636
0.019848046642689156,0.0032070339256979117,0.00024089034342099653,0.00034438945079444855,0.533517577038831,0.4338860825118082,0.002867164106114166,0.0002235637377754131,0.00557489665855638,0.00028114807448839586,9.207509824036244e-06
0.0007436704268905521,3.143258501343699e-07,0.0002172459734289055,0.9658970067690684,4.7083632446314845e-05,0.026961284022035757,1.362387506393785e-06,4.334849082966327e-06,4.35153075990448e-05,6.739731710631407e-06,0.006077442574380882
0.8481450126620551,0.0025304178850759237,4.667157909349066e-05,2.349646368910322e-05,0.003442296885766526,0.06095461923905505,2.686151261023633e-06,7.446622384023023e-05,0.056105996606557636,0.028630931657332336,4.340464627359284e-05
0.842909498974241,0.0012713849087088967,0.0005847201638309743,1.8869913863427642e-05,0.0010489096704034404,0.0006338165601869756,0.0007847688100814176,0.0012319258035190564,0.134981951058891,0.012102270615120566,0.0044318835211533585
0.5555398873250729,0.32480075559189253,0.002045089068156411,0.0009423008397549328,0.04437675624524544,5.7047597544816854e-05,0.005126484856442381,0.008732907840939698,6.754434444297726e-06,0.03899890495610339,0.019373111244403246
0.001480680728677314,0.010036107624550048,0.010311195485188978,0.0013770153412824805,0.002268995709060149,0.0033743638780618784,0.00043033684290792143,0.001295788891433607,0.0660409954360664,0.019817449229959417,0.8835670708328118
0.006478043804074238,0.00020352301177607474,6.33832230415191e-05,0.00250230722138907,0.17143760266472796,0.0016594917544043625,2.255868758002156e-06,0.0026202648630521824,0.01780431356756674,0.557235418561388,0.23999339545982185
0.00041789343190169444,0.0011301382881431896,1.06679030840275e-05,1.4171601405720697e-06,7.470833986466648e-07,6.332785345874482e-05,0.9961058039254749,0.002248621444816987,3.63402426056882e-06,1.1768656435539692e-05,5.980228885382727e-06
0.01033680159574875,0.04453776068848153,0.0006537358790617063,5.14645229701376e-05,0.07381382662804482,4.1921436421545096e-05,0.01800715934160229,0.018439895961545202,0.20263173800937911,0.6273187788569101,0.004166917079834861
0.9835499586950166,0.007042783148568259,3.0199128525456994e-05,4.293217138089021e-06,0.0004939867185947091,1.2584575396712597e-05,5.1410359414107326e-05,0.008776616456047135,4.6048577379600666e-07,5.83999003201403e-06,3.186722549299032e-05
0.0396423492203469,0.32220833046054353,0.001565419203165213,9.507973547833142e-06,0.012796786965165848,0.0025026811542582243,0.05441980106665598,0.4453257910580283,0.0014271230732968527,0.00012638872799233586,0.11997582109699907
0.00024096133238033483,0.0006797028903036569,0.990404697000427,0.0014454930165314756,1.1350295950459831e-06,0.00378145532481323,2.5592681108748863e-06,8.923750343021356e-06,0.003234433933116809,4.637555951318339e-08,0.00020059207881895853
0.9977513474624918,5.715515524497563e-06,9.371292922092045e-05,1.2581863343410374e-07,8.334827877667296e-05,4.849890982830156e-07,3.146275338143706e-07,0.00046882943802276826,0.00012421435928524583,0.00145053325767462,2.1373323737761354e-05
0.003252476064414763,3.51206472886135e-07,1.719730232495313e-05,1.703124628617196e-05,0.0033759938709538705,4.427635702955945e-05,0.006733728756341297,0.7710319386909618,1.0605688696828237e-05,0.2150033919755155,0.0005130088410023256
0.004319815018716289,5.4475909211747364e-05,0.41343083670950154,0.1756528968979254,0.00011962602729924259,0.0056235014314840225,0.00024348049096989627,6.679238998312598e-06,0.3992122758580866,4.034856068634004e-05,0.0012960638571206612
3.3733635289964182e-06,1.947261999496028e-06,0.020572726215564774,0.9745280746131854,7.245176995608592e-06,0.0013510197286919253,0.0002626603260556596,8.805185245723174e-06,0.003223020323189552,1.9374032688888382e-07,4.0934065216163285e-05
0.9447018643741252,1.3473595971371521e-05,3.512178582397919e-06,0.0002827238734838951,8.751982157669184e-08,0.00045606943986432105,6.469393329177557e-05,0.051271342238147576,4.042312719337223e-06,0.00013101115591571436,0.003071179378076738
0.0022489018648616478,0.0012583210744518628,2.418924492490068e-06,0.0002006453409417373,6.445214108171688e-07,0.0024863717691257594,0.7524588616568112,0.0031362470017767654,0.0005521881583758125,1.2634107363990307e-05,0.23764276558038802
0.0001975972926578512,0.018830682059360622,5.404786434374953e-06,0.020915786577390773,0.0022876621028389043,7.000170777339366e-07,0.41184808293517083,0.5314495367525712,0.0013854028871619895,0.012297291788020788,0.0007818528013148862
0.026794059728006827,0.04935213039452798,0.06134205908037636,0.000572624443104133,0.01725541195782907,0.12341603902469994,0.12098055539308869,0.048021433338198645,0.5500676779154469,0.0020671817332280013,0.00013082699149359354
4.7217753913070765e-05,3.911768222047366e-06,0.0008884915033635513,0.9990049084656814,4.5029827854234695e-06,9.21319941248046e-06,1.2785011321729084e-06,2.416526672438412e-07,3.3591474533764236e-05,2.7328167889046988e-08,6.615370121099105e-06
5.193330405949237e-05,0.000335065026160359,1.844381596563305e-05,0.827967240840396,0.002255070741826876,4.1246170891235954e-05,0.01179632017525324,0.14311446742011769,0.0005672155309629554,0.0002060141469650456,0.013646982827401503
0.10988290477978943,0.003984411352325641,0.07764628264626552,0.0010338906257903078,4.623408771973619e-05,0.017891480019062572,0.0027232803489366728,0.0004506538546324512,0.769932675248801,0.015858100259221037,0.0005500867774555636
7.688840709400335e-06,3.787667486782243e-08,0.9979183097455814,0.0019624373812471385,4.265816939880141e-06,9.18446338221532e-05,1.0560278423909744e-07,1.7672559696644427e-07,4.572056225396222e-06,2.1451208886673247e-08,1.0539869209800072e-05
3.89869829126159e-05,0.30455134302167414,0.0004652608669255106,0.000470016857026142,6.608036256509956e-05,0.00046850225612829103,0.00931112020590714,0.6714432244894678,0.0003098134419041402,0.003987181518853386,0.008888469996635824
0.0030150968345953946,0.0007410744535473408,0.714691443429127,0.0010673081957302672,0.013027311993775308,0.0007539319585370517,0.0010495521268648056,0.001959261836345599,0.0011170437435413971,0.0002547874038382181,0.2623231880240977
0.003264691837267046,7.957976296134653e-05,0.0007215211500906777,0.771856052361069,4.9516929150972204e-05,0.17137412516420836,0.0004418746483929869,0.049063321507671565,0.0004691883619750339,0.00040932807310355065,0.0022708002041094233
0.0001454102153490812,0.7932035393843851,0.1372488203493061,0.0002844155287125499,0.00017285041826522102,9.858521393397418e-05,0.0004188215318416246,0.05326281450693207,0.014905856010315905,1.2238456752134333e-05,0.0002466483842062447
0.010401096686687943,0.11902647590779808,0.010669893161006552,0.004538797126783013,0.08142164556778132,0.00463994757121347,0.0784261370248592,0.09610768232994811,0.013185704200380267,0.00022156200214210915,0.5813610584213998
3.9824249500915203e-07,0.016905620091723837,9.486008595287197e-08,5.469629534391578e-09,1.6173012806379557e-06,5.451066566689608e-09,0.9346304022136154,0.04840292140040953,2.6436471573008076e-05,3.183405109469888e-05,6.644470258262873e-07
2.2377681138298815e-07,4.33700958062149e-09,6.020483715465486e-08,1.0861141413815608e-08,1.6723737578598018e-09,0.9999971154887033,8.264982762982763e-10,2.1612967324282926e-09,9.197983227018186e-07,1.9472487107914382e-07,1.4661481347833604e-06
0.007630975095507656,0.011241081695271916,4.313594523945364e-05,0.0004419991314898012,0.047412509074327945,0.05228228901129141,0.0017788739966253509,8.798258138404125e-05,0.8737554255721676,0.004354292285345627,0.0009714356113492029
0.004395459065017445,3.252420567788863e-05,1.6115131987333986e-05,5.55261149915416e-05,0.0008496088642030632,0.0044897916649675965,0.9788672228902597,0.010735228335989068,2.7857851191112265e-05,0.0005158133329547535,1.485254276065114e-05
0.0006487259247337439,0.0005122596731342608,1.4550079317605036e-08,1.2983757456549885e-06,0.00015426241310087982,0.00017165814608343012,0.005791997336561065,9.071979607633355e-05,3.269362177351851e-05,0.9904248911874696,0.002171478975242227
0.0011733153234501218,0.00015372230235503038,0.0008580395505755731,0.9972671468240596,0.00016178838198859248,1.600332635863751e-05,1.8503975797909576e-05,8.733685776158437e-05,0.0002564699734851334,1.5316983524727154e-06,6.1417858154807015e-06
6.30572200320649e-08,5.292590877265911e-09,6.338160878363618e-09,1.689436356266066e-08,5.549115837389003e-08,0.9999984676395115,2.3976681061815172e-08,1.0142064014597683e-09,1.0886131877871953e-06,2.5899890521486883e-08,2.457830290345543e-07
0.01117385075701122,0.02453823554887343,0.696017670068222,0.00028748151242449614,0.0004935702230414562,0.02747782830911814,0.005218063563789605,0.0023086737168774305,0.22646277984802593,0.0001233668722952616,0.005898479580320946
0.0015678332993932474,0.2942616328969835,8.890876988784668e-05,4.488668402553862e-05,0.00017154470728151318,3.918447836698331e-06,0.0009169002218988735,0.01788824102186155,8.926405365793089e-05,0.00739938646533782,0.6775674834318355
0.10209378789438825,0.00549431281459527,0.6258386594049754,5.683382979595612e-05,0.005378069037914425,3.1533662418383056e-05,0.07818646811291052,0.02483841763077646,0.1576104221485912,4.3235698534687445e-05,0.0004282597650994129
0.004172020774980109,2.9017177907473716e-05,0.316784115374515,0.5177904917903203,0.0038736235239374686,0.006141192075987544,0.0008903953425834633,5.061809242899103e-06,0.1490412883621738,7.783148732245056e-06,0.0012650106196194998
0.0016016641945352272,0.0031087145132932966,0.00048279168775460266,0.0013666276882641723,0.0013616949377619951,0.0010015793778122243,0.44744795951088245,0.00018068924010009775,0.534659693403499,0.00018591083214474763,0.008602674613952086
0.00047151830282063953,1.2626308003193485e-05,0.0005356592193567103,0.0008012197512577065,1.922400557524416e-05,0.028609346820817724,0.0009369109403389376,0.013308409968907997,3.214248957103437e-05,7.735448963455002e-06,0.9552652067443874
0.03364279861356999,0.6275091314796983,0.0033615771127291656,0.0013364126797117948,0.002905859232806311,0.0021535766274187167,0.00014717850829873034,1.2600263050092559e-05,0.04488662268083503,0.0012515961171907645,0.282792646684691
1.9713689580728224e-07,1.362578449704304e-08,0.00010706509699270919,0.9998608762968046,4.5966871744891037e-08,1.729058674332386e-07,1.744359112854936e-09,1.0213736489483906e-08,2.6269015109777794e-05,4.029081261965222e-09,5.343968496524775e-06
1.0513671933623666e-08,1.9578889017634546e-09,5.2527208484733906e-06,5.02466080282817e-06,8.783333619299017e-09,0.00028665716012655086,1.227842156933824e-06,9.871974362089992e-06,0.9996918726487263,6.657363046986498e-09,6.508071954098515e-08
0.973265180264505,5.183629686178971e-06,3.801749329796504e-05,0.006969291664643869,2.5428819370777465e-06,0.00037201080779120116,0.015330747834865734,3.3056411013239165e-06,0.0036716372598105044,2.1231140529949186e-07,0.0003418702109557174
0.0325007160903617,0.0033328610715770935,0.014766614714777115,4.413157418339362e-05,0.014550845155484734,0.9108365833230111,0.000818961804358638,0.0001634179677994093,0.021298055309873956,0.0011657083349623737,0.0005221046536104876
1.4780445419500165e-05,1.2322514861504323e-05,3.110911517935046e-08,0.0002047116231208867,5.150268748313622e-07,2.8973130530000976e-07,2.256571705367637e-07,2.548352881548572e-07,7.262397871922232e-06,1.476896941606972e-07,0.999759458969278
5.4137950904471965e-05,5.421463882147227e-05,3.337356907913625e-05,5.219688534764857e-05,0.00021277296528152365,1.074058846625082e-06,0.9905517397167805,0.007535368487669377,0.001429986725261363,1.7785639770623966e-05,5.734936223722579e-05
0.025314683890692684,0.834938998982591,0.00012132354008046051,0.00022882695151247396,0.017768104409092,0.0002021104888437376,0.0010046558230096278,0.08102963324700883,4.099853207390087e-05,0.001342263871865433,0.0380084002632298
0.00018245168944117386,7.536238576110384e-06,0.6020758200615924,0.2942133656314529,0.05366854346624955,5.413277556812219e-05,2.9676304541008895e-05,8.63632841100509e-07,0.002875008817891586,6.928277238985869e-05,0.04682331860945611
0.012703233102148628,0.004489066903275305,0.975951395115096,1.5708255426176964e-05,0.00030264446137950093,3.816654155459442e-06,5.929648968935074e-06,9.110809854587916e-07,0.005958792723441816,1.2298482135963173e-06,0.0005672722069093109
0.990956104957329,0.0028765705891043926,5.932198476960789e-05,9.266694222920904e-06,2.5622479570590374e-06,4.129410604190613e-05,0.0006462601331113151,0.0012274194418181385,9.515743138908308e-05,0.0030301931715118334,0.0010558492427447021
0.0052496970546589755,6.36825589169447e-05,0.0007241673686549726,0.9906214116451965,3.001145176491861e-05,0.00036851808045383096,1.9708120987427733e-05,0.0026742039099592048,1.5858558254160788e-06,0.0002358485322776036,1.1165421304116545e-05
0.06495666401569955,0.002006824231050732,1.121164385239413e-05,2.5018469098010934e-05,6.848005843632471e-06,3.0248498943240296e-05,0.42313124144299685,0.24881874642879231,8.880668198030544e-05,0.00033119597661574525,0.26059319460512725
4.15606365331805e-06,0.00016637788929099574,6.205909241283636e-08,0.0011178802696068125,5.876055591789676e-07,0.00021896689846299778,0.9849732483661995,0.0134258582075513,2.7684475990781798e-05,5.8976712388922144e-05,6.20145220386411e-06
