ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.046247997002107154,0.0027439808501095618,2.241617331415279e-05,0.00032407697408786833,0.5383962942368963,3.5100191413946027e-06,0.0002193922455970004,0.00039298820108054884,9.05352009035445e-07,0.3334400391957259,0.0782083997499311
8.604505509704318e-10,2.586730854198814e-05,7.202978183135943e-07,0.000221700171076098,0.009063158018920438,1.3524669363402999e-05,7.878890795852077e-06,0.00023117470174849049,5.884181541768346e-06,0.9904300903236147,5.761282723685447e-10
0.0004984251457892727,0.2556742613981546,0.0033512880632222395,0.5780357370196892,2.7040421126733393e-06,3.5300867545994886e-05,0.0899148979191948,0.06544041791347442,0.0018125235064791751,3.1012468180351426e-07,0.005234133999655611
0.0014213425506880053,0.0013534324862857416,0.005543348053081927,0.0005987312403118668,0.870342464776691,0.0023716740315675245,0.0014049799588531273,0.0032498271182262806,0.004560665152812138,0.10738161125843734,0.0017719233730452576
1.75682663975221e-05,2.688683330538293e-05,0.9835649419155139,3.3616346969649556e-05,0.00017203821239090042,0.015737275921966398,2.7361148721462816e-05,1.5677529969660468e-06,0.00022900375902453092,8.371934886094136e-09,0.00018973147077831046
0.010785031601706246,0.07174006324818752,0.08861442923084703,4.799103833192817e-05,1.7467305704695545e-06,1.0120040824841769e-05,0.06788771562926292,0.0013322304659398796,0.7118832332317656,3.674725264093125e-09,0.04769743510783838
1.600596522768204e-05,0.029280848952057025,3.014676669219406e-07,1.946739646160824e-09,9.49562434516429e-08,6.905072890145396e-09,0.008482470229370835,0.9619672907482582,7.851904472742778e-07,4.571537594721289e-07,0.00025173648515642346
0.026514436139433082,0.03625026299529101,8.393652643703296e-06,0.00020158482487340736,5.2565557520437974e-05,1.9300145869072495e-05,0.0034771861687239447,0.9147572777682854,0.01087232256789029,1.7717232427490634e-06,0.00784489845622707
4.6034572645030286e-07,0.01805558275692174,1.37699106489671e-06,2.163975996372436e-09,1.543843090905425e-09,4.227605437396169e-09,0.009853909780823313,0.9720417543768348,6.44894705942269e-08,6.845722220122556e-10,4.6842639161307414e-05
3.776216302854473e-06,6.703998874409659e-09,4.97298444602736e-08,7.374158826617234e-08,0.8150995461888022,1.9981024776486134e-08,3.758050127914673e-09,4.840815668531585e-09,5.66590223318735e-07,0.18489181766913043,4.134580218896135e-06
0.01252703176639839,0.26842516727766125,0.2218359011421383,0.005423742098838543,0.05483385115540572,0.02941896495200401,0.017554226713859054,0.0170974122461765,0.015618588835357198,0.08019359229620748,0.2770715215159536
0.00039043802410535715,1.670708546196186e-05,0.46752827388630386,1.9330288960496582e-05,2.697047392057031e-05,0.013690591524173592,0.002161831520413157,0.0014339122617145826,0.008121173429214684,6.754991526714297e-05,0.5065432215904646
1.982594271114793e-06,1.0328413269178236e-09,0.9999971329357107,1.6131541694352049e-12,1.6530020535051587e-11,1.4504441840553541e-08,1.0993019288216664e-08,4.111191208368976e-08,7.416472075298953e-07,1.193802240923181e-12,7.516125930046076e-08
0.00017412810367871469,0.0028619119387749896,0.00011370841174297617,0.003001092232286281,7.559736884753838e-07,4.329406196603454e-05,0.9918845781212473,6.148545912602365e-06,0.0018691014738435431,1.1662885906749522e-07,4.51645080000644e-05
1.7122289826809336e-08,5.044283468558875e-08,1.0838044315726712e-05,2.8735640454061156e-07,0.9939229217031009,1.0411922493202585e-08,9.009764137413042e-06,6.024416477415314e-11,3.776831879379319e-11,0.006053201434174833,3.663622807091494e-06
4.7893389774317243e-05,0.00016290087647121215,0.48810680869252715,0.0029106694993248383,0.0017506020418187386,0.453760226495351,2.9233968297705038e-05,7.649614827672225e-05,0.053110411690523225,3.7422761830381794e-05,7.334435804779239e-06
1.843917061957399e-07,2.968465274574123e-09,0.008466888363001619,0.00017197362385289536,4.2303083775924276e-07,0.9860613974868189,4.570940019594479e-05,7.718736581726723e-07,0.0052525572494653595,2.7854794123918468e-09,8.882651859525221e-08
0.013689429222674417,0.00129212337656851,0.052623799900461586,1.6385408760009376e-06,3.184587217563151e-09,5.030321584125998e-07,0.09847566226313084,0.8338650776205332,5.1727945630132813e-05,3.178532146775589e-08,3.1280580696683944e-09
4.935177945280638e-06,0.12109459108765842,1.2248434507629708e-07,4.240119515151506e-10,1.9817861933487036e-06,9.713360538229817e-08,0.035466920242196213,0.8434222972776075,3.787287190490249e-06,3.817417840458697e-06,1.449681406140846e-06
0.1410152302303662,0.0008125931729421982,0.008624239639562877,0.31975979731512905,2.436933912223092e-07,0.009688917995578226,0.008759184094832517,8.49576849074665e-05,0.15519118981850968,4.723437701541723e-06,0.3560589229170789
3.2870481743869553e-12,1.911314272114702e-16,7.961167067181245e-09,7.483064003675736e-09,2.6179405616501924e-16,0.9999999840174514,4.985497495623584e-10,6.901468648210478e-14,3.05468603875231e-11,1.8500467762026657e-15,5.8626935860858265e-12
0.00015564083544722016,0.00031004724286341946,8.526421201445749e-07,3.872815787005054e-07,5.64296373412684e-05,0.99449758170509,0.000362667657032906,2.1480381518542606e-07,0.003340983183221072,0.0012709021732156245,4.292838274408431e-06
1.6316445331132743e-05,1.3736292210407037e-05,0.9700259056137418,2.595390647465942e-06,3.015635363853378e-07,3.6985530164173324e-05,3.124421585368614e-07,5.370150034388233e-07,0.02974833738931113,1.8685509058530853e-09,0.00015497044934465872
0.0014967665684787034,0.11892955698995308,0.42048060692083966,0.007214929161125259,0.00013290441811759915,0.35639839821095654,0.0013802617064835475,0.005489691909150465,0.005399370560037092,2.7612087162425334e-05,0.08304990146769568
7.406752583011115e-05,6.000332018219605e-05,2.4055685462126583e-05,6.119238119048908e-05,9.620267699979619e-11,0.0004787746627444682,0.9977723564050623,0.00035116453004935033,2.2726267061738032e-05,1.0845247908624331e-09,0.0011556580416898457
0.0001636593150250483,0.11864573149938637,1.7665960479353174e-05,3.1361016395359576e-06,7.499294051316953e-06,2.9056941772488582e-09,0.2071429671232699,0.6738474348116841,1.1499592442070631e-05,4.525632663908775e-07,0.00015995083306186026
3.479417945501442e-05,0.00018234025156683948,1.1456772369959846e-07,2.8073727327554796e-05,8.344718036699597e-07,1.2557630914185344e-09,0.9966631817205088,0.003089247252968464,8.271462360050228e-07,6.459340915553947e-08,5.208332377988626e-07
0.000499590829859256,0.0383799167457672,0.7193726060000256,0.0012072036398240982,1.6674954740279353e-09,0.006173011304302156,0.23418566099717103,1.4072711863763064e-05,3.670247475338224e-05,2.6656906890168016e-08,0.00013120697203115468
5.235797391534695e-07,0.0036044424718514045,3.70428762516108e-06,3.6091145083507e-09,1.33689400226062e-12,4.362523015894631e-09,0.0003802206898898454,0.9960102227194896,7.562892279375813e-09,3.670205583820416e-11,8.706788360872163e-07
0.009527901307072158,4.6331207971900295e-05,0.0001421958676382027,0.0020087110994745083,6.241415367581296e-05,0.00028774421437783963,0.0006693369343732354,0.004778133902738067,0.00018952245219835118,9.603657873876868e-06,0.9822781052026061
1.2056019705148166e-05,0.007666328092751246,0.00011409306293785884,1.3740183272076247e-05,3.389581214212879e-06,7.809937158978991e-10,0.969807194254306,0.004242105659556701,0.0007709746672940057,2.504365524616654e-09,0.01737011519360363
1.0566747780330404e-07,2.160784198847748e-06,0.9999880269146288,4.08693545437901e-09,1.8299597511228692e-10,5.519644124947988e-08,1.4614781456796606e-07,1.3805139826331815e-06,6.961577974437389e-07,2.3293978927285442e-11,7.424324433173564e-06
0.00015246095857536428,8.158190212484204e-06,0.0014596562015483272,5.845188904296935e-07,0.021372488249881322,2.0959544271275343e-07,4.956097046169224e-07,4.182147737125523e-05,1.4258688791650897e-05,3.053717627184058e-05,0.97691932933331
1.0561681453845085e-05,1.1868404828694035e-07,6.0986693953391037e-05,0.0006839748329368804,2.5174436929189256e-09,0.8912217624930959,0.0001153675192843175,1.874872036322057e-05,0.10788516127738743,3.0302633093550583e-10,3.31527700680141e-06
1.783722736511581e-06,4.0203215622109486e-07,1.2477178525518592e-07,2.155562441484346e-08,3.910099877032594e-12,9.338579480357173e-06,0.999919592130393,4.0562703887332144e-05,6.068444922763901e-07,9.993943925675517e-11,2.7567555595425517e-05
3.5637719690094936e-07,2.860214733678503e-07,1.484992053611618e-05,0.9969008090796445,0.0023204330561384778,0.0004937235591456036,8.407283008455964e-08,6.490640798706733e-07,0.0002682198118692146,5.75379193767963e-07,1.3657891923160424e-08
2.9749771894789896e-06,3.2740311932449125e-07,0.9766452204314453,5.6023111751317e-06,3.082122716501982e-06,0.02279017976297956,1.3234449789955355e-10,8.515290697259503e-09,3.6314330926641745e-06,1.6756133654067926e-07,0.0005488053493103081
5.372196133781442e-06,0.9993514950777863,0.00010934930178249407,5.636203755580619e-10,1.5863404101299705e-08,1.6195110416964824e-06,0.00010856317577914804,0.0002475678957813917,2.811363523911121e-05,1.4971956882287007e-09,0.00014790128223590162
0.005071646327890102,0.00031727839349125845,0.04375219236087826,0.1983723799647875,6.711827509794433e-06,0.02630188267927771,4.470670579612317e-05,0.0009560815333394486,0.7246966458213856,1.554778960892161e-06,0.0004789196066833314
0.001752226409353225,0.008472253018901723,0.0069490350786159845,3.1624395203654e-06,1.4299790378208629e-07,0.8109557394383535,0.0005104921889142967,0.0005283512742000358,0.17082790785744162,2.710950124540879e-08,6.621872941878678e-07
0.018164339092982377,3.432039777197449e-06,1.0149582595352653e-05,9.626473476664702e-05,1.747925042749921e-06,0.0001263758091027039,0.977065808616566,0.004494718653322765,3.3923901939313506e-05,5.023696565999924e-07,2.7372742484820797e-06
0.030254145567312745,6.473868365831184e-05,0.008595291181616059,1.4185299252740293e-09,1.515518208657934e-05,0.9187408379289443,1.3699763047375186e-06,4.798558278484652e-05,0.04184456830168315,2.1845053293142956e-06,0.0004337216717500846
7.476897007178652e-09,0.9999860194850175,2.645774908936248e-09,4.329301835330303e-20,1.6069474435060533e-07,2.819562181025547e-16,1.3758842985262157e-05,9.788983313076485e-10,2.5075502336005618e-11,2.9475062177411204e-08,2.0375544856562227e-08
0.0008596651710982798,0.06918533080365048,4.660778110939675e-05,0.0009945756936997952,0.0009463646208185729,0.000455597900128413,1.931834486776484e-05,0.03048266538278836,0.00042858449833785555,0.00014722949467575936,0.8964340603088254
0.959267812178699,2.768380895480196e-05,0.0026847705332995538,0.0031372366611071155,0.00012051516117347908,4.182703063644255e-05,0.004452414470302382,0.0132675722593224,0.004070132276022868,1.3013840030147213e-08,0.012930022606641911
3.4619158167520145e-06,1.8647251849232862e-10,0.3427505481473131,0.6341697381717023,4.452785043611181e-05,0.02169212656084084,1.1707898569272593e-08,5.089980133509614e-09,0.00018872142445393384,4.9312452968671054e-05,0.0011015464921169374
0.002422427562292122,4.118497622837833e-06,0.7429135919645811,0.16701225019170243,0.05382209872412407,0.007515021295845795,0.0008019196607768763,0.013608999481867362,0.007731940485644127,0.003900629151533215,0.0002670029840101301
0.004170107638790981,0.11508033988855175,0.0025835810097123773,0.0005165614167289443,0.35065641243568013,2.3242146019204907e-06,0.00018601238132083664,0.015943580407385388,0.02085559861006626,0.4270312668949082,0.06297421510225303
0.0005028053016420829,0.000139561711295296,1.2825124284518339e-05,5.694761951292331e-05,0.0027661967771258756,2.0691771796054523e-06,9.150626180889093e-08,1.9941292135944512e-07,0.00018321382851208814,0.994847609048672,0.0014884804925924837
0.012060073612467387,0.9863000048046876,0.0004966597965120135,0.0009403317744367335,1.0753620234268483e-05,1.7566453286835168e-06,6.597028668194989e-06,7.187454496152448e-05,0.00010159970790371959,7.071403941284756e-10,1.0347757659434106e-05
0.012195466382830636,0.9441488246272185,0.019432056337500225,5.125367595193898e-08,0.002401343006519323,1.0031607708928031e-07,5.172031652528277e-07,7.840738957372192e-06,3.8197076939502865e-08,1.2765946273494195e-07,0.021813634277516012
0.014008322113642908,0.0028696855892530633,0.1504177834886465,0.2324749909822473,0.0002888249699170523,0.5740507231902559,1.440974207240517e-05,0.00024015245010531222,0.02420201826906474,0.0013955959336114064,3.749327118341729e-05
2.8729817986628457e-05,1.247956539041788e-05,1.2009959041749683e-05,2.0257469538599586e-06,0.29467732674418995,1.2085286484278957e-05,7.030221795852257e-07,3.592871902437815e-08,9.042799512543043e-06,0.7052410420886054,4.5190409365213535e-06
7.190999120459955e-05,0.05657525802837079,0.002026515018949842,0.19215609027082395,0.0061432468582901705,3.2640911391657354e-07,0.11791575923214787,0.6021354345479216,0.004169654520516454,0.0001697014797569636,0.018636103642903763
7.153083661236745e-05,0.0011238176982001202,0.000572294603403616,0.9759121271042889,0.00690587099369151,0.00017102199290925274,2.3728973862005236e-05,2.7070642766757822e-05,0.012738134123393986,0.0005927439702595499,0.001861659060611931
1.191033485798558e-08,3.460518393561898e-07,5.599097369056786e-08,1.9893303890207538e-06,0.1304566476821325,4.826265625869067e-08,1.693070697592479e-08,4.38309797266452e-06,1.4250354165079215e-10,0.8695364858880967,1.4712394348064977e-08
0.0037096623461160445,0.6495265959899835,0.2504934416180275,0.0034002658643064896,0.00011927055782819706,1.6699858883590663e-05,0.010227093080703692,0.0016931177280843962,0.07596595973361027,9.034848344439498e-07,0.004846989737621868
0.005290643811342895,0.00019032851236505522,0.033876418220815725,0.023895653827241528,0.1487255032838123,0.00020216583375540697,0.006064110085423207,0.001537639169875432,0.4785566549442162,0.0003025078290378434,0.30135837448211433
3.38198839986063e-08,6.630234896888467e-11,6.30391988081845e-06,4.719291261685765e-06,3.816779159827878e-11,0.9999885074373669,1.8169303438768031e-09,1.1140417034040828e-08,4.217665240082718e-07,6.624589010910933e-13,7.026030687028228e-10
2.3149479403976377e-05,9.167097952500271e-07,3.942044428111974e-07,4.04891222810157e-07,0.9765163767418786,6.464820768504926e-07,0.0006599867951025591,7.83177330488709e-07,8.599572715357407e-08,0.017483499977942577,0.005313755545077108
1.0310879630815687e-07,4.0546858144244997e-07,5.863097440999108e-08,3.577623615710554e-08,1.515495927638609e-08,1.100565496239133e-09,0.9998444729591796,0.0001544485796012538,1.9211463373614405e-08,3.37148850250176e-11,4.3997592768557454e-07
0.00040281636585256673,2.261657701884661e-06,4.561264923847518e-05,5.977576729444928e-08,0.9890856151040137,1.573854536265336e-10,1.01815647608117e-06,3.2849567479287895e-05,2.3537315002237648e-07,0.009373550471140718,0.0010559807217945924
9.44473847365761e-07,3.282233804580046e-11,8.894739053258253e-09,3.107865566244589e-11,0.9903013809843115,4.782303746423598e-10,1.6562117135650937e-08,3.923257350806822e-09,7.585611746234711e-10,0.009697638538508298,5.322527023142326e-09
0.11222130013554614,0.05077718692944672,0.05216740637007244,0.0010383607159845723,2.5115001821462284e-08,0.08704397486896673,0.0008959094993692576,0.00449499616906256,0.6913463719322481,4.934323812182002e-11,1.4468214958468881e-05
0.001552826210765517,0.7615749825542417,0.0006124220193865313,2.1913566459141364e-11,0.23406566509331786,3.6460548081786186e-11,3.138262232217089e-05,9.775330177261418e-07,5.383539455005124e-07,0.0021371713214321216,2.403423319687998e-05
3.236955309934654e-05,9.666356996006041e-09,0.00012293227747075183,2.894491957366586e-05,1.6198721522615565e-11,0.9798019751209947,1.3514304774839193e-07,7.579619536349142e-09,0.020013615339586018,1.4023646987023636e-12,1.0382650273238893e-08
0.04420100973210487,0.08548360721808121,0.004551740966675581,0.019896701677509034,0.0054777154818239256,0.000258078156836568,0.5233595711787596,0.02340683168716346,0.29009523144046145,0.0012554151750925604,0.0020140972854916397
0.006645631376962409,0.1355097863533377,0.1592661890482794,0.20899853590515444,0.1954850210338654,0.007754195792003934,0.018357723437672207,0.002005222141220895,0.01940410189688833,0.08642549376459309,0.16014809925002216
0.09035152348010948,0.04158729327295432,0.0001491731086838566,0.07863139949418572,0.00023488296378219333,0.010885453872803687,0.01403616242768382,6.191206069109152e-05,0.494419307439233,4.741229127650744e-05,0.26959547958859625
6.675189230793785e-05,3.0634475976630494e-10,5.817005807198755e-09,4.228117468706644e-07,0.11443276565016539,7.197589331883865e-08,5.054683570528088e-08,1.9964536037911816e-08,8.794331988667651e-07,0.8738572289666018,0.011641802635363446
0.0016146113927998239,0.00019843412398024888,6.288491953018077e-06,0.0001702137343325275,2.3570249840615368e-08,1.1533854970272325e-05,3.4235496060488923e-05,1.2438613411318375e-05,0.9977762220417193,2.0049167715892022e-10,0.00017599848003135412
7.553331500159238e-07,3.279900907730725e-06,2.3748287924107413e-09,3.7525867357543554e-09,0.3141152033252384,1.893749332689477e-09,0.000273519526710724,2.6396069563572352e-06,8.375143141710477e-10,0.6855535652210872,5.102822727023578e-05
3.1069232132294654e-08,1.7768451301668044e-05,0.001271366859078686,5.161789922211874e-07,6.708123079908939e-07,6.191693675532825e-10,0.2295836121960687,0.7691223343556425,3.633981403165285e-06,6.328988302342858e-08,2.1869203030737554e-09
0.004259413229356997,0.00027831527474197793,0.03542286980908249,0.011507341347978388,1.272765474025592e-06,0.0062573963422966235,1.7673157342236755e-05,0.0009564662545404891,0.9412348175399959,3.139265320728819e-09,6.443113992531231e-05
1.6297920037976242e-06,0.6658667227759055,1.8544704503872626e-06,7.1155967174882e-05,1.6207820772608576e-13,0.0052008822176468645,0.00044608629124422443,0.328237365767314,0.0001699144664327327,2.1704429147839562e-11,4.388229961062833e-06
2.117486862931509e-08,7.526266682169671e-10,1.0042531103700916e-05,0.9999737306747472,2.8169371059467645e-10,1.4462872823675933e-05,2.3467014538824063e-08,4.370258606661722e-08,1.098918486945597e-06,8.305527051756272e-13,5.756232180152498e-07
0.00011925560266884484,0.00022866814019742673,0.1667909599519791,0.0001283772230922479,0.28063447844510975,0.0010915746881414912,0.0006909177993134555,0.382420604935066,8.97178048328949e-06,0.00017132771608834596,0.16771486371786
0.004023036600833855,0.0003506515774672078,0.020544221327089676,0.8706397280550161,0.026321335754122314,0.00047665955137345475,0.00029771438300875983,3.9018864245810643e-05,0.040906118678570726,0.00039985670845606744,0.03600165849981613
0.059939662367701665,0.0022265299532111013,0.00708825493630501,2.38499757649214e-07,0.0008426927398099404,4.2496349796911205e-05,0.00026213377996466713,4.087015066807654e-06,3.664322010535535e-06,0.004036992168509095,0.9255532478678666
0.0013591364632047085,0.0017587954924683177,7.7056521229702e-05,1.6770422435935698e-07,0.001417179402028625,5.118154617974213e-06,0.9913752815267047,0.0037775921601094042,2.0359632992537936e-07,0.00018250093678559188,4.696804229671466e-05
2.450724119473758e-07,9.476827978562782e-06,2.279076040090924e-05,1.3858317536572245e-05,1.8327270600198547e-07,3.898283679363151e-06,0.9819337750968604,0.018015458682921662,6.96104684493784e-08,7.040842059149502e-10,2.4337095156310094e-07
0.0024146472983265434,0.00018012924012695498,0.0022256034674780307,0.023819686430786025,0.0012027621841144548,0.06497527730345944,0.8424682278344717,0.009022463233368909,0.047616905943571354,0.003274067047621492,0.0028002300166751104
0.02300484786897596,0.09182607750240426,2.24870378364943e-07,9.447657478884768e-05,0.00198889062413234,0.00043628866615779446,0.0985999890948953,0.7428012954907708,0.0006548993335963864,0.0001908818173758908,0.040402128156524005
1.4224618928024688e-05,9.716656923834046e-09,0.013873298126254204,0.9835535344938615,4.546555577684852e-05,0.002103982376142607,6.422099501528325e-07,1.0613884916973675e-06,1.518389968162367e-05,2.1602417938425354e-05,0.0003709951963180804
0.1366758160542758,1.496232411610469e-09,6.91604978680954e-12,4.018284990185684e-15,5.4226365974438605e-09,0.0015893533741346407,9.206562577227225e-10,6.629725044724846e-07,0.8557978888201895,0.005936267868529278,3.063921160133093e-09
0.17643564291039862,1.239361159214311e-05,0.7810973313714438,4.588518378330784e-07,1.8564908295849644e-06,0.041286938853291884,3.635492148553917e-05,0.00015807846515912777,0.0009471443191520919,2.2144917948914656e-06,2.1585713014475056e-05
9.541157376906638e-07,0.15426756483641277,0.0006033152444541699,0.0008889675790615987,2.419454074222681e-05,2.029931650737529e-05,0.8206715717426983,0.02233018768807487,0.00119060116836858,8.483762862352123e-10,2.3429195660790613e-06
1.315510462815082e-05,3.90236055165636e-05,1.245015063380221e-07,9.571762884112862e-09,2.429973127742352e-07,4.337634413518529e-09,1.5181893849801096e-06,1.5734149140258076e-08,1.002410473604851e-05,3.243248039420007e-05,0.9999034493729746
0.0008922920382576445,1.7010938266303525e-07,2.6214236790781803e-06,2.9091621859295017e-06,0.5170437280866206,4.608719089188174e-10,5.163975963292642e-07,2.2005713657620937e-06,1.330828805413994e-07,0.471093296042478,0.010962132624681561
6.714420756969315e-09,5.552798234705149e-06,2.8899210970547702e-08,1.382377215703558e-10,7.975011082792994e-11,4.10308291947231e-09,0.999991436527976,2.9705910806337016e-06,1.95422287056192e-11,8.503681149407645e-12,1.1996008079013516e-10
0.001524888366149229,2.4727072226611098e-05,3.4427814609509664e-06,6.510156416035833e-07,0.0382011955975403,1.7607475785563048e-07,2.9972810739019752e-05,0.000938391271609929,0.000538955634004177,0.9567912965187265,0.001946302857143706
0.9972233759233909,4.0215643120592905e-06,7.458919301380316e-06,4.105522223788264e-09,0.00012614451756846873,2.0372274198704748e-08,0.0001177776549840801,0.00013378531782678286,0.0005713013131111607,2.1108253596757114e-05,0.0017950020581121114
0.00018030843364063816,0.003247373573557971,0.006050588786929165,4.735158622479716e-06,0.0013948211215608648,0.7815731218459935,0.0006847734308047769,0.000854534586633257,0.20447019036764127,8.468932885045625e-05,0.0014548633657656997
0.006918441710291114,0.023457026317888666,0.41989011868628234,0.00193744006725432,4.920857284192723e-06,0.021424152727217267,0.01815765445950901,0.05465363826675319,0.4455826794859961,3.0516792593103495e-05,0.007943410628930482
0.9991455765207126,3.8344034025898585e-05,0.00015852132534065292,3.4648895975007956e-05,1.7503820942344553e-08,1.2921336632414336e-05,0.0005318536175381953,3.935609637775951e-06,3.5321620048076545e-05,1.633041323812122e-08,3.8843205854940686e-05
0.0019577032921538704,1.4488637838789535e-08,3.492301796297674e-08,2.8749374580813624e-13,0.9430793253126167,9.695244724116007e-11,3.0648909389479076e-08,4.157922813719917e-08,2.679851879733493e-06,0.05496012463327091,4.517304547144721e-08
3.989121506170332e-06,2.5213914102524125e-09,0.9999921597646031,7.57488746677082e-08,1.925655966674773e-08,2.8176363627029763e-06,8.406030389102485e-08,6.34328320941549e-07,1.623777225003575e-07,2.983619746560565e-10,5.4885993026536815e-08
0.0004247534630755269,1.136686681029843e-09,0.005304608950522641,0.9918768906110392,1.185868386838938e-05,0.001243290869829275,1.679420593134457e-07,1.783464227344788e-06,0.0011351155008892792,1.3109271171759927e-08,1.5162685311513625e-06
0.8402987600466032,0.00011255105600069864,0.001894834368134354,0.005554428930155257,0.0018917852956971443,0.0005201776139352564,0.0016189552154778717,0.00338492444492082,0.0011769092081469305,1.6900665985749866e-05,0.14352977315494272
0.0003431781443748427,0.0006789344591159255,0.0004383059600465791,8.424006632602148e-08,5.294714342138479e-11,0.0017205361846947469,0.9515304533047202,0.04511770641230299,4.1111485926808116e-05,5.5026963578020307e-11,0.00012968970077729887
0.01449283694450711,6.362539608243989e-06,1.859350358370491e-07,2.4047780518531265e-05,0.025992860614807677,0.001036582900740127,0.004606723178926634,0.0008739623408376276,0.8725057121185499,0.08045896851927545,1.7571271929869258e-06
1.8574746633722356e-05,0.00010364383121127156,0.04711456084544413,5.2065540424529966e-05,7.386392700362593e-10,0.9456544050404863,0.00027033488514051894,4.8243434010878816e-05,0.006727237433156424,1.0002683354508967e-10,1.0933404826485246e-05
0.0003156177803600471,1.6043586347623387e-06,0.0007083343426784243,0.9792264500861182,1.9247053915210367e-05,0.000913831358845072,0.018575302179320817,0.00021088176162545766,1.6190120581875826e-06,9.599775972257159e-06,1.7512290471474664e-05
0.00016209873335461565,0.0001718957045003939,0.7290744961700808,0.16073111233352416,0.00021315316055380796,0.10514959958256674,0.0017037468747421937,0.0004239217235245417,0.0022712916039062552,9.088196088166125e-05,7.802152364767166e-06
0.01794373613500952,0.012175791882285878,0.2723282537797854,0.09752381732789321,5.9835451564625745e-05,0.22221412764159135,0.0789335747105044,0.20884315980560278,0.039660260317433124,2.0703420892078295e-05,0.05029673952743761
0.00012676515041112644,2.289314769930468e-05,0.5407382352165335,5.533131872676188e-05,0.32874951999258795,0.12972827236708434,2.9290323594095667e-06,2.2391671745108123e-05,0.0002988164620171663,7.726727580161901e-05,0.00017757836503389833
1.2862310058485891e-05,3.2639600635845816e-06,0.006510620470139402,0.0007081669933774691,8.251536195972499e-07,0.9926991967893669,1.968626125510928e-05,1.2030593306042418e-05,2.9825589899291066e-05,1.3322237717587533e-06,2.1896551425932954e-06
0.14485877321422364,0.0021387579251174594,0.011577641082504945,0.0020468941309991777,6.579426060312567e-05,0.0007689441377163947,0.0001643724900284802,0.0078068698863192,0.36062202940308224,4.931868528780071e-07,0.4699494302825526
0.004337997849377676,0.045658880006429314,0.0023681496221512935,0.2554780987852053,0.044141471083629966,0.0063199456808299866,0.018149034291469125,0.5492304061526186,0.004018224824907932,0.054817301457094854,0.01548049024628589
0.1261951754263574,0.06974418609874032,0.029051419231989017,0.00780727793327464,0.0011541837281073652,8.26952148876413e-06,0.02233886292087229,0.737876338086033,0.005395764936160339,1.048118522945631e-07,0.00042841730512456754
0.05927107062594551,0.04703459226545088,0.015361933635623578,0.052430248596228406,0.017975680473274764,0.009983698576848192,0.06874334346805555,0.5470353080792965,0.1674201481454025,0.000774161671773517,0.013969814462100723
0.001224792466440974,0.007467737821098904,0.00022119145180575644,5.720570124009613e-13,1.6518189312421276e-05,4.825536557984562e-06,0.988305847695577,0.0012723513747242515,0.000853209466219536,6.687856235151261e-05,0.0005666474353396556
0.000474782125052228,1.7633006436595385e-07,5.584033686265121e-05,6.759251903441899e-05,2.8872964638773446e-10,0.9990528685843723,1.127376423067238e-07,1.4797348524475745e-06,0.0003467095441432278,1.9677980988185663e-07,2.4101943657251183e-07
0.00015243831452326658,0.03054119253150253,0.013097389381111676,5.489529248380898e-07,0.4745037031087264,1.568768447505316e-07,0.05724978822140049,1.9720937918360068e-05,0.0001159815986879624,0.1710247568728655,0.25329432320349415
0.0014428538906549532,0.11538338279471673,2.2835383881931713e-07,2.5896397632054853e-09,0.0106138926062443,1.0392253606279472e-07,0.2748426726001219,0.3179912691541073,1.0307682113763154e-05,0.1222930923919826,0.1574221940140439
0.001514554002629141,5.0194384175849445e-05,9.391835477850485e-05,1.9425292177894086e-07,0.8084828814054444,0.01093171395475977,1.0664978870651266e-06,1.729078811227839e-08,1.797657171406431e-06,0.17889441038863058,2.9251810813037477e-05
0.04678367600816854,0.00013675962998956797,0.320958401315008,0.2075022582735309,0.0014135597737717509,0.006071344382360856,3.352695039895772e-05,0.0001477952516022654,0.4053879690523475,0.00016464695500615714,0.011400062407815404
1.882764123925751e-05,1.6608700949567153e-09,6.22118059836348e-05,5.359047681060674e-07,1.1321094738932627e-11,0.9994384990265451,4.068905168283675e-09,1.1905146779954976e-11,0.00047991877912031456,1.8884586620558705e-14,1.0893231720348012e-09
2.959797849783216e-07,0.982790109908576,6.614495690387979e-05,5.68424921461969e-06,2.1649930622250772e-05,0.0004218330534185717,7.341373553549621e-05,0.014249930015484536,0.0014733957124023883,5.447103995831624e-07,0.0008969977476576467
0.000504534665291657,0.8762053526546516,1.6689825996623112e-05,2.5709185536200977e-05,0.0001735173190896325,1.1682362456182093e-06,0.05667668699452802,0.0625265893967719,0.00020692187423869966,0.000351237588268321,0.003311592259381802
0.018572409908597962,0.7207601251787612,0.2237970240224052,2.0721266728624475e-05,0.0026437473355790412,0.005163944861532535,0.003474035485328805,0.008262624962289283,0.017295049844038984,8.0874815250251e-06,2.229653213339869e-06
0.0012730751031910497,0.01426498986614659,0.4837536816311299,0.010269803781660314,0.00045291664572104314,0.013059089339384648,0.0036749954612742505,0.0014603584433086963,0.47036017212586007,1.752995994001945e-05,0.0014133876423833922
0.0008510999301588461,0.2884588360005024,0.3627987087558493,0.005029056801398498,0.002087208698784851,0.05912658045627537,0.00528048167358155,0.09095423535660631,0.18527075857603154,7.688527227495712e-06,0.0001353452235837857
