ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.010434893337803973,0.012429563523352434,0.23360312302126615,0.1973941760852606,0.010850768043528178,0.04957046122825927,0.0019493798034839647,0.009574892153654856,0.4597466119596158,0.0011421265847278478,0.013304004259046912
0.014541795491168808,0.11318062461707001,0.14587221410536222,0.03917694491178073,0.002943485982426723,0.2958187489527531,0.04179941872523408,0.05914829058757717,0.28264689556500816,0.000785329385867328,0.004086251675750643
0.04658823376537857,0.03278788456360363,0.05223964787145057,0.17100155998325192,0.06010140315153665,0.1260345044526988,0.1344739659112419,0.06079694213240375,0.06736021020467872,0.03701982754502767,0.21159582041872815
0.14535599630034485,0.006612027936603934,0.1656167749123161,0.0024961758251628753,0.08377382654238703,0.03997737593559649,0.0020978400558900713,0.007464101383672049,0.501489040282793,0.010205153585807739,0.03491168723942631
0.022265643304135295,0.954363042481492,0.00027802219437186404,1.0042422593880308e-05,0.002918850984655333,1.830073391399069e-05,0.007467145799727741,0.0024128311642443922,7.586365550019232e-05,0.0089761651673743,0.0012140920919912123
0.030785471237913975,0.5087345780259791,0.008853713103051964,0.0138029955732441,0.017334955779488133,0.0016687534670308862,0.009204772845199752,0.27246106792716074,0.011616180715873298,0.007290851708969275,0.11824665961608884
0.2980472005379373,0.004781166866719989,0.028687777768047564,0.344810675556806,0.003045179942108996,0.00804784344612945,0.016693806322636402,0.039045499856170306,0.027936496649733078,0.0004781918871766143,0.22842616116653497
0.022219689152281216,0.0007984102765509461,0.10421515457944319,0.6775025463992328,0.05792420224282267,0.014602228996339754,0.0003558218517223787,0.0008400678885951188,0.07278943264589151,0.0041578119923721835,0.044594633974748006
0.06495808531441492,0.050010725496233845,0.14343419338917807,0.026711615299497293,0.2817925735938452,0.010575694615386074,0.009343021688895623,0.08504859252665564,0.26308199964290063,0.01599543053947439,0.04904806789351825
0.011666090967822468,0.3339841616082443,0.09317609486241697,0.012297826499806722,0.06743361245696627,0.004858157342704517,0.057509196972677604,0.09189126721450634,0.19864843833040088,0.06724667581145942,0.06128847793299453
0.11199669787671586,0.2589914390263727,0.011224876336833941,0.028135433905708385,0.13968299880482726,0.002112176903440891,0.007473801961662899,0.009224392727555496,0.19607085111902856,0.11744115525177996,0.11764617608607383
0.04274970918288156,0.6127441113224434,0.08420703621959352,0.04038804788745757,0.0007754906624392771,0.05180089700013227,0.026049060292429958,0.06096106864241041,0.06473806635628511,0.0002449670717405813,0.015341545362185998
0.2511356294134922,0.4346688687854267,0.18312037523616256,0.018428778691682517,0.04258556980811583,0.006190883476448111,0.005723561135360945,0.014220678286523679,0.018188578367549585,0.007809146898973837,0.017927929900264053
0.16346393703748605,0.020102121882012314,0.092506483988981,0.2622736600732946,0.11455338933309764,0.2087105301207102,0.002779330928021257,0.004479153257627077,0.042685308950299546,0.07472505447256175,0.01372102995590805
0.07156917160712624,0.007734427404356356,0.002755501832917011,0.0024349775074055135,0.24333753662897434,0.0007889604542779321,0.0005147170148094619,0.0007412576131699983,0.0058048085444217445,0.6561627835095157,0.008155857883026071
0.035284226270482916,0.12038779861990231,0.02452913379791794,0.09702439724781603,0.007690644892940954,0.0008197057353693537,0.1933007149036184,0.46217049042989744,0.0323381302453719,0.005795277304989878,0.02065948055169316
0.022429264675188864,0.0032780979379148176,0.013935689329979045,0.7578198236243759,0.10093639428239852,0.011975066187980471,0.0008281648244647333,0.0011284838951261286,0.014479021183225511,0.032589422693483985,0.040600571365862446
0.0003713355687622226,0.00023692079185962803,0.0010730923515297637,0.001465837813174133,0.4453041992659609,0.0007885569964246692,3.0025384315816067e-05,0.0001314600282564699,0.0003118006029072456,0.5489244114705353,0.001362359726273963
0.03627609103550654,0.09836609508172832,0.17032759138671996,0.021505674446488834,0.0005867483172893298,0.03576956816230097,0.028906222498597166,0.05623726216912468,0.5346976117718509,0.0003319587428983714,0.01699517638749481
0.2790393310479091,0.06559349612999532,0.07693945489890613,0.1911788491173631,0.01664376027489749,0.006254961438918601,0.05377144758766774,0.049053956702625995,0.12429120214259406,0.0038332837821476316,0.13340025687697518
0.009962768312000134,0.0008476160011097883,0.13260353528772476,0.009668170311889011,0.0005199731209529647,0.832562737565039,0.00127552212713523,0.0022144434829732777,0.007877649185695612,0.00011569405585292254,0.002351890549627493
0.008170800559454433,0.0050040971216891855,0.003660606089406033,0.005987286435905514,0.5217128423921187,0.005337516573590324,0.005140953170583409,0.0046483045690504715,0.0024049031818334557,0.2652646787180536,0.17266801118831493
0.005491213777435481,0.011749563689307718,0.0008574674704554049,0.0017988503482184214,0.0007990308960918564,0.0004879370573837171,0.8349320988851106,0.14069946309213235,0.0009378361285972834,0.00028488225692095166,0.0019616563983463203
0.04835398402517467,0.013598687729234293,0.005064861420678549,0.003063162010278289,0.5351589931924906,0.00042712061665075294,0.0011541508451028061,0.0010358660815685194,0.002131636453305935,0.37600279281766597,0.014008744807849763
0.0030396807773436065,0.0002705516723781103,0.0006163838373279,0.00037448197185358797,0.4495132634960694,0.0005838575244913842,8.867558236036941e-05,0.00011162161821039945,0.0015138466832524365,0.5389679484500153,0.004919688386697927
0.015021374685982289,0.09574024165183753,0.1430954429441337,0.008405329213179595,0.0007464186597140281,0.18293222296040024,0.2418411811325829,0.20310572324588755,0.1013902416980393,0.000630113106534563,0.00709171070170828
0.30886825883822594,0.522888971926806,0.01033726177543245,0.000709496842696425,0.08380823554635897,0.0002750942391286984,0.0010242748628602589,0.0006304208346535494,0.0029860250572264226,0.06451467091568704,0.003957289160924586
0.022028430678451238,0.03834922061762483,0.04147604660490177,0.009171197066092861,0.00021358940800183214,0.6584607323024974,0.07004107865553116,0.1310841211398889,0.027209147673059417,0.00017732248969816545,0.001789113364252497
0.4796021092414527,0.09175766862678077,0.012703587557935764,0.04292433042128944,0.0378030161613854,0.002732399232839533,0.053119002645353505,0.07052009563757258,0.005455037423865897,0.09907521310454492,0.1043075399469799
0.01394346508906031,0.19544317227410876,0.07739907814286148,0.05444229028320921,0.040777636732428374,0.01113978556088325,0.17338259517413956,0.08362996100898101,0.03421330335057085,0.028829115274555717,0.28679959710920166
0.08925204663718314,0.21131467881076035,0.020332530083509118,0.16079447325277432,0.025491721404597063,0.008799484030111231,0.03783955544045212,0.05168294821226066,0.10410474246874298,0.06466245249151628,0.22572536716809255
0.1491216153944176,0.0023482082954056666,0.002165200356276982,0.007737138018023922,0.3171317521850512,0.0065090899379370935,0.0003186332834868145,0.0005282659325834809,0.011902192390436144,0.4484342037227663,0.053803700483614436
0.30903179869835834,0.00810557961539995,0.025923825863167972,0.32723161842445175,0.018247588724925046,0.06355126489437557,0.027349883965624724,0.031750931345085984,0.14840213330357546,0.006295551703455471,0.03410982346158018
0.018277248754347213,0.04872954702864348,0.008448986544563395,0.013372219157525083,0.5093002658189605,0.0019643095323128466,0.011127180913948759,0.010278786272813386,0.0020405534220349344,0.3154584690019647,0.06100243355288582
0.00423627858118224,0.07381019348139099,0.006204890570462159,0.009627593202998207,0.003399634558386609,0.00031587942231783595,0.07196343805297724,0.7840406779416611,0.0025783083322001546,0.0020283616715950103,0.04179474418482856
0.07706660880986417,0.012404845334177867,0.2167823636184947,0.012457970557935601,0.0022340409365096407,0.04180463553132251,0.003844141834936502,0.006964738742198731,0.6188115447485112,0.00018589250165627422,0.007443217384392446
0.005609526414247823,0.6811251680868916,0.004891272011061644,0.0012610826107080032,0.00011360538526576992,0.036154129642806565,0.133932786131346,0.11637535632084507,0.009022197730468983,0.0001313087123482152,0.011383566954010611
0.0021083740052811333,0.0008346368192659049,0.02385933331916417,0.8943897097217778,0.003551646971079491,0.035916279257608576,0.0035847166346053517,0.00252027085369741,0.018270187482550104,0.0014482091683060015,0.0135166357666638
0.01706036650160399,0.03478179182713682,0.10562848747073089,0.047537995526435964,0.08552836985122658,0.011965563805407788,0.015193978961314927,0.3751904551719182,0.01139173222917965,0.01149401469081841,0.2842272439642263
0.00854553854146657,0.0018158440861013889,0.10210662925002637,0.5630526831310585,0.014694757630411066,0.1127887255675152,0.0058657365523070385,0.002222557321920963,0.14932660721320903,0.0019835154447306554,0.03759740526125325
0.5803220834456339,0.11826694390140657,0.005939118490627479,0.0019358607041090026,0.010559468503705632,0.0023153526255102717,0.057228503950928565,0.022501720014604893,0.0018505001470809632,0.0896057268488788,0.10947472136751414
0.02249461970929173,0.03293611269109762,0.0029347304168623432,0.0003013326557705487,0.002001579415875396,0.0012436904298287253,0.8055751399966848,0.11579399447793096,0.0008464314885702957,0.005967578972048987,0.009904789746038459
0.000411773278422023,0.007563193925421732,0.010554204562675078,0.036954906750164,0.0001352040454669664,0.019246973985868665,0.5427617290139974,0.37851830875532694,0.0019252281214742009,5.14164984137707e-05,0.0018770610627692227
0.042170134025204045,0.004508218055122987,0.031934130261863924,0.6401188481460582,0.02975916109762743,0.024054248704008973,0.1069507451330211,0.014913435435158192,0.02349906167007866,0.004115375024805777,0.07797664244705114
0.3142913533575309,0.23934780701735173,0.012586864106912959,0.043076661012522464,0.017680880494881337,0.00940998990603404,0.09180927258546981,0.09482106025163917,0.06356544254551953,0.007604450206514178,0.10580621851562401
0.00605557030237932,0.003120146010690195,0.20294723446635166,0.6611412745823868,0.0315181935112339,0.015282263713976429,0.004086654106321798,0.00916328534861365,0.011236080857493605,0.007451631435021217,0.04799766566553177
0.02248364939991207,0.004766068320042825,0.022953770757214574,0.006740602779864575,0.285150071107215,0.05667092234269925,0.0013682083235945848,0.0024997882471424343,0.010340712094408469,0.49227262805855954,0.09475357856934666
0.5087602393443889,0.06939158378907036,0.02903639002096401,0.021651787183667216,0.017700264719878338,0.0972496261495034,0.027073579422951622,0.014819176371112179,0.01770988021741501,0.12086752928801553,0.07573994349303333
0.0767906264173541,0.02772903558303026,0.08308284640038094,0.040894949596210525,0.05602202569810742,0.012382503785090789,0.3708081080069837,0.14694062879308553,0.0609374127906382,0.009302877157853998,0.1151089857712645
0.2138160283419173,0.008549167553369014,0.00729078842205892,0.03315319984827072,0.02807551535295368,0.0029206430429705764,0.002545595495451515,0.00564872910280685,0.05935951852951728,0.058369013965260966,0.5802718003454232
0.020477835310304525,0.0001668122243418192,0.0016221117487858316,0.006135855174758242,0.3343418164238062,0.0004928217802632636,0.00012225175289069503,0.0001873325084428721,0.0026391147733184385,0.5707628967393621,0.06305115156372604
0.002495555226704832,0.052671501478181386,0.0030327182199470443,0.0013399466077983605,0.00018737525291619874,0.0020119649967502047,0.8761589004681231,0.05845184533469007,0.001943689212181908,7.564676159381244e-05,0.0016308564411134274
0.21070573950262952,0.022726043619455478,0.0016772238581725287,0.002537066256206452,0.12203713256434946,0.0004987422885357051,0.012854292444173642,0.02096947091499587,0.05406156481898822,0.510600833140179,0.041331890592314235
0.8971391700546344,0.011081215508313154,0.0013721606474503024,0.00047634358370314794,0.0044488985267099376,5.786648364216339e-05,0.0261613769362011,0.023627609207433425,0.00022087515380966944,0.006754046618510201,0.028660437279592416
0.06143282662387509,0.26304897418431433,0.10327490088557574,0.014746085265843078,0.011634780519161149,0.02288828640082629,0.10062527876135971,0.21619848988159154,0.16682023631790527,0.00427926968486541,0.03505087147468208
0.005644356511253698,0.05515025069940306,0.4125875107445908,0.06496302506935786,0.0322612069957933,0.059749081471941835,0.025713555487842987,0.05335607718774442,0.10944454511053174,0.014038813842953952,0.16709157687858622
0.6607385984214807,0.009694328092121632,0.018124029096162318,0.01626490699891456,0.02544711719194111,0.09176260229094797,0.0030090235771516025,0.0022154402897442377,0.0942318103454505,0.024737802310966724,0.053774341385118204
0.10648188501353545,0.0032748310217639008,0.010447256388048836,0.002949231959555657,0.4513368651175333,0.0007050002114796605,0.0019168704031586315,0.0019950340554496316,0.003228814603779697,0.4055797888744705,0.012084422351224748
0.024135348287906942,0.01950309778603816,0.3966221071488566,0.05744086045852909,0.13922126406615598,0.08305328960343396,0.0033319819344583617,0.01584923449818431,0.15604138333689233,0.04318794101776389,0.061613491861780154
0.005248029170978626,0.0001403809563931024,0.10881663808360392,0.7594478555550478,0.0022443491387903144,0.07555924468277159,0.0004167806088710127,0.000463937336595788,0.038076879751541275,0.0002268054549784692,0.009359099260428405
0.5807533872113562,0.005210895057763118,0.016363587488923918,0.07434054288635743,0.05456781580547375,0.0048168928975118675,0.021461158483662725,0.04215598881440516,0.020797401940186467,0.0236539954659198,0.15587833394843995
0.003612612236467485,0.06865670082517465,0.0229626824801383,0.0004737991256302069,0.0006269994255161938,0.0021386652879301546,0.5475198110574354,0.29308421335926216,0.0022704364939394434,0.0003824076803011946,0.058271672028204706
0.0847917200105513,0.012148257763186556,0.014894122686874458,0.013599391477836639,0.22174049117088512,0.0014277381867684835,0.037713695153141685,0.11494303506366467,0.1275877227910748,0.2717803994313043,0.0993734262647118
0.024405526881778147,0.04077457857887297,0.14029221806726686,0.013389902800525294,0.000695762723544319,0.4971602569402409,0.1587973152464284,0.020361566392723518,0.09566470796260484,0.0006202717639623868,0.007837892642052197
0.009215063609206932,0.004811276239886728,0.03310917607873455,0.7805152982136571,0.027109536345171194,0.027859810982270306,0.04634271291136858,0.022217272534439933,0.016847970378104895,0.009151224368016648,0.022820658339144147
0.02416528293247371,0.05916876879184853,0.16215171780479842,0.4755214532656213,0.03178083338953135,0.13022587126750523,0.03945229775096646,0.022101786267071703,0.01175977644596432,0.012878642955437407,0.030793569128781288
0.09150975091139336,0.07671311447635709,0.048839360643064926,0.1763209105042005,0.00403731568164351,0.005760790223034799,0.04861679283039215,0.16471473767006045,0.009687735801538252,0.004094915716712393,0.36970457554160246
0.007233231946108159,0.002277044761934576,0.6059379911116977,0.028289556552877647,0.09624131096320994,0.11982321973453268,0.002539809696074073,0.00504631862483663,0.09619193359008489,0.008764371579496376,0.027655211439147676
0.007056434709823348,0.016564415406715927,0.14202766991554772,0.04194781064306698,0.0095447910014538,0.6424832023879703,0.05258385536685348,0.02967295180620518,0.012340767024021126,0.011130520743380891,0.034647580994960805
0.1174299605786122,0.006675119950242023,0.241946330565943,0.12678864595349293,0.008002958477687337,0.022512826418827958,0.006486214778995424,0.004599632332232802,0.2608009511867167,0.0008721931501151727,0.20388516660713488
0.040224626988512584,0.1999658154808541,0.011088370009999994,0.32153841847143466,0.03131949288503757,0.007050272086370319,0.09422681602105057,0.12346030498641315,0.015361594576034945,0.06964140395644507,0.08612288453784692
0.07615848999961182,0.021458415649824016,0.17687818413962433,0.012236763451414582,0.00526116037553219,0.012552533622678325,0.28657014361076105,0.2734420758040821,0.09220543298728173,0.0012479874511467936,0.04198881290804339
0.05403001749168921,0.03663826417744489,0.1109713185381045,0.03385860817432221,0.0025683701343316295,0.017997621697351692,0.012249895910260402,0.015695589269210705,0.6160718793132961,0.0005910708474769412,0.09932736444651143
0.020207401339994407,0.10027679430965239,0.005480349871833428,0.0001254681631808116,0.0006442771842086405,0.00037742827390580084,0.8115675980935169,0.055131487343603756,0.0036175701518329426,0.0011149434510358974,0.001456681817235183
0.0112303159984335,0.0003157869074014555,0.006831931660100525,0.003552930073186212,0.00018664775693788462,0.9672267226264942,0.00027297024693605123,0.0003092871504821864,0.007963773220791072,0.0002845123006747156,0.0018251220585621508
0.07241956130537905,0.03379010432130808,0.005894146192978882,0.0023707013010859502,0.09422136761649691,0.003406414268005367,0.010769276864459746,0.004248457291113583,0.02865955261717325,0.5998785307358916,0.14434188748610766
0.014600312037998267,0.14940107493325858,0.0032200811032523542,0.00040036292393834686,0.003777811688670507,0.005581295923153377,0.45481959298101987,0.33408362969072763,0.009248642885514972,0.004559374626078831,0.020307821206387286
0.02390776880902731,0.004058499430173885,0.007413135999083583,0.0005929247941823478,0.24505030186901297,0.020648963975423457,0.0006436646964973621,0.00016997990766349805,0.0009041323060252598,0.689002637106125,0.007607991106785736
0.06438431697494772,0.011557658978248555,0.07214507189789027,0.3528469555436678,0.026919228493947258,0.01426271986653005,0.003354493477513864,0.009918809445395634,0.29116442628143996,0.013641183727654464,0.13980513531276434
0.005176164547036373,0.00012132900615273364,0.008526850343787681,0.0006006659520411247,3.0995399212372155e-05,0.9580214074356235,0.0008565056727284383,0.00016083695463995555,0.02621276515227962,7.690363886933573e-06,0.00028478917261123317
0.020712149979184486,0.08734309657301259,0.20590323813471537,0.014364302907325667,0.004459888441382004,0.07784601678697305,0.04128126118075436,0.11357003674192383,0.4094262471139018,0.0011132186897667982,0.023980543451060234
0.008345312720601758,0.6990990950792404,0.004724504202774198,0.0030819964907175972,0.023585680668166197,0.0007661146791398504,0.05707475483638124,0.09169949998512407,0.008891830752372225,0.05392388829451509,0.04880732229096702
0.2591881032638738,0.23091719361692817,0.07688403516107338,0.011566306337936644,0.06019752560975191,0.030476324317220867,0.04223944548816121,0.07944118318713232,0.17971655416677657,0.02231749088412376,0.0070558379670210706
0.027896957472384146,0.004090737653103604,0.20164096476268664,0.051603972258146794,0.08327249924722938,0.05601667458428305,0.001491306474284473,0.0037183023557950993,0.5268819459626822,0.015790133304070836,0.027596505925334344
0.023003680694000796,0.09614845432651002,0.38785392900352716,0.06731656486726825,0.0028089739193138943,0.013470988816736529,0.034230580471457134,0.036464872616868836,0.2914146563343173,0.0007323291939246021,0.046554969756075905
0.0989520289106228,0.03278370621675177,0.02740931580676831,0.02317136164115832,0.11856809735687125,0.010324422147747165,0.026955542415790873,0.06197621470377536,0.0028642414980362438,0.37207351675005385,0.22492155255242421
0.04979201387566992,0.15856091181764945,0.14470584107379164,0.05414901700034787,0.05499293914822806,0.06396247428190116,0.016389804505418642,0.0703119326389555,0.3274139689443905,0.002537719053783374,0.05718337765986388
0.017357624237504303,0.0029136129996964653,0.024118060055090124,0.889053278222456,0.00912561256519688,0.005152547337899702,0.002569115580670903,0.0033170280998342594,0.03191170343736284,0.002423557094705164,0.012057860369582448
0.006517638791449714,0.001686279039152273,0.07645000612909382,0.014532856186324416,0.000911506867945221,0.7410101441080319,0.0020919547939144095,0.0006140107655940976,0.15487063033830642,0.0005936777977815699,0.0007212951824063161
0.12914825942955147,0.13029707477580227,0.0961762654804029,0.00554146517316915,0.000511223143635416,0.0015007433413651754,0.04977043994599834,0.06553258563024628,0.5012786017283274,0.00039677273978698454,0.01984656861171484
0.001048207868478587,0.010219837031500726,0.26316855031888636,0.007127167394233095,0.0178568045253553,0.5351251145756077,0.008959630368782914,0.013893199222419815,0.09745130819125859,0.003162150657775712,0.04198802984570105
0.1841225886454065,0.05230190738832087,0.05824931046909548,0.11024292236557386,0.06924452755653172,0.020391827885983115,0.09836028193288603,0.05292694562908867,0.16447570056461872,0.007202713253513539,0.18248127430898137
0.013563033237652638,0.023932588944184933,0.009920953410175256,0.01304701515702313,0.014810927000714383,0.0010203080015576827,0.6984053711489953,0.16044124530590406,0.0025751655536516314,0.004155594777225536,0.05812779746291547
0.3712503046728042,0.1016220497927686,0.007475640277208112,0.007097388628751809,0.20175116687023797,0.003279536051196256,0.050399665798257144,0.0811542894351832,0.0029158893656624644,0.15875310976689289,0.014300959341037348
0.013656849446163436,0.015214582373085754,0.056065447480755586,0.4170259294000598,0.14834518632009536,0.1405552658019627,0.008965894471576972,0.027405860607495537,0.061518179586418385,0.04100608770861777,0.07024071680376905
0.03575502417774809,0.11273578945178367,0.31894607693118016,0.07036583907347393,0.0186055488806635,0.014591410946816171,0.017115945232010755,0.025790042610624994,0.28498880240319935,0.0067525600524748755,0.09435296024002425
0.806191356735999,0.010473655615150136,0.007489854663610139,0.0011566658408299858,0.12544893996141046,0.0014461850506802094,0.0021986810815380372,0.0028480072748747498,0.003613657820328652,0.029284895998417857,0.00984809995716076
0.27474619521294213,0.004198658580573229,0.01881771304176599,0.2812926727909884,0.16815986834658472,0.007053774618575696,0.007264699360165631,0.007363012438782673,0.018807168862209962,0.15535135636209016,0.056944880385321396
0.002303498830933462,0.05916949308442667,0.0026691265358747916,0.0024580252015797065,0.0002475184397909081,0.00017077774197845786,0.44333399577597943,0.48634295313066866,0.00010138655744759802,0.0001377008816617972,0.0030655238196581826
0.0008053050847318468,0.06732998131032879,0.018193937217040327,0.0005060001212376897,0.00022789120546584353,0.0011797368899342062,0.7764673089447104,0.12988769056471428,0.0019980567003557125,0.0001848461108972332,0.0032192458505837765
0.32591827858567296,0.013563799852824285,0.045545538703468225,0.035263054588148365,0.18198313222916981,0.01531498005506089,0.033683127985195224,0.03342038134802533,0.16038319763520179,0.022551295385652908,0.13237321363158028
0.2118411461932232,0.012846816878769806,0.06135269740638936,0.02256507760063792,0.25962000924836987,0.01257649404665592,0.013657362308295543,0.012070919603788638,0.327083557337846,0.04664513872203461,0.01974078065398942
0.012534080904378618,0.04970655283528637,0.0006332665612117476,0.0013703010205446766,0.12552177776460421,0.00015959766456761127,0.009395663491112458,0.010783496273049831,0.0007928204935361899,0.7810687071255968,0.008033735866111719
0.040344090457411864,0.2766071577918994,0.10494451616211285,0.005507338228763958,0.0030947674242983725,0.005268207300341928,0.06369533799988548,0.3948190582033425,0.08693700595065569,0.0005724118454079783,0.01821010863587948
0.003788340790660679,0.10029528485307063,0.06524696543263689,0.0023352962642700036,0.010205370437498685,0.0012945079287077662,0.10203015138936355,0.6488901852046853,0.0023325748185662096,0.0009514584927374141,0.06262986438780299
0.07246317325503625,0.01568915673060667,0.05048647622049347,0.04805425084074173,0.33561509655870314,0.010227192769504182,0.005565526898917849,0.012253953097790437,0.3429436378432944,0.0449511995158547,0.061750336269056856
0.012481820923158098,0.0010701949531908075,0.004389911234821018,0.023894738064388025,0.3446688909817524,0.005826833559803486,0.002807274082655978,0.004773171012427093,0.0011084501047796198,0.4994118848235973,0.09956683025942638
0.1278940097403073,0.01711456595697336,0.0553470992497171,0.04106459790058489,0.04974000227269595,0.14682359984456766,0.018951771872005717,0.015413055305530885,0.4033867272088868,0.03328841134638464,0.09097615930234539
0.04207176738464373,0.11264978196030521,0.10423312998569446,0.07795391038663951,0.13119986615379378,0.04633713675775897,0.04495090016050941,0.2880745888778282,0.041562864380389725,0.04177578878338903,0.06919026516904772
0.1956222743236025,0.18414334134785626,0.026414425464382416,0.046340983615896364,0.023427736580249502,0.0028779737805646813,0.10651510579451867,0.13030022899252752,0.028481105053554844,0.0031565450741176727,0.25272027997272906
0.07656183630578692,0.037741508976949716,0.1440687403874344,0.3966386484566864,0.011866374008481322,0.023769204669405054,0.0668708829511499,0.045921570832460665,0.1467208421136992,0.0014717957730021375,0.048368595524944484
0.034990104311906155,0.15188981602448032,0.0296023302044924,0.008835492490292885,0.0012499316200096629,0.006461213269593705,0.5097011450297327,0.14375541838476796,0.05768991781815081,0.0022413338316206685,0.05358329701495264
0.03349809119754211,0.0012926113163358158,0.0010416738203352597,0.001230623943397598,0.3936298346114993,0.0003582330647965621,0.00040756335094398,0.0025296991593746336,0.00042500627514453315,0.5313947760162883,0.034191887244341905
0.037054020223820545,0.47794209926503833,0.06540277854633583,0.03325580767583583,0.0032110598817803758,0.015346391256212195,0.09060473626853682,0.06437542915852013,0.18040240313313735,0.005149399401212601,0.02725587518957012
0.01081615398453443,0.33629799290717244,0.23326866568509635,0.18789528366168792,0.03409016791026117,0.021626095787813496,0.014464188164793208,0.03140492163768003,0.09359639344200024,0.008057099476316163,0.028483037342644704
0.04238305423838111,0.061169044358087746,0.09927671216595382,0.22260529757654585,0.07922555815238769,0.15225939366895822,0.006893650779341527,0.015316641355187344,0.2881494140120076,0.006767813441332644,0.025953420251816104
0.018558313258270495,0.24313386640494372,0.03574027196663856,0.026869518691778883,0.006792171723026129,0.004506646577068542,0.29655901647321836,0.3274387855966562,0.007814872410771695,0.008966472081196433,0.0236200648164304
0.07119594656659375,0.012320415514371219,0.08352555310570457,0.013393752051193277,0.0007555858873088277,0.3236724746246657,0.2844174905203205,0.009972047414499058,0.19025871749200912,0.0004702851771403403,0.010017731646194163
0.2506187961231003,0.5521252809865017,0.0173293879158107,0.0004068961817652593,0.003295080757586256,0.0009892093453517056,0.032609785035123864,0.08915529093186357,0.005701941855946085,0.007151858461399913,0.04061647240555042
0.10105412680262181,0.04055939441272964,0.09654997444331134,0.034822375994592744,0.07006867361010931,0.0075746986925386275,0.040360834622515294,0.027691232064098886,0.22603188813535754,0.01495688074779284,0.3403299204743322
0.04649275423910258,0.2688488569558265,0.08509024662902925,0.0015355466863720998,0.002756903406526026,0.08252439313291189,0.10430830216037273,0.35048326351780273,0.04639578930849337,0.001320685909816975,0.010243258053746016
0.7908130276768558,0.0004744759288067813,0.009830468135371811,0.018111252266621115,0.01381967794431494,0.14478435283580274,0.0029989301977751733,0.00042801825639189947,0.01196776405452218,0.002627534763272928,0.004144497940264357
0.030096884750858397,0.0019905134959345926,0.01569296061681891,0.044273548272865275,0.6180387638112265,0.0038232980366105407,0.0004244206530818888,0.0011714370504025424,0.025819132487753117,0.19444213743915104,0.06422690338529713
0.12987377090720315,0.0018685720389760698,0.11965362049366107,0.16736198437046937,0.2640262536527829,0.10930318124453764,0.006808695692916118,0.0036724974343499933,0.16672154322527336,0.007398465229132909,0.023311415710697326
0.003767153106431188,0.05434924802652392,0.00526235497177975,0.0009370006111513535,0.00023937767154359166,0.08800806952794998,0.8086942195163118,0.03474838630721553,0.0023532365090214256,0.00023467680481265984,0.0014062769472587386
0.004046046915039659,0.003953226855106444,0.012335125875583173,0.8879540128941884,0.005000478317802727,0.06317111164789477,0.00017955824699629832,0.0007431556258294181,0.020391524522482503,0.00020345858697051744,0.0020223005121058615
0.0007449640356075184,0.040270775976683236,0.0007000516560899629,0.00015806466125996684,0.0006972039913946746,5.8198836461198416e-05,0.32035404345125834,0.6280720931816459,7.173395157773539e-05,0.0008289953754120793,0.008043874882609645
0.0045891355334424155,0.24094844976809007,0.04580054707258485,0.010050145502477407,0.011560799898823472,0.007178957727744561,0.23799575995096178,0.12674919548501856,0.019022840772679486,0.009733847026739914,0.2863703212614376
0.03175262102388714,0.002570974151701835,0.14618395555173513,0.22586779180337843,0.004287631793632299,0.3910103789798879,0.004904826494484684,0.0013993127555092205,0.17911779054590618,0.00040814905307415305,0.01249656784680388
0.4168927453208521,0.0728867859959205,0.00899830158712274,0.004910138231655824,0.17374323576558118,0.0023141964184769104,0.0030345647127331507,0.011065257510588568,0.198723445011241,0.08205525086127646,0.02537607858455107
0.11531697774190432,0.5802990927225191,0.04362221347932745,0.00361666630549749,0.02418607135206837,0.01928210251539421,0.03649001833118997,0.019748221843965203,0.03314569217654863,0.008597196586234979,0.11569574694535024
0.008434525991628831,0.06304539394577889,0.2947841881735143,0.24611381392930176,0.002959527883905012,0.022527256216353705,0.040481981998602215,0.0466559704052249,0.2668278719230684,0.0004464743804777644,0.007722995152144648
0.012410007739360683,0.5910748329630424,0.02556576647402404,0.01072991270678649,0.015159224219257068,0.0038913286209850215,0.06085872035477128,0.1951291795884952,0.01704752126041,0.00891360888883574,0.059219897184031915
0.30832776030258435,0.06328273240627692,0.02250812169410522,0.011696820273135419,0.026925095027618733,0.005697824935909563,0.19161822644077994,0.06426641162975913,0.0024320001524184088,0.07980440882730698,0.22344059831010527
0.007411685373298885,0.24645481513440953,0.003680052971851277,0.004606733534345032,0.0009921647880000706,0.00022877539278590684,0.16610688167125362,0.5535901981531293,0.005349200513881751,0.0004190304700321494,0.011160461997012606
0.08310015852237365,0.09556105700840863,0.007890413351740335,0.05891983138450331,0.034747951189364135,0.0016583526581557281,0.4573943834002091,0.14720474642949172,0.0042688897943144455,0.06251664514551866,0.04673757111592007
0.01203828523821239,0.020008772185643033,0.10081804607375984,0.34789954223078834,0.0035536966585524607,0.26292321017828385,0.08556363769359902,0.08615033109498167,0.05400312497883794,0.0015634408272799116,0.02547791284006222
0.017760497946048427,0.00603685121216244,0.036272440118150034,0.03902655083574232,0.7104410698731152,0.0023801225032936903,0.002272684366145622,0.004029862919306108,0.030975199856498076,0.1359702527424886,0.01483446762705072
