ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.11805174931487529,0.16041855578776482,0.08584364073384614,0.004105550978848652,0.0038338337418840087,0.012506748880095966,0.28625421641233845,0.10033448700683058,0.10394767717992999,0.0023180224134173753,0.12238551755016862
0.017709251732282445,0.449883619914692,0.07039926006900475,0.23143920532871134,0.00373952812510412,0.02690404870602054,0.030946282083762964,0.05159175132241987,0.04168101428503045,0.0020077595605612637,0.07369827887241043
0.0467835184212835,0.09805347052411666,0.07327001660781411,0.3235247888917339,0.007379233519576775,0.006904558158578338,0.025276652296199416,0.10740459346319622,0.04898456557352966,0.003044013173067625,0.25937458937090385
0.016171728373383324,0.7513373491318099,0.03057878482516326,0.0006187463012698524,0.01229053261041239,0.008920650855325283,0.023458618986377466,0.020826915347897174,0.04385711108448183,0.0427877137687499,0.04915184871512974
0.1942214355951116,0.00046576244261916543,0.002974405936749811,0.0006020207504366272,0.167287089793982,0.0012896921888336877,0.005375351144107009,0.0003867623298606348,0.001797352523416049,0.6234736453074495,0.002126481987434226
0.0438611244207451,0.0010618502675344274,0.00031652122672106976,0.0007063923623885164,0.016201130615265433,0.00014760775465473176,0.001770580236577964,0.04073013309661513,0.0035646370907423306,0.03583571049712814,0.8558043124316275
0.00014137321707557383,0.0010537071863856574,4.032491413925132e-06,2.2712823040411773e-07,6.466904442091084e-06,1.7711586659287132e-05,0.9922148490989396,0.00566053620761185,3.155698612347673e-06,4.357449623542846e-05,0.0008543659843942717
0.17137359675299976,0.018199546336086267,0.12383525812650516,0.013658594688190497,0.23554344531523227,0.03587240931453207,0.009170751090313158,0.019126538460092418,0.30901649956944416,0.028092355847431874,0.036111004499171845
0.08627788095216518,0.004580658954444189,0.02839713759142621,0.03152953995768051,0.00018262560551034657,0.8169705438849945,0.006195643359760607,0.005164667624272896,0.017933887214122934,0.0011282606962827574,0.0016391541593398248
0.0005237693341762937,0.000706902190074482,4.992150650562491e-05,1.4407666493852097e-07,6.2816851350365456e-06,7.809612908085527e-06,0.9159508576921251,0.08267824554033983,2.9479700978883006e-05,4.59487139425922e-06,4.199378969738943e-05
0.0244559120173273,0.010495602690746028,0.10908315487361987,0.11687508984695075,0.04077798982003401,0.5514307241207416,0.009436309011702537,0.009147372504962023,0.04195832430215453,0.04590800950183502,0.04043151130992648
0.00230886459078992,0.006086108058428741,0.3128564483542192,0.5476395674377789,0.008268746479139878,0.10128837776558944,0.0004876568315859296,0.005480421561284095,0.0024584012751773412,0.0001890679538676148,0.012936339692139021
0.0004633633447248729,0.016887932358022547,0.0012943565815118651,0.000134876273905998,1.2827044822186763e-05,0.0004473873503546285,0.9372018176219231,0.04224126664521701,0.0008014449938602775,8.224093482152626e-06,0.0005065036921756194
0.009950775528018117,0.002317565676900986,0.11354656133676799,0.0034021596717797842,0.002701519364559485,0.7879629958602654,0.0007527422843752958,0.0013070275202078513,0.06023601592241586,0.0015184376917836597,0.016304199142925194
0.048158176276159,0.00032709679914527364,0.005466453943259616,0.7826785378026703,0.007445841331430012,0.12942461714905046,0.0004384545125007034,0.0006771148786285063,0.022619397705234544,0.0015041850575130472,0.0012601245444086105
0.00032412681830245547,1.360312238919232e-05,0.006508450281818418,0.9806230029900428,0.0013598030850001197,0.0020205422918082964,3.4336316403600414e-05,6.552087904776722e-05,0.0016974998907612357,9.389329566171487e-05,0.007259221028764583
0.3102109461396009,0.007993119539626836,0.01762254718934694,0.0033554827148171732,0.007071167094057223,0.0004012260791861165,0.01244690405768741,0.06602840898526806,0.007564811072835451,0.02279078120861075,0.5445146059189625
0.016955485651000315,0.00739003023035848,0.006187102294232642,0.0329364835153119,0.6515775583712428,0.000743639258741948,0.0032270081732434517,0.01663881556079936,0.0007524737409956806,0.25743590109271386,0.006155502111359082
0.0033481698795441942,0.0019834074700246242,0.00021507087920480316,1.4111033559883333e-05,0.00012766240977701336,2.6842639132322024e-06,0.20143817788036886,0.7903059152469004,0.00045967528609924964,7.248970109453024e-05,0.0020326359495126747
0.009982374100174132,0.04532548347484143,0.0005772806447472516,0.0001552761714056732,0.004857611869999038,0.0003126454109983351,0.07098433405952426,0.8620845897051344,0.005076010172824366,0.00016600801386799422,0.00047838637648343614
0.06781139814209229,0.07476838267426382,0.047093423256441655,0.01003341460344099,0.29775124559485455,0.013662975261594861,0.027491675095946893,0.03102331394267334,0.020280564408046823,0.2387863954148839,0.17129721160576128
0.007177319431986003,0.017034648645789362,0.17058149275667986,0.6293293778670334,0.0035474064059051384,0.018926467976285853,0.0021854047660285376,0.00240599059702531,0.0873135206062616,0.0014849029601784322,0.06001346798682584
0.005863347596386268,0.002192615049562791,0.008489583069551197,0.8691790588763793,0.002337119909570948,0.0329458938955327,0.0011656601275840002,0.003969530980025188,0.06495207969478096,0.00036797487021817153,0.008537135930408115
0.04323047580510668,0.011378150956650212,0.00020741635162403589,0.0009435502440801999,0.24838054689095584,0.00011632043373684554,0.0008189035216438541,0.0068597561993400625,0.00023780442178269565,0.666416202768182,0.021410872406897385
0.059807852315408506,0.1133704240924781,0.02212585914261755,0.009187818523101078,0.26443366125684853,0.006874066179579737,0.09118562327815923,0.18053795708941892,0.09727612504843046,0.1311828748810066,0.024017738192950805
0.008058655678758507,0.018206934431217403,0.005141466618897089,0.059146126460322745,0.0004651832295190874,0.0018007800880778507,0.4529708090362985,0.431597023175476,0.01865908914225309,0.00035160350954870914,0.003602328629631221
0.005109831222240856,0.014200512802616135,0.0054001971278111105,0.1978208472327938,0.44425474804240583,0.009003873233166183,0.008264499952645915,0.018000432898144098,0.07669104013113359,0.11267707214110437,0.10857694521593805
0.005386252339689623,0.002932459976298741,0.8921251017993831,0.011581641933035186,0.00027879478252845085,0.07461429795204014,0.003067771278787607,0.0011714630268640559,0.0015968669582636934,3.26715792836535e-05,0.007212678373825789
0.01669239698643871,0.764032107780201,0.056227692024438676,0.01039151643042628,0.0011929720100418153,0.004114013352923842,0.01566500516794606,0.02478772817745559,0.08323902942827131,0.0005075491374551027,0.02314998950440178
0.010413576936552439,0.41139980695260675,0.00258710005622225,0.0012295571012484153,0.0008004686567959883,0.0007318887211377701,0.26950514132839803,0.2785029884967784,0.0011279912187548006,0.0008244067961374781,0.02287707373536824
0.068694193600828,0.18800516628466427,0.03296339711105495,0.0022808833517187345,0.008229845505871317,0.0005455751405817965,0.011962967322187823,0.655523293861285,0.016543422926768893,0.0020160501685012482,0.01323520472653831
0.00037845457332351206,0.03824556323219096,0.0006673168077277198,9.241346533586077e-05,6.827920131537136e-05,0.00017627729623346576,0.07383020429044433,0.8820855220330863,0.00022415166277585627,6.254641639781629e-05,0.004169271021168596
0.018210399259845425,0.0004167273405768746,0.0026613415839548287,0.003655647889716944,0.5889920671769348,0.0004437584925332103,0.0003753315543055457,0.0004404336012761875,0.003163875735747681,0.30966064389177345,0.07197977347333502
0.062404133452480505,0.1266131089390182,0.015600940081575976,0.0023256457593900546,0.21313963146359394,0.006299711182432801,0.08240237916449175,0.2926960032865418,0.015433904614885441,0.08177939464412526,0.1013051474114639
0.0028195098392978547,0.0006287418860148861,0.0694228375500667,0.011781263977240128,0.00038954903049538285,0.01705233908678581,0.00021610688842329772,0.0006658518714727558,0.005768326464905243,6.502494527420324e-05,0.8911904484600238
0.029586435982735283,0.01760035761661793,0.7561047769550179,0.005640466920608628,0.005904221064806794,0.007330970360648054,0.004241380544957152,0.01224390090585723,0.15747849511320236,0.0019564792954028056,0.0019125152401460066
0.002389470717594494,0.010125225858811942,0.0005912770056553101,0.043564359711169856,4.674148009590173e-05,0.011330589118595276,0.9242612290190073,0.0017899648150733283,0.002947446568940305,4.743391957831325e-05,0.00290626178547789
0.0011782983947178003,2.3868597709099055e-05,5.2733836366969494e-05,0.00010483025602333664,0.47384202987129603,6.125744845803321e-05,2.769245690602681e-05,8.869658131294678e-06,2.8980768601754765e-05,0.5245820459764545,8.939273533450574e-05
0.0021956302343374315,0.05280085297046433,0.7781382248197257,0.03425430845521562,0.0037645952709911695,0.09635878070091987,0.006706623800209328,0.004053626900844394,0.012593882562912839,0.0017924856951848892,0.0073409885891946094
3.453349596377511e-05,6.691761190464746e-05,0.013132218001396512,0.0022865237252548258,3.0359982508439667e-06,0.9812008886151015,0.0006131368136556558,0.00010865623936034873,0.0024317797517394105,5.572856903530212e-07,0.00012175246168270602
0.00041522212330268065,0.0007612910110476871,0.0031429786385931816,0.00012716569710558107,1.309102247912584e-06,0.00011673720444303934,0.8599785985538193,0.1352576997152782,0.0001892441276268023,9.241585610300635e-07,8.829667974467727e-06
0.00011017881824770276,0.03604158880017037,0.00011194907732051079,2.31113822211041e-05,0.0005063933624354932,3.2392125627493926e-05,0.24061378465693842,0.7189231736191588,0.0003829481889454608,0.0025994547247592597,0.0006550252441751769
0.1728343559054838,0.015132571731579846,0.046156295049971825,0.019196193510724588,0.0005447111749885878,0.02022065636693052,0.01563650678899539,0.019520869792172428,0.26892032830288604,0.000674189355403875,0.42116332202086276
1.0314196533210988e-06,4.7894690104849325e-08,0.0004907392800879178,5.3166618757153525e-05,8.21483053874953e-07,0.9994317723548877,6.326347014463438e-07,1.2655867994637116e-07,1.9719238789449604e-05,1.4224556917507077e-07,1.8002711300380905e-06
0.07693428131755231,0.01971852191219981,0.001229231234339074,0.0005905429314155044,0.0013770969888386242,0.0025644145070327852,0.7201422482369093,0.14869212488436365,0.01474628481798764,0.001002021626649582,0.013003231542712048
0.003179890028386602,0.0039493911519311925,0.9322081138856892,0.00446485876818903,0.0001376431634381836,0.0012307035683649305,0.0010007819152766217,0.005722342860011646,0.03544074577461888,1.8032454557147005e-05,0.01264749642953714
0.01934013598919504,0.009786362010476108,0.1444731341977784,0.00613682971744058,0.0021970552590766736,0.7356776483214204,0.0010994753972312647,0.0005337452240560185,0.06405662154492404,0.00029145537235248373,0.016407536966049
0.00013763191472267503,0.0014610170679054458,0.0001450485415680259,3.206964971475553e-05,1.6109887580776397e-06,0.00017456217262330827,0.9732217516786648,0.02295814143152352,9.560848084699602e-05,6.937197759493349e-07,0.0017718643538963315
0.0025365499827996523,0.01063961032123937,0.00018807555182382348,9.270077690203435e-06,5.6777865609971785e-05,1.4837822244529473e-06,0.22143963713875936,0.7649383455399531,6.0010182811522894e-05,3.4186101169220226e-05,9.6053455919367e-05
0.0004633248066556906,0.0018424319616014092,6.032967519186148e-05,0.0003378461174517728,4.001460732595803e-05,9.330535700002737e-05,0.8053122937691037,0.1892514054852941,0.000508260174638202,2.282275658864216e-05,0.0020679652891486522
0.4465057520004999,0.05728843422121612,0.19991055882111014,0.00478761246295151,0.0033910328271624297,0.015324406591433732,0.22141715903579612,0.03644669848450888,0.0025670362161711938,0.005144181791808321,0.007217127547341496
0.0026001925238587262,0.07426396300558143,0.0009281130316456178,8.638102743344696e-05,0.00018388172903846168,0.00010801752478657828,0.18517889144207342,0.7351155329459254,0.00037226326528844004,0.00021950514193760842,0.0009432583624312655
0.1233864217682254,0.00847121480581714,0.007665518763681824,0.12497959103613647,0.005012325694773985,0.01478632065150905,0.034207411074884675,0.015568109522683346,0.024502443975164708,0.006037516558424514,0.635383126148699
0.0021317813570340778,0.026889402692717924,0.001211611795999949,0.0008905773729185127,0.0003081809466579018,0.00014754626186383728,0.9357479818736875,0.022090737425386617,0.0060928053187459235,0.00024392033644379116,0.0042454546185442445
0.00019000832515213986,0.04902630599761513,0.9113044169515215,0.0005379696632804765,8.75058122711052e-05,0.02282364330303151,0.0007666035588083916,0.001089643072147483,0.013334616603363254,1.5725140568841173e-05,0.0008235615722405248
0.2870592451925456,0.0037135037962851697,0.33022294079419034,0.00042826042630354473,0.007381269589472386,0.006566052630419938,0.0062307275122263335,0.018797142775340475,0.1351018424736079,0.004624586231368488,0.19987442857823967
0.0023934838754679343,0.00026866761956339467,0.003542883206706893,0.015594577516134474,5.01412193223967e-05,0.14297207719997054,0.018790753437715368,0.0010943620107452807,0.8142635478397742,2.8926242958853394e-05,0.0010005798316410428
2.7769280695857253e-07,2.4698516301455625e-07,1.3508210220410243e-07,1.3560226542748798e-07,7.17436158916877e-08,1.4263787168828785e-07,0.9992911238088882,0.0006737528534747477,3.046721081979421e-06,2.0378711626923905e-07,3.086308561374264e-05
0.00044960528925194754,4.42873873647494e-05,0.0003684982223371833,0.9959663159957721,0.0006797045770695998,0.0015273299373196238,3.526811183152654e-06,1.3906444576042686e-05,0.0007964485507986301,9.742840521039888e-05,5.29483791167743e-05
0.00010370546708750635,0.00020391293327274483,0.9774625438594493,0.002493692766955129,0.0005063885565180403,0.009516287661532504,4.738255273610752e-05,0.0004015361929012813,0.0013621474814247301,0.00014879359991321823,0.007753608928209207
6.98185808864426e-07,0.9982010347024924,8.992835117365379e-05,3.285053367484033e-07,9.517293825126646e-07,6.436637571408202e-07,0.001057427694889712,0.000595694355430783,2.7833441374067333e-05,2.40002163865931e-07,2.521936819000341e-05
0.01129479476480978,0.004088563808045679,0.014588378653866677,0.1260447441544505,0.0012434481380775397,0.015531036880377373,0.0003033649070199535,0.0029030665570078463,0.8184094993866791,0.00012971456400739698,0.005463388185657471
0.0048838115610307835,0.16969401755844604,0.3630830056166051,0.009934628401579961,0.0021950670379859627,0.13457599540297743,0.07017753209254154,0.016246859464932012,0.2251450394075629,0.0012545938747082787,0.0028094495816300253
0.04229469522971591,0.005254482943810444,0.009028653391840988,0.016002048890838692,0.0036084212021579736,0.005731980059332541,0.7896235512215783,0.04748922408746739,0.04326422578069634,0.0033752640058324727,0.03432745318672927
0.12170211968173818,0.0055411669977060846,0.18351525020241358,0.0018849949513623362,0.030429793583619316,0.1056466995382074,0.006292902949100334,0.012559544788146165,0.4827840841874931,0.01034177562844483,0.03930166749176835
0.0016528276792865814,0.9926780544788081,0.00023760645584347098,8.054942515980949e-07,0.0002382277670032281,5.518377610416751e-06,0.0040819618145752105,0.00026201429437433055,5.8695563448660585e-05,0.0005872668726467204,0.0001970212021515444
0.0022387759674290086,0.5905122271190291,0.00044797647758383727,0.00046115045495586385,0.0005371417645188223,0.00027127445453432,0.0012604259059351838,0.3822512453598624,0.001361716276574524,0.00011733586161537161,0.02054073035796173
0.7958068109441828,0.0015979704036849056,0.010151344900119043,0.06443004022589666,0.00037623412495177124,0.0004652995370268216,0.021727165064299787,0.02458014140790432,0.026161825812031185,0.00016102706677061213,0.054542140513131734
0.003189653944860894,2.0289775031491823e-05,0.00694568513342676,0.9762085612432234,0.003943394273827008,0.0064102022697012356,3.054038960719911e-05,4.9742085206076026e-05,0.0021396459514814985,0.00023211643862877519,0.0008301684950053998
0.04406552200429124,0.018791128793234694,0.2111525332950488,0.03053962652489516,0.47829082366618036,0.0024676595698417073,0.02127414791708002,0.12018804763664097,0.055319448844034294,0.009831146902074667,0.008079914846677649
0.01036122354953121,0.05106981514615443,0.016136663491276498,0.002187734486058206,0.10765842900321905,0.0015679499622907626,0.023024637080075502,0.03282324916972192,0.21958266152280792,0.4675551643998031,0.0680324721890614
0.11325893371896688,0.03021174291239404,0.012068735700267558,0.016536160909403585,0.2723290918979798,0.000658119755593936,0.0034937322128328866,0.004704064424029962,0.09447969570839138,0.3800113737346372,0.07224834902550306
0.03934551125933952,0.8634073052364436,0.013362187865099495,0.00713527848533526,0.00045104467373652366,0.01899462510975519,0.007307561757193324,0.024900444374527278,0.017935362605634022,5.4895307329677646e-05,0.0071057833256060274
0.13280230305152604,0.6033733626750515,0.18660719060244774,0.0023833676563708535,0.02607282154183896,0.0007044286542668404,0.006059828982056773,0.029295032867861483,0.0021654753496614812,0.002013771052383746,0.008522417566534603
0.02992432254126643,0.00440001971045863,0.030623363284743823,0.779075625703297,0.009734236478464322,0.11979156301964826,0.00038508097014418606,0.00041298718142641715,0.012800490793231265,0.011842722423516767,0.0010095878938032763
0.01688468669043463,0.0005066568925977769,0.00023495223322600597,8.817656869542142e-05,0.15919619029417384,0.00013842935941952257,4.1067422354002376e-05,0.00023593219253349192,0.0025194587002230593,0.8193798641017473,0.000774585544594678
0.009262819706873622,0.05273241183180841,0.0071218796229307125,0.10541976494304052,0.0046296901175702865,0.0008888211362227675,0.07937375165978283,0.6603724470333007,0.06811711018323524,0.0047814684539915124,0.007299835311243465
1.1539972317937606e-07,1.163988078936859e-07,2.2293011662773778e-07,0.9991905922737513,9.845560928832112e-05,5.791957763713368e-05,9.839775234593642e-06,2.242827808943038e-06,3.8375029376787974e-05,0.00010614078620249751,0.0004959793920529444
0.0004312088010064981,0.00017489684839133476,0.0007019462094545486,0.0008882048033380433,0.24864883418082284,0.00010822556657561394,5.6558582320196365e-05,0.00023421517012434112,0.00024294019391852311,0.7480152107102002,0.0004977589338477659
0.015309209439584906,0.029874540424670918,0.07887510039649638,0.00389955048972901,0.00020558730717246864,0.012733995193749764,0.008965925661857561,0.018387663705861066,0.824104459564587,9.290305918401384e-05,0.007551064757107184
0.10455099686427799,0.030135734970254235,0.13633595626356199,0.030413915334645877,0.02790580429400614,0.0019045856338297286,0.0397448287611524,0.07797742658397418,0.14041888166034439,0.002172313548058853,0.40843955608589416
0.003048702073714944,0.000627736780401164,0.1940514273603996,0.004658146299223238,0.0007911639891960086,0.7860616405696538,0.0021966836709256237,0.0010976374949178257,0.005234316631193887,6.841314920451147e-05,0.002164131981169051
0.0019807010548226465,0.0005117381637550027,0.00018895795069081265,0.00039570190414648374,0.6722330674804744,8.266948088154811e-05,0.00021429409816917474,0.0007138403303007401,0.00018460612886509885,0.3005685310212905,0.02292589238660431
1.2089527115414515e-06,1.5730139188910993e-06,7.931468460102567e-07,8.565332013298403e-07,5.707415712569431e-07,5.799435130537895e-07,0.9983303086675999,0.0016599659008981467,2.486493623428032e-06,2.509920596272231e-07,1.4056140570778432e-06
0.008611500535444632,0.0006928847810283069,0.0003867565066900406,0.0003420925293040376,0.4610238379725144,1.0086499470643941e-05,9.305202112172952e-05,0.00023097451306882075,0.00011558304390321266,0.5282738642674651,0.00021936732998854074
0.00015776830986925382,2.8434092183303172e-05,4.815160206729286e-05,0.00012045105363749678,0.5642547763086176,2.5709494133429856e-05,1.761782764711399e-05,1.8474741203919973e-05,0.00011944274600064145,0.43508775997012844,0.00012141385451170093
0.024523939736901396,0.08861801922761571,0.1164601052918951,0.007627260538467292,0.0020358539650901348,0.07203888162913136,0.28642647409789074,0.28061465836908356,0.10505240308813552,0.001796991325112825,0.014805412730676256
0.00180163244757513,0.9894682934729337,0.002310690734657886,3.182555882256042e-05,0.004303567794171553,4.368900528650688e-06,0.00010768646976834694,0.0001509773199976033,0.00021327647830852805,0.0014169338299264245,0.00019074699330985285
0.0028891528152199275,0.0002444503859351394,0.018078888225086118,0.0027001167531254095,1.5233905683462195e-05,0.9339051158249249,0.0003743496871874485,0.0008457489615089289,0.04082020193094511,1.3019877875800183e-05,0.0001137216325080267
0.612622819522095,0.10286094731854523,0.016452509024752263,0.004155375969532028,0.006978063015335821,0.003958411530899742,0.12104501696160543,0.0757414574788915,0.019138469596862752,0.011491395870372536,0.025555533711107758
0.011629161936231152,0.19586216948775814,0.029996995113864167,0.05153070255077526,0.007274479777085867,0.0034866725858731,0.338365832922076,0.18058143491953577,0.02369550724321094,0.0061539549012135705,0.15142308856237643
0.12351598086750215,0.4647995606897987,0.0148534889113965,0.09998314085008063,0.012935419359239727,0.0078032632424442526,0.009643124649625802,0.009540233003991353,0.13120216173765345,0.03632541047273603,0.08939821621553178
0.07847026348420287,0.0025310479675124523,0.012680393362556646,0.01650162560810269,0.38145847403066535,0.007308829059458316,0.003749586700588368,0.001783056307610085,0.037273001322316625,0.29306523195093975,0.16517849020604666
0.09674183758709223,0.0018098172457578251,0.012867954348012285,0.32677147580463434,0.001951655040031,0.09350037511265666,0.00505355821979306,0.004693726887479813,0.44974834967791366,0.001182407492721527,0.005678842583907909
0.0007246693949779214,0.0016111106801244344,0.00040792553846341265,0.0020238052502427966,0.858778700710226,3.851704744653607e-05,0.00042561487611800057,0.0005196862187525483,6.669005111395e-05,0.12543856736154285,0.009964712870991634
0.0005383967950609118,0.004250641387904031,0.0001680962539616229,4.748654681264271e-05,0.0006760508506066353,2.1950699129247914e-05,0.0198067588873876,0.9669137119618525,0.00035059855909457276,0.00016946463175595162,0.007056843426434392
0.037250800663835994,0.006398204767144561,0.10559294360278226,0.002837500914301342,0.0005239284911400799,0.019131123053025268,0.001020851316984099,0.0010543653937562332,0.8194985465993919,0.00019305740361463044,0.00649867779402398
0.005916213671464466,0.39358691349380814,0.001246970156848457,5.274107749590461e-05,7.938975420339605e-05,0.0030813776674864465,0.2609746193424945,0.32534944109185515,0.002534159346028115,0.0002135825892360422,0.006964591809079568
0.00022880053186137483,3.264146227445933e-05,0.0013004686369589983,0.9866113902107574,2.123252161189003e-05,0.009550937801539122,0.0005116234873299386,2.03210458826615e-05,0.0014913712358294061,9.425084733704308e-06,0.0002217879812206785
0.034165618202369186,0.021916355198042237,0.038632783948042114,0.0035460900853301826,0.051777763239508105,0.007943473134014332,0.015531564802524853,0.5391765806272061,0.00444602317784425,0.008335512501081567,0.27452823508403745
0.015663555120962694,0.007538917669871155,0.07150749502794534,0.10904177571387855,0.43743013711840867,0.13457452480314908,0.004854900101154508,0.005858550454995007,0.16592629053401103,0.0207528246511377,0.026851028804486424
0.43519317442698097,0.13888393823005152,0.010459678655259912,0.0012629386871357243,0.006845183374942309,0.003911209573812233,0.018264475879862636,0.044264767908615714,0.0018791335750403004,0.1063509116400135,0.23268458804828548
0.019114243392345215,0.14648498034776833,0.0007214206218518149,0.00013158704154329697,0.0006476042291697831,0.0011641244902444515,0.7198248424052736,0.1064859369150292,0.00047000492532306957,0.00122960990908924,0.003725645722362105
1.3234651105909728e-05,0.0017046541965016287,0.001101373021874175,0.004279110202233097,1.7767408474452435e-05,0.0006671783877997725,0.9702834198287978,0.021878383194118715,3.5014832627441834e-05,2.325334323531116e-06,1.7538942143603476e-05
0.3873912856330822,0.014679305782368512,0.051574707299894475,0.09513617677899683,0.015783351279714062,0.038157382793057956,0.19136224185289852,0.038808986348939166,0.08638304377743282,0.002893568130100876,0.07782995032351435
0.5767549450571176,0.042992593923632735,0.011181936107529052,0.036185937419418335,0.08806390542590903,0.019712919788734167,0.08036196096790764,0.02823663079028813,0.04218395809635725,0.0043841721679729806,0.06994104025513373
0.00018328889909702175,2.1440200072083227e-05,0.0008466822381208014,0.9960555658310974,0.000503903967122502,0.0014366187635028232,0.00020782187436812753,0.00020780273849977022,8.760110780105781e-05,7.192037570605908e-05,0.00037735400461216313
0.0478157055700467,0.007135869237519865,0.019665599696916437,0.0010515091471145098,0.3105815864670082,0.09648171005978312,0.0017360360359602951,0.0026021804429089876,0.006614787089783471,0.25633512624018184,0.24997989001277665
0.8744444322193277,0.011463297995670915,0.0023440351631340635,0.002003659474666366,0.004764021863293112,0.014168940594230415,0.0029290872697724634,0.0009788385590308423,0.003221985014419498,0.04684568335677492,0.03683601848967976
0.1371347704840242,0.01179881891552364,0.06408944282711553,0.0023679781966008773,0.20968937467144702,0.01896434758432514,0.33487991957894286,0.035741007894911817,0.04120217098064269,0.01408319842737586,0.1300489704390906
0.017213678387249284,0.002428986319159322,0.0007111660624619372,0.002056040453706878,0.0005482352986774781,0.00024697806762510784,0.0003931612506558028,0.0008678261683368701,0.007422869950226335,0.001283540688134739,0.9668275173537662
0.0027899496201674446,5.841348855108097e-05,7.208420939681907e-05,0.0009870506052536998,0.34414585392399233,3.333480891913365e-05,1.8349356331324205e-05,3.3764824184552695e-05,0.00027165035853885905,0.6458630215599852,0.005726527244679859
0.00015168036997958656,0.009244207436358991,0.00016881983224113856,1.219084993926546e-05,3.0511711669009812e-06,4.155326444711728e-05,0.9871195611868848,0.0032022264222587135,3.2017213459538106e-05,3.484456473537963e-06,2.1207796790195528e-05
0.03626478587075724,0.0019081493232748815,0.00016832170572736056,0.00033448973385987347,0.32535817186876703,0.00011293755450523876,0.0006235820963246244,0.003413254085914937,0.006445908043750159,0.6199524398733595,0.005417959843759511
0.8433645935559407,0.013967002008767718,0.0012887895322239804,8.27962120932945e-05,0.0026519116369203605,0.0001781316966670967,0.03868499758171253,0.06557595076522406,0.00024263953365643242,0.009265092036829764,0.024698095439964332
0.10123508477752911,0.3888493518203258,0.16975124543610928,0.003351417837031462,0.005743004929696679,0.02715555786703148,0.04421862503733685,0.02760638559073123,0.1826139765327478,0.002901598401757459,0.04657375176970274
0.0022761405066568214,0.00743340246525824,0.7925360316563571,0.008339969413144676,0.000199289908297287,0.08407488314893613,0.0037297080119144126,0.0017840276489688115,0.08848282920940123,0.00010440900513584949,0.011039309025929693
0.9155073012948642,0.0011819249407799349,0.003226926187279166,0.0008886705272784132,0.0013209305239887522,0.0058654414022309065,0.00016208478953163698,0.0003350809992885823,0.056486608873895124,0.0009349825931112368,0.014090047867752127
0.013587911130077188,0.0008692554872129661,0.0002655561186479244,6.32916134006691e-05,0.49368224775070374,3.223735063642768e-05,0.00014429693228292182,0.00019946208079562556,0.0003404905912105119,0.4893251915541461,0.0014900593908863241
0.01226589235064945,0.0016466522945915941,0.8869301383747548,0.012759346004028655,0.02246804650205199,0.026202919916555396,0.0008919481047153445,0.0013248778414520937,0.021292666237494227,0.0026757072797900273,0.011541805093916334
0.0004213779558535097,4.419814099150533e-06,0.001737024517104929,0.9917673572941104,0.00020379840720411777,0.0033749169986274636,2.7289224515965128e-05,2.74254771955031e-05,0.002166220488440619,1.2867205061040763e-05,0.0002573026177873664
0.916100970226417,0.00028258377085288563,0.0012409544215167536,0.004190240375493479,0.0061969363241962975,0.00011239962049110459,0.0016794091427487373,0.009583547724222157,0.005733157781081942,0.007915159448633082,0.046964641164346295
0.0035117913474043416,0.1316001678865842,0.04529378016782033,0.0007434316626032463,0.000653034925957274,0.003396527120354075,0.643017127974307,0.13453288718303713,0.001104410578259254,0.0003719946624489816,0.03577484649122401
0.022615634862428097,0.007417960302019784,0.0012634286218819685,0.0012376520125326155,0.027798731487001314,0.0005072131150586402,0.03154149126735933,0.7114401649242885,0.11013505115724607,0.04058094195333372,0.04546173029684991
0.0013386944103271467,0.0022588830248057865,0.034527861627673455,0.0026612092076674413,1.87061314732812e-05,0.8956094233466042,0.0029241749500163476,0.000822244449388958,0.058910954424534395,1.649483171642657e-05,0.0009113535957925323
9.504943788159615e-05,6.057876735770199e-05,0.00027906409030165795,0.9980681194857024,0.00024933510427007754,0.00032450229808293594,0.0002939221031931092,0.0002169902882690592,0.0001461342729605967,0.00015223381712839808,0.00011407033485277204
0.0031994605580178475,0.012863218902679607,0.05139230638426034,0.79956818529136,0.002873373721626338,0.10387328542928966,0.013939090878290934,0.0027447985846198305,0.00645962439444714,0.0010192934933291233,0.0020673623620793492
0.03107975630455222,0.06177238896551042,0.049970414105788744,0.5072054308093873,0.001686984423191298,0.016958480230340307,0.04213769753612522,0.029228495299257074,0.012312764076094428,0.0024596635735846463,0.2451879246761685
0.0011848125705516347,0.00034349932211086076,0.8613292085907529,0.004904388862949161,0.009657405120015864,0.10864743458195772,0.0003613480050837445,0.0006415177116781912,0.010151279217499715,0.0006706513608227173,0.002108454656577064
0.00028145279561288516,0.0015095278467108417,0.007364301648846065,0.0004938613741486666,0.00029773635901609896,0.9830807268565616,0.0017804398856269765,0.0002222283158331648,0.004134929044039385,0.0002926593145395403,0.0005421365590641285
0.10411229844987238,0.0016449517849442517,0.3561867971339158,0.02120778624294875,0.0017241037314477182,0.0048962791933033325,0.0026018053970731318,0.004017767074952491,0.0724400802326213,0.0005060483417200301,0.4306620824172006
0.008455017602215096,0.013476254850367115,0.002434658696003811,0.8895771265612727,0.004052194222496767,0.0021882661616434433,0.005532566982709543,0.017062678313301903,0.004901528904540271,0.005007765997735801,0.047311941707713266
