guid,input_label,output_label,ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
02366,ITA,ITA,0.013825511955721983,3.0094326771211297e-06,7.530144484042717e-06,0.0003126204718851172,0.0008443711746128038,0.9755931620917987,3.610153372746166e-05,0.00012044995259653976,0.0011399419564488223,4.0224622598727686e-05,0.008077076663448588
02369,CHI,CHI,1.0747489979206742e-06,0.9849189475929565,9.859825036635784e-08,1.1547281311173848e-05,3.247806148946233e-06,1.0973598555893975e-07,0.002739730287318854,0.012145726534602391,0.0001197759185874367,5.830912349963403e-05,1.432372341297565e-06
02374,JPN,JPN,0.001895878758525035,7.510254822788094e-05,8.442336142348492e-05,8.791063695323781e-05,1.7994270459025331e-06,0.00018680367135725292,0.9445053287487665,0.04148540267841757,0.00023698566249845182,8.629741562578046e-05,0.01135406709115901
02395,JPN,JPN,1.5461993605858208e-06,3.916006515917653e-12,1.2532258485498985e-06,4.4732681759757633e-10,7.77939783609334e-11,3.099562029917222e-08,0.9999836533174004,1.3460519023174697e-05,3.688439679971742e-12,3.479813682512949e-08,2.041188457881864e-08
02400,TEL,HIN,4.600280972222148e-06,2.1074671177867416e-05,0.0003234273982097223,6.56171940721971e-05,0.9650907239111601,1.0446720911678288e-06,4.823882518464898e-05,3.408143981608914e-08,3.656403787000929e-06,0.034439307762207834,2.27479969724587e-06
02412,FRE,FRE,1.8553994726725464e-07,3.412955022631846e-11,0.9999984611857377,1.6310971089355458e-07,4.728397744690975e-10,6.81645947639226e-07,1.14028943992727e-08,3.466444691950547e-09,2.7134375019788348e-08,3.058409710154564e-10,4.657021322759703e-07
02427,JPN,JPN,1.6246121173264906e-06,0.08564649815794576,2.866231652247738e-05,6.778446235206063e-07,1.6071342003241883e-06,0.00010327538004308223,0.9124253770097779,0.0005462637079432576,0.0010559784611888726,0.00014194981997256025,4.80855556648586e-05
02456,ITA,ITA,5.750864203261479e-08,1.2114767581911587e-08,3.4777169117462494e-07,2.3283675875693674e-10,3.861243927263014e-08,0.9999390343273601,7.795130915906352e-09,1.556678263709668e-08,4.687794229402691e-10,4.0200995729304305e-07,6.008359161290555e-05
02467,ITA,GER,0.00015980770606039544,0.0014694711125651475,0.0012930362735462876,0.7599091774724708,0.047846610829017644,0.172793817479499,0.0007245121197132216,0.0002171599934408654,0.0008603845683760906,9.956189273855423e-05,0.014626460552572218
02513,KOR,KOR,2.3989119119567285e-08,3.140437013480284e-05,1.1191056885489067e-08,1.6797668967802916e-06,5.420618008551037e-10,9.82478632727047e-08,1.8317071902139608e-05,0.9999373062325302,4.376363419940229e-06,6.779753443895808e-06,2.4715709743048604e-09
02517,HIN,HIN,7.829676259549242e-09,1.0786153290576393e-09,1.3366154785949378e-08,2.645272206850161e-10,0.6314765287405928,2.7427526615096672e-08,1.2700812459504285e-08,3.489579455433995e-08,1.1655760605193108e-10,0.3685230310297552,3.4254998718088284e-07
02519,KOR,CHI,0.011722183968900422,0.5298281624263571,0.030254194459168632,0.0012343025961358825,0.22936465592624752,0.004668566043385367,0.0005768054769585953,0.07160230070106438,0.09274634576999279,0.00043293535801276127,0.027569547273776543
02532,GER,GER,7.674384374222759e-08,1.0639254914273054e-06,6.468384156752787e-07,0.9992909740727394,1.0772745503190488e-06,5.247689667399047e-07,1.583752809715191e-05,7.155158773492736e-06,0.0006065691287784923,1.4898492919204902e-09,7.607307049415266e-05
02545,ITA,ITA,2.56616454759652e-06,4.679372729285281e-05,0.0025783220395456698,0.000458579116997397,5.662504944575683e-06,0.9968703275676832,1.2613411605813455e-06,2.8464827949156747e-07,3.2924736214271816e-05,2.918564723834062e-06,3.595886105312345e-07
02546,JPN,JPN,2.661160447037358e-08,1.336897248338499e-07,5.176937787643716e-09,6.1998470289624645e-09,2.1201154254779397e-10,3.250818263031246e-10,0.9977125045419257,0.0022872883099931975,3.9070814795473156e-11,3.438428539792017e-08,5.095173589079445e-10
02550,CHI,CHI,8.849835757361813e-06,0.9380111387234056,8.234367301208147e-06,0.020076424419486944,9.40094170641786e-07,6.507052846759693e-05,2.8953632696069813e-05,0.04178405773407062,3.19780335855185e-06,4.3092102159816005e-07,1.2701940263963868e-05
02565,ITA,ITA,2.6718364447160728e-08,2.9560410186947145e-11,2.0585577045760402e-07,1.5789604407647561e-07,4.3427151571721464e-07,0.9999692045570081,8.648894602930195e-10,1.136893656328485e-09,4.384467597926091e-06,4.524289358907296e-06,2.10599129970931e-05
02568,KOR,FRE,8.513727621287809e-05,0.33982919714591303,0.3811259847490462,0.07448286387903542,2.4960640492127493e-05,0.0010632929398143294,0.02974438951139429,0.06956439884255053,0.10402247081048552,8.171781156809185e-06,4.913242389879685e-05
02622,TUR,TUR,0.003618538458530492,0.001129897198133278,0.0037366782327537033,0.0032770604219570123,0.001853986138934987,8.870059694222907e-05,1.5937717357904392e-06,5.779461437504411e-05,0.005743640199126966,0.00013501592938946913,0.980357094438121
02630,JPN,KOR,0.00013766181409158288,0.0007982964388025406,0.00012204355368722684,7.664430815689741e-05,8.001069068188564e-05,5.9625524619289e-05,0.05424743601385684,0.9189911010169602,0.001118656291255405,0.0030028778838275994,0.021365646464060906
02633,HIN,HIN,0.00029970655123250014,0.0002549164786864535,5.853380199992499e-06,2.8759703066971002e-06,0.9818278757232011,3.3589023296632395e-06,1.384023368325451e-05,2.0643299978384073e-06,1.2968406469295603e-05,0.01757648599193251,5.403196082506071e-08
02646,KOR,KOR,5.689853304797994e-07,5.027106651208493e-06,3.189746101310245e-07,4.972534328741625e-06,6.332270734463675e-07,5.152096877687362e-06,0.20534399869180636,0.7946284908259376,2.3062021410917456e-06,8.09957748874119e-06,4.317777547295964e-07
02656,TEL,TEL,5.110279580785677e-08,1.3281938722119502e-05,1.7972812639724806e-05,1.794039210512342e-06,0.002510379263271163,1.6447680027944974e-08,7.336571454790773e-07,7.90099813471721e-09,3.1535218567369476e-07,0.9974530125914411,2.4348939101868405e-06
02664,SPA,SPA,4.2783624332291816e-07,8.985399448561631e-07,1.5101558126711143e-05,4.015252041388273e-06,0.00026381325141805576,9.301878248812891e-05,3.2707168886306375e-07,3.109069850815969e-08,0.9996158536826691,6.142938200694587e-07,5.898640860908297e-06
02670,CHI,CHI,2.5483783551729457e-08,0.9949015883326823,1.0559815703485824e-06,3.443542959567476e-07,1.291953475812681e-06,0.0001506698024066648,0.004880913835186472,3.15907159812268e-06,8.07204029486779e-08,1.587721674961865e-08,6.0854587381139696e-05
02690,TUR,TUR,1.3163729631514045e-05,1.3998917998057674e-05,1.4480070153749477e-05,0.0001527164514758308,9.219968674618344e-07,6.883769490813548e-06,1.3925669436003765e-05,7.437397566046788e-05,0.01613132164221162,0.0005390234680590083,0.9830391903090155
02696,JPN,JPN,0.015851285479447356,0.00224586023782691,1.3352540702241696e-06,2.0715007741100086e-05,2.905693503911073e-06,0.00017691856925315322,0.8002954038797696,0.02217457169551006,4.345535388829087e-05,1.540641863248452e-05,0.15917214241035677
02715,JPN,JPN,0.004922840661943264,3.96032777316074e-05,1.670375237494578e-05,0.00013990520976667645,6.083745921558756e-08,1.3646217514074058e-08,0.9941617974935273,0.0001276626448272693,1.0096130455570795e-07,0.00013505836832752388,0.0004562531465203177
02718,SPA,SPA,9.733130335663333e-06,9.683738749616673e-05,4.943378022802102e-06,3.236949685021614e-07,8.263440104857547e-05,0.02269561542541446,5.8594491819602336e-06,6.438405400832137e-06,0.9770974477700161,1.1779780467778312e-07,4.916031039823851e-08
02720,TUR,TUR,2.5585383729710025e-05,5.250886555616713e-06,1.1502087692360733e-09,3.770255996043534e-07,7.656646747369131e-07,7.262923082855949e-05,0.00019574221632593543,2.0766047722822154e-06,3.472153370679255e-05,2.067987897061956e-06,0.999660782315701
02745,ITA,ITA,0.0003808203686468532,4.175126107508445e-09,1.4434604108495418e-06,6.328021349530798e-06,5.3679938947920455e-06,0.9995970545112108,1.1971463502164285e-06,2.868340261963521e-08,7.596030407315705e-08,7.654171941647562e-06,2.5507362726378233e-08
02764,HIN,TEL,0.011073527332653465,0.0007874805833196939,0.07820639243970808,0.00022809572168575257,0.0013421384193624784,1.0077794713800732e-05,2.3356016595458123e-05,2.915005927390022e-05,0.01805588046624369,0.8900045052402982,0.00023939592614554252
02784,GER,GER,1.5099545594659432e-11,8.078179376003823e-10,3.7880522398482133e-10,0.9999999919938011,5.221801425870558e-10,4.134116800943292e-09,1.2244251288695126e-12,5.759854571652587e-11,1.198338966815777e-09,6.252669443788887e-15,8.910112447967577e-10
02808,KOR,KOR,3.3038423607484245e-05,0.0005131412965741751,0.003747058033331708,1.7446407393709833e-05,5.33678329991408e-06,1.1475563419728027e-05,0.0007416227061523226,0.9949130424569329,1.5707571259564776e-05,1.6228136448937463e-06,5.079443835717311e-07
02823,KOR,KOR,0.000354746128001005,0.00045988880130016065,0.00021224900920584845,0.0010554431712547238,3.59120040565335e-07,3.6206166424280036e-05,0.00015789663626736782,0.9860273484381704,0.010836082360081134,0.0007708785334740925,8.89016357803223e-05
02830,FRE,FRE,0.00035943063011765135,0.0001351325200393962,0.996931140801997,0.0021717831660071035,6.581889134114456e-05,0.00019408216391530184,6.267789258603241e-06,0.00012423575592258217,8.36944536369781e-06,7.006736978698653e-07,3.038162339516291e-06
02840,FRE,FRE,2.3791541188473566e-09,9.635926774967946e-11,0.9999952618737556,2.544905410999216e-09,6.95701871772143e-08,4.643173050596408e-06,1.7782721289368215e-10,6.169268066732019e-10,1.597110840627543e-08,1.8659624889319582e-09,1.7307629248401821e-09
02847,ITA,ITA,0.0028664507658882244,2.3287776783334584e-05,0.0028341249139676914,0.0006133172580766306,1.7871884309893438e-05,0.9936270007076385,2.865299291120075e-07,3.635922575030315e-07,8.42821125943271e-06,4.678052697331839e-07,8.400554619882095e-06
02856,SPA,HIN,6.573545341906737e-05,0.0005250129139575372,2.7035689842912404e-06,0.0005374876331643298,0.8305225173408881,0.0006800496964356721,7.140262255753825e-05,0.1329618130693014,0.033501598336166664,5.043566941016556e-06,0.0011266357981842097
02863,GER,GER,1.1223422521510786e-07,2.0428462017261503e-06,2.596029589041692e-06,0.9999949923082083,9.297257634674971e-09,1.6591654874628345e-07,5.919387587939925e-09,7.521182158370291e-09,6.451696582651418e-08,3.2861550587978014e-09,1.242785475080021e-10
02888,HIN,HIN,2.4449307406706788e-06,3.2327813396649483e-06,0.00048362980095389486,3.7540539757554446e-07,0.9516584621723319,3.575968777577935e-08,1.8926575561160196e-05,3.066863697587062e-05,3.133179698950068e-05,0.047607737473508945,0.00016315466651302903
02891,TUR,TUR,0.0007400384627133201,6.82311485648858e-09,5.175008373077094e-07,2.178761917015923e-08,2.5958600774041407e-05,0.00012947754086095503,4.548381165483519e-08,1.460315931315688e-07,4.2147317115406766e-07,1.9344452666333267e-07,0.9991031728509777
02897,JPN,JPN,0.0008768817742074574,3.330394332484613e-05,2.6351869592737157e-06,1.201105783873445e-06,0.00031317701935544426,0.00022804032894866547,0.9978822058326857,0.0005925807131307132,5.371997322584297e-05,1.6248215457394528e-05,5.9069207261808635e-09
02906,TEL,TEL,7.889581389008829e-06,3.5514891660118347e-07,1.253766291966402e-06,1.806917271114046e-08,0.0015081762440107545,7.337626100509432e-10,4.985328979153042e-07,1.564967959983255e-06,1.258689779366958e-06,0.9984782421769425,7.420888766310457e-07
02916,FRE,FRE,4.694239101251688e-07,1.1161977868091826e-05,0.9999092613037373,7.870619525252961e-05,1.4032986110063118e-07,6.694201706468627e-09,4.844569640820127e-09,2.224284463005368e-07,2.3911249658114423e-08,1.787971246251576e-10,2.7121063481857296e-09
02918,TUR,TUR,9.053049588909726e-05,6.716875142980208e-07,1.346180253971531e-06,1.3229080612149902e-05,5.617297791796933e-05,1.7921397411704914e-05,1.797179289377769e-06,0.00015314948163139977,0.002470294176599437,5.728814750293257e-05,0.9971375991953776
02921,ITA,ITA,1.3459127918438748e-06,4.7860045611130404e-09,2.2903538548372575e-05,3.5739867279736545e-11,4.92122051586937e-08,0.9999755698140258,8.995847980725614e-09,2.352692828828683e-09,3.565278115307853e-08,5.5773920119774344e-08,2.3925442518711674e-08
02930,ITA,ITA,0.0001580993047086035,3.9406557338406985e-07,0.0005461686378316406,0.00020719664404595265,3.1205873051044186e-07,0.9950452012223437,4.3311655796130003e-10,2.691543981025088e-06,1.0957515803879843e-05,5.903088803734409e-06,0.004023075485061276
02945,JPN,JPN,0.0014134903231998327,1.4877000795700125e-05,3.0391816479641557e-05,1.2854036710469017e-08,1.3999073795152781e-05,7.461274785912879e-08,0.9979177100361686,0.0005545467337327277,4.9356149327271156e-05,2.597614081502706e-06,2.9437856351127254e-06
02948,ARA,TUR,0.341725834601341,7.113052431144457e-05,0.06348023432902779,0.0007088972420453287,0.08783176692226519,0.026438782490737823,0.03715933951077305,0.0007014759602092589,7.36454110502409e-05,0.0010094539767840382,0.44079943903145485
02990,CHI,CHI,8.505543069392991e-07,0.9894282341598687,9.33592520052169e-05,4.0677751484193e-06,0.0006397582551569735,1.3087507293026135e-06,0.0005544137332485041,0.009007560258426809,2.195204425024358e-07,0.00025068919904026844,1.953854162645175e-05
02992,TEL,TEL,0.00014350983715588132,1.3457938017207773e-06,0.0009457669500407425,1.088144600052425e-06,0.12315898654668907,1.6388556952274372e-05,2.405300221249735e-05,0.005005941206602497,0.0008420853022518697,0.8585297722047501,0.011331062454943377
03005,TEL,HIN,0.00019015998050414635,0.00039453875157902736,0.0005567466998993816,0.000295964944670762,0.7941737335460571,0.00299909256826561,0.08760916425687594,0.0009747981834647379,8.119907714140349e-05,0.11263352339787827,9.10785936637719e-05
03013,FRE,FRE,0.0005516076458233832,9.191950908400665e-07,0.9517900074585014,0.003594395587286839,0.00010364448891689564,0.009082730428360568,0.00023457716272259194,7.716111129902797e-05,0.005638832762070999,0.007275205656886007,0.021650918503041468
03015,HIN,HIN,1.328953340814642e-06,5.901725281670219e-05,4.76742552784191e-09,2.7546035961333537e-08,0.9972355706524183,4.574893565517364e-08,5.968715412604753e-07,9.533474461769053e-08,1.6770522410749547e-09,0.0027032957450195973,1.54506692669314e-08
03018,GER,GER,6.03554474115052e-06,4.551922129639178e-07,5.9948319109865244e-05,0.934902641090367,4.655488032844614e-06,0.059080236248443344,2.6368868926162076e-06,1.7917073888992208e-07,0.005923320310848649,3.9449920178407553e-07,1.949724941085888e-05
03044,SPA,ITA,0.0011182011959400499,6.40245657296102e-05,2.2900069416141676e-05,0.00046400869386192394,0.0023323093648460838,0.9733748228520473,1.8426142547784692e-06,0.00011436066132030089,0.022160557676359174,3.088801535432162e-06,0.0003438835046893266
03047,JPN,JPN,0.05474141873131848,0.07134186941026424,0.08256855623986147,6.742627533414465e-05,0.0016318313022427693,0.0008151444263771484,0.7871473017009132,0.0013298881052268587,0.0003281553044117124,2.5729122803030966e-05,2.679381246894569e-06
03094,ARA,ITA,0.00207227657064023,0.001042123049955468,0.0013719792628305515,3.662277591556013e-08,0.00021870126257397698,0.9289622088201677,8.862054440556928e-07,2.461341586127068e-05,0.0660112779883831,2.1363112367776913e-06,0.0002937604901310857
03096,TUR,TUR,8.140383270673914e-06,9.531725618823798e-07,0.0021815015603263914,0.01668256970353697,2.987159018734338e-05,0.00015920685169525404,5.0748773542285255e-05,9.989903690177803e-06,0.10687735096081441,1.1613487040523465e-05,0.873988053613334
03099,ITA,ITA,9.577902737787163e-07,1.81071742543282e-11,1.6225335836366796e-08,7.986071779860197e-06,5.337215490118154e-06,0.9999855184627967,2.263699958194617e-11,3.459794025265386e-08,1.5330770430812428e-08,1.2302713486160532e-07,1.1237733743799307e-08
03108,TUR,TUR,2.720925615498181e-08,3.6871040253779085e-09,2.877123173176811e-10,2.9467231172815906e-09,1.0403698797291122e-08,1.4838132440578412e-10,3.020043901729663e-08,2.0913959413974923e-07,5.265891699863002e-09,1.8020427023303204e-06,0.999997908668497
03136,ITA,TEL,0.009491079882897373,5.065353128046099e-05,0.10658139694229236,0.023991307317569013,0.022888793741850887,0.12007122662330091,0.0009703092260981475,5.038198008850685e-06,0.08588340018905162,0.6083411859309573,0.02172560841669306
03144,TEL,TEL,9.544392809016494e-05,9.326162911972525e-07,1.8375401555467025e-05,1.2622924492368808e-07,0.03838765781209732,1.35010150060188e-05,7.024885288459581e-06,5.853469809186936e-07,1.05559254125137e-05,0.9614612884794212,4.50836061186686e-06
03148,SPA,JPN,0.00010671612458440417,0.002409608528711792,6.178770475474505e-05,0.0003880822475729132,5.008675024323707e-05,7.188393618314782e-06,0.9958850281904833,7.197314643220837e-06,0.0008417552218324894,4.669556827312903e-08,0.0002425028279876147
03149,HIN,HIN,3.1514352210925054e-05,0.001689501824197496,6.30428515133564e-07,4.911812838424641e-06,0.9962442343510999,6.277700687490591e-07,1.4498547306765923e-05,4.7881444759758764e-05,3.393090140264083e-06,0.0019554051719535225,7.4012069091795176e-06
03201,HIN,HIN,7.847458309888256e-06,2.358257798234702e-06,0.00011837374969258933,6.888937299300221e-06,0.6174344920427607,4.392284332121185e-06,0.0013349453265482493,3.2310498990237376e-06,1.7415179000632735e-05,0.0013178599101407065,0.3797521958042186
03218,CHI,CHI,2.0001538146915414e-05,0.9958913567072705,2.417600712364974e-05,3.76029121407657e-05,3.1768546496567134e-05,1.6993656933627544e-05,0.0037531668355425046,6.188950175796789e-05,1.9896779892478247e-07,0.00016278946316921011,5.586361946178583e-08
03220,GER,GER,1.688709849271207e-08,3.5971084397750195e-06,9.291767280141374e-08,0.9999537230453258,4.418969386699889e-07,8.113286840477262e-06,7.997134035194221e-08,3.844349210873088e-08,1.2304290726958908e-06,3.148137692434001e-05,1.184636854422071e-06
03224,TEL,TEL,0.010326926432930492,2.629571295450511e-07,8.874855567586404e-06,8.154421586178415e-05,0.2410858221245111,8.861471459906132e-05,0.001358264049886703,5.987569698613063e-07,1.1554014592176185e-06,0.7468624556670352,0.00018548082404945936
03226,ITA,ITA,1.9858650102197564e-05,6.586040171078708e-06,2.472779265021195e-05,0.00011356117737554645,2.5974632955858673e-06,0.9980631720713149,5.029667040361305e-07,1.083894351111563e-05,1.6313294635931427e-05,1.0076579615908207e-05,0.0017317650206237862
03230,ITA,SPA,0.06200338117038586,6.936372466163055e-05,0.028334768545239666,0.0003537265903527191,0.004072929565415529,1.57066692569344e-05,2.028934701915858e-06,0.0007561958514560822,0.9040932389410846,3.1317416148309286e-05,0.0002673425912967878
03249,JPN,JPN,3.947825432190217e-06,2.9848907908162858e-05,3.3792729848327603e-06,3.016467228234575e-06,3.80665982204386e-06,1.2761415480853679e-06,0.9973017238184602,0.002643958765112526,4.5853912127972735e-08,8.188546616452043e-06,8.077409749265618e-07
03260,TUR,TUR,9.613774336671215e-09,2.059031992160822e-13,2.5796440633217244e-12,6.367284319382161e-12,4.707838991276232e-10,1.2902065257647224e-12,4.197227626107616e-09,1.4626756704342185e-11,3.2864254179961333e-11,1.1723215189600234e-11,0.9999999856485569
03267,FRE,FRE,7.200562163109319e-08,3.4758529332408855e-12,0.9999991746253576,7.21699046967943e-07,5.332632451898982e-12,1.2531188701991645e-09,4.96400731229059e-09,1.0869750756116216e-08,1.4495550502370278e-08,3.597807771846631e-11,4.275976818912516e-11
03271,SPA,SPA,0.0011419074162203255,1.1580301817360366e-11,0.0007887979993626555,1.7466898620575888e-07,7.836688518263184e-09,9.850143806052893e-09,1.0916650095231985e-05,7.510976137067454e-07,0.9980554318781825,3.6334627536353703e-09,1.99895766405061e-06
03274,TEL,TEL,5.816351890616047e-07,1.940436973214872e-07,2.0693014595922536e-06,6.332886926064492e-06,0.1852070737477561,6.38296065447293e-06,1.8800363624422617e-07,1.5604418039245479e-09,8.502542830563013e-08,0.8147759796926587,1.1111421523323101e-06
03287,SPA,SPA,0.0012395720299396833,4.206731995922175e-06,1.3257414212495296e-05,0.0003193967461035296,1.2830897256519623e-05,0.43131551645178523,0.0038117879114562634,2.2641261089861298e-05,0.512400308320064,0.04254068874937861,0.008319793486717747
03289,CHI,CHI,4.487027312013774e-06,0.990256043826573,0.00010214347848135073,1.656847576099236e-05,0.00015231799645476686,0.0009585086644128809,0.00010562625432197531,1.3268190674545613e-05,0.008331311209971912,2.7893863274334835e-05,3.183101276229666e-05
03290,JPN,JPN,6.82187928879856e-07,2.1049742831386506e-10,1.0423357166327745e-08,1.3778698767231656e-09,1.939934350862583e-06,2.360765761771801e-09,0.9999930889904859,2.198555247894477e-06,3.1416276212366086e-08,9.43439008746245e-08,1.9501993189905134e-06
03311,TUR,TUR,2.193284332555875e-07,3.5927155691109385e-12,3.4568040857027356e-12,3.320415480319891e-12,2.9085261859064034e-09,2.588267512104002e-12,1.4798415222235233e-10,1.2521371793965365e-08,7.866310569263008e-10,2.0081176393086674e-09,0.9999997622859776
03322,TEL,TEL,6.995116547214523e-07,1.0662536396287394e-09,1.9849975787783135e-06,2.3609422024086877e-09,0.4905281994315243,8.024151695589423e-10,5.576599168683262e-08,1.6978364101705183e-08,8.227198942793347e-08,0.5094686792821941,2.7753109187762017e-07
03324,TUR,TUR,0.3498281342327962,7.906032619227833e-08,3.098852383301344e-06,5.959322196736231e-07,4.531381124989785e-05,2.872347495023909e-06,9.464463930799825e-09,7.175854587244103e-07,3.6373903696899727e-07,1.950935033574671e-09,0.6501188130236351
03339,ARA,JPN,0.43334271909131306,7.696183206185644e-06,9.429222734852604e-05,0.010534708985179357,1.881551813634472e-05,2.7826085109927504e-07,0.5419400483929547,0.013931889987784862,1.0670380170065375e-05,1.1006708649590597e-05,0.00010787426440617499
03356,JPN,JPN,2.0864708714810252e-12,9.267161834857349e-08,8.677313300666687e-10,6.108491920800458e-08,8.883553560624466e-08,2.3183193109977105e-08,0.9999995510146729,1.6688523562116842e-07,5.204952092082488e-09,4.3273626390265626e-10,9.81731915425968e-09
03365,JPN,JPN,0.001265918845062541,1.4921739628690984e-05,6.629235408613105e-06,4.230648942199712e-06,2.5135045409128608e-05,2.625602646773342e-06,0.9982268953779116,4.925911190007984e-05,2.478903704176126e-07,2.5308745657233315e-05,0.00037882775706256247
03367,TEL,TEL,0.006821337438151682,1.58134926289917e-05,0.000641237531363546,3.5347527703009652e-06,0.02066803863135865,0.3278601273466664,0.000372672762670086,2.857887767007663e-07,1.56654730727107e-06,0.6407700506430213,0.002845335065285042
03371,ARA,ARA,0.9996696601541484,1.96383295402426e-07,3.153629795149942e-06,4.6194924199036245e-08,2.7748943945700833e-05,6.393022916195817e-07,2.4037888224912155e-09,5.718817571247801e-07,2.8309875622446343e-08,1.2052813291449554e-08,0.0002979407433644346
03372,ITA,ITA,0.00012606716310274802,0.021988818749814686,0.0001523506058795225,0.007073548409429877,0.00048181113593846053,0.4863171310603718,0.00024899858138334793,0.005324916693179226,0.47125283711639404,0.00682870072536904,0.0002048197591372187
03395,JPN,JPN,0.045245531200040594,0.00018787702636692484,4.333820182407647e-06,0.0002019964780395262,3.6919223695737974e-07,0.0003547845997125205,0.9521253765901408,0.0010191797103806027,3.906601300703449e-06,1.4843030248720745e-06,0.0008551604785739444
03399,GER,GER,2.3366445884318036e-08,3.291911232714299e-07,6.333035207750827e-08,0.9999993521112017,9.582537643556197e-10,6.074770879676008e-11,9.588322948504987e-08,1.1019526845157134e-07,1.0172786415080405e-10,4.6172438815748946e-10,2.4339925479852487e-08
03433,KOR,KOR,1.0138083517869902e-06,0.04406577547374697,1.8421982940694688e-06,2.6302116346015396e-05,7.63149671173084e-09,1.2483090407667653e-06,0.005727206015134721,0.9461086245775054,0.0011143814703359488,0.0001361868559789728,0.0028174115437685303
03448,SPA,FRE,0.0013422271863758146,0.05189485788993188,0.3431672832736608,0.0050160912060158045,0.0015985436432933821,0.28659697039694526,0.3006161667004067,0.004322774338466678,0.0008684000078165947,0.0041920040999275,0.0003846812571596212
03451,CHI,CHI,7.95997818929613e-07,0.9997372802656037,1.0995996606625843e-08,5.26797412081791e-08,1.8159034179404703e-07,1.0552808338161429e-08,0.0001948914022046732,6.675004358630648e-05,2.361953251222595e-08,2.185834029260206e-09,6.665322005177189e-10
03456,ITA,ITA,3.388432048745573e-06,1.6390227358620479e-07,9.925327021476661e-06,5.0573236129911513e-11,1.2381323523669902e-07,0.9999863586898438,2.746220372114964e-13,2.2718706696921228e-09,3.479993638816519e-08,1.3491214031073648e-09,1.363800774939504e-09
03506,HIN,HIN,3.121538527204276e-05,1.8493497502108926e-06,9.871586911055789e-05,1.6013733488678256e-07,0.9965030139286218,2.9807576965909725e-05,3.844692713929241e-09,9.144765682624208e-08,3.005849492814983e-06,0.0020156754032754163,0.001316461207826793
03556,SPA,SPA,4.763623245732947e-05,6.73956467619042e-06,0.0019130762382336562,2.6457161807845616e-05,2.7546804195660873e-05,0.00021443255529793748,4.767399544664615e-07,0.00022736004051632504,0.9975348337310667,8.871786789157514e-07,5.537531150535408e-07
03559,ITA,ITA,8.948208977166918e-08,3.399337757541517e-09,1.778889037971e-06,2.706127966873685e-09,2.6894977867952583e-08,0.9999966318240072,5.468701213683419e-09,2.7930663439377193e-09,1.4563105927431952e-06,6.734011658392206e-11,2.1647208934459426e-09
03565,SPA,FRE,0.001558143277328566,0.0004919967251479728,0.7547621674388146,0.04263247063243568,0.0005371158583823419,0.0016065307545630543,0.0003531812618192393,0.13008622163864558,0.05969649014041538,3.120398235607862e-05,0.008244478290091544
03568,CHI,GER,3.7184463374656277e-07,0.012022557476096797,5.398235457702511e-06,0.9866169121555974,2.624257331578157e-07,1.4990418159842233e-05,0.0009099517931795432,0.0003921800410822474,3.339805684159801e-05,3.082444262583767e-06,8.951089553980628e-07
03573,FRE,FRE,1.527866024563131e-05,0.14477221581765104,0.7930536193522116,0.0011572289837630588,0.00033748912783726725,0.05703882884182667,2.4792083247047666e-06,0.0030650436037766423,0.00048439575370507224,7.098474342704728e-05,2.4359072311893922e-06
03588,CHI,KOR,0.013435052498317068,0.004108997369441085,8.470566563779314e-06,0.00020275316765667656,8.801249442939765e-05,1.0638392065167725e-06,0.10890176274249572,0.8728062101300313,4.37525729947323e-06,4.407668498330305e-05,0.000399225249575835
03607,FRE,FRE,0.00423923400165498,0.0045785227497076525,0.5309513155952694,0.16984946570461476,0.08954691623359658,0.01486416398082125,0.00011951961337134702,0.012889643539718417,0.16225649555744825,0.0019286377135156385,0.008776085310281602
03614,FRE,FRE,3.476246334839417e-07,2.5834051969125244e-08,0.9975077935609836,0.0003914209339721312,0.00021934841118285677,0.0013139219624955026,0.00033981851240093123,1.6370903133875757e-06,0.00021658846427615935,9.121506043786011e-07,8.185455085522459e-06
03624,JPN,JPN,6.819901201131248e-05,2.349749054247008e-06,5.55161141049851e-05,6.631773417142753e-08,1.0402564678910337e-06,1.5522233787781256e-06,0.9991304099890336,0.0006678960014877386,9.977751496079735e-06,3.5511606728273107e-06,5.944142455854115e-05
03626,HIN,ARA,0.8951519964042013,4.625699183379789e-07,0.0001678600783371092,0.0010914847874636101,0.09147992646767505,1.0788310616517079e-06,4.073436329057077e-05,9.65674905795888e-06,0.000952647733082418,0.00038254495842378447,0.010721607057488236
03630,KOR,KOR,2.1829128633452747e-05,0.0009148570945304952,5.874003229970925e-09,1.3243591491054746e-06,2.4765833581426445e-08,1.5166500354324574e-08,0.0008988684376846019,0.9981611439968298,1.4238722192375876e-06,1.234847093135087e-07,3.8381990700511395e-07
03676,ITA,ITA,1.3984330862820287e-06,6.306112197823567e-09,1.5391913992122866e-07,1.9782080005901927e-08,1.836813948483283e-07,0.9999971026187362,9.836051775261698e-08,7.789272720754817e-07,4.95037068185437e-08,9.248672531910195e-09,1.9921928120461623e-07
03688,JPN,JPN,0.00010668560325294787,3.822417584010562e-05,1.4285427004964204e-06,1.8035137579867718e-05,1.0936077643843541e-06,3.7046403531569283e-06,0.9997375123114098,8.409032373910722e-05,3.277272055925269e-08,2.1262946499781154e-06,7.066589989574709e-06
