ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.007325252709412185,0.06071319556007387,0.002813965253640876,0.0003837797654937024,2.4265273551959597e-05,0.0006956971671541342,0.7530345037122308,0.17028197771905826,0.002406228891032791,2.2296051306107584e-05,0.002298837897045047
3.472526356028268e-09,0.9998890531963914,9.271289492552875e-08,1.516821251655253e-08,1.636542854129014e-08,1.2470259086917048e-08,4.131007079064619e-06,0.00010608580519344293,5.61563345594809e-07,1.1080694669216744e-08,1.7157974323120106e-08
0.00019667474765660696,0.0007130388127766782,0.00010501860999965732,8.528436371508288e-05,2.970960471577849e-05,0.9981261244808218,0.00020914467034383646,0.0003178756912214861,0.00011119624339929495,6.224893675464006e-05,4.368383859522117e-05
0.0452545818436746,0.6608119001268324,0.0004103880854677927,0.002766012676533998,0.003433868432131805,0.0010189048006633036,0.03004660365251897,0.2206606110137286,0.0004871246284218691,0.032743084772644905,0.0023669199673819266
0.00039476767086931325,0.13679999555901887,0.0015428922986996333,0.00011032304525205016,1.6839139814631558e-05,0.00013260246187100631,0.4820729859757634,0.37177963693837845,0.0001843438308789124,1.5151772621680968e-05,0.006950461306832048
0.041502140365262265,0.04119961014419477,0.0017053693910202838,0.28559140065060784,0.001311207398116069,0.574873275362838,0.0005226736798748873,0.02735830419681441,0.015093712447338278,0.0003474168232306688,0.010494889540702282
0.05065157033577708,0.07315802319300001,0.08806999785463777,0.0055422855210148685,0.025302705603251836,0.011698763251920565,0.0382961394607741,0.011901650949223125,0.6264096413958916,0.04140190444366447,0.027567317990844806
0.0026641775952036158,0.007733056151991266,0.13009659743817034,0.7229354356373752,0.0004373325608813107,0.033423778649464234,0.0730399911164375,0.003961292975647847,0.021965291234914613,0.0003462888296567864,0.003396757810257634
0.002423406008626592,0.0033661608983552686,0.0008302413203205976,0.0002779446445775368,0.4160708192219901,8.112420621878698e-05,0.0068267725215445,0.000785154382114254,0.000490803947086498,0.5657089010492469,0.003138671799918845
0.0056423168582248225,0.00677081597405374,0.012866864940706843,0.016360169112724112,0.0027194256080227187,0.0026100870232209084,0.09024594072791695,0.654693201941913,0.08976079279372119,0.00017691969558486194,0.11815346532391102
0.02584337077459335,0.3605845441725536,0.05154100877538665,0.0005973661337836059,0.0031326004248847317,0.04108046138567498,0.009950355375825094,0.05987613975873329,0.4079994996627378,0.0010763946012018067,0.03831825893462498
0.00042898060616527626,0.8957976398370284,0.00029336497897879344,0.00014471449191196878,0.00010095059368358306,0.00013740953441339888,0.05259989243856766,0.04908922306105344,0.00021451487009752952,0.00010494815831390261,0.0010883614297858809
0.00018141448702929945,0.011926046235810358,0.006824516995123191,0.8676635297654158,3.9208182983907216e-05,0.034925816123993925,0.06790869538179112,0.003080476639911666,0.0007624921428632496,0.00011677971176253213,0.006571024333314827
0.09761136764418389,0.02112157135317462,0.1443443979535255,0.2415196938252516,0.007958541005098267,0.01758700440831101,0.11917981610398483,0.16925106422975864,0.08991510142613252,0.005638132719586836,0.0858733093309924
0.003213133494900723,0.007345916647831588,0.14937954876897774,0.0048854984618382025,0.0008455348932090407,0.0182372426010341,0.017390449311712384,0.002953004505639808,0.44668558121273916,0.0003766395687374965,0.34868745053338
0.477655071018159,0.49332669322619843,1.4533930602986775e-05,2.1356148700185066e-05,5.193499365463889e-06,0.0001460650444966985,0.02052097625327883,0.004033241734563691,1.8549218178930159e-06,0.0010932421019940579,0.0031817721208228845
0.0001212743505954578,0.002554046470889338,6.554513608526003e-05,1.5335186992091038e-06,4.722131518171176e-06,0.00028185581435835946,0.9929869421491592,0.003457682878580357,3.337455654603511e-06,0.00040161853493223356,0.00012144155952744778
0.0016182738115334873,0.014093795647999306,0.025570538806274544,0.0037316116985801674,0.002703480367958513,0.04714646118934606,0.8432001125669963,0.05597973558729042,0.0011785365599779622,0.001129110175276771,0.00364834358876692
0.6898240157506328,0.01452316383043226,0.05739383320922872,0.013885639579847984,0.000957244894869799,0.018034439631252775,0.014812648537882021,0.0006244378737306285,0.1488828326519856,0.00253420607648612,0.03852753796365123
0.05500296065779382,0.5098013604443222,0.008892437086443163,0.0012743165422560256,0.08152077183003954,0.0038631724356928076,0.22666507402639374,0.07066139888970777,0.01912039115728078,0.021336179291157113,0.0018619376389133503
0.006773312197888869,0.0001699328763137287,0.0021656471037464274,0.9368565548396548,0.0006816688018752866,0.0368058403847486,0.0004831222819176611,0.000376364539414875,0.009471600032288417,6.814376403229521e-05,0.006147813178119106
0.06433260737944238,0.011128996485166999,0.006752554896428389,0.024458197558559037,0.0091949716827462,0.6081605130446377,0.0007270156978585284,0.003268874699589381,0.17284287570201132,0.011991922662996023,0.08714147019056409
0.7606370152958073,0.03166872417896442,0.016532055976754133,0.002815903438532648,0.01990582546732586,0.008171932114356292,0.0023670869063436256,0.00919121645401975,0.020072910373386967,0.05640917910330102,0.07222815069120861
0.030218027288412004,0.0943914882613015,0.002817444195995677,0.0009136230673316012,0.03700938509970409,0.0014019589247105087,0.015409234133506304,0.03379387022697894,0.0021409537168210536,0.04488247616859807,0.7370215389166407
0.008906441627243064,0.11039535845603596,0.010829399413383954,0.0014366410629719493,0.008751186365668729,0.0004790616761823771,0.03240685629858453,0.016888557159401844,0.008579102505657334,0.0536469515896386,0.7476804438452316
6.607195745283988e-05,9.200301913762484e-06,2.7670155537146115e-05,5.8883225599346535e-05,0.22521121273185615,5.145055094404704e-05,7.534218261571478e-07,6.035912874254506e-06,8.364202895203265e-05,0.7733317821463856,0.001153297566658576
1.102218786354456e-07,0.0006858506368091725,9.550901131005957e-08,1.4467313545388157e-08,1.280559762751062e-08,2.575754819821729e-08,0.9992371970621406,7.655993153142411e-05,3.219258200961264e-08,1.222993987922753e-08,8.918564760243244e-08
0.028178260997892703,0.712965046012788,0.0008964828121966445,0.00017769876333971246,0.002112911734963123,0.0001677333326523802,0.09538445322198395,0.09442488388862579,0.05878005203235731,0.005918469932570468,0.0009940072706297932
0.06425791881962967,0.7517051886196255,0.00025468129740722887,9.692534497263758e-05,0.000671949386319066,0.00015969117182066197,0.04997133916858598,0.13219023696265128,6.177923797940172e-05,0.00033225728495881704,0.00029803270604930897
0.15036840386234288,0.3046757391156466,0.02909715393633016,0.0010517077963676986,0.051275654588074815,0.007325886451779775,0.10655845454371018,0.16209000128551934,0.05624415410026908,0.004467943868196189,0.12684490045176344
5.368284741646184e-06,0.00166511860104826,0.9913991685103429,0.0005860973190715225,3.113733400323703e-06,0.0020122826392128105,2.007845930488684e-06,4.678007779887065e-06,0.004051823798585512,6.334903588523144e-07,0.00026970776952756493
0.9907672669267663,0.004377560024279491,0.00021916322023265696,1.3066725059324105e-06,0.0011258367747039363,2.9861263940428366e-05,0.0004804075815480344,0.0004378672113498389,0.00015439688189592017,0.001946396439823362,0.00045993700295432304
0.030261000902316326,0.0003590653962406887,0.0019340860665926554,0.001817275387941321,0.6703484099140189,0.00027326217922422577,0.004892468920109601,0.04662726815076158,0.002441144083429389,0.23730475693923644,0.0037412620601289083
0.0005081815058717303,0.00018799637458683638,0.49980723281370276,0.36765214387466694,0.006435743258450298,0.010117170354445757,5.8354280247350083e-05,0.00013465414687430276,0.1080287731891,0.001913211498377228,0.005156538703677094
1.2102891269255175e-05,0.00014084221066313412,0.0018677195859062325,0.9883876521093231,5.7047856485482146e-06,0.0015903327558239044,0.005215221938661263,0.001489820558345761,0.00037573092919533614,5.484249975625537e-06,0.0009093879851874546
0.9137224307827579,0.005321589895104842,0.0030880108648054434,0.0033223812869077524,5.4515158504669854e-05,0.0004679030509473572,0.010267109579598725,0.044858541216338685,0.005529613844959994,0.00020588041067566614,0.013162023909398812
0.013220280031495248,0.30902591096000664,0.005439630909208958,0.0011821112079612116,0.00029309517770897796,0.004057755199263931,0.3904130150690452,0.11021684009086241,0.016294068281415573,0.00023204031482598243,0.1496252527582057
0.03417900771005587,0.013335844351776201,0.0029618871091485004,0.018122999742612406,0.009129113727223475,0.0004295654035131845,0.06321217265777376,0.8215868313101963,0.022501889313572124,0.0054015624134847885,0.009139126260643756
0.04404004946521522,0.06156619379604433,0.0348015377863918,0.00400599311631674,0.0036102246294253343,0.025217593650014414,0.18559329789183351,0.20638176109631387,0.41928483101007574,0.0039015155496218133,0.011597002008747491
5.986290204414082e-08,3.62977085263693e-08,1.8388694214816548e-07,0.9996936704769757,9.168027963218617e-08,0.00015454471181502576,6.115979733821217e-06,1.4082143884140037e-06,0.00013888699755331698,2.878825800632451e-07,4.7140091213522484e-06
0.0014828653716930668,0.01328572123816477,0.002135857309330305,0.9119015788510241,0.0005819033290160692,0.0010627280505479495,0.03814990803773637,0.026934997041420862,0.0009058400221915901,7.407060114488203e-05,0.0034845301477298782
0.09922861822924585,0.08440830757160218,0.05099339161860672,0.0022952399818133894,0.0001714152759451149,0.0009451291662760304,0.42636811505038363,0.3116875953333261,0.019407160116592624,0.0017289603063026888,0.0027660673499054138
3.861233803634785e-05,0.00021608469683356645,0.9968197681275645,0.00043659615140704823,9.564271098906431e-06,0.0003320701254468641,0.0006962889417038792,0.00010486264728613024,0.0011476428713326748,1.3803490786792112e-06,0.00019712948021156115
0.0002617976815021121,0.686832701149545,0.0022819687653326095,0.0002329382620189039,6.328762426951673e-05,0.002438831723589815,0.13658300633743545,0.08909022300172911,0.0003117350520160421,0.0008064092235201184,0.0810971011790417
0.021727964611909536,0.003982243556436997,0.7621290145935592,0.006071975281751336,0.01216103498805366,0.006862606425941868,0.0022447382273789976,0.004116284144843421,0.07033300075152542,0.0016131526475178497,0.10875798477108166
0.002110019933175872,0.0015991951365026227,0.0011471917091142186,0.95074324151049,0.0006844761998717094,0.011261502924538301,0.007639729025155354,0.021100138020979736,0.0001909491136481083,0.00017520172842296552,0.0033483546981016524
0.0001584109435720404,0.6544219453359108,0.010626668870447277,0.0003166065348624744,0.00019454415389847415,0.0001254169107345709,0.1318800449442165,0.20153318662926387,0.00028708820529414904,0.00019399882229886582,0.00026208864950071574
0.006573183383270642,0.31778910262548155,0.09543311216841487,0.005914040091254438,0.001371450018180932,0.004419078039776006,0.06045783059247718,0.044148872748991146,0.08172832836858998,0.0011334777470361234,0.3810315242165274
7.27705568321376e-05,0.005358261918692273,2.8802017047835538e-05,5.8236584171375565e-06,1.533836141464331e-05,8.052718042782691e-06,0.9714566041849324,0.02280811534176483,0.000190849575570994,3.2892469223648864e-05,2.2489198061294973e-05
1.4723447994035728e-08,1.6982797289267607e-08,1.4947536899386237e-08,5.2484503991260975e-09,4.018992613098742e-09,0.9998374533878022,3.2290634363805152e-06,8.261079682058679e-07,0.00013843531773155562,5.166629682862863e-06,1.483357215396004e-05
0.005230538389686761,0.06874894888837445,0.0030017801670573574,0.009191137432909753,0.10960253499910781,0.006987999366205296,0.14605523864245587,0.04761634303146788,0.017169353130585166,0.5823867493000235,0.00400937665212601
0.017694801113545836,0.003046623719675437,0.015279313498847775,0.03223964269854228,0.012866299773040235,0.12754209561734256,0.6247493511896959,0.12116863876852468,0.029936165860242666,0.004792722854613145,0.010684344905929233
0.03240729898833153,0.04205687794337276,0.00023998613707025212,0.0003183403306752392,0.01389153444728939,0.03082152583528147,0.1307020745398403,0.015533987036019117,0.0032259446655550387,0.7156713394262527,0.01513109065031207
0.0011476787059556475,0.013158970022914095,0.0035772771323821094,0.9754983015677379,6.277255551144846e-05,2.6985276233937756e-05,0.0005046716132506088,0.005174519177376721,0.0006860653179846745,1.4410404886326805e-05,0.0001483482257670886
0.0005664958151771582,0.0002649135449715666,0.0011003521100277464,0.0011701437094921309,0.00014097795705540232,0.9855285004950296,0.0006074927207282453,0.00015962728909866048,0.008805421494138923,0.0004180881699918331,0.001237986694288482
0.001581421157206991,0.0018012652348157903,0.9189452872293626,0.0011122249583205399,0.00037601316160122564,0.02392215373923954,0.0007474276880935911,0.0029855937327143054,0.04319434378451354,0.00019848934329369286,0.0051357799708383394
0.00040474667447293816,0.6088656051851065,4.351480467286735e-05,3.726889747667076e-06,0.0011699612215145384,1.2446158553326397e-06,0.0016949377084579352,0.008454216623022903,7.729883437301652e-05,0.006588722198649496,0.37269602524412726
0.018289525601871977,0.06933048946791896,0.03146886678741611,0.00022711129783515427,0.0004901441475770399,0.00029893120432728865,0.3515369396194695,0.3931945010832317,0.1337899539197762,0.00024282893169123206,0.0011307079388851247
0.00012164758648947277,4.476955802617027e-05,0.29221825975163007,0.059199530682541246,5.520575735887961e-05,0.004252659179237257,0.000216958177800338,3.4281399670812056e-05,0.6424535924995093,2.8560299605690874e-05,0.0013745351081312592
0.008911225683680501,0.1524779643280955,0.014147111346176466,0.01549365099272524,0.0016403946212048075,0.06485460361620085,0.23995947795006722,0.007198852018548253,0.3192321180642517,0.004303088619564749,0.1717815127594843
0.010130020703713407,0.007150898755767529,0.01414779538977675,0.015488310199958352,0.0005462686843146784,0.030197955960469442,0.17462185103800584,0.22340545526738784,0.0024982183787488695,0.0021011976348108293,0.5197120279870466
0.6110191528912405,0.025142370050708972,0.021206495717206217,0.07028142456754992,0.004853091066244168,0.0019850494592441,0.0028748879830544326,0.0027435025555132848,0.19382940611940086,0.0010665787035788752,0.06499804088625803
2.243719420852035e-08,1.1357067874490956e-08,5.344098236329998e-08,0.9998274050223804,3.245377596238069e-08,6.527181327671176e-07,3.025671702678889e-07,2.1381234963175304e-07,0.00015511941174790026,2.7034156676785505e-07,1.5916437631683277e-05
5.10092637763434e-05,3.098223866098178e-05,0.0003551929372627551,0.003698475047883932,2.3377897363929936e-06,0.07001619323864963,0.00027906578653603704,5.992420244715912e-05,0.9254849230617282,2.8829234251850324e-06,1.901350989332962e-05
0.9075341218816795,0.00025540397665916784,8.589640249828202e-05,0.0019436551383524706,4.57657285388301e-06,0.00026579354140977883,0.002284299130449996,0.00013493805976556657,0.0870214850161268,2.19175183247209e-06,0.0004676385283718848
0.059338275949760606,0.006152446487433337,0.361253043138318,0.0035865657369201095,0.00432723946999683,0.36942581145300246,0.009468421650297282,0.013291177597918464,0.15085847509112546,0.0055598824208935105,0.0167386610043342
0.0020506775271591574,0.01805305135893271,0.00015308455272255094,0.0007241639752573829,5.6689259256531335e-05,6.0739283163871287e-05,0.0004634329376533847,0.0003700799231279189,0.00015386321581754245,1.5315136579855896e-05,0.9778989028303291
0.0004660977867122784,0.007513901284688344,0.0014407231107486339,0.0007867119167425366,0.0029545849859009187,7.556525715692065e-05,0.9352900024601264,0.04200568771225506,0.0012336456659032408,0.0013815971898895015,0.006851482629875955
0.006560939188717871,0.8958522811315883,8.559910417241445e-06,1.8718745998794198e-05,0.0012703908441919025,1.4499437063279602e-05,0.0026144357542363414,0.007980613413839224,6.936392781534121e-06,0.08560761850065851,6.500668050730814e-05
0.00038716040310452605,0.0001742661273175001,0.01564546937982455,0.8823838427833179,0.03487819276100487,0.0010829387686463634,0.00027039994773905856,4.750316156640672e-05,0.0032450136919306457,0.000687250955021652,0.0611979620205266
0.0005381632367099871,0.003888366894341166,0.8492760263938169,0.0004155199843894938,5.508453596609735e-05,0.00026067678257889806,0.0006971662459971081,0.00010373826315607244,0.1355720534852176,8.791948603499644e-06,0.009184412229223105
0.4886402354745671,0.21151624946489642,0.05012577251832967,0.00434336862039883,0.0004621740092836973,0.012383092103158175,0.0657845168158617,0.0358888568940685,0.08652440718341708,0.00043776055576569034,0.04389356636025327
0.13229008003120624,0.0024151375816781123,0.022534895653289373,0.7671052198519653,0.0009698287077452723,0.05482434651205923,0.0011209866505420105,0.002088946516031781,0.014594464927052518,0.001428898486069052,0.0006271950823609683
0.011584158370959127,0.03640563285012304,0.00013127039190408423,0.0001374842166761735,5.581942852969894e-05,4.3582237355601086e-05,0.7314949314173034,0.20278021461758497,4.3022644223463396e-05,8.147518472124152e-05,0.017242408640618743
7.816649684443809e-06,0.0006666628674063695,1.1902075484035508e-06,3.049873400072355e-05,1.283543664635783e-06,0.00036914958408673816,0.99255978538598,0.006315806500581975,7.185780596135546e-06,2.9182082056893723e-05,1.1438664393775505e-05
0.22551210348942993,0.023196728173892886,0.07144736449560339,0.2741731762642541,0.03017196353404017,0.0029295879787861532,0.026510617497835093,0.021557829821581023,0.09520345303664905,0.005227400796143872,0.22406977491178423
0.0015369580913314495,0.9931303221145439,1.1499050690625493e-05,3.63831071156634e-07,2.1827136539000493e-05,3.193347368630297e-07,0.00043604651679263326,0.004685335338826708,0.00017384934712663186,2.159441227826274e-06,1.319797112865552e-06
0.00030498573684168665,0.03765679929908172,7.122422890490296e-05,0.00011082823285608396,0.004586677433375614,5.5731066899835456e-05,0.020726017182267676,0.0639541835724227,4.8157872816850824e-05,0.8723585476828783,0.00012684769165478732
0.03371290877542144,0.06458387093664965,0.6117224635302365,0.13223316666072585,0.0018380521213153009,0.03392537653494707,0.009145351417293059,0.01226826047635379,0.07238644410276533,0.0009517531243341959,0.027232352319958086
0.2055830265509933,0.31354884902312646,0.11104210412341486,0.0015428768005762605,0.0009095396976050358,0.003928302605799309,0.13759665032853474,0.12361672907762203,0.011397685022474933,0.0008106977019984287,0.09002353906785453
0.004779320044555753,0.0004765176122142913,0.003972567441054024,0.9388392051821965,0.006032942817485049,0.00044819870725785717,0.00013399341563151098,6.260466413577328e-05,0.03592053934949401,0.00018409645452245436,0.009150014311452698
0.025370992040482435,0.0011410935384731224,0.01000787425155691,0.00587643936528508,0.24100413682577926,0.03387799090005171,0.002220847663363277,0.023496175793325295,0.025988201876516983,0.4278525235131384,0.2031637242320275
0.1601407468115323,0.009129469411104532,0.10470502894245574,0.12150549346930804,0.004417180883068734,0.056189830191213166,0.015483592863540308,0.004415177518277889,0.5079140078393879,0.003536619775660001,0.012562852294451358
0.00278040779103553,0.7910693496972916,0.000496739964655451,0.0030926567393864284,0.028996936150022048,0.0005541168329012329,0.10689834783432105,0.02391095052895748,4.2729346578256576e-05,0.04156734324359463,0.0005904218712564395
0.03839628809953107,0.9134585879305844,0.0003004238048224006,0.0001131286042995124,0.00014528528311012434,0.00010707250199076194,0.019025854300462566,0.027785908898555936,0.0003278202376212335,0.0001468199465468283,0.00019281039247529797
0.0033549547722443074,0.04282330996900039,0.00047187391238468146,0.00035253811720328804,0.00013064669984559757,0.000837730768590361,0.5207284904538528,0.416517089393904,0.00044364166065129007,0.00011281374601554103,0.014226910506308222
0.0762045946151515,0.08803434524720309,0.0022054736105381043,0.0021408984352792805,0.001338093647465171,0.0006845465460818,0.1140969488231502,0.626883367700725,0.009674074818818457,0.0041614865980779,0.07457616995750928
0.03131173068572665,0.03366884237048153,5.3108650772776495e-05,0.00011618266042668852,0.16944802810839854,0.00010350991662251707,0.01336499496417861,0.035109249969720806,7.80326611859598e-05,0.7163663477126495,0.00037997229983675017
1.475304827553572e-05,0.5864027879562514,6.241396041964565e-05,1.5643140656082402e-05,0.00010391877898928416,6.649981734379271e-06,0.39437873415157687,0.008157252286707122,9.964644752074689e-06,0.010799858829193125,4.80232214438271e-05
0.00024737280078717083,0.01244232850195464,0.20348136460895785,0.7791353119418162,4.4291347086945434e-05,4.281895989490736e-05,0.00010808231437256232,0.00014887512796111588,0.002391850277136708,5.116145489761491e-05,0.001906542665134229
0.020540842395521286,0.008471709226782555,0.01026059939610108,0.01071520645115819,0.10633983550705095,0.0031491972262940723,0.0037443616803591066,0.1088680025249425,0.670775402902055,0.03324787209955407,0.023886970590181484
0.0002582975732033416,0.8469663959651138,0.00029424637239909904,0.00011258077015191492,0.0008754589678923353,6.107847686039263e-05,0.032164289792325974,0.10678998441844209,0.0002731063775431154,0.011759356362931704,0.00044520492313611013
0.00442866337435837,0.003576544922714756,0.5995704101630207,0.04990442862060074,0.00033764523593131775,0.04330680183389785,0.0020635449974515056,0.0021596926887918074,0.2917464233945552,0.0001974786463984473,0.002708366122279007
0.05838058352810876,0.005161172810798305,0.005925588336848528,0.006753363807230599,0.024671143826826558,0.046824722971735226,0.021124604675375833,0.07011149416483961,0.2115761175425276,0.06178996793011793,0.4876812404055916
0.17614672015597985,0.13050962740755354,0.1918945542490855,0.029995233718096082,0.037834138832611816,0.023489819435433393,0.0028855201053789234,0.007906206019070069,0.26715370091654184,0.006245318234558988,0.1259391609256902
0.062277282139841385,0.004550719204108113,0.014156860337309512,0.010824456486411772,0.0013655493162845697,0.7958175409867141,0.002816423719452042,0.005221301812776265,0.09878173986239519,0.0018483703717222279,0.0023397557629853114
0.6491837824476223,0.02401145864769671,0.029581706112248217,0.08247772315892299,0.08144111510691343,0.004851965689117373,0.006827074440834653,0.005303833136784003,0.052398641553910205,0.039007994540255705,0.024914705165694006
0.20797947049085594,0.013934674894270475,0.04172667750201211,0.044096719743964355,0.1526809963419507,0.0036278689751419965,0.0021972868914965447,0.004554324645566153,0.0408734765369847,0.012975619186073026,0.475352884791684
0.0034410308626752644,0.022999006026345935,0.13589072758430618,0.02901669696107636,0.008305489470375736,0.3160832844987746,0.0022435736612508314,0.0022979978166364047,0.46768326768780855,0.0003996087147083478,0.011639316716041863
7.323557203326013e-05,0.002056430177012536,3.0503907534660434e-05,3.2451938919797074e-06,1.1258620102102432e-06,3.6253277098678496e-05,0.864580360423742,0.1326423771297364,6.732781468945698e-07,1.8480521263342406e-06,0.0005739471266672523
0.16267791086859235,0.23906559595545016,0.07147425209709216,0.10010495243171826,0.004910140971240417,0.0027043077112138057,0.10272698601007349,0.06843916964544017,0.23051696474465302,0.0013736823918480703,0.016006037172678043
0.0035099099753304426,0.0037626270288201474,0.0024683644033885624,4.8959343493266975e-05,0.0020687981056948723,0.00022245143998158692,0.3845867170343686,0.5982457098770099,0.00016023088380501371,0.0014916035396187867,0.0034346283684889758
0.026750235884015074,0.04986347464643141,0.019321679059389738,0.009048319709682109,0.008385982436062442,0.01149538104849859,0.13395888906031103,0.5515074547533927,0.019034561999366904,0.00417104802719037,0.16646297337565957
0.006764291302311953,0.00037435177480999127,0.07831552567902628,0.004521888519114784,0.00022058530283303927,0.6092896464012683,0.0003157020408185866,0.0010036261084831626,0.28363448140539027,8.598903050163443e-05,0.01547391243544194
0.10151362368480954,0.5163939020128477,0.004952996301717743,0.0006410205045553841,0.0039599719138865164,0.0006203317092090689,0.029887085586084616,0.14158209986031273,0.19850509341374303,0.0007406220563870753,0.0012032529564462472
0.014700720277282683,0.3648378261470431,0.006392141755278046,0.009312848534279331,0.0004487284708671188,0.012376055825642523,0.48478355842720805,0.06285168597641627,0.016271208393495804,0.0005277868599480402,0.02749743933253889
0.003767514722932815,0.03050376571693665,0.008807237252454839,0.399212985976266,0.0003714248499234032,0.00016108469328639358,0.0155007272642028,0.006099057570449776,0.04072076966734666,9.820451377309535e-05,0.4947572277724274
5.788521126077337e-06,0.9948393648892512,2.214709321277406e-06,2.9535004653489613e-07,1.5253251507418595e-05,1.5543750740024967e-07,0.0009040683687583487,0.0015487442047902643,1.7753702520212008e-07,0.002656096197439182,2.7841533227476293e-05
0.11496220425378591,0.24751174201689438,0.007597557738194279,0.00242240246676077,0.006442910050856043,0.004753358461660367,0.12279997071419146,0.23323514911425816,0.0009125266301652559,0.006748846276547523,0.2526133322766855
0.0015960849342490464,0.3385641088471511,0.0006446327357469743,0.0003029299019648309,0.0004561168155212135,0.00047512454175006365,0.09541203262118107,0.5583446371970544,0.00041864405352675716,0.00171812743540539,0.0020675609164489592
0.06786238588653254,0.4309270712142574,0.0008865000442698043,0.0010540758142314787,0.004700766312729964,0.0036573302575037916,0.26449130582017505,0.12615901200044596,0.0008650601152074472,0.030051424569711386,0.069345067964935
2.111440224897056e-06,2.107206728805517e-06,0.9963521814609557,0.0007103130283225746,1.6948442105930087e-06,0.0015537110833608184,0.00043067966209607713,1.76761945510941e-05,0.0008266939572287275,2.295569853843828e-06,0.00010053555246672052
0.0004114709033636949,0.11032778513881504,0.0018742674054197097,0.008782530422160508,0.38665510126930674,0.00014139945025282223,0.06455175338303941,0.004635282829262903,0.0006744815108598811,0.40469504864010564,0.017250879047414562
9.664264132373114e-08,1.8277011985645918e-08,4.080700879513345e-08,6.440808310729168e-08,1.8443947809898565e-08,3.787031081434029e-08,1.5607140902435133e-08,1.3545265886577828e-08,0.9999657476938157,3.915575986976351e-08,3.3907549013984095e-05
0.0888980361304463,0.06905910446595671,0.008142501185710974,0.003486771442509136,0.006566244918974629,0.03527373290620171,0.1660386056980358,0.5304028967568598,0.033863566373050505,0.008287463571208497,0.04998107655104584
0.18667894508872013,0.014233213905262084,0.5779621594202785,0.07385920676763652,0.003930019270752949,0.01995104777668379,0.007841128872368019,0.010603167009214213,0.08480178500651492,0.006576825932459458,0.013562500950109217
0.000760447004142541,0.0009093336773956237,0.9328564511390567,0.0033484059058663243,0.00032870719515328716,0.0015030742529368991,0.00019648116309594135,0.0003365495605283489,0.0034210264772594192,3.983523725789733e-05,0.05629968838730746
0.045132985884636816,0.016886296208740017,0.6267063743948573,0.02215506338932366,0.0003206369137416967,0.008313486236397414,0.0007094310892432901,0.0019821694422696976,0.2732976802237981,4.958395199031853e-05,0.0044462922650017524
0.0009795572677701056,0.0558592219254514,0.0003202732959126125,0.0004460398871263515,0.045678000917432925,0.00027007809291249355,0.008982817328169147,0.008987306258383811,0.012185704158916087,0.7332220911610472,0.13306890970687738
0.0049006370750276805,0.01509455104587306,0.02123024674591496,0.001060006278836103,0.00041630859520292503,0.14739045354925873,0.029679870812817154,0.0363294095942394,0.026233957379444756,0.00035721541385143617,0.7173073435095342
0.001935751223548343,9.012026148920884e-05,9.362005903920717e-05,0.00021852629427008774,0.26822597373979445,0.0007668225697945125,0.0015333254250778428,0.0030238663357250776,7.263973577451668e-05,0.7237845839681579,0.0002547703873281997
0.2387918453213668,0.4143827652042371,0.01976486523970387,0.0004231088871176252,0.03578984623824679,0.0004911285294838274,0.012380053898896758,0.14512264738610825,0.11897683821429976,0.011987012229270316,0.0018898888512689869
0.0006763781405159472,0.9988558821846165,1.1448780783874333e-05,1.4751738166611972e-07,4.8082031363899455e-06,6.102405460782242e-07,0.00017409075673919307,0.00021238211456140583,2.4018332233588262e-05,7.57829898020028e-07,3.947589958727482e-05
0.000572420584907473,0.878874247842299,0.00013704936226199775,8.771361339936952e-05,2.3951954423836996e-05,1.642209948796947e-05,0.036563442465415076,0.07723745462624929,2.0576621797161673e-05,7.868789619284338e-05,0.006388032933566181
0.002708440719248992,0.0007238183168121002,0.2962294988053736,0.010292614725016788,0.20215351908254833,0.1429066054024727,0.0005621001033940864,0.0006638111304647168,0.31817830601525665,0.015773106865049808,0.00980817883436269
0.02240128058785416,0.4817368930248706,0.0013776355742963617,5.903770754576494e-05,9.192369931068661e-05,7.180932138700211e-05,0.0943853507739234,0.3972724163478379,0.0023338248250078363,7.857152712805754e-05,0.00019125661083791546
0.00016098305669116526,6.505435846775237e-05,0.01873785554641492,0.003260522527713575,0.00010882861070034046,0.9709517258683342,1.0984282974822872e-05,1.0067705353672692e-05,0.006570721163586243,7.442611062175092e-06,0.0001158142687010267
3.6195063860566368e-06,2.3404734816948157e-06,0.995992656513132,1.2147510730982728e-05,2.1908701571275904e-06,7.016717692567608e-06,3.0703849804836977e-06,2.899127946534195e-06,0.003966769584499368,3.811612231003112e-08,7.251194870778829e-06
0.005883017097326126,0.0014320962235582146,0.49755600296660846,0.35560207843966474,0.002896763596115196,0.04636725464878382,0.0033057833916546628,0.00514092076667871,0.035368107651932865,0.008175921467892831,0.03827205374978436
0.055680230228181075,0.017352500504930788,0.04995841354657521,0.0014848663624765675,0.00958159941131489,0.03884591175026162,0.12579428963790074,0.12161054898549017,0.17885700622970346,0.03888021029569346,0.3619544230474721
0.0005152960699197677,0.0005017451851503233,1.8565634825854315e-05,0.00024963169013909403,0.06326733235296345,1.5076245703122613e-05,0.0027888647651821666,0.0008474249063750462,2.7331063457036504e-05,0.93032991787096,0.0014388142153243764
