ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.007138805659864679,0.002492750189418477,0.005213774707338505,0.02048900402764213,0.7987988612328614,0.007644071879168029,0.0018129359931706715,0.002725784330170264,0.006320746942999575,0.13541358467012618,0.011949680367240178
0.06345274046872909,0.04848195938924854,0.009529465154027653,0.09352016265202051,0.0872884380045876,0.003255160480089543,0.1316203766774664,0.21292136402818487,0.016353322702555222,0.1235871766561792,0.2099898337869115
0.23263841788489936,0.021366207025230562,0.06581898129608552,0.015529159190727348,0.04708923010171193,0.16268882065881562,0.01434071504449333,0.02224902954011482,0.30215040389485676,0.029559373466927108,0.08656966189613761
0.019669066745951938,0.02701951223621253,0.7898896082473729,0.011284023269872588,0.010116153071771343,0.027276149413137565,0.004828336479826228,0.005770845765927188,0.038393662751109614,0.0017954258177963773,0.06395721620102168
0.1634536728702356,0.0138876729917436,0.13207406208315772,0.07852025248956329,0.031424168374221885,0.1385345368470848,0.01598770026291812,0.018174896779281177,0.3555782458588463,0.010917492189198911,0.0414472992537487
0.041133794711047666,0.028292888713331583,0.03138267388783423,0.06362513980319781,0.35427433503940425,0.031611574110487574,0.08878608828805472,0.07419081493532427,0.07259315144909748,0.16603359644996862,0.048075942612251774
0.014931219216780627,0.003773498583007158,0.04947748907557238,0.14225411993062836,0.4774551913615718,0.10710598367706853,0.002266700819710537,0.001975194499885398,0.09741854371517567,0.05842191516272914,0.0449201439578704
0.0019706808843135983,0.9138403021748328,0.0023159752014925896,0.0014460568116677038,0.0005567024992739556,0.0005808086196590947,0.0467524435346983,0.029253622025167295,0.0008264582926967999,0.000983132206156644,0.0014738177500413282
0.057884150197189774,0.009459092644719499,0.05587254762537866,0.4751915041259283,0.1256707665145812,0.0583511883543802,0.009401839288814948,0.0024130028816654993,0.053133660068019624,0.06069663769466726,0.09192561060465507
0.057431327692260926,0.06264921529205301,0.1661083017099337,0.056436349525046954,0.17466540806310618,0.1239997829310329,0.015319254439859938,0.05842061154869539,0.13149132606726094,0.08241782670738274,0.07106059602336728
0.10132337998748389,0.05315747399403744,0.029971977416485482,0.036281279911069275,0.03858666017781691,0.007159418630884767,0.03525367709790202,0.10961092517710747,0.028352110669329425,0.03299313979005649,0.5273099571478268
0.021535113687352465,0.036433103466156275,0.024992760636489718,0.05295324806080622,0.6974900828594001,0.006895403401371765,0.007405502390564747,0.0035098890956802194,0.01818421510775365,0.12004386290970682,0.010556818384718293
0.06846649325251201,0.007120501138594942,0.1025703680886729,0.04891692983794269,0.008729756953848727,0.36648242757565846,0.0039275353583632594,0.00854028340065446,0.3226862188511653,0.0051860705098242445,0.057373415032763136
0.035193546953371936,0.01125140514866217,0.03207933768232732,0.05881162925759104,0.008809571492482057,0.01668774743991171,0.044748225488574475,0.07079906434897042,0.025127769216918165,0.004190716714070198,0.6923009862571206
0.04539256819833596,0.38443456542865506,0.0030198212108444745,0.001417048481684144,0.0007485644205374874,0.0029626475857496854,0.1390906912193927,0.3969354249847916,0.014931248208842922,0.0020931554546507187,0.008974264806515184
0.8795139654438164,0.02819499044509636,0.01969970519448783,0.0008563125601248328,0.009267515937217242,0.0013774698088972613,0.001865259555965908,0.005861618930660884,0.042482905846503195,0.007330452272467165,0.0035498040047629367
0.08368337030405068,0.014512148698042215,0.12846997232175833,0.1579094834193579,0.02590879798777576,0.13981440481796534,0.01630711957298696,0.06032154063733689,0.17347934034905366,0.013087868668690656,0.18650595322298147
0.08727022081487754,0.013963308813635436,0.03310819138991066,0.37720867789323237,0.024176128000690477,0.07515346879156228,0.07956907277466235,0.02382579858619881,0.23033943528699757,0.019773361783698342,0.03561233586453426
0.004816939012475979,0.016085576180502378,0.018078769780836196,0.030158364830485715,0.7647402979226624,0.005712281433508135,0.011460306971141337,0.015911779325393022,0.014569386229402098,0.09843879676156767,0.020027501552025342
0.39247347174062003,0.027581830031504606,0.015911611326009566,0.004836159512990524,0.10826502584363294,0.023450223122888674,0.019048008482165705,0.021968343671692585,0.09406253778061266,0.13816452881732028,0.15423825967056243
0.05891206700037704,0.008410983657387969,0.6168907934224687,0.08815444073219462,0.01002711606897671,0.025196915791035696,0.047687326114365755,0.025074786367552403,0.03316868844841962,0.002478029753492076,0.08399885264372943
0.15579105546432745,0.23766490973573964,0.05535826678272934,0.024569140635420948,0.03406185972927931,0.00577989649544271,0.3136562792647491,0.05614694535543076,0.06555512716031607,0.009364956101853603,0.042051563274711
0.05161343235019661,0.056549413605890185,0.02382868384290193,0.1484840119312077,0.1827300054354341,0.05346074148140751,0.031857280198898524,0.06387512525888932,0.2266030880397459,0.08681203097679471,0.07418618687863351
0.014567990014644223,0.0017340712544821506,0.0006249192193876392,0.003096437926958559,0.7821254152681185,0.0006151662695779797,0.00081044322042417,0.0013249782930317405,0.006757522406511293,0.1854396983747172,0.00290335775214653
0.0037832203146105094,0.001809072502609207,0.000553539250460178,0.014895472195524641,0.5588901658819657,0.003438508590247871,0.0021377832266600374,0.0012528665209275225,0.003647326570539953,0.4027342341168336,0.00685781082962054
0.20655352109693836,0.08933934021069692,0.012386702467946022,0.03797250139514003,0.011686734117419646,0.011353314294116758,0.29164567179562156,0.2476860755066827,0.04107248234178407,0.010523083098793014,0.03978057367486087
0.01404431633287912,0.09603074663322456,0.010870010908837893,0.005317817550386514,0.0012294282257059243,0.014955416828945352,0.33136746692002905,0.4880477779874865,0.009174413649951038,0.0017787426365239974,0.02718386232603014
0.0808983720851662,0.13494601858805938,0.1607738787456719,0.07981242289275003,0.06484141182765275,0.011393042706404666,0.18298768740853152,0.07464786617194505,0.010294366625512339,0.06282367470852887,0.13658125823977735
0.06564087560387923,0.31729179589387985,0.049398476013299546,0.023937523231436407,0.03163344015071536,0.04095788316908416,0.05866156294571202,0.06611047911611284,0.11653767730786979,0.0631681131923252,0.16666217337568556
0.029595588180510782,0.02282320897753748,0.11033891100240058,0.360344390008019,0.006641294578570329,0.23966975088970713,0.03430659059276082,0.018872612184776986,0.1613288485964233,0.007199506577261433,0.008879298412032144
0.005107860358548182,0.8263105757432859,0.0099365716719468,0.00562220581201976,0.011854937028247832,0.008517986358242278,0.018373756519280422,0.021478844697515462,0.007637371971097401,0.05183079915918248,0.03332909068063365
0.04221506044903381,0.031791654362316464,0.031362872340627325,0.02244725093163194,0.6443950589008778,0.012498181172290223,0.012411159100341072,0.010791112293776389,0.02637770440268632,0.15076906406647092,0.01494088197994782
0.7823009339385739,0.011008974392767344,0.027951082661276026,0.004324720080976854,0.00893062943479287,0.005613183617453169,0.0018080911696182916,0.001240043833093259,0.13906621242526382,0.0035020214845579043,0.014254106961626607
0.025648607042906786,0.005723751875869038,0.039087249099843485,0.030403429064215077,0.00496769113598255,0.710019577851237,0.004072351363931292,0.004423208681169184,0.14860047922438344,0.0028082390165021782,0.024245415643959992
0.04263798071172292,0.035005531714199616,0.006875529083532454,0.03012767085281749,0.01646075316897984,0.01012540633551986,0.5077524848647291,0.24328943896164276,0.013180819864471081,0.009698260890378492,0.08484612355200628
0.026709052264607864,0.006695756786096405,0.11935778800074112,0.10802932374741937,0.08631359640652711,0.25575682918495013,0.01919175108703895,0.009457148779697175,0.13769481257149216,0.026935071370076575,0.20385886980135304
0.02812876301986639,0.026340013568313524,0.0366702599433048,0.20749966931087999,0.016136136100197023,0.15169174674940958,0.01339611832244454,0.02133919507831389,0.44195264777720206,0.004688902385987119,0.05215654774408123
0.045474866072888816,0.016359880714477054,0.3491840733346087,0.09920509678060455,0.026870953992763284,0.08036874439943707,0.014502619946498497,0.011508861137794563,0.30673784831080997,0.016612650837191247,0.03317440447292613
0.04967542751266571,0.004193607353968515,0.09268927342815161,0.4067541917663684,0.12130756093533981,0.13644359509708365,0.0031932582258554563,0.0013334006847775597,0.0606084559501368,0.07513842525585011,0.04866280378980252
0.13753753260461948,0.014411042925858488,0.050156875624826514,0.4055936040997041,0.015956188803457578,0.1184412120124464,0.05680818530148242,0.017868101501347933,0.07153918931010554,0.011194376860027984,0.10049369095612364
0.003073997743996321,0.9072412562855415,0.019175484778606613,0.002470960932594461,0.0005993044649920267,0.004770474011001983,0.01569861038492337,0.03167316073693837,0.006337730396615902,0.0003189266583537586,0.008640093606435662
0.061102624102622974,0.03389157698437283,0.4958405232777155,0.12870373749197042,0.006501698857576562,0.09510859200942957,0.09976426108533233,0.02963704263104072,0.01590153834662482,0.002969241686876892,0.030579163526437147
0.010746870385960207,0.04083340998600622,0.002559626512969054,0.0074968595114230825,0.0008277155153215148,0.000622614212193026,0.7472723788379273,0.17813528574649085,0.003157414377146669,0.0017828297263670506,0.006564995188195146
0.05675876793955342,0.12096780424913808,0.007648425114351364,0.01330800912576664,0.35501456016477906,0.003304060543952952,0.063811942458478,0.06276355773551752,0.05860234569636298,0.2216939534028503,0.03612657356924971
0.023321625808852522,0.01209766928949372,0.0013610100439998512,0.02076010599053493,0.38175640238175007,0.0026858092680514772,0.017685148003247473,0.019438111311615207,0.0028955131535835484,0.4416859099557237,0.07631269479314741
0.011759255689941394,0.024966414565672012,0.08085745874652148,0.4317032053054834,0.003973396982541982,0.03764004450156359,0.084732393629493,0.033652894819627494,0.18900658860607147,0.0021270671561747774,0.09958127999690941
0.014551014675637047,0.02259815718891174,0.02382209951801716,0.06424299857862695,0.008972494914436743,0.7349731177963221,0.011586577459344322,0.02113486455589932,0.06220989479482582,0.012547840745691824,0.023360939772286992
0.042623476486690626,0.06804239894409521,0.017365264376131204,0.06563197227919984,0.0044094642002020686,0.006492506963492442,0.5599033746775064,0.13676675833350743,0.013437791409486111,0.005323214780595808,0.08000377754909277
0.03341098761620624,0.007757523798225549,0.00041543848899917846,0.0040197324905449855,0.17877595318693426,0.0006626868679497762,0.0014565303363087503,0.0013959243076092636,0.004003672457035837,0.7540457135500701,0.01405583690011615
0.0695868625521148,0.4401461554328392,0.15339296428987872,0.04630112724282555,0.01293683169681922,0.05126260478312371,0.02113497535901832,0.10712666557529038,0.042983200683352416,0.009471710289565172,0.04565690209517248
0.05112942380141544,0.07444591388318926,0.006871338710195442,0.019181289155507757,0.04748916350562097,0.004657754216457588,0.4106046575506138,0.09402039401681944,0.00656311039665125,0.04581419626723587,0.239222758496293
0.04180194086929356,0.06765042873141629,0.023424730889801106,0.10898542193931064,0.3561182780845244,0.018304194784500308,0.017977573113995643,0.006408326537172013,0.04347970465260814,0.1548136233269304,0.16103577707044767
0.08881198131957074,0.044532229644492306,0.09671770000074757,0.07990652190704305,0.3866961100586708,0.031123360692731937,0.03715840503315543,0.027679479454992564,0.09759255029017609,0.037121880578548205,0.0726597810198712
0.015834696387455976,0.39105143990110036,0.0032413184486913865,0.0064471452958032496,0.025021359200600196,0.0018870248093316305,0.08844749746398439,0.2332620656458172,0.0051836895302074535,0.04293863337590586,0.18668512994110226
0.09663247908816958,0.021705527368157628,0.34289612203244074,0.02826679054693293,0.07087755212185437,0.03837987526778429,0.04135721688755793,0.07797783848042573,0.07307738540044682,0.05568246031853604,0.15314675248769397
0.021954252531205243,0.1821492917502331,0.014904039160988168,0.0035866306262259777,0.001009668732287387,0.004314099421969583,0.15595844457565008,0.5929543527341664,0.007488717404022641,0.001488668302414936,0.014191834760836568
0.005876245902570603,0.00043975127255078066,0.009454875653829567,0.010505129578445273,0.001320531533198499,0.9141028048212589,0.0004307388874642437,0.00043293420489751367,0.0483454375283515,0.0011218309371146718,0.00796971968031837
0.04872369004479793,0.026438528172133872,0.11877991517402016,0.14905969498794108,0.0038377686877325325,0.005722238459037192,0.2161978932569031,0.07332580117836217,0.04570211610972709,0.0008835063009024083,0.31132884762844243
0.04898343210376811,0.022483116935304963,0.5029728017541533,0.1373852705372089,0.018948520863464276,0.017941628005720328,0.006888420311006382,0.008056619846368265,0.225853441951106,0.0036671333489868923,0.0068196143429125975
0.1393231059835457,0.05305392194477476,0.0945987556038715,0.17816310121544188,0.005615418485322763,0.015964000522652753,0.2443513514678193,0.15661834183575812,0.06042177308828435,0.003093799969923437,0.048796429882605415
0.01825573814196716,0.018753398695524823,0.009275737895579717,0.0199936157568937,0.4536740564298678,0.003488078423332687,0.005087078963598878,0.02707481542780946,0.0098421093704553,0.39043247209682946,0.04412289879814106
0.01296535008343065,0.04603219591985382,0.02452369367291108,0.01639969710945235,0.007190837456911336,0.008323495567893427,0.1480885120240837,0.6719045015832031,0.03391189931629932,0.004133939152099722,0.026525878113861426
0.06061969130234992,0.15508806666125216,0.04124249753263057,0.024000897398200275,0.007728775846632985,0.00530312154903871,0.42955992803908644,0.16847685672833124,0.03486335500285994,0.0063647649237327415,0.0667520450158849
0.02031267931463405,0.30347747311359957,0.007245068698607636,0.004965953984439458,0.01270794263474432,0.0040514311909875,0.27342083383580806,0.28611463035458395,0.006060979123775905,0.016699204518222426,0.06494380323059715
0.009151186932206562,0.03793346282045397,0.013915024011917203,0.014133654851670526,0.044493554654638716,0.010618036994644132,0.01914940522077097,0.016780631078245428,0.0072973928368061,0.040445801648971665,0.7860818489496747
0.09415080437192107,0.006542416047026511,0.0007935137016645903,0.0014838504616205466,0.25386861511410413,0.0007966513052608236,0.003020762716254205,0.0014895733112273658,0.004738393519847382,0.6115837088651905,0.021531710585882845
0.14302264685123156,0.08760556261754864,0.045467714448828044,0.1097705284608303,0.0463008619087594,0.03822509967105404,0.05268811913116048,0.061554191976734444,0.2894823644480479,0.029683881345149987,0.09619902914065506
0.033519048236851465,0.040996589906304136,0.01932895956946601,0.6535723658497388,0.047278815334420236,0.0973256410778399,0.013674509054865384,0.004123048870151234,0.03789023349738729,0.037679163755127594,0.014611624847848042
0.009543067154608469,0.11219821066398704,0.008496939466831246,0.0010481951471259445,0.0038508583444790256,0.0018438446879724868,0.3760903972027215,0.470840682227265,0.00558956505567768,0.0049026684351569155,0.005595571614174784
0.09061890436837004,0.007348539819806215,0.031955513417786914,0.06428334484515132,0.09965059763409784,0.0686620864203697,0.005409189444632645,0.003257515692453564,0.047355828036488794,0.04435158824668399,0.5371068920741591
0.03244686246505534,0.14790385082327012,0.002775261975120449,0.0014125575104149447,0.05015757372022586,0.002714741655832971,0.03782437492761331,0.1430405308269439,0.006001264081561567,0.5079620935321024,0.06776088848185913
0.09177399986862667,0.006735190300387069,0.14558935125063235,0.01585859778974462,0.006377289758912462,0.025773257432700838,0.01658250772074227,0.005571715969565834,0.5707761765062787,0.0008213872721115699,0.11414052613029767
0.021329290442892262,0.07052209167024275,0.03460452394558989,0.06123183567568664,0.413015019240368,0.006853116276914425,0.04941619954975426,0.0413979987313271,0.029851288300513968,0.1910893232107772,0.08068931295593357
0.008880341917753415,0.14983056238256728,0.011137733622433208,0.008250588155627119,0.003549748902904457,0.007410584731126295,0.190793770359909,0.5644271081589518,0.03740696847589875,0.0031855208523543046,0.015127072440474489
0.031308801884327477,0.014434092349876505,0.20726770350921178,0.12901347007872732,0.01349918834597431,0.025256290551067484,0.01725099294462223,0.009372005032455789,0.5332896442300421,0.003440979674861257,0.015866831398833735
0.0033360965845118384,0.005739513271144908,0.002472285895428478,0.017548065022313746,0.38840254342887426,0.010692724333190429,0.001072276230754199,0.0026970904142691802,0.006103505576925069,0.5401094246583021,0.02182647458428577
0.0210971702363729,0.77245413478092,0.0072241477471804635,0.003001388958030308,0.0012066472105662263,0.0023194363601884427,0.13772791551420036,0.04141169198562469,0.0017786413294738148,0.001902097545800211,0.009876728331642765
0.014672286823496123,0.01617483313521981,0.01746749506453605,0.02131713015282104,0.025226030730324547,0.006722592012514037,0.010496276583202771,0.024195240742598538,0.012261080558343379,0.010758314758781341,0.8407087194381623
0.06384978429054816,0.00856254730172577,0.05127146227311573,0.02110663934222836,0.018141372768728965,0.4234685335043206,0.006502168729925755,0.004599708271746963,0.35447387605280367,0.020970364090937055,0.027053543373918947
0.007195464315501858,0.005893027805829885,0.0024361064546351706,0.005920587207169528,0.5804598480783203,0.00047827108460402984,0.002247951021324294,0.003152342928821374,0.0013556156961814004,0.38477570684287393,0.006085078564738255
0.03870836311000843,0.016795245671930654,0.10655002653155672,0.2637332916174486,0.010397576138689779,0.23391619829218155,0.03317505570078943,0.007380172486540151,0.2514109318441954,0.005112327390837085,0.03282081121582232
0.016091592596628165,0.059997012026067255,0.007123204733771263,0.0024511328569379633,0.0008132042211303749,0.001487296836306168,0.03782432877514052,0.8576035002689848,0.0020669365190731136,0.0020027833694518096,0.012539007796508532
0.019146922715044774,0.0025562509402940526,0.23475645586610278,0.4260426777441683,0.0761808526271818,0.04871063028379179,0.0018948014756554061,0.0014432008740853793,0.170809616402289,0.005503558591528958,0.012955032479857813
0.004525911517506749,0.005255372062998397,0.963136949404999,0.004458069116061958,0.001089656389786413,0.006199085130580887,0.00055288150855703,0.0006935091596250838,0.013053791805499867,0.0001528917758032248,0.0008818821285815993
0.16133389320254915,0.06629597313331091,0.16472397142516243,0.08033401579139851,0.16437728052159495,0.026066059930477614,0.020182445988680953,0.022186567788543568,0.11846085419327203,0.08141361844403983,0.09462531958097005
0.0340985632966357,0.05113057949402209,0.12282811902884785,0.14531708505897933,0.028570369343489718,0.0876188438636253,0.040846702169741025,0.058274730400545725,0.2849908140391575,0.019535006933545793,0.12678918637141012
0.3334570092157878,0.015578362691060443,0.04916788821943933,0.04468316435526971,0.23679407674881597,0.02197646228577124,0.0063495916782736065,0.0037729514113710658,0.08097235137154245,0.17988437713261546,0.02736376489005297
0.15899979296475134,0.029338688222026517,0.14676446372898033,0.08346368884414498,0.08947369235108392,0.14746178626825512,0.012830982123310495,0.019685325464742096,0.2108096196532823,0.015721307886452852,0.08545065249297008
0.013549974304490169,0.01366556649861891,0.009394392588769349,0.016756953979205177,0.7908945552457223,0.005969959388723382,0.0041306636456610825,0.0027375914656597397,0.01058563993099313,0.11121923400140522,0.02109546895075181
0.01956315359683512,0.20402262814046573,0.22727434970885935,0.01809429394191477,0.00304483532615581,0.332184649396125,0.06412991042547075,0.0686181247873861,0.03383988340998395,0.0025825168730130186,0.02664565439379029
0.01579122782899197,0.04278993674236255,0.19344623138356662,0.5600759808201318,0.019468314784565337,0.09203180895806162,0.008294489646807573,0.004287138123811827,0.020544081692191574,0.011497332344739342,0.03177345767476976
0.02193469904767668,0.012820247641951648,0.00729967940383772,0.018490483236647596,0.6754528066732451,0.003827687711405223,0.002173231023658467,0.003973900737272001,0.0037328570585289174,0.2409627577279773,0.009331649737799258
0.022206035754121476,0.11652044188787522,0.0027325662516056986,0.01213976044883518,0.05740043000873107,0.009544728708645317,0.09698485078423988,0.08013749558341343,0.022672510639858926,0.5394151330323199,0.04024604690035378
0.0321610323792041,0.27928810946309957,0.010031719888915453,0.010746907395843506,0.18736953461568104,0.004312642426239078,0.07206002664136037,0.035569174360588145,0.012969229901898627,0.32654291834166754,0.028948704585502704
0.009960964652039458,0.019912979853044584,0.027825967125469808,0.6670598418717965,0.056311368583868295,0.03167663535156058,0.019069469471382293,0.0160065913555707,0.04717919443496601,0.030420278304212567,0.07457670899608938
0.7560232509506252,0.007488263059696709,0.07826180852889347,0.011676833118960133,0.031354596112248036,0.01606440232440029,0.002211938330227858,0.001272552614749544,0.07354961549441016,0.014441829584924994,0.0076549098808635675
0.008565066721653667,0.00924251661708788,0.7532118291591281,0.10075059242830833,0.019894054850945083,0.023572881952483294,0.0050193793908777885,0.0074703516439753575,0.050579215984802826,0.0017179310373112136,0.019976180213426217
0.04575340960355737,0.015574133313017314,0.18758355899602394,0.4305317416719023,0.019474304797613678,0.076140722886574,0.027762773823103153,0.01290681729673271,0.07122878344347701,0.01847749327540248,0.09456626089259616
0.009186413125409722,0.8971095370288282,0.004021964801228548,0.003961080227878101,0.00206405254429005,0.003080634986046534,0.018299750930888557,0.046006168082468886,0.002700294608313472,0.004644632247028373,0.008925471417619504
0.11277064903701038,0.02939480189428879,0.0026119632735005054,0.003773321619692901,0.1280362627680724,0.0006751195404182396,0.004896277069115013,0.012230985225825884,0.0017850072038905521,0.6746082521413869,0.02921736022679849
0.058328705375493714,0.046432514645307114,0.1871440229748508,0.4064676982090934,0.020885026496909896,0.040123116344819944,0.017226262156898778,0.019960065941792064,0.17047620014931378,0.005708022819291999,0.027248364886228404
0.08906933619858609,0.031421979706524016,0.2165296577440517,0.03019130810864239,0.041913802755851104,0.03834222307364599,0.015444817997306967,0.03169860561001906,0.05004662982232688,0.00757523978687374,0.4477663991961721
0.04326146395553035,0.07715984656432782,0.6985618162049737,0.01742623742532231,0.003823556038010402,0.02667126608549657,0.02101960725130948,0.010687594947874846,0.07884496771612191,0.0006047737413855994,0.021938870069646867
0.3114716292894643,0.07858457787087732,0.2076073428319022,0.026876655448522743,0.008891848445211408,0.09609242653620272,0.017432433821704216,0.048038729367089895,0.16487643143843803,0.005728313844539762,0.03439961110604746
0.4651438315011194,0.024789506673415968,0.1000073603967466,0.044420976221080696,0.014313869851964995,0.12677056393120525,0.017108135466762337,0.009476565671803706,0.1446786889566519,0.01381006423038665,0.03948043709886252
0.00973129344382413,0.13612142670909091,0.004427700229306296,0.010173843325186746,0.01567967425593187,0.008974973909477105,0.34555180225766674,0.3748833309732361,0.036958608997521035,0.04062248870531572,0.016874857193443164
0.03176925917658803,0.202828537547891,0.04135866344071077,0.04306753448462275,0.23109998896863163,0.00735058805569735,0.08123484536419981,0.17741812112301422,0.03456205500127417,0.11821118916520867,0.031099217672161682
0.027338846510580935,0.036049299558363036,0.06166272737295229,0.044829525723852424,0.010227827087246767,0.04701141884544877,0.04190253141348688,0.06772672385042852,0.024280613174508643,0.004347904986322786,0.6346225814768088
0.026316449457446343,0.7335978618880566,0.00901929440571201,0.004000053817176309,0.009320288454975552,0.0018479846708502232,0.03387601926830569,0.08415976620123251,0.008142941070242394,0.017487114425533253,0.07223222634046908
0.018863840497004056,0.0509357061086652,0.013205635925547968,0.016618556821595062,0.0033194210532371117,0.004447993039247738,0.4227751794312849,0.4251278799239092,0.009083530044523305,0.004097658682835805,0.031524598472149626
0.008032968639554583,0.04723273048458924,0.008693964835157546,0.0041196446771600255,0.0030969224461221924,0.00265559308291886,0.05442582804211645,0.7869677823471142,0.003109623555870923,0.0019188986400048914,0.07974604324939101
0.007181573631004463,0.0029992751085225183,0.03320674744945993,0.006650693362730069,0.0017643708743624639,0.7918042167097313,0.002404720007769373,0.0028705133352490675,0.13976015504658842,0.0016966969420970596,0.009661037532485487
0.022128934064708353,0.09477267533642916,0.09198376012776226,0.06661998296857802,0.05781224097520037,0.017694893734877783,0.39489462190771846,0.08624085488012395,0.04005227107733573,0.05477855922164008,0.07302120570562577
0.010401348194347305,0.0797942318497681,0.01681436164684919,0.02878030660968293,0.49077976881270075,0.013016469764500438,0.04618143551859326,0.03697180490247647,0.02699336256515075,0.18361943100273978,0.0666474791331911
0.011933196434993357,0.002479480081388226,0.8366370941729531,0.026792746912278217,0.0023645749355058897,0.04349365427208819,0.00046830195749184933,0.0010854063398467722,0.06536869371782775,0.00014843680399801695,0.00922841437162862
0.00544305355168263,0.008664761958981934,0.438626807659992,0.14290761028710508,0.005902169951990194,0.3024650970739581,0.009278192330971834,0.0037928676611959137,0.06286358954489028,0.0009297782258036328,0.019126071753428637
0.04348500265298345,0.004563266328947682,0.16306467558639956,0.03311244833766019,0.22865626960155164,0.09660821491651077,0.0014434958770787256,0.002429599096824475,0.057056117517164336,0.022041617085512173,0.347539292999367
0.07454208011420244,0.08930547059480279,0.035856901605794994,0.015115060805255435,0.05555237940144376,0.18010854546359528,0.11825709027207233,0.19529473741816758,0.09585107975474293,0.035308528000655606,0.10480812656926675
0.0020068310279389994,0.00018628185337307438,0.01609772118447949,0.8808049477583686,0.0008734740211841569,0.05320756914035882,0.00043334278180494806,0.00029197543221905323,0.04212906710705973,0.0002561227346788292,0.003712666958534176
0.035228434082203074,0.0020479167661252742,0.007043613671930547,0.050986673483663356,0.6669875863207997,0.005176612406197557,0.001894682996021889,0.0005928735621504437,0.018977680283610382,0.16914790054257675,0.041916025884721125
0.712185432386908,0.0280419527595519,0.019389826196056854,0.020440306482479166,0.021991890495438947,0.0052514475458442286,0.07725396154322504,0.015876592421735492,0.030076617215924854,0.022442901531845628,0.04704907142098967
0.04511868551138721,0.07330057630609862,0.004756751461374973,0.013161312718598677,0.05510588731282629,0.009773967259229785,0.028261190687261545,0.03589745059068263,0.012328003837958512,0.039068227892155014,0.6832279464224268
0.1185108212255066,0.006431439683245931,0.07661810196847045,0.01875269246751168,0.03271344846572014,0.1073280842384831,0.0016597265718696448,0.002316694171799937,0.5990128213564062,0.004641836091910921,0.032014333759075385
0.014340197346557722,0.1975859265524653,0.004244246106449317,0.0005018303656237494,0.008878223904585394,0.0010740598680334184,0.5380143761217973,0.20225487392132876,0.005320700341945659,0.019375261930310996,0.008410303540902369
0.20994050081464372,0.009860089736540904,0.09132859585057293,0.11094286529345895,0.035835735708454206,0.04805295042442263,0.0068537608982739764,0.003601469462876832,0.4399977397141468,0.013677531183541208,0.029908760913067944
0.0019241636939695916,0.004220102138989841,0.03192684658211116,0.8237219402877823,0.014514993263481506,0.048880885457790214,0.003183252804787201,0.003493625066418168,0.030995439751661635,0.0042764928656769995,0.03286225808733152
0.02196901119670422,0.04364416065772816,0.10210848438350507,0.5154154024096789,0.02271776476927798,0.04844100735856304,0.08737105397390944,0.01563829680289591,0.10242499322776083,0.005972237947997143,0.03429758727197957
0.0227568320151018,0.0711513475678923,0.005115548272551165,0.010110324672834542,0.07993568048182983,0.0028735859177508537,0.032552196744918535,0.05714584251573227,0.006297102412232817,0.0907364533867304,0.6213250860124255
0.023761602631414587,0.7801806594433469,0.013182786030137906,0.019096304492121935,0.003172933133594264,0.004538208069138904,0.03522261724176773,0.05762563378933554,0.007035107250947952,0.005366384776931475,0.05081776314126272
0.2420394952576136,0.0026286631963568356,0.003669479969576287,0.002587239252381554,0.31333631828687963,0.004851832789825572,0.0004218520664882604,0.0003237483034791207,0.01372330966363926,0.3999082406328204,0.01650982058093941
0.0030561801904052752,0.00905884475695254,0.0009292800979649194,0.0013073510100068732,0.0003575505231217081,0.00021233069863609315,0.4039987759012175,0.5752341567652939,0.0010885470908285437,0.0003116094292545314,0.0044453735363182145
0.009048105278484172,0.21297980743588368,0.018576748357005148,0.016012129254053868,0.006157701178196062,0.008029070263970367,0.3796095481336277,0.2765292903096909,0.005541728065943288,0.00522733642434893,0.06228853529879591
0.059353158348346195,0.0022659365846749175,0.0029545629942862336,0.0049733669834452435,0.36573074636503783,0.0022712008128374104,0.0007972932659690943,0.0009502823044669429,0.0037580294605902504,0.539557159063028,0.017388263817317784
0.001803302771631803,0.004565562449959021,0.00038081460130754655,0.003641278945866842,0.6399269892535377,0.0005522524448221388,0.001839743896282842,0.0015776764603933466,0.0009019084188745818,0.3117782730642379,0.033032197693086324
0.33328040966778094,0.010999183621050063,0.4862350029699243,0.009357373822758183,0.0041861091026294765,0.026693423072538375,0.010795784351193431,0.012254387322162148,0.08489175402704738,0.0009234309820612651,0.020383141060854405
0.04212927568604942,0.25174991199856933,0.013832514271604514,0.02154785308073239,0.10513685810523457,0.01497763022542961,0.038318637820539,0.09440079651166436,0.015109216992851199,0.17338717651674312,0.2294101287905825
0.0491541983569504,0.13068536242909848,0.09363923621124287,0.2707081284695952,0.0702532443831201,0.008911582322839472,0.09973609417567678,0.018678429767430737,0.03260570586679695,0.04454983445977576,0.18107818355747332
0.1983995458159792,0.09547848843003044,0.06213435985464511,0.08074535181215901,0.20051762754885388,0.031119473270251344,0.05622755218486718,0.03939183503975269,0.04355622498818662,0.10514965894253407,0.08727988211274036
0.007229269275909834,0.07437211675387734,0.028481808411927385,0.025872373044353816,0.00197316829487097,0.019490825567085656,0.6090388527707595,0.21278244669697857,0.010763351143930832,0.001164848231184727,0.0088309398091214
