ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.0025074391231856338,0.5713234630709982,0.11581208588920289,0.08082784033406755,0.004503913373345373,0.002125623265993079,0.04947494008338439,0.07595620360146145,0.010561135684714321,0.04985212268383665,0.037055232889810386
0.0443654561262413,0.006409990871188351,0.00035441072048868536,4.3432375973444496e-05,0.001202090896900147,0.006146418710519391,2.122064079784896e-05,2.920697229241793e-06,0.9405005072583946,0.00015971921406945471,0.0007938324881975894
0.0001641191703218069,3.5260006181327746e-08,0.998523256528589,5.935930506245272e-07,0.00028404511274731465,0.000277989772452718,1.705797720113599e-06,6.3540946184963186e-06,4.8477250511706014e-05,3.650224598026686e-08,0.0006933869177359914
0.5980592166933145,7.716225725571142e-05,0.0022618485223058296,0.0008253134702827898,0.0008840398199498182,9.515870949124941e-05,0.0009875174132851837,3.6408865709321755e-05,0.39226074894636587,0.0031391725334445914,0.0013734127685950423
3.0187689765773698e-05,4.5435685385352616e-07,0.0001386601710604846,0.0001943046228546709,0.035352587899344215,0.0029907837378787467,1.3563387286115802e-05,0.00025317678944713286,0.0058154997488676615,0.9552067925899952,3.989006646117583e-06
0.00014123816049778755,1.684938485323416e-07,0.00011573821285332868,0.00040173088112712183,0.002453451068741421,0.000335069273567109,1.8353491906351337e-05,3.781513695557411e-06,0.9931529957213266,8.654844624866982e-08,0.0033773866339898134
9.21794350188113e-05,0.9981223257617877,1.2762160485998998e-07,4.849208174470155e-07,4.703740057309117e-09,3.145136998058741e-08,4.19950971611016e-05,0.001618782706099846,8.069672479125081e-08,2.499166799833165e-07,0.0001237376889953519
0.0061633422528990615,0.00017037118780995625,0.5159873701148956,0.2463082943078636,0.0012436101945668438,0.0016170795369420325,0.0063250546849682645,0.0012433797103114552,0.11869335809888913,0.1020840680610619,0.00016407184979212922
0.0033630373916012455,9.475260855202782e-07,1.5074040291189816e-05,0.0031304046126780175,0.0018991388877690034,0.0019950722396765985,6.804319979726695e-05,0.0008283201397290606,0.9885948254235961,8.760659046844313e-05,1.7529948307558267e-05
0.015994400342085935,5.08445691325783e-06,3.551841781023373e-05,2.394432991658718e-05,4.170389447136055e-05,2.126071866316219e-06,0.0014094988238317336,0.0021677008806645667,0.27449107913047727,0.0006561984354232372,0.7051727452165395
9.210330642640212e-07,7.144897847554143e-06,3.7220370106053327e-08,9.001891049492801e-07,0.9976723313891968,1.4461346005357974e-08,6.359481972666424e-08,1.817826085160815e-08,8.888627342774346e-08,0.0023180755502028964,4.0459951349541606e-07
4.745181161097683e-07,2.1563555520741726e-05,0.0008488472686852159,0.0008006236022563112,8.753882172084104e-07,0.993032474544067,2.852040037572628e-08,3.0691113763730847e-06,0.00033384561055625246,0.0004756781223645859,0.004482519758439694
4.507210387542467e-09,4.8595662886953875e-09,2.9718046507553705e-10,1.502278253330948e-07,7.730836827787877e-06,3.930120862425857e-11,8.741408034863734e-10,9.093688338917575e-08,3.088381194270658e-07,3.881813674673934e-09,0.9999917047011313
1.0116013453056725e-07,0.9969847812406906,9.94278770297635e-12,6.251005580246908e-13,1.8296700451012373e-11,3.697642233044754e-11,6.407656019877383e-06,0.0030086032738439817,3.6542647811606473e-09,1.026724678708466e-07,2.767375064698187e-10
0.9979021272467962,0.00010354240155355245,0.0007398338751634777,5.116838749175068e-07,4.988271863822663e-05,1.4731473228728787e-08,3.0824442992986454e-06,4.72444648275253e-06,0.0010396401499745082,9.719343959845242e-06,0.00014692095778386457
6.226822549487444e-05,2.6746100306578304e-07,5.9161399106264325e-05,0.0030459906939190027,9.162014563151923e-06,7.080164070603037e-05,1.7373776774796728e-05,0.00018684039786067604,0.00036122609972465976,8.582338053673572e-08,0.9961868224674669
6.383985971011687e-05,6.996745200254611e-06,1.2285185137052246e-05,0.0009434711330607706,9.528826048210611e-05,0.007707560450757963,0.0003472790309293034,1.0150454677320045e-06,0.9902915085927405,1.6234921337642687e-06,0.0005291322043802559
7.662614621181307e-06,3.2875132472811176e-05,0.00046870950223774276,2.913206884993088e-06,0.9985517583311014,3.2311554701557072e-06,3.7300138601661728e-06,4.652293632969583e-06,9.885571646068415e-06,0.0008996516295133665,1.4930548559247202e-05
0.683613481096093,6.9264658366167635e-06,2.671059877874696e-06,8.542020049907278e-08,7.342861405442821e-07,0.01047830294146411,5.099780411390936e-07,1.1264282518073616e-07,0.30126264912142964,2.048919463011257e-06,0.004632478068628515
0.0002932043955920052,0.00029712610154134466,0.7882336208040641,0.13718843869910693,0.00047124662178592996,0.00014928031512872545,0.07107362573842223,0.001331802299942913,8.156245054954577e-05,8.535298673556457e-06,0.0008715572751927342
0.5110426834096479,0.003286149153730539,0.46668805180183426,0.0001993809477175032,4.98045174614781e-05,0.001219749975588132,0.006337051556451627,0.007375847223095196,0.0037908152305733524,1.2064190840083752e-07,1.0345541991463767e-05
0.0002558012007689763,2.7424409492457124e-06,0.00015266213453786977,1.2748348702966505e-07,4.341853882947348e-07,0.0017917583253644605,4.52074070854257e-08,5.220026188224983e-05,0.9977270387826708,1.4768049182050815e-05,2.421928361963704e-06
4.724976047019363e-09,9.345470305642434e-08,4.4912688493475274e-08,2.0269354052522245e-08,0.999867497305868,3.2211802878007816e-09,9.571322654889868e-10,5.278898189857385e-06,8.071521559174601e-05,4.6340772507433124e-05,2.6780862996292217e-10
4.079943207005592e-08,1.0752424524273291e-08,1.6168426520764154e-09,4.499281788170001e-09,0.9986349452420789,1.700643868562214e-09,6.890722937603665e-09,3.041021906973671e-09,3.634866726315442e-10,0.0013649776061918886,7.487872747143013e-09
0.001106634813678073,4.583776541046882e-05,1.8363678694399808e-06,1.1102520704368523e-06,2.6916322876879073e-07,5.875714149698101e-09,0.00823318828118412,0.9906104502090717,5.394618046006316e-07,8.628146513369668e-08,4.152850292207397e-08
5.000914743531547e-07,0.0640858351498417,2.0256765309182882e-05,9.827199735102538e-06,1.9843417952268312e-08,4.8952173507824005e-08,0.3431270710116658,0.5927550349375161,8.216152174253348e-09,9.536932369939685e-12,1.3978231770555818e-06
0.022170684284610036,0.004275808953200033,0.27401781249097845,0.10153748058912994,0.0885106538302957,0.00030333787191180647,0.09983532429626131,0.0038972143814302645,0.0008734500143599932,0.0009006045626254061,0.403677628725197
5.357543087501024e-06,0.9987899686807137,0.0001435625646410665,1.0699484561462034e-05,7.169703855201888e-07,4.135080615917913e-06,9.664277740681898e-06,4.979439852959632e-06,0.00023011962168223798,4.1900496627931117e-05,0.0007588958400910922
2.6619422519436634e-05,2.122155003900119e-06,2.922267677641342e-05,4.544610239771595e-07,6.962174870959724e-08,0.998630135451329,3.2710305472149326e-06,1.439471731299145e-05,0.0011757388935160612,0.00011795391335538606,1.7656866935541836e-08
7.201822300541414e-05,0.92190957240943,0.00015587297277097417,8.407694291868383e-06,0.0005353240111992504,6.0874547859437795e-05,0.0008268343800659271,0.00047644300570108355,0.06429244086197634,0.0011148546521344966,0.010547357241565174
3.050832517026527e-05,4.7121857232873524e-05,3.796115101015221e-05,0.023290581116321464,0.2350498780488421,6.91637427595508e-06,9.516960321642577e-07,5.048386752194013e-06,9.705087747574019e-08,0.7415294106225635,1.5253709216579505e-06
0.9996938336149271,3.140094912521365e-07,1.4784232613195033e-06,4.999029403859246e-10,0.00024653537987882776,4.541569076895385e-07,9.418780726765766e-09,9.56724383608909e-10,5.692028811170006e-05,9.187884771141377e-08,3.613731664372876e-07
2.9685675798534923e-10,1.4806695860549974e-11,1.1182750538897733e-08,2.3314546610313316e-10,2.5472956823515974e-14,0.9999999843541645,8.782814643170653e-13,3.10445179573061e-13,5.893112486302436e-10,8.064246885122048e-14,3.3276698964753705e-09
7.804754243237432e-05,0.0004293667889681008,2.952291609598884e-06,3.443500842475179e-08,0.0020656456250111727,9.91768621887549e-07,0.9145207362833384,0.0818989284145467,3.2016321248920693e-06,0.0009947277213001066,5.367497038402591e-06
8.660504161849901e-05,0.0005717519143428905,0.0026375305928568486,0.001180548100063861,0.333586183218138,0.6254854826206606,0.0298586337899933,1.6375083953520253e-07,0.00022015298964083162,0.00023357742402498386,0.006139370557820566
0.0003265486817704961,8.939434339225074e-07,7.53166584321607e-05,0.0007528978665781108,1.4469797712240686e-09,0.00011514268402244801,1.9601908669896918e-07,2.5414477492623272e-09,0.9986670100175988,9.469426691501577e-07,6.104319798079482e-05
0.00021985437295635464,0.00019379189537320338,0.0006250804578943936,0.387202814137148,7.286211135057545e-06,0.11507414480087562,0.00024168183755276902,1.4601976582567644e-05,0.4136009322741504,0.08262078119626445,0.0001990308400670542
5.118277818360587e-06,5.698217355666863e-07,0.006116509994104294,0.006365920199894315,0.0002934049538355757,0.9868798604635608,6.767429305236114e-05,3.4931994986404462e-06,4.522854458001253e-06,0.0002567043767354366,6.221565306714186e-06
0.026424039405579258,1.8589508827422187e-05,0.011266074090639795,0.9034747875484263,0.0006847520303542219,0.05156965395395304,0.005449977683470473,0.00015236353315906565,0.0009264358621606182,1.253638070630977e-05,2.0790002723718524e-05
0.00010116158692959243,0.9919721778663401,3.660865263568248e-05,1.8910298952702725e-05,1.036147786695367e-07,2.3537511219080992e-06,0.000197705312993134,0.006097207718108887,0.0006119326057366151,1.0347916427130774e-08,0.0009618282444863467
2.4397983076485126e-05,0.0001157051848660873,0.9943746556442818,1.7811289719745315e-05,2.4223562083956217e-08,0.0026295007601496866,0.0001851573743242195,0.0022350245773144423,5.4470364482232964e-08,5.360752041140748e-10,0.00041766795626584714
2.758316942152233e-05,1.2241152453867415e-06,5.3995505263366784e-05,6.37120940126868e-08,9.403870323204707e-09,9.817470424019987e-08,0.010333133081362102,0.9890926333030363,0.0004895891179344298,1.6977961080139223e-09,1.668719272675027e-06
0.011598336288345452,0.00015186325990771172,0.00010429832767212417,5.2346896660060515e-05,0.38226245980618295,5.409079300176513e-07,0.00029179257098747966,0.0055701085021898035,0.02542968601021666,0.5729004823325518,0.0016380850973558836
1.2294066461625833e-05,5.5582933115462036e-08,3.2292897206245323e-06,8.151106857350625e-06,0.5699610365075923,6.534365595663573e-09,1.096094418879829e-07,1.0069259276711243e-06,7.741141996881179e-07,0.4296676387645769,0.0003456974979233145
8.81869774085932e-08,1.656846642409432e-06,0.0002762173054883342,0.9931434890149341,2.583756703208422e-07,3.5565509706354823e-05,0.0036717085533371657,0.0005356722504256663,0.0020357924015254446,3.6496767795497163e-09,0.00029954790561583384
2.1174217533459346e-08,1.5744678427113467e-10,3.2257795322512765e-07,1.4782517703463294e-06,1.200560055351376e-10,0.9999577620636153,7.469896428460562e-10,4.535959834908006e-13,4.0414647420935435e-05,1.9718452066858526e-11,2.403581138561018e-10
0.007319151754525583,0.03416692490681089,0.0017429070997445658,0.002107002508356192,5.592804760217861e-06,0.001525199388342077,0.2525163490877272,0.04951275437371529,0.6452122491165533,7.515903862003443e-05,0.00581670992084487
0.004082278910404693,0.04739199592553161,1.5177773462576678e-07,6.498825560655058e-06,0.4663592256331087,1.1584055440734547e-07,2.0495586652207212e-06,8.319607663318982e-07,3.781134647914535e-07,0.47933758299866386,0.0028188904555452817
0.00039688873833172906,0.010467464252651774,1.757852625183033e-05,0.003961396947325675,2.5577282583585857e-05,0.008190304662132008,5.854558533866497e-06,1.4662371966526265e-05,0.005658931628260586,9.079451762016419e-05,0.9711705465143422
0.000188591345253116,6.68464768835901e-08,8.024954533921514e-07,1.5847555302362255e-05,1.0448138838429367e-10,2.155191933177939e-06,0.9991983598960693,0.0005835821158402168,1.0385715129652488e-05,5.913466625234856e-08,1.495993940388751e-07
0.03081164158967475,0.028119302503040556,0.0012046446279489202,0.003295846346080158,0.6181619111959019,1.8029257354459537e-05,7.1800872098728875e-06,0.0009687225795963213,0.0008963038818398311,0.29912620059374656,0.017390217337606675
0.008652736091492716,0.0025454314678896714,2.1923818529926746e-07,0.009528857016769261,0.03396631925908004,3.0868574825641744e-07,0.0001930532155487655,0.0026864353785333987,1.065390424023027e-06,0.9414464030135304,0.000979171242798122
1.8115374244188817e-07,0.9964771140040803,6.698882418747366e-07,7.406201293396956e-08,1.4599390829279503e-06,1.7921551885078288e-08,1.9791766729976144e-05,0.003499406360213699,5.025462195632261e-07,3.7419492680923285e-07,4.0816319749331614e-07
0.03048566815148667,0.0015265351875143956,0.39912417896645125,0.0008391794088900449,4.8808106866081145e-06,0.00010450248810804194,0.036101697693985524,0.35848067034159675,0.008095962452297132,0.1638241527259754,0.0014125717730081309
0.002432520375033621,0.006161608559379171,0.0012453071439341714,0.00020744726878920542,1.6763126297151143e-06,1.6514122997392722e-06,0.6842167173421133,0.30537180089254207,0.00034792559913677574,2.2580187598868822e-07,1.3119292266430285e-05
1.824935022481686e-06,1.1452444777186892e-09,9.207686421127304e-06,6.167190281283549e-08,4.07940584120165e-09,0.9953121644488155,3.7293400734550585e-09,1.2123306247510995e-10,0.0046767197234802325,1.1795662889575982e-10,1.2341177879594966e-08
0.00037007868036383187,0.0005417495734306925,0.46842200036689285,0.0015934379269163794,9.36060595989842e-06,1.1698026596312293e-06,0.4680847816023159,0.003603326373327416,0.00016888370653914833,1.4290860911655313e-10,0.05720521121868549
0.00012146758714816008,0.0011901452980414191,0.26919835712931206,0.08253450587906812,5.649058113626353e-06,1.7687025153353844e-07,2.054665164983802e-06,2.7823832217376773e-07,0.6469448043712139,2.05371704507049e-06,5.071863189874081e-07
0.0009646618338317955,0.0005640651531747362,0.8606170487294521,0.013667336731663381,2.120521277697955e-05,6.489388028601401e-05,0.00015192456573584286,0.020223845604308982,0.1032943013790267,4.894155989231367e-10,0.000430716420327875
9.81369202843654e-06,1.2304764833359027e-07,3.1357345397855387e-10,1.653468181631024e-09,0.9938664661443982,4.453174440899166e-09,1.590431517271677e-08,1.0514358588807772e-07,9.746929749775809e-09,0.00611494428261418,8.515618264228053e-06
1.822744703809321e-08,5.065041453832067e-06,4.35505472429162e-07,2.3993068623368667e-08,2.8026915815410173e-07,3.6919369364281874e-11,4.479159987059956e-06,0.9999873969000613,1.998830602379942e-06,1.5658319675761393e-08,2.8637751018209114e-07
9.598285300912134e-07,0.001606174114154407,5.001906592193548e-05,1.2369626068883052e-05,6.170053499291976e-08,4.166089381433083e-06,0.998318893699725,2.2194199206835118e-07,1.2697105348164548e-06,1.899231161430869e-13,5.86422296641439e-06
6.621672237214464e-05,0.40229946719491566,6.863542105567727e-07,3.735937342840619e-06,2.2079000831394864e-07,2.1417133071343313e-09,6.592934029329674e-05,0.5975479801031006,1.554263705264582e-07,7.072620688162105e-07,1.489872760398536e-05
1.0263515565066783e-07,2.9178030401099357e-05,2.3739615630232821e-07,7.72650030202255e-07,2.0074881437120156e-06,1.6527638625565506e-07,1.2554203681666618e-07,2.859987059648162e-07,3.576573302165387e-08,6.095670078880418e-07,0.9999664796502431
0.13413187162871484,4.876195145944805e-06,2.5103491960684878e-06,2.97929059828064e-06,0.6375993328243709,6.194073451875611e-07,1.0192709397260582e-09,1.9336223738937935e-08,4.3831555773963907e-07,0.22824775581716256,9.595816413744425e-06
0.00036105163252276055,0.005191682496425705,6.837637768371796e-05,1.1444957597855777e-09,2.05378433806493e-07,8.026135231743724e-05,1.768331135724724e-05,0.9425246944499127,0.051743887308714,2.401232769520208e-06,9.755315367312985e-06
0.020451552356309653,0.0002915026796663485,0.013540629323823484,0.9033104921425122,7.02154845313188e-05,0.06155617851125018,9.324937117972681e-07,5.859795190786216e-07,0.0002460097632353303,0.0005275361946067644,4.365070833694281e-06
7.404014590038367e-06,5.228246101473782e-05,9.295094903603163e-06,7.789638027248371e-11,5.034199056097461e-08,3.2004696454093235e-08,0.44938519654913495,0.550545717391938,3.1461786764730275e-09,9.234675940798668e-10,1.7994189009841252e-08
6.293358648859475e-05,7.014279662952352e-10,8.088276086703637e-07,1.983048761498665e-06,1.2413643263537676e-06,9.012096799712192e-06,5.709075628360685e-08,1.9978914460896275e-08,6.328268859858063e-08,7.435033640047914e-08,0.9999238056718914
1.9137388576164138e-05,2.2502395957982017e-06,6.657841372271551e-06,5.1810327070108114e-11,0.005385690497788918,6.17438211400606e-08,5.921534591325088e-07,3.642244841139917e-08,6.60075840890263e-08,0.9944932846449686,9.222300857540537e-05
0.00041402478474747163,4.311557989537297e-07,0.0005908783971316778,1.5928977951439803e-06,1.563950540834666e-06,7.818390829474068e-05,1.8586936782180112e-05,7.545270281258876e-08,0.9947039963743339,3.6782928351527825e-10,0.004190665774042858
2.8707682203949435e-06,1.3998809240554766e-06,0.00021736637942886886,1.1827983061116651e-06,0.0004012749270081436,1.400495322845664e-07,0.00011860385018630961,0.9992460312694451,8.017855934533489e-07,8.895485940450992e-06,1.4328054148079337e-06
5.387015217808853e-05,0.008011443305269386,5.8895462583668635e-06,9.894506073465935e-05,4.695581149014229e-07,6.604675545411565e-07,0.27378427940620154,0.6130416635384459,0.10449891195433432,7.209683755315688e-08,0.0005037949140707348
3.9894562174632714e-07,3.3861620423267274e-10,2.6511428072986143e-07,4.261135124932989e-06,6.960577146686997e-08,5.451159692255733e-08,3.0057027220543226e-07,1.4557669786850073e-07,0.9999944419107704,3.8291924943383255e-08,2.3999322597444276e-08
4.741585345166103e-10,4.0739578518656634e-08,2.410921542323086e-09,4.518128437655008e-07,0.00025598746746356623,1.221641099086918e-10,4.387335536507262e-11,1.3107081719239148e-07,1.3987757933640338e-09,0.9997433828487566,1.610646859731312e-09
0.00040754423765630634,0.9376869599710973,1.3626356608341295e-06,2.1944747996848396e-07,1.117224262818597e-07,7.122039161267283e-07,0.061327534480014184,5.833579581525642e-05,5.7622477326118466e-08,4.382348313671695e-06,0.0005127795351429214
2.808424305518313e-05,3.454912102857015e-05,9.393993431213433e-06,2.7844551808126016e-07,3.6738495833734097e-06,2.50513614073849e-06,9.54005108045212e-08,5.7643834205686215e-06,0.00029492127962516636,1.0245135637897865e-06,0.9996197096341224
3.782512337354303e-06,1.894752359756647e-07,8.069489325080455e-07,6.564364867327297e-07,7.243433415745393e-08,0.003000908203229578,2.0326719865677936e-07,2.2062532588006842e-07,0.9969930678448681,4.7029976283557445e-08,4.5222074930364125e-08
0.00010530410423003184,9.400096602370127e-06,3.204556298924003e-05,7.249221853876904e-08,0.9768059212442344,6.852232213840203e-11,6.10328142356921e-08,5.421419631525026e-07,3.782784614640376e-08,0.022532319844400985,0.0005142955841783951
6.247251136083728e-05,4.579290099591911e-09,8.843920066214662e-05,0.0037367943061361055,8.993406736694451e-08,0.0004946043173595707,5.493149889748149e-06,2.49263536496788e-08,0.9956116070826967,2.78856845029392e-10,4.697133270578257e-07
3.349660276258706e-05,0.1458224341053337,0.0001151142007507654,2.96400756838228e-09,5.421392349284261e-08,2.0221678765712225e-09,0.0008202573641495002,0.8515822693909956,4.524913875520216e-08,3.167019846111233e-05,0.001594653688309234
1.4016288947779546e-07,7.286462439634121e-12,0.9985380202666903,0.00010367054070019447,1.9004210812448366e-07,3.732667093549283e-07,9.140232853466248e-10,8.094457906315374e-07,0.0013565591761673524,8.804661185557742e-14,2.3617754675671132e-07
1.0774951509159858e-07,7.804791566063037e-08,0.9999986551076951,2.0782622253252406e-08,4.811753136799165e-10,1.113392861373147e-06,2.4511106943994645e-09,5.107114984057272e-10,1.6885058586501796e-08,1.1558210311617499e-10,4.475752439100656e-09
0.8230596752570151,0.019918051920502746,0.007223238034181801,0.0002041638591767823,0.11800406787682538,1.9941916497390483e-05,2.397497854893643e-07,2.270350088208676e-05,2.187683509001847e-05,0.029136593428534415,0.002389447621508607
0.000135345963642398,0.011708557534440998,0.016927111123090467,0.8189914656018069,0.00013698294111738976,0.0006712254255787084,1.5224151197445094e-05,0.00019102169301843947,0.13733941924291415,0.0005155580417510924,0.013368088281442194
0.020694807919704187,1.4054823278783113e-07,8.387516671043947e-05,0.04540887466589504,1.3185252291938832e-05,3.7158290899483774e-05,0.0009681514938015073,0.0032751447423044655,0.8390028914490265,0.0880524618675165,0.0024633086036171584
1.0927956056664248e-06,4.1925524104603415e-08,2.5057163426555096e-05,0.0004700530242212556,0.000291862898532021,0.9968135771926928,2.9796994433182165e-08,1.4943089730362977e-05,0.0023823874048047545,6.420906276767069e-11,9.54644259360706e-07
1.4132277860816722e-08,1.490180316291391e-08,4.370030091335855e-06,2.5772185964569e-07,0.999868935068948,0.00011525222574246221,7.817235225683399e-09,1.6938477178074565e-07,2.9052848690033155e-07,1.635981565149214e-07,1.0524590627168429e-05
0.00041688133525365174,0.0028854982647256414,0.0009111017171539062,0.0025219778782708344,2.6787570253300495e-08,0.9469859203961131,0.03501107626420901,0.010242648397344439,0.0004139144550098999,7.681846130208507e-06,0.0006032726582190951
4.905508023764394e-08,5.7829815698261945e-05,0.00042050560541203805,0.9995030512104215,4.5755849472357707e-07,8.591884266775322e-06,8.597325301230903e-08,3.225161170502492e-09,8.643541578037789e-08,6.962538584936171e-06,2.3766982116535664e-06
0.03312671592047384,8.016633434292089e-06,0.0023019439484109117,0.0011741744427956845,0.940400715827971,8.325742532548065e-09,3.756423034928461e-08,2.4792219548996512e-05,4.3758894371305284e-08,0.02287796699046258,8.558436803551841e-05
1.4917066338955265e-09,2.5284451700342077e-10,3.213855748553086e-08,6.831462602540626e-14,8.682011660095122e-07,2.1084177808441305e-09,1.5746211858615074e-10,6.373560335677151e-11,8.471527697841822e-12,0.9999990947044521,8.73117833516458e-10
1.08871225974745e-07,1.1335365842160501e-06,4.757664100944852e-06,1.2753878272740274e-10,0.0151487884692957,0.0001005977260370638,8.441598659712754e-09,6.822628043893495e-08,1.0470169951879545e-07,0.9845841454479083,0.0001602867877302914
6.156396428472193e-08,0.0006573534668980005,1.5875118286296455e-06,0.9991668000696914,9.524834176518745e-05,3.3769294686625154e-08,1.5918123900345542e-05,3.331776430684436e-07,5.770791694045995e-08,6.185983272033189e-05,7.464343771258104e-07
0.9916123804630241,0.00123647181869953,1.1267935722637694e-06,7.26554710940833e-08,5.534157608964204e-05,2.6047731256308477e-08,6.014811732595723e-07,0.0003692266322326994,0.006405163582225261,0.0003181003905685671,1.4885592123366559e-06
4.048996316025298e-12,1.6457267784022185e-08,0.9999886712975637,5.8583822919730205e-08,1.7825714919418201e-09,1.0520230762842333e-05,1.8958793233921284e-11,2.9169405048198406e-08,3.3281823936901305e-09,3.2562337868424524e-09,6.958711822910803e-07
6.45992779649499e-05,7.44825547231454e-05,0.9228054489638583,0.0027359980809427,9.00148210939405e-06,0.06629994539327502,0.00027354124593513264,5.448654452486593e-07,0.005227128955477238,7.946460943641286e-05,0.0024298445708325965
3.5134177806917315e-05,0.9962377816031234,1.6152268103935415e-05,2.6438116638470144e-07,6.219455702886283e-07,1.4345310801188392e-05,1.6160034883389866e-06,0.003678851495729979,1.5121833419120183e-05,2.3247349766184583e-09,1.086560552060058e-07
0.04516621722414998,4.489515426151645e-06,2.501842705443407e-05,6.28449838743913e-05,0.0007795393770939248,2.0069299171898552e-05,3.0520801598516028e-06,1.0369431610977882e-07,2.374346438209431e-06,0.9538541453022101,8.21457501048298e-05
3.191188472352898e-06,5.497245152041063e-05,0.0001431831331148804,0.9823918905164026,9.793287458956155e-06,0.00033226602461909486,1.1112491562465628e-08,7.235022836934086e-08,0.017041294704797712,3.12139666730278e-08,2.3294016927444883e-05
1.406611290939111e-05,7.484034093700314e-07,0.0005297979479835222,7.135505673903877e-09,9.937513156428503e-06,2.987507007950934e-08,3.3095760046170297e-07,2.3962052628715574e-07,4.267579494379921e-05,2.963694976435712e-08,0.9994021370019451
0.002839742797102767,0.21498993045992743,0.33529146506362034,2.0573163462040474e-05,8.024972913637742e-07,0.01629726301491941,2.468534203971415e-05,0.00020675769346715264,0.43032649605949536,5.653211149819653e-07,1.7185875595714747e-06
0.8085875744823793,0.1775071315332933,0.011304749430874556,9.289953621915731e-08,6.525154963501948e-07,6.47689130554456e-05,0.0004947662245802712,0.00010040616817419338,4.4510687006927074e-05,0.001705878418394841,0.0001894687272085064
0.9998865408085784,2.571153842619718e-05,2.3561340312365927e-05,1.0926065727819961e-07,4.988387479516044e-06,1.8266047045272997e-06,2.6661142692999795e-05,5.207133531827521e-08,6.415682667562442e-06,8.237899198366786e-09,2.4124925246366846e-05
2.5877546124019476e-07,0.0008174996363149246,7.482115747359292e-07,5.314511048190173e-07,0.01395701183535435,0.01651033236882614,0.04164271936736813,0.924295824377992,0.0011653326393131422,0.0014423332201340914,0.00016740811655661242
0.00016915537218032415,1.3336283527796694e-06,1.2423158415361612e-07,2.2581269538421012e-10,0.9990800043399524,6.649099879093688e-09,5.22089587714686e-09,7.717842426957228e-08,2.412428146963698e-10,0.0007492719095076516,2.1002947344674534e-08
2.978608314140031e-05,8.347766593226332e-10,1.5071490739736237e-06,7.317261966953883e-08,2.3308500517546515e-05,2.3412619859175608e-07,5.504344969354659e-05,0.00042300438402569416,7.617026867204159e-05,8.001728953096039e-07,0.9993900718583856
3.803027103967932e-09,0.9999144226413723,4.170095907670742e-09,2.1604658784202132e-05,5.214392040313516e-08,6.611966063081187e-10,3.95668643376058e-05,1.6443807191521138e-05,1.0090312574839058e-07,6.313991160119178e-09,7.794032957454264e-06
0.0008058694329475735,0.0014911263228015877,0.0002903975620039018,0.005383868782865489,0.0014277116352390841,9.258815409296486e-07,0.9227233165860428,0.06653361044545063,0.0008621492154432656,5.005316128600285e-07,0.00048052360405195034
7.373958618469321e-09,3.821363813113306e-06,1.8490081865791148e-07,1.7331215214595728e-08,1.3361842261574284e-07,6.326063145168274e-10,5.281808069635929e-07,0.9980729683026905,4.358646517479659e-09,1.0130833159558385e-12,0.0019223339360083477
6.459056266856958e-11,1.1766488647680714e-11,5.520414200906617e-10,6.310989126068133e-13,9.478604543634417e-11,0.9999999961263826,1.4952094479690934e-13,6.177032522160444e-12,3.3594450503915577e-10,1.317764037929275e-09,1.4897666931072641e-09
2.9548404724032943e-10,5.176795794522884e-06,8.123978155643227e-07,1.9457806327204986e-09,3.774403877859753e-09,4.360780123825711e-11,0.99998119522917,1.935839599641833e-06,3.948606806679545e-07,1.7543420140150457e-07,1.0303383461879486e-05
3.4292642934168635e-05,0.01062548097574967,0.0022476571518130124,0.0018685085571163065,0.9378404568702834,9.559750587993739e-06,0.00046567442207448107,6.899054392436684e-05,0.00022838336825984598,0.04457684192050657,0.0020341537967502204
3.0560327498390135e-07,6.081262102200938e-08,0.997352179631604,0.00019907861344925924,9.746449795540225e-11,0.0007729840367753875,2.1575721192690155e-07,1.1483652148292206e-08,0.001675163952225148,1.1443922346997586e-12,1.0576671099116653e-11
4.87511158693561e-09,8.91910023438201e-08,0.0008534521713066599,0.00011227417838019572,2.602756432063333e-09,0.9303183592340474,8.388615976581001e-08,3.169856452703298e-10,0.06871458661860978,1.430873998901859e-07,1.0038382401682329e-06
0.6831151112228552,0.0002871024121190162,0.08152556887397981,7.511275273816653e-05,8.258619294398715e-05,0.03917325009032827,8.183286501487302e-06,6.705965327001262e-09,0.001484661319287102,1.1307542193293675e-05,0.1942371096010884
0.03734309927929949,0.01865017798260628,0.004087630520504691,4.9956009958862315e-05,0.0886466152849427,0.010273108286738197,0.0038565471966803557,0.0003721869432934959,0.0730862129171326,0.004182062455065753,0.7594524031237776
1.2066435437925857e-08,3.6211322549595355e-12,7.678246051419824e-08,0.9999996657449477,6.464261506505328e-08,9.010191746939883e-08,1.9855797616263353e-12,2.6153713584514085e-12,2.962249091038956e-09,2.1057261217260554e-12,8.768904717471944e-08
0.001176554817607653,0.0002328267365450831,0.00012795499048164636,0.000231929913859917,0.6190456053973975,3.901522245277895e-06,2.073043457013313e-05,2.6933403140379175e-11,4.130616633996418e-06,0.37915308072979803,3.284813927229451e-06
0.9928234681887789,0.00038099552570848555,1.2341584828834014e-05,2.9575270827823673e-07,2.8992604036629793e-05,2.703627393831094e-08,0.0010098939324816798,6.962793082326718e-05,0.005282374417516555,0.0003918336139071263,1.4941293637634647e-07
