ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
0.025405030895218585,0.26481072732720046,0.3222213682619941,0.052067634185003035,0.0032154431711830613,0.03513138242943631,0.09441807172179954,0.05498350547323686,0.12347556924193367,0.0017618589304473392,0.02250940836254713
0.18505565542881344,0.14309140669896478,0.08270757628843017,0.015519649216803155,0.032031432718067965,0.002889295690079139,0.1343150275353306,0.16053920347231376,0.14305480004864657,0.014408031140427997,0.0863879217621224
0.09675395566724915,0.17752403296987487,0.02126647348760875,0.10825112453282534,0.12556915568616003,0.0023417988407483967,0.08285701180538649,0.07783544030485072,0.018681459524712122,0.22866235160320605,0.060257195577378
0.21587478927683895,0.019234501457295855,0.12479641865428497,0.004005860718727909,0.0033600212015945665,0.02655896609250863,0.12703612185420488,0.11689614575425034,0.3128900559233568,0.00023445954072645473,0.049112659526210786
0.725860735284738,0.004758403048198322,0.01584129359717025,0.0060992491646021645,0.019397656684581006,0.11268401101860183,0.0011742065209393046,0.0024434483089480034,0.10319928809167034,0.0020317526348767644,0.006509955645674019
0.0463079351095078,0.05180407190285019,0.02338229516119316,0.017690751807843887,0.24951881727362604,0.005768243699986171,0.07005103340096175,0.11372976618823906,0.04120324679047635,0.2937611925758989,0.08678264608941683
0.03394975093626961,0.05016350975364191,0.13948407885350433,0.13276438362323623,0.018870351269973145,0.02298674814128755,0.20397524554663113,0.0634609330662411,0.05340399890859737,0.014089330279171773,0.2668516696214457
0.025761504551887894,0.10327987369239139,0.03154635443039145,0.003475593222091781,0.011742727024340309,0.011477577608975584,0.3044952767952841,0.46983526561672173,0.007036311327968574,0.00945275262470039,0.021896763105246943
0.2670650100625592,0.01151447049717618,0.1093097138093914,0.036883207324585346,0.06629967905865385,0.16182650800435475,0.0035064291979781444,0.0051420699343577665,0.29194115931740927,0.037630158967498405,0.008881593826035691
0.010144179458011196,0.08106188675131795,0.0018429810308427399,0.00031438927271939545,0.007747221702047469,5.827755199164429e-05,0.5388730195179715,0.3218471948237245,0.0014606677053148826,0.01855038096103069,0.018099801225027953
0.15219621861579916,0.009648540199136482,0.04209220978766417,0.10554805832676831,0.2030234839923235,0.043656329013977126,0.009455732038877387,0.006158332182774367,0.04435637902175781,0.243650592450708,0.1402141243702136
0.16280104621488015,0.06780307049958187,0.036485622316977995,0.022768608185052407,0.13222246470732982,0.004927100019894651,0.0736594701665544,0.1011070834724883,0.036556054844408395,0.05783152265634284,0.30383795691648924
0.03125343605419222,0.10175035126484884,0.008435793932372648,0.002608981906367816,0.018839159773900487,0.00012821607591641823,0.2434758001423733,0.5102889987484955,0.005185372690185372,0.024582208014696728,0.05345168139665071
0.5244444322347803,0.0586242206179678,0.023822318601061144,0.0030033749792023833,0.015756041226680822,0.01434301113838449,0.09863448660307308,0.069526566488924,0.08373592707931547,0.01358192333298032,0.09452769769763014
0.06748351513541678,0.0004602058018700119,0.04413671530530224,0.07910228025183458,0.0012913580797378195,0.772308238794446,0.000512597085735777,0.000285345509093829,0.03328711741591354,0.00013652406568301242,0.0009961025549662854
0.05075967465216833,0.014094393740026943,0.03255932992200295,0.12747146641874815,0.3951529237594359,0.017128392031129827,0.013269002508961413,0.01571249593401962,0.019497231470716903,0.19894090200889822,0.11541418755389178
0.04868897150061173,0.0441839859334988,0.16906528590569206,0.1405607787683086,0.177909732571376,0.128607467535224,0.014272211854377319,0.02379729106817421,0.09688312367145929,0.0656295869688352,0.09040156422244275
0.014203523854798788,0.005375397226994355,0.015754046154659272,0.12411391972791955,0.10320116276128426,0.01456227762413657,0.03786494041079051,0.008425187574285009,0.005001799729314711,0.28390711918188066,0.3875906257539364
0.05272845064922927,0.010761397440967112,0.04190796352895033,0.10014093721972098,0.34587303412221826,0.011978203871570732,0.00725393842344744,0.012749703366016772,0.020159327507749444,0.16317829456315294,0.2332687493069767
0.12279040118144252,0.30639050423819947,0.09153199618263837,0.006961979729512997,0.0032415850521078904,0.020730625278412292,0.12286036000898759,0.09419885980026685,0.1944250409122824,0.0007967567815378982,0.03607189083461178
0.04984848744349704,0.1009131924054,0.17143985181203558,0.10777807030270821,0.0289729881835751,0.1363167158537627,0.05406916221216164,0.12491585030877377,0.07386715238429882,0.007687715898306326,0.1441908131954809
0.058399863333436254,0.024055682633585092,0.25715698039431373,0.29938796125769757,0.05217995914523461,0.17083114016729628,0.0022971317240527314,0.006274003027329444,0.04338164808894402,0.0105654773079754,0.07547015292013484
0.029414653064783948,0.007458713333650721,0.1299744628269264,0.23061448452437433,0.019298488553546045,0.4994795243026606,0.01402620418939407,0.01440303209664034,0.040613671272353845,0.007763009399294783,0.006953756436374923
0.1022481216793559,0.11061200781457901,0.22856917260085452,0.01807540133231776,0.009821108303329641,0.05875113710431241,0.1488942095091188,0.10654078050241501,0.15127984358742025,0.0010626264955713918,0.06414559107072536
0.04653581035267841,0.019303877941515866,0.1509396926418623,0.2291688898570786,0.09168186719984638,0.2950178911672537,0.012999597460202555,0.01169367902278472,0.03983312218221585,0.01685236455998748,0.08597320761457414
0.03418253818468999,0.08072584010894272,0.008793670239041287,0.017886661731310444,0.195544612236078,0.002431620648426995,0.13216810798901701,0.21791235941560705,0.012311266409041345,0.2707676815842563,0.0272756414535888
0.042526782193569555,0.06158101246327157,0.07226617788470287,0.2010990319353117,0.19214520504124516,0.12939658917291352,0.07369450534379621,0.09801366005826308,0.0408702231050275,0.0619000936708739,0.026506719131025206
0.08830113320617716,0.033871135262291165,0.15791968648106944,0.24888934035520008,0.1356788266452912,0.07721361355241319,0.003925744376014581,0.005215103736751948,0.1608044655291064,0.041626785547293994,0.04655416530839084
0.2338032235255771,0.05575832894019452,0.0789381448528561,0.024702871783624673,0.026860243219127118,0.02212760814323687,0.10897106058219097,0.05903665148246227,0.2408840617506826,0.013190294613101587,0.13572751110694617
0.02572109602554556,0.06080037465588102,0.03346190192241211,0.006301639985189886,0.04515387793625871,0.01993867849425194,0.15776499302618663,0.19414321263398682,0.0030716453406073214,0.031206444469097587,0.4224361355105823
0.05971788103193401,0.24894533056491175,0.052965116133198514,0.004060716817510472,0.0025563409717076317,0.015177548110725386,0.15662651267406205,0.3231048835284587,0.04002319417238907,0.002021043896282157,0.09480143209882025
0.0724846776586906,0.026549738734532462,0.04531430303615828,0.039288511820612056,0.038744669684535576,0.0056366069098732425,0.10318009327471116,0.07608800014648252,0.06878373690098251,0.03370762000690805,0.4902220418265136
0.04508665379388149,0.2277798318287526,0.0631391646453227,0.007951668753785139,0.005119174644324734,0.0021997519168431025,0.3440427246609153,0.17281932779520964,0.076101987070806,0.007432542451737445,0.048327172438421814
0.014552235022011558,0.03082204823502,0.21658513075260177,0.23307272810277901,0.012647741991718357,0.37984742737236776,0.009068793615664575,0.009206161706576762,0.0850462728697122,0.0032749237867009235,0.005876536544847169
0.08990052291731393,0.14214100524501308,0.06388195085743094,0.021274365490860966,0.026703727926638825,0.05263715281822097,0.20514480810636726,0.18148872717366454,0.1513140801256829,0.015887111791070392,0.04962654754773625
0.09890617034146677,0.11905438933191495,0.2823285719404139,0.05318952939021864,0.004280301217178153,0.08491709100173067,0.01849630680368046,0.008161083709067407,0.3184845981934874,0.0017303101260658681,0.010451647944775952
0.05109569858400745,0.03288415129323572,0.026897126764561696,0.16825626415462397,0.13850387915324822,0.024370859922529502,0.034374765228344505,0.0160971543221644,0.009639872547024298,0.14644000809673036,0.35144021993352986
0.3966385484184373,0.02630032849505145,0.01979817872206939,0.0009295296807748971,0.0016488561791774992,0.004582824256253212,0.04196221418360762,0.01878212886009461,0.4841171928245392,0.0013223727846935342,0.003917825595301277
0.018300561264968096,0.0035425578535023643,0.010203082472694407,0.06583846722620053,0.33166454584761934,0.022702642535154312,0.0028148950550029098,0.003956430750436484,0.004601521345653766,0.501170215850756,0.035205079798011775
0.1268291921226783,0.035066030485953824,0.03785368531150045,0.33588069677655313,0.13376566591387296,0.06642662734803184,0.03170055975998112,0.02338600660536771,0.10042943570202105,0.0751279271824915,0.03353417279154795
0.09805070813924846,0.022890426242019802,0.011667738224490574,0.12069342946872355,0.19813001231923605,0.009621320376829211,0.02109795666137859,0.014042910923563625,0.02447190698698332,0.39812337695294875,0.08121021370457808
0.032358144130005956,0.2160871825603693,0.19557112523160455,0.02086470202499818,0.006219044030084721,0.025495486507801972,0.1272061384194047,0.13569446719991923,0.16372309472063745,0.002678380995844273,0.07410223417932969
0.13713180698992825,0.07739443137697767,0.08902345389240611,0.07139182474609657,0.06474234761260421,0.007543241960510953,0.16954074329176907,0.17899645011853083,0.13272402712704,0.026500319382598773,0.04501135350153775
0.06936985186494345,0.02493420445108283,0.13996085464361815,0.018134466754058685,0.014054802707834421,0.03576338064375983,0.1000480795691574,0.17353807076090538,0.18263011823821987,0.0030787972819792037,0.23848737308444082
0.15513094497960514,0.00431851617374609,0.029581729256520008,0.1422785197890347,0.3227266259774923,0.06105012189128012,0.010979686049843765,0.02459836426839047,0.05089181699663212,0.17484543181408704,0.023598242803368256
0.019391446038711877,0.4500179150573477,0.0628445677127435,0.036281093324227916,0.018046708218633516,0.0068039696685129915,0.13774709917391031,0.17496844036352058,0.03454774769071349,0.012515729496529753,0.04683528325514874
0.06717798927072953,0.09227814156350263,0.008702315824797954,0.0023692268185422144,0.025770829886288177,0.00017852001106849626,0.26448864341444683,0.48347160399026395,0.015601054314942289,0.014595617912429464,0.0253660569929885
0.00970201216481274,0.06702734628926896,0.010186063029063185,0.024741831592360382,0.25834896731849194,0.0010770304388022544,0.06486394647228086,0.23862373984705998,0.0038978668624604453,0.2620076439056396,0.05952355207975977
0.7522228855215473,0.0063542376711262435,0.01785779646050193,0.039696384894600124,0.0350608178717194,0.023900169552345207,0.012284868820258518,0.003839120445756247,0.05997948169289231,0.01265250438521601,0.036151732684036784
0.020388622266340292,0.13283921901309445,0.11527081754323434,0.1996465460984195,0.08818473482401233,0.022453242059378528,0.09695493668399308,0.18785378122983254,0.03242480255221651,0.04569606612286438,0.058287231606613914
0.014472136767578405,0.0031028595852185033,0.041905647961730436,0.011345326102512248,0.0022933499667118474,0.026109061174696295,0.013812835343865328,0.006630043244956928,0.006900571589595586,0.000949588461047187,0.8724785798020873
0.09476241952214452,0.04053695731199912,0.005954991688229367,0.09132950090297484,0.18667061493510878,0.05127930558794271,0.12439696172416859,0.18928688458306223,0.007384449467807375,0.1380459912709689,0.07035192300559356
0.022874404112773025,0.10532783253756123,0.03159343577202062,0.039242931402679794,0.08625635355786321,0.0028190425671061566,0.0985615674218706,0.3394550723688721,0.029791836428682203,0.11701515806800766,0.12706236576256336
0.034389347361777775,0.15452789672654185,0.28263726162592345,0.20879172906557497,0.020572548371727846,0.03447624709169328,0.03427303048408368,0.0499202750901349,0.10270798096965887,0.0036686873336134766,0.07403499587926986
0.1124506225129354,0.056399390783759586,0.04955900696740757,0.14880940207284807,0.17818296063499084,0.04210829858646649,0.03996182931426501,0.07214132281570972,0.019149118286265348,0.1327498516993598,0.14848819632599194
0.012633813625933714,0.0011553915051837412,0.12158919378073264,0.5715147097168729,0.06828056492839518,0.1267586801513181,0.0004991626694307732,0.002184096686859422,0.06644238023779774,0.010382327227901321,0.018559679469574496
0.3368736389849219,0.006798864700448363,0.010616629185878926,0.012350868890032533,0.20182357389908961,0.003808300160310664,0.01864803614259221,0.027590564011955893,0.026093761339751057,0.20299906843078133,0.15239669425423766
0.024121864333349046,0.005157731902525563,0.005839033193771104,0.0728105264795094,0.3721995957973438,0.019827616622075262,0.04565815222682052,0.012206238883293061,0.006620014919052047,0.4196987365168935,0.01586048912536676
0.011806089038731158,0.09803502629157151,0.030033833796890626,0.057440876150267266,0.037059691699263174,0.009274138822114322,0.33062260412506705,0.313651642390824,0.005965656453492866,0.01336026859752868,0.09275017263424946
0.011088240953481108,0.0323018844744609,0.06767733208723457,0.09279758671483383,0.1465856396132743,0.017849089591708722,0.14513749297744785,0.10176543250040967,0.015704885912709993,0.1578407024746213,0.21125171269981763
0.12527518917315245,0.16325318971221525,0.05653692992269791,0.003740613652856398,0.001467223514823419,0.0013333121799083262,0.3092849503050355,0.1477327297397287,0.17577658290756687,0.0010683437356201007,0.014530935156395057
0.1806217366670832,0.03480369051446747,0.22143054178290397,0.057161894181109923,0.019564721874933595,0.0876430928989371,0.01569230970879887,0.013324507164932525,0.2915386790189368,0.00965306890437221,0.06856575728352439
0.40389152121702165,0.04358763137137539,0.03139932756439945,0.042157327681975075,0.17904491459949057,0.023300539195831655,0.015089324236226258,0.05957645025006854,0.0864121458823947,0.052393066710755255,0.06314775129046153
0.06302077442503566,0.01122373987530925,0.010048243814576904,0.0050237012753344195,0.20346374773577058,0.015508869976001484,0.04277095370075634,0.04285297763474648,0.010718416193597174,0.1081633022341156,0.48720527313475603
0.07302661318054901,0.020859343562608545,0.10315657247990069,0.0396864318125341,0.01741924824797205,0.5111995136093166,0.05084813874994074,0.11316051016954588,0.03389918753572924,0.001903905338166601,0.034840535313736536
0.10716144270368722,0.004258438742706395,0.023973481913440644,0.07502514830214618,0.007214340786047573,0.564304184928037,0.005775581285809976,0.00384438411071405,0.19888974054267855,0.004615776765181742,0.004937479919550489
0.15438489362606214,0.18188321653653403,0.05584340997644568,0.0013761841305396855,0.0008291764976471394,0.02645212999307853,0.14848646453817643,0.03803304293078836,0.3818297146905868,0.0009613756064617362,0.009920391473679482
0.0762333209792802,0.17696365936144026,0.05523325811068533,0.06604847485347846,0.0699564931601985,0.007641351674693891,0.22276778006302586,0.17961710721014612,0.028047433511330298,0.04943324751516277,0.0680578735605582
0.09865619010307768,0.053357701436771744,0.041757420353360344,0.08191060988151103,0.26892335872526435,0.021562212034981976,0.04096847338096017,0.029351375009961066,0.042015489179824866,0.26120748843586067,0.0602896814584262
0.04466703836933636,0.2799137250704047,0.042743839588962815,0.15847524568832336,0.06211687385404785,0.004870933747846242,0.13272029068627836,0.1749159475759724,0.027621655842150004,0.023883754561922543,0.04807069501475533
0.439998592136718,0.028536292894704704,0.03713511213153731,0.014674761423442009,0.06807993540049768,0.0047915419291419325,0.10489663971289016,0.11845052182467347,0.06968417248907063,0.02482087671470578,0.0889315533426183
0.02617863922679708,0.004806069597140542,0.03101163546523451,0.37963905452613494,0.2894387479736439,0.029971639258121435,0.004589947319419971,0.014452882815817992,0.00963718930767888,0.07148708621225888,0.138787108297752
0.014306847815770189,0.006376714200183546,0.44362749027129994,0.05017008362879242,0.0016170041315581869,0.35560992077539755,0.000647023149700429,0.001188353043385292,0.11554341323858862,0.00029596361104998237,0.010617186134273818
0.03752748237173514,0.05625344910768598,0.2625150555727804,0.03173998460268431,0.0036277799767878345,0.1515835007376474,0.06657790840423872,0.0471032297292984,0.30407027775257184,0.0007024007309208194,0.03829893101364901
0.03202668933682407,0.568746844598045,0.03216135789275614,0.03427161733135764,0.017014257803795917,0.0020181025796788235,0.05914405256983032,0.07165060797071394,0.004455502705710494,0.015821371604922328,0.16268959560636542
0.038392817834584744,0.12341594116518134,0.2183382652326331,0.09552473574052767,0.003969197983224274,0.3301656632415001,0.03368322816532058,0.027397583376971426,0.11860771961457037,0.0006101135929352748,0.009894734052551065
0.1460011089174567,0.025684734078640904,0.0844753465824552,0.021234389256978164,0.14522318202017317,0.04146987371151666,0.05320848884602181,0.040190269497302325,0.1629492610065085,0.14269857798656177,0.13686476809638487
0.44954112607210556,0.01717490228532122,0.04310943244676167,0.08063691148560766,0.010134063339981883,0.01853000620690518,0.0053106840232450036,0.0031469418338855933,0.35355977452357673,0.0031922652200651975,0.015663892562544503
0.002100353942433856,0.011114690783565705,0.03801367207027249,0.007166314596324324,0.00610366923882805,0.002252660863742278,0.30544243275235927,0.1040319976636285,0.0036133025342260515,0.005499420446055636,0.5146614851085638
0.14633101795673745,0.20894595348187453,0.07709575917488976,0.016499687609653476,0.024771331310823298,0.0124690684438759,0.1076933243086401,0.10357394636243673,0.2759675491497069,0.012479509669710566,0.014172852531651436
0.0022743708298818667,0.08613384728553852,0.028188791692009562,0.0004707095240434623,0.00040942842136283724,0.0002933154854651268,0.21299930233964262,0.6625212507789,0.0022086703672622976,0.00011817732320634959,0.0043821359526873055
0.012644856082579661,0.0285694786878383,0.00933877363485272,0.008385963750566746,0.010026409459583786,0.000381669952974763,0.5341964342256001,0.1641418503273558,0.006096798010969592,0.017797385913513195,0.20842037995416526
0.233736918791024,0.0053802549218242715,0.1321894986575843,0.034437711082587974,0.005415158466643797,0.3453642820227073,0.0032677658124868145,0.0023708370570772637,0.10485834205077452,0.001396093388475147,0.13158313774881464
0.02719571391740099,0.05533937013091946,0.11398476557311298,0.3328126782441465,0.207781520703461,0.03432143979437367,0.023003625777562868,0.037285528210610756,0.03520064856042431,0.06127175169568019,0.07180295739230737
0.00807937209603253,0.08860344282797063,0.027060790977306338,0.011037878024827322,0.005462267303280359,0.0006490870062993068,0.30688513726486544,0.5069124903054155,0.013472827554752336,0.00215663232518126,0.02968007431406911
0.030181832971059083,0.20353572959289135,0.057941934482937246,0.05718324512049722,0.021823261321238286,0.005846942203978558,0.042676595535851014,0.5408632231499378,0.025123743646448655,0.0024801211581040377,0.012343370817056656
0.10593646563657058,0.4608526240813162,0.013447660260386607,0.0009643666310628627,0.002804310753246413,0.0009176425597248802,0.10978179222220896,0.2761125056883731,0.014462992670131803,0.0016945185997819501,0.0130251208971965
0.10855708272356782,0.029889445590090345,0.020356260228040424,0.060367865126097195,0.3305454396481433,0.0026433529467392684,0.003939679130196547,0.011225466056196409,0.017039764395075714,0.2822180636609638,0.13321758049488908
0.028938572346417106,0.1917011326603735,0.08875744364458862,0.08200235836192944,0.021942560353455917,0.020981063281645687,0.09294955713361804,0.2881912017114754,0.1302400671391752,0.01561197423858674,0.038684069128734414
0.052593895182491406,0.08660886615858826,0.050644862953778985,0.03351212548278828,0.25161638184744933,0.01575463596097785,0.08780072943613926,0.12946241216609247,0.023869783501304382,0.16111046587602004,0.10702584143436965
0.026636000268121844,0.0714031640537576,0.028008144072394898,0.24218905726621134,0.2239861731799412,0.02753853105862153,0.038727868250481155,0.03890671245859119,0.022558034361204144,0.272871832900008,0.007174482130667046
0.1521898789392676,0.19182700948178574,0.2585154606387702,0.009151804239801916,0.0024593773397873658,0.03125354405422741,0.026060296140034862,0.03497784748703158,0.20147528249530317,0.0009757698054634029,0.0911137293785267
0.0135635102623846,0.3356965901124786,0.012314624972573126,0.004523104236513383,0.004597667909997386,0.0011467463818014621,0.3301216290898132,0.24528905384657115,0.005174607768807806,0.007226712677685697,0.040345752741373656
0.4199909973175724,0.0030041694449199096,0.008886936125172556,0.07329296603890606,0.1425949367667922,0.04613521122804497,0.0036544845465182672,0.002228907601301551,0.05108432478311257,0.23482883143115701,0.014298234716502463
0.007993026048410306,0.09341442991247274,0.015859492325034148,0.02593045833746531,0.0309306074390893,0.002942876735363185,0.3189257232485278,0.19814419725454405,0.0028892130531513838,0.06583577714622357,0.23713419849971804
0.2374839963444257,0.057592750066148266,0.11093420652015046,0.03453605064103632,0.020585673462526093,0.0767869406972876,0.017775792842857515,0.021252559742344957,0.07533611779827726,0.005702437362288668,0.3420134745226571
0.018594117752647344,0.00035349229317317585,0.060026345740713936,0.010855548894702438,0.00033045227817362846,0.8923591173801977,0.0014303875743833763,0.0009881789131955525,0.014534875062224853,2.4777377158383623e-05,0.00050270673342944
0.059847265277980274,0.016981977548568217,0.036710188705950525,0.03538217574894927,0.0037372236981504294,0.657572900315598,0.008609361291332617,0.008503110670262399,0.17087309466613995,0.0006298894537198179,0.0011528126233483658
0.03146744087065229,0.09016306176482013,0.0686975430683638,0.04676128396287998,0.03961057798079569,0.00863569270021697,0.12057690323438951,0.21613633624332976,0.038636011568590936,0.10915368748581815,0.23016146112014269
0.044115050970049086,0.233167477539896,0.20002058287931931,0.07047303451369008,0.011480355116546534,0.01982966479863096,0.08394789842308374,0.10501772531261905,0.11029039916345257,0.0036539739677308464,0.11800383731498167
0.07619027546897436,0.0838155765253794,0.013235205573455486,0.0035562307738126694,0.004975517479122232,0.0026865004513234943,0.4064497746621382,0.3524833733663486,0.038054385473985895,0.0012908718429243287,0.017262288382535407
0.003313171889909666,0.0028146039391420464,0.38333082979332256,0.09921709587731121,0.0008028394358248065,0.395024004733657,0.008013473730860938,0.0025258131515407236,0.021549762569194837,0.00011712344272106053,0.08329128143651521
0.10976699116889722,0.030306340684035305,0.1053842566053737,0.16526155473497753,0.12366304663560898,0.09041281527595908,0.10940785939766906,0.10869475332522366,0.06089716323790278,0.026206031004857765,0.0699991879294951
0.1786349335636489,0.029894390014478665,0.09037531821026257,0.06923372031819335,0.1841098942900943,0.05010987498156357,0.027864765321100028,0.04570669348696948,0.06763102659841048,0.08655580527966479,0.16988357793561404
0.07169462850539424,0.020394512420143833,0.10020045074178603,0.031337360827978646,0.1826867739190964,0.05744662296188284,0.01696359627205936,0.020511047444557735,0.057884318096232026,0.1587670212013493,0.2821136676095195
0.03769937574407507,0.04038872595907347,0.3297427046334065,0.0577092789658161,0.02182023078146307,0.131717201377675,0.007061323743833465,0.022583334388660302,0.31730329998663753,0.006854077501609012,0.027120446917750538
0.04544826448546253,0.07627037221403635,0.11959931939369729,0.29223196678703445,0.0942084515592045,0.17000420845701963,0.03671209489331869,0.05363467203648126,0.06114664945365712,0.019363829617348463,0.031380171102739815
0.18078681459221993,0.18681756984118103,0.07313397397749778,0.01769834322982484,0.01318030725273721,0.03661065484282447,0.07522791929562876,0.038580453653802166,0.35922819373070775,0.009300025178237485,0.009435744405338403
0.4398113399915945,0.01877098011908544,0.10592278565563294,0.05189550292542325,0.04165585534714506,0.09563730280420561,0.004511716851815755,0.010554159460628952,0.19745113615855514,0.009045938614682636,0.02474328207123075
0.16051488323648838,0.0793553611562428,0.02302403619404427,0.002748544897744877,0.008487400538577721,0.001856788997462887,0.3810363364389061,0.2255243705825729,0.08681686931702699,0.0028216008007061035,0.027813807840227127
0.013576820956503626,0.015915590578769852,0.10374244299086716,0.36690896003209655,0.2033717000675207,0.02452229794586595,0.010343483769103727,0.02279932743866213,0.03336479010453918,0.1032945865429864,0.10215999957308475
0.16265667494478517,0.0023488813184678907,0.0374556835666151,0.20758145561069805,0.10184695951617766,0.31681720195089713,0.004607082714413572,0.0031979200540288603,0.11383689020134542,0.026697767890974493,0.022953482231596607
0.09208211957901033,0.06878428957752572,0.0022210080353513117,0.021702255487611993,0.06573920144406266,0.000574672471053548,0.07056772319017302,0.18176630954955242,0.003376108546338627,0.3372953394514775,0.15589097266784294
0.05914804569004974,0.08442735512030065,0.26692094107475167,0.03418798758840048,0.008083174583896305,0.020656494639212108,0.17163572588558162,0.06676799579366116,0.17341839432014802,0.014969120075269269,0.099784765228729
0.009110888314775053,0.0016595991283424381,0.12814244648446674,0.061890689040490436,0.0006848109491287389,0.74870221843315,0.003591645547789285,0.0009053680524876555,0.02990594201199642,0.00016390994584391825,0.015242482091529189
0.05134410234165834,0.007873143598969441,0.08725922259423229,0.10002322146377725,0.1621540756862179,0.14110925342453348,0.020399877433308372,0.008979382021958028,0.039506258666006176,0.24199069760924374,0.13936076516009516
0.025514523922509365,0.3364165115645259,0.05447010344870959,0.06336600002463416,0.04280541098422858,0.010415062848184544,0.19973701833786842,0.16019446968851192,0.053537145976458034,0.01497633271653163,0.03856742048783789
0.15465809982040934,0.019233830359002512,0.026057515412117656,0.11110036520375555,0.21283799715716412,0.004255860065523939,0.03590981216341103,0.019120071139972748,0.06008219982403796,0.24539085659499782,0.11135339225960723
0.04680063974568028,0.21482851152207302,0.046673873048554256,0.06984784977976005,0.16675700903093782,0.003586869621730113,0.03860993209785173,0.10975016787723323,0.012163636767192629,0.18746188453144128,0.10351962597754566
0.05934072160566216,0.05773095444532778,0.007519164820514724,0.011819929757547995,0.10644421076288038,0.006402712784659507,0.03400481190157259,0.03524859441599933,0.01614577837943142,0.6470255803174766,0.018317540808927467
0.05944589624751888,0.39994209594658603,0.09418484532137336,0.009219616791210791,0.009702455410227157,0.009925654590494517,0.10821888325872875,0.14022563351877912,0.03436897043060255,0.0052981046159177704,0.12946784386856097
0.03931957828631918,0.017247893379997648,0.02957249468587424,0.0408911174215965,0.5667459909677063,0.0581667254171965,0.007320149827933238,0.014225359254445223,0.019621915023716248,0.16523106827633902,0.04165770745887606
0.05525109950671952,0.09267388559323925,0.07265587595458835,0.04656630215764684,0.07365504976934671,0.024313990067026562,0.14344583464859048,0.1326380122144788,0.16041267240852017,0.1140153357316624,0.08437194194818089
0.12760995235843867,0.14111720963029348,0.07645794585648587,0.0820063159475108,0.1515355728242216,0.009021678649799619,0.07338149782852756,0.07778866008693808,0.14942353769828437,0.05961567397167865,0.05204195514782127
0.08670312716870628,0.0882241597170176,0.32252106296677674,0.0016465180456878771,0.001025788451735516,0.017599464243274368,0.11482620227427359,0.06041921895482127,0.16634390017159764,0.00029762299539264975,0.1403929350107165
0.1530912994796724,0.10218051278273474,0.039319126364706705,0.03662876508396156,0.0995182134606199,0.0060877219553882094,0.12600942114658892,0.2013984535440208,0.04363121452649072,0.05733760470524872,0.13479766695056752
0.049295914507160685,0.054250011017649,0.15942789461774345,0.04752695476887667,0.005060903016190387,0.5186498502350598,0.013248672593779308,0.014810284248844244,0.125726813617799,0.0020385304266290908,0.00996417095026845
0.28378698589619433,0.024487299740552044,0.0641665562608234,0.13128858273839386,0.13846204553806427,0.09838961945282326,0.011176724199089065,0.009392936761599637,0.08136789400856285,0.11641521405634912,0.04106614134754817
0.09403368631473343,0.009681763077455623,0.002754381555849276,0.011732561693567874,0.31397826304423804,0.0033822102550394636,0.03126259137690662,0.014806419593158282,0.01505150667351975,0.49290012462191696,0.010416491793614471
0.02485396315955224,0.0012925165245551455,0.1633749348403951,0.21148197033697397,0.0057335423022654725,0.49390265256139326,0.0027390087011959392,0.001445459943533368,0.07141586868233218,0.0011506628879439907,0.022609420059859366
0.4885631585643261,0.1177655831659547,0.042388002774567946,0.06817601432209837,0.04738429868543222,0.027306003017311706,0.013450931372856564,0.024780640716436524,0.14513109414993497,0.0061470571226324095,0.01890721610844846
0.03351192776682032,0.01981142887610559,0.05741335263549167,0.09755012357819905,0.2284330197730195,0.03596420014204298,0.014168261725032723,0.021616033051183495,0.041311373090812994,0.22786356431321256,0.2223567150480791
0.5467414760343903,0.012140035151228168,0.05956060256282157,0.036142950027198834,0.009361332218068034,0.06731834452591423,0.0022577032280566424,0.004033622492573613,0.2580212766568894,0.0010402604997755372,0.003382396603083856
0.11647623525660504,0.06972644081432233,0.034292559434664055,0.13075305956963867,0.1772792972414381,0.023375119332475932,0.044157879151198336,0.04128998855626355,0.0835319578665265,0.20429464491086985,0.07482281786599751
0.2217360493617142,0.04626581943327661,0.09619303823473993,0.06055908384349233,0.06741134008502223,0.07494855319937066,0.03604324122673552,0.01729295858012549,0.25407658955450685,0.051292968723899074,0.0741803577571171
0.2605013803942567,0.020493983859973478,0.07529565509941288,0.10235984319552789,0.18534048394610556,0.1134329871237754,0.014550061655266764,0.007430765947709498,0.08588830376841869,0.06496432200063793,0.06974221300891524
0.03766872663176465,0.21362869055276093,0.041912304829846384,0.017018384211702448,0.012724088904115095,0.0049718419278769466,0.34654593928672756,0.1455748267198484,0.02800975251897509,0.02186008443056604,0.1300853599858167
0.04152059674095578,0.005418990263070972,0.04107085737882719,0.12547713203807173,0.04842396327280972,0.051642362309828965,0.022457068672440534,0.014907281911893309,0.008849745521785711,0.08514259481270087,0.5550894070776152
0.2972386159929182,0.1509742214882638,0.0354916008025993,0.04158759451299967,0.034618541216278935,0.012424335744048784,0.14987133011654746,0.15889669938987303,0.06555952195105108,0.023680571945067494,0.029656966840352076
