guid,input,output,logit,input_label,output_label
01399,9.0,9.0,6.850961208343506,TEL,TEL
06993,9.0,9.0,7.621657371520996,TEL,TEL
12339,4.0,4.0,7.191584587097168,HIN,HIN
12092,9.0,9.0,7.346070289611816,TEL,TEL
11595,6.0,6.0,6.824416160583496,JPN,JPN
08113,1.0,1.0,7.2815375328063965,CHI,CHI
02499,1.0,1.0,6.827724933624268,CHI,CHI
05711,5.0,5.0,7.300210475921631,ITA,ITA
02786,4.0,4.0,7.212135314941406,HIN,HIN
09147,10.0,10.0,8.06689167022705,TUR,TUR
08477,9.0,9.0,7.0103349685668945,TEL,TEL
13108,1.0,1.0,7.504191875457764,CHI,CHI
09168,2.0,2.0,6.98690938949585,FRE,FRE
04846,7.0,7.0,7.7660346031188965,KOR,KOR
05233,9.0,9.0,6.8445587158203125,TEL,TEL
08005,1.0,1.0,7.275893688201904,CHI,CHI
11134,8.0,8.0,7.337147235870361,SPA,SPA
01346,0.0,0.0,7.361052513122559,ARA,ARA
09115,0.0,0.0,7.0315399169921875,ARA,ARA
03805,6.0,6.0,6.480000019073486,JPN,JPN
05642,7.0,7.0,7.548249244689941,KOR,KOR
03836,1.0,1.0,7.571803569793701,CHI,CHI
12142,2.0,2.0,7.328394889831543,FRE,FRE
11487,7.0,7.0,7.735113143920898,KOR,KOR
01707,2.0,2.0,7.634703636169434,FRE,FRE
05056,4.0,4.0,6.9360785484313965,HIN,HIN
03176,10.0,10.0,7.331345081329346,TUR,TUR
09674,3.0,3.0,7.050771713256836,GER,GER
02281,10.0,10.0,6.265075206756592,TUR,TUR
10036,6.0,6.0,6.520811080932617,JPN,JPN
00244,8.0,8.0,7.407781600952148,SPA,SPA
06037,8.0,8.0,7.2295989990234375,SPA,SPA
03252,0.0,0.0,7.714402198791504,ARA,ARA
07066,1.0,1.0,7.2793707847595215,CHI,CHI
04898,9.0,9.0,7.040518760681152,TEL,TEL
01383,7.0,7.0,7.386213302612305,KOR,KOR
10776,6.0,6.0,7.645428657531738,JPN,JPN
07627,0.0,0.0,6.911605358123779,ARA,ARA
02103,4.0,4.0,7.2785749435424805,HIN,HIN
04056,3.0,3.0,7.73037576675415,GER,GER
00433,0.0,0.0,6.7470808029174805,ARA,ARA
02157,2.0,2.0,7.459506988525391,FRE,FRE
02865,5.0,5.0,7.56412935256958,ITA,ITA
11336,10.0,10.0,6.707322597503662,TUR,TUR
08365,9.0,9.0,7.287712097167969,TEL,TEL
00633,4.0,4.0,7.151079177856445,HIN,HIN
00255,8.0,8.0,7.469640254974365,SPA,SPA
08199,9.0,9.0,6.746750354766846,TEL,TEL
04322,1.0,1.0,7.65327787399292,CHI,CHI
01762,3.0,3.0,6.642995357513428,GER,GER
09656,4.0,4.0,6.438478946685791,HIN,HIN
02877,7.0,7.0,6.127294540405273,KOR,KOR
10626,7.0,7.0,6.595038414001465,KOR,KOR
04269,4.0,4.0,6.461655616760254,HIN,HIN
07209,1.0,1.0,7.031411647796631,CHI,CHI
07545,9.0,9.0,7.012596130371094,TEL,TEL
02754,9.0,9.0,7.065391540527344,TEL,TEL
01218,0.0,0.0,7.726945400238037,ARA,ARA
12081,2.0,2.0,7.121074676513672,FRE,FRE
05820,3.0,3.0,7.078512191772461,GER,GER
04640,5.0,5.0,7.441810607910156,ITA,ITA
02917,5.0,5.0,7.609786033630371,ITA,ITA
10484,9.0,9.0,7.333800315856934,TEL,TEL
09643,3.0,3.0,7.184803009033203,GER,GER
00612,4.0,4.0,7.077060699462891,HIN,HIN
09477,4.0,4.0,7.350065231323242,HIN,HIN
12249,7.0,7.0,7.507338047027588,KOR,KOR
04887,3.0,3.0,7.493504524230957,GER,GER
12127,7.0,7.0,7.4542717933654785,KOR,KOR
08467,6.0,6.0,6.458047866821289,JPN,JPN
05656,5.0,5.0,7.617362976074219,ITA,ITA
10188,2.0,2.0,7.676450729370117,FRE,FRE
06445,3.0,3.0,8.258386611938477,GER,GER
09528,10.0,10.0,6.99894380569458,TUR,TUR
06683,2.0,2.0,7.688243865966797,FRE,FRE
01543,8.0,8.0,7.177582263946533,SPA,SPA
07910,6.0,6.0,6.420490264892578,JPN,JPN
10124,8.0,8.0,7.188766002655029,SPA,SPA
09986,2.0,2.0,6.527174472808838,FRE,FRE
08035,9.0,4.0,7.3487138748168945,TEL,HIN
02009,4.0,4.0,7.225277900695801,HIN,HIN
08977,2.0,2.0,7.292609214782715,FRE,FRE
04589,5.0,5.0,7.766112327575684,ITA,ITA
08633,7.0,7.0,6.851947784423828,KOR,KOR
10166,1.0,1.0,7.457336902618408,CHI,CHI
09610,10.0,10.0,7.2616400718688965,TUR,TUR
09892,8.0,8.0,6.44540548324585,SPA,SPA
05828,4.0,4.0,6.787565231323242,HIN,HIN
00274,7.0,7.0,7.879591941833496,KOR,KOR
11456,5.0,5.0,6.057443618774414,ITA,ITA
03028,9.0,9.0,7.551901340484619,TEL,TEL
06242,1.0,1.0,7.3870110511779785,CHI,CHI
12082,6.0,6.0,6.2644362449646,JPN,JPN
02107,6.0,6.0,7.313453197479248,JPN,JPN
04801,7.0,7.0,7.802590370178223,KOR,KOR
12650,4.0,4.0,7.159218788146973,HIN,HIN
12453,9.0,9.0,7.467700958251953,TEL,TEL
04916,6.0,6.0,7.044437885284424,JPN,JPN
12396,4.0,4.0,7.297371864318848,HIN,HIN
07503,5.0,5.0,7.843654632568359,ITA,ITA
07662,6.0,6.0,6.97878360748291,JPN,JPN
11604,5.0,5.0,7.738386154174805,ITA,ITA
06915,2.0,2.0,7.090041637420654,FRE,FRE
08375,9.0,9.0,7.078673362731934,TEL,TEL
08878,10.0,10.0,8.156767845153809,TUR,TUR
02133,0.0,0.0,7.597426414489746,ARA,ARA
07729,4.0,4.0,7.055312156677246,HIN,HIN
05932,6.0,6.0,7.334475517272949,JPN,JPN
03743,8.0,8.0,7.493569850921631,SPA,SPA
01879,1.0,1.0,7.062230587005615,CHI,CHI
00102,8.0,8.0,7.2558417320251465,SPA,SPA
09375,8.0,8.0,7.508474826812744,SPA,SPA
11751,1.0,1.0,7.521225452423096,CHI,CHI
04941,6.0,6.0,6.5901265144348145,JPN,JPN
08212,0.0,0.0,7.357556343078613,ARA,ARA
00179,2.0,2.0,7.528214454650879,FRE,FRE
06950,6.0,6.0,6.4916887283325195,JPN,JPN
05713,2.0,2.0,7.135843276977539,FRE,FRE
02440,3.0,3.0,7.620288848876953,GER,GER
12398,4.0,4.0,6.34958028793335,HIN,HIN
03714,2.0,2.0,7.5720133781433105,FRE,FRE
12468,1.0,1.0,7.799505710601807,CHI,CHI
09096,8.0,8.0,5.562745571136475,SPA,SPA
11174,8.0,8.0,6.882591247558594,SPA,SPA
12327,3.0,3.0,7.646821975708008,GER,GER
07541,6.0,6.0,6.732988357543945,JPN,JPN
11335,8.0,8.0,6.7498579025268555,SPA,SPA
08849,8.0,8.0,7.075246334075928,SPA,SPA
10703,7.0,7.0,7.3296217918396,KOR,KOR
06292,9.0,9.0,7.190084934234619,TEL,TEL
07946,3.0,3.0,6.613504886627197,GER,GER
05378,1.0,1.0,7.45468282699585,CHI,CHI
04142,1.0,1.0,7.659718036651611,CHI,CHI
10267,10.0,10.0,6.6220316886901855,TUR,TUR
01296,5.0,5.0,7.523927688598633,ITA,ITA
06156,0.0,0.0,7.326243877410889,ARA,ARA
03172,6.0,6.0,7.002106666564941,JPN,JPN
00983,6.0,6.0,6.954012870788574,JPN,JPN
12031,3.0,3.0,7.583306789398193,GER,GER
02162,5.0,5.0,7.550147533416748,ITA,ITA
12020,0.0,0.0,7.2382001876831055,ARA,ARA
06265,8.0,8.0,6.338469505310059,SPA,SPA
08789,4.0,4.0,6.756964683532715,HIN,HIN
12350,7.0,7.0,7.052692413330078,KOR,KOR
10785,0.0,2.0,5.1660919189453125,ARA,FRE
03106,10.0,10.0,8.076520919799805,TUR,TUR
01826,2.0,2.0,6.485348701477051,FRE,FRE
02797,3.0,3.0,8.030877113342285,GER,GER
09175,9.0,9.0,7.541593551635742,TEL,TEL
07273,9.0,9.0,7.276406288146973,TEL,TEL
12037,9.0,9.0,6.58443021774292,TEL,TEL
07774,0.0,0.0,7.751689910888672,ARA,ARA
03138,7.0,7.0,6.911653995513916,KOR,KOR
03175,8.0,8.0,6.644898891448975,SPA,SPA
04427,10.0,10.0,7.998484134674072,TUR,TUR
04011,8.0,8.0,7.470019817352295,SPA,SPA
03837,0.0,0.0,6.951164245605469,ARA,ARA
05460,9.0,9.0,6.924219131469727,TEL,TEL
07597,3.0,3.0,7.4412736892700195,GER,GER
07842,10.0,10.0,6.842797756195068,TUR,TUR
00571,3.0,3.0,7.6339311599731445,GER,GER
10722,1.0,1.0,7.597141265869141,CHI,CHI
10737,2.0,2.0,7.248330116271973,FRE,FRE
09605,6.0,6.0,6.864261627197266,JPN,JPN
09290,1.0,1.0,7.498510837554932,CHI,CHI
00269,10.0,10.0,7.584238529205322,TUR,TUR
04710,6.0,6.0,6.179318428039551,JPN,JPN
01667,5.0,5.0,4.46628475189209,ITA,ITA
02326,5.0,5.0,7.906631946563721,ITA,ITA
09827,7.0,7.0,6.431730270385742,KOR,KOR
10857,6.0,6.0,6.983569145202637,JPN,JPN
08730,10.0,10.0,7.425346851348877,TUR,TUR
07167,7.0,7.0,7.819138050079346,KOR,KOR
12017,6.0,6.0,6.857914447784424,JPN,JPN
05953,1.0,1.0,7.651909828186035,CHI,CHI
11263,1.0,1.0,7.564173698425293,CHI,CHI
06308,7.0,7.0,7.968504905700684,KOR,KOR
00929,8.0,8.0,6.941321849822998,SPA,SPA
09015,0.0,0.0,7.241282939910889,ARA,ARA
04931,3.0,3.0,7.594027996063232,GER,GER
11634,3.0,3.0,6.781701564788818,GER,GER
00314,7.0,7.0,7.353629112243652,KOR,KOR
04352,2.0,2.0,7.15092134475708,FRE,FRE
05601,2.0,2.0,7.466442584991455,FRE,FRE
10159,7.0,7.0,7.251030921936035,KOR,KOR
01625,10.0,10.0,8.054238319396973,TUR,TUR
07265,1.0,1.0,7.277560710906982,CHI,CHI
06986,3.0,3.0,8.213059425354004,GER,GER
09237,10.0,10.0,6.9659905433654785,TUR,TUR
07300,6.0,6.0,7.030261039733887,JPN,JPN
01231,7.0,7.0,7.682313442230225,KOR,KOR
02109,0.0,0.0,7.687053680419922,ARA,ARA
05715,6.0,6.0,6.369776248931885,JPN,JPN
07204,6.0,6.0,6.859233379364014,JPN,JPN
05158,2.0,2.0,7.669399738311768,FRE,FRE
01986,0.0,0.0,7.146544456481934,ARA,ARA
09861,7.0,7.0,7.107344150543213,KOR,KOR
06063,0.0,0.0,6.688000679016113,ARA,ARA
02433,10.0,10.0,7.142533779144287,TUR,TUR
03120,9.0,9.0,7.643662452697754,TEL,TEL
08382,1.0,1.0,7.462802886962891,CHI,CHI
11366,6.0,6.0,6.470327377319336,JPN,JPN
10807,7.0,7.0,6.960916996002197,KOR,KOR
02060,1.0,1.0,7.667884349822998,CHI,CHI
03936,3.0,3.0,7.163527488708496,GER,GER
02046,3.0,3.0,7.555697441101074,GER,GER
06427,6.0,6.0,7.35114860534668,JPN,JPN
04026,1.0,1.0,7.159053802490234,CHI,CHI
04666,9.0,9.0,7.3855414390563965,TEL,TEL
09493,1.0,1.0,7.733218669891357,CHI,CHI
07389,4.0,4.0,7.277113437652588,HIN,HIN
10568,9.0,9.0,6.805638790130615,TEL,TEL
02327,4.0,4.0,7.006091117858887,HIN,HIN
11184,7.0,7.0,4.929448127746582,KOR,KOR
04659,7.0,7.0,7.339694499969482,KOR,KOR
04162,7.0,7.0,7.489017009735107,KOR,KOR
05845,0.0,0.0,8.140828132629395,ARA,ARA
02481,3.0,3.0,7.195991516113281,GER,GER
03312,2.0,2.0,6.758188247680664,FRE,FRE
02978,3.0,3.0,7.144321441650391,GER,GER
00368,0.0,0.0,6.566129684448242,ARA,ARA
03425,5.0,5.0,7.338560581207275,ITA,ITA
04270,4.0,4.0,6.8330559730529785,HIN,HIN
10371,3.0,3.0,6.2449445724487305,GER,GER
12512,5.0,5.0,7.651557445526123,ITA,ITA
00685,1.0,1.0,7.55527925491333,CHI,CHI
10741,10.0,10.0,7.273386001586914,TUR,TUR
02692,8.0,8.0,7.104712963104248,SPA,SPA
08456,3.0,3.0,8.004236221313477,GER,GER
00942,4.0,4.0,6.476299285888672,HIN,HIN
11227,4.0,4.0,6.8921403884887695,HIN,HIN
04047,9.0,9.0,6.3555707931518555,TEL,TEL
07966,7.0,7.0,7.816603660583496,KOR,KOR
00222,4.0,4.0,6.942723274230957,HIN,HIN
00509,0.0,0.0,7.947085857391357,ARA,ARA
11030,0.0,0.0,6.349485397338867,ARA,ARA
12000,0.0,0.0,7.148012161254883,ARA,ARA
07724,4.0,4.0,6.8346357345581055,HIN,HIN
00717,5.0,5.0,7.120732307434082,ITA,ITA
04227,5.0,5.0,7.405373573303223,ITA,ITA
03418,8.0,8.0,7.3206400871276855,SPA,SPA
09529,3.0,3.0,7.548701763153076,GER,GER
05940,7.0,7.0,6.89748477935791,KOR,KOR
11658,10.0,10.0,7.8892951011657715,TUR,TUR
10275,3.0,3.0,6.769149303436279,GER,GER
01747,7.0,7.0,7.6836652755737305,KOR,KOR
09053,9.0,9.0,7.383742809295654,TEL,TEL
11454,9.0,9.0,7.04332160949707,TEL,TEL
02966,3.0,3.0,7.419549942016602,GER,GER
03803,7.0,7.0,6.505796432495117,KOR,KOR
08124,0.0,0.0,5.608620643615723,ARA,ARA
09864,2.0,2.0,6.831287384033203,FRE,FRE
12554,7.0,7.0,7.731934547424316,KOR,KOR
01855,8.0,8.0,6.640276908874512,SPA,SPA
06714,7.0,7.0,7.09553337097168,KOR,KOR
05575,10.0,10.0,6.146323204040527,TUR,TUR
05587,4.0,4.0,7.372947692871094,HIN,HIN
05177,7.0,7.0,7.325359344482422,KOR,KOR
02438,2.0,2.0,7.475672721862793,FRE,FRE
02172,1.0,1.0,7.641324996948242,CHI,CHI
08814,5.0,5.0,6.432012557983398,ITA,ITA
03089,5.0,5.0,7.3007097244262695,ITA,ITA
04443,3.0,3.0,7.313769340515137,GER,GER
10921,7.0,7.0,7.700658321380615,KOR,KOR
06278,2.0,2.0,6.727167129516602,FRE,FRE
08256,0.0,0.0,7.362381935119629,ARA,ARA
11500,9.0,9.0,7.306393623352051,TEL,TEL
00373,4.0,4.0,7.47302770614624,HIN,HIN
07361,2.0,2.0,6.90159797668457,FRE,FRE
06056,1.0,1.0,7.430805683135986,CHI,CHI
03151,10.0,10.0,7.699863910675049,TUR,TUR
02225,2.0,2.0,7.5514044761657715,FRE,FRE
00622,4.0,4.0,7.05223274230957,HIN,HIN
06631,3.0,3.0,7.701728820800781,GER,GER
01744,3.0,3.0,7.702613353729248,GER,GER
11330,10.0,10.0,7.205551624298096,TUR,TUR
09823,8.0,8.0,7.488737106323242,SPA,SPA
13036,8.0,8.0,7.3410964012146,SPA,SPA
08351,5.0,5.0,6.889680862426758,ITA,ITA
05071,3.0,3.0,7.838677406311035,GER,GER
08192,6.0,6.0,6.524700164794922,JPN,JPN
04882,9.0,9.0,7.287265300750732,TEL,TEL
02169,8.0,8.0,7.498832702636719,SPA,SPA
11796,0.0,0.0,6.531735420227051,ARA,ARA
09702,6.0,6.0,6.788509368896484,JPN,JPN
11250,5.0,5.0,7.77322244644165,ITA,ITA
13160,0.0,0.0,7.0846686363220215,ARA,ARA
02953,6.0,6.0,6.7832441329956055,JPN,JPN
06105,4.0,4.0,6.556035995483398,HIN,HIN
03084,8.0,8.0,6.91255521774292,SPA,SPA
04711,7.0,7.0,7.272615432739258,KOR,KOR
00750,6.0,6.0,2.590121030807495,JPN,JPN
04749,1.0,1.0,7.776263236999512,CHI,CHI
03746,5.0,5.0,7.289727210998535,ITA,ITA
13002,0.0,0.0,7.694746017456055,ARA,ARA
10233,0.0,0.0,7.38538932800293,ARA,ARA
11501,10.0,10.0,7.4143266677856445,TUR,TUR
12697,1.0,1.0,7.367820739746094,CHI,CHI
03348,3.0,3.0,7.452902793884277,GER,GER
08978,1.0,1.0,7.439436435699463,CHI,CHI
12305,8.0,8.0,7.489655494689941,SPA,SPA
05470,7.0,7.0,6.835305213928223,KOR,KOR
08571,9.0,9.0,7.263077735900879,TEL,TEL
08454,3.0,3.0,6.2206220626831055,GER,GER
00090,8.0,8.0,7.2753119468688965,SPA,SPA
08895,9.0,9.0,7.026526927947998,TEL,TEL
10291,1.0,1.0,6.58883810043335,CHI,CHI
02812,4.0,4.0,7.134213447570801,HIN,HIN
07211,9.0,9.0,7.010023593902588,TEL,TEL
10546,0.0,0.0,7.17400598526001,ARA,ARA
10466,8.0,8.0,7.3772454261779785,SPA,SPA
05855,1.0,1.0,7.370415210723877,CHI,CHI
02648,10.0,10.0,7.406601428985596,TUR,TUR
07302,0.0,0.0,7.903508186340332,ARA,ARA
05615,7.0,7.0,7.396975994110107,KOR,KOR
03417,10.0,10.0,7.338667392730713,TUR,TUR
01088,9.0,9.0,7.241266250610352,TEL,TEL
00296,5.0,5.0,7.817049980163574,ITA,ITA
08893,2.0,2.0,7.537148475646973,FRE,FRE
06339,10.0,10.0,7.82045841217041,TUR,TUR
08686,0.0,0.0,6.550052642822266,ARA,ARA
11468,3.0,3.0,7.963287353515625,GER,GER
09447,7.0,7.0,7.710650444030762,KOR,KOR
07044,6.0,6.0,7.1736273765563965,JPN,JPN
04532,5.0,5.0,7.383728981018066,ITA,ITA
11221,2.0,2.0,7.491766452789307,FRE,FRE
03603,9.0,9.0,7.388665676116943,TEL,TEL
02604,3.0,3.0,7.918870449066162,GER,GER
03228,10.0,10.0,6.962522983551025,TUR,TUR
05853,4.0,4.0,6.932816505432129,HIN,HIN
06998,2.0,2.0,7.331499099731445,FRE,FRE
11539,4.0,4.0,7.012452125549316,HIN,HIN
01829,4.0,4.0,4.760029315948486,HIN,HIN
03406,0.0,0.0,7.704425811767578,ARA,ARA
06180,7.0,7.0,6.450602054595947,KOR,KOR
02689,0.0,0.0,7.337555408477783,ARA,ARA
02612,1.0,1.0,6.636875629425049,CHI,CHI
10476,3.0,3.0,7.518567085266113,GER,GER
02701,6.0,6.0,6.648904800415039,JPN,JPN
10449,10.0,10.0,7.621701240539551,TUR,TUR
02819,10.0,10.0,7.618595600128174,TUR,TUR
06549,1.0,1.0,7.0003342628479,CHI,CHI
13016,7.0,7.0,7.4945526123046875,KOR,KOR
01315,7.0,7.0,7.342199802398682,KOR,KOR
04797,2.0,2.0,7.081881523132324,FRE,FRE
08942,7.0,7.0,7.553188323974609,KOR,KOR
00485,2.0,2.0,5.394400596618652,FRE,FRE
01410,2.0,2.0,7.338974952697754,FRE,FRE
00340,8.0,8.0,7.8554768562316895,SPA,SPA
09993,1.0,8.0,2.666289806365967,CHI,SPA
03463,2.0,2.0,7.22308349609375,FRE,FRE
04521,2.0,2.0,7.339334487915039,FRE,FRE
10682,6.0,6.0,6.476657867431641,JPN,JPN
07095,8.0,8.0,7.2303786277771,SPA,SPA
07501,6.0,6.0,6.545912742614746,JPN,JPN
01395,10.0,10.0,6.603417873382568,TUR,TUR
01402,4.0,4.0,7.2296462059021,HIN,HIN
09393,8.0,8.0,6.57081937789917,SPA,SPA
01134,3.0,3.0,7.174355506896973,GER,GER
11480,9.0,9.0,7.341893196105957,TEL,TEL
12224,7.0,7.0,7.406752586364746,KOR,KOR
09055,10.0,10.0,6.022891521453857,TUR,TUR
10374,5.0,5.0,7.46628475189209,ITA,ITA
11902,1.0,1.0,6.846051216125488,CHI,CHI
07268,1.0,1.0,7.1036763191223145,CHI,CHI
08017,1.0,1.0,7.235389232635498,CHI,CHI
06541,9.0,9.0,7.315464973449707,TEL,TEL
04226,9.0,9.0,6.980666160583496,TEL,TEL
00944,9.0,9.0,7.488982200622559,TEL,TEL
10163,7.0,7.0,7.221428871154785,KOR,KOR
09739,10.0,10.0,7.763739109039307,TUR,TUR
04196,8.0,8.0,6.670630931854248,SPA,SPA
05919,7.0,7.0,7.75965690612793,KOR,KOR
06376,7.0,7.0,7.176394462585449,KOR,KOR
01441,10.0,10.0,7.658517360687256,TUR,TUR
08188,4.0,4.0,7.056542873382568,HIN,HIN
04197,8.0,8.0,7.3568291664123535,SPA,SPA
08863,4.0,4.0,7.165607929229736,HIN,HIN
00977,8.0,8.0,6.715786933898926,SPA,SPA
06811,4.0,4.0,7.217918395996094,HIN,HIN
07175,8.0,8.0,6.593350887298584,SPA,SPA
13199,6.0,6.0,6.111468315124512,JPN,JPN
04757,4.0,4.0,7.16644287109375,HIN,HIN
05945,1.0,1.0,7.1627583503723145,CHI,CHI
06901,1.0,1.0,7.700026988983154,CHI,CHI
01461,3.0,3.0,7.601075649261475,GER,GER
10765,1.0,1.0,7.17531681060791,CHI,CHI
09159,10.0,10.0,7.937835693359375,TUR,TUR
07789,1.0,1.0,6.171441555023193,CHI,CHI
08492,7.0,7.0,7.178603172302246,KOR,KOR
12533,8.0,8.0,7.006991863250732,SPA,SPA
11663,10.0,10.0,5.161490440368652,TUR,TUR
07703,0.0,0.0,7.6782732009887695,ARA,ARA
08016,6.0,6.0,7.150115966796875,JPN,JPN
09017,8.0,8.0,5.740622520446777,SPA,SPA
10954,7.0,7.0,7.543239593505859,KOR,KOR
08012,5.0,5.0,6.34037971496582,ITA,ITA
07693,3.0,3.0,7.234512805938721,GER,GER
03669,10.0,10.0,7.715965747833252,TUR,TUR
06196,5.0,5.0,7.276841163635254,ITA,ITA
11358,7.0,7.0,6.868703842163086,KOR,KOR
03996,5.0,5.0,7.275264263153076,ITA,ITA
03683,2.0,2.0,7.273642539978027,FRE,FRE
02322,4.0,4.0,6.989619255065918,HIN,HIN
12167,7.0,7.0,7.549047946929932,KOR,KOR
02543,6.0,6.0,6.917298316955566,JPN,JPN
05993,5.0,5.0,7.4123687744140625,ITA,ITA
09443,0.0,0.0,7.82145881652832,ARA,ARA
09896,3.0,3.0,7.646779537200928,GER,GER
04470,8.0,8.0,7.138819217681885,SPA,SPA
07203,10.0,10.0,7.892916679382324,TUR,TUR
05568,9.0,9.0,6.966491222381592,TEL,TEL
12794,3.0,3.0,6.491025924682617,GER,GER
00109,2.0,2.0,7.245609760284424,FRE,FRE
06489,9.0,9.0,7.215421676635742,TEL,TEL
06648,7.0,7.0,7.691404342651367,KOR,KOR
10228,0.0,0.0,7.881680965423584,ARA,ARA
13084,7.0,7.0,7.278519153594971,KOR,KOR
04522,8.0,8.0,6.8456501960754395,SPA,SPA
05356,5.0,5.0,7.549433708190918,ITA,ITA
07406,0.0,0.0,7.840034484863281,ARA,ARA
03761,10.0,10.0,8.211316108703613,TUR,TUR
03113,7.0,7.0,7.896323204040527,KOR,KOR
00943,8.0,8.0,7.5351738929748535,SPA,SPA
05006,6.0,6.0,6.550851821899414,JPN,JPN
04762,3.0,3.0,7.8026957511901855,GER,GER
05101,4.0,4.0,7.004849433898926,HIN,HIN
00655,10.0,10.0,8.321765899658203,TUR,TUR
06441,6.0,6.0,6.879402160644531,JPN,JPN
01111,7.0,7.0,7.495887756347656,KOR,KOR
03042,6.0,6.0,6.203248977661133,JPN,JPN
12168,10.0,10.0,7.545202732086182,TUR,TUR
11564,7.0,7.0,7.379568099975586,KOR,KOR
09284,0.0,0.0,7.2496771812438965,ARA,ARA
09002,8.0,8.0,7.134506702423096,SPA,SPA
06938,6.0,6.0,5.608023643493652,JPN,JPN
12696,8.0,8.0,7.351221084594727,SPA,SPA
06544,8.0,8.0,7.468038082122803,SPA,SPA
12852,0.0,0.0,8.019189834594727,ARA,ARA
05794,3.0,3.0,7.607254981994629,GER,GER
11126,0.0,0.0,7.355340480804443,ARA,ARA
04536,1.0,1.0,7.112039566040039,CHI,CHI
00084,3.0,3.0,7.465010166168213,GER,GER
03860,7.0,7.0,7.51421594619751,KOR,KOR
02483,10.0,10.0,7.903512001037598,TUR,TUR
07435,9.0,9.0,6.53887414932251,TEL,TEL
08073,4.0,4.0,7.417766094207764,HIN,HIN
04518,5.0,5.0,6.967824935913086,ITA,ITA
07926,9.0,9.0,7.367822170257568,TEL,TEL
07097,7.0,7.0,7.67346715927124,KOR,KOR
04991,5.0,5.0,7.6449689865112305,ITA,ITA
09584,2.0,2.0,7.657604217529297,FRE,FRE
09218,8.0,8.0,6.691086292266846,SPA,SPA
03587,4.0,4.0,6.511082649230957,HIN,HIN
09621,0.0,0.0,7.578685283660889,ARA,ARA
06946,3.0,3.0,5.160728454589844,GER,GER
10028,8.0,8.0,6.999914169311523,SPA,SPA
03424,7.0,7.0,7.117523193359375,KOR,KOR
04746,9.0,9.0,6.770750999450684,TEL,TEL
07084,2.0,2.0,7.506741046905518,FRE,FRE
03027,10.0,10.0,7.639858722686768,TUR,TUR
11205,8.0,8.0,7.385558605194092,SPA,SPA
12648,9.0,9.0,7.365983009338379,TEL,TEL
09541,0.0,0.0,5.297328948974609,ARA,ARA
09072,9.0,9.0,7.303896903991699,TEL,TEL
02825,0.0,0.0,5.614998817443848,ARA,ARA
05873,6.0,6.0,7.174735069274902,JPN,JPN
03693,10.0,10.0,7.8086466789245605,TUR,TUR
13034,7.0,7.0,7.657438278198242,KOR,KOR
10161,1.0,1.0,7.4318671226501465,CHI,CHI
13151,10.0,10.0,8.162386894226074,TUR,TUR
13102,0.0,0.0,7.305765151977539,ARA,ARA
12131,8.0,8.0,6.938502788543701,SPA,SPA
10227,8.0,2.0,5.355666160583496,SPA,FRE
02038,10.0,10.0,7.064098834991455,TUR,TUR
03309,1.0,1.0,6.728044509887695,CHI,CHI
02572,6.0,6.0,6.641826629638672,JPN,JPN
07796,8.0,8.0,7.372933864593506,SPA,SPA
00317,3.0,3.0,7.665672302246094,GER,GER
10739,2.0,2.0,7.348057746887207,FRE,FRE
09948,6.0,6.0,4.72696590423584,JPN,JPN
02562,5.0,5.0,7.496508598327637,ITA,ITA
07045,7.0,7.0,5.91414213180542,KOR,KOR
07434,1.0,1.0,7.470836162567139,CHI,CHI
12374,3.0,3.0,7.776740550994873,GER,GER
07708,10.0,10.0,7.618095397949219,TUR,TUR
02663,0.0,0.0,7.85290002822876,ARA,ARA
11612,8.0,8.0,7.373688220977783,SPA,SPA
01224,10.0,10.0,7.277691841125488,TUR,TUR
03340,0.0,0.0,7.890520095825195,ARA,ARA
00780,10.0,10.0,7.963066577911377,TUR,TUR
08082,3.0,3.0,7.474607467651367,GER,GER
09720,4.0,4.0,7.245210647583008,HIN,HIN
00557,6.0,6.0,7.448788642883301,JPN,JPN
02884,7.0,7.0,7.951964378356934,KOR,KOR
00814,2.0,2.0,7.420680046081543,FRE,FRE
03273,9.0,9.0,6.660069465637207,TEL,TEL
09801,6.0,6.0,6.701501846313477,JPN,JPN
03231,9.0,9.0,7.3445725440979,TEL,TEL
08274,5.0,5.0,7.590850830078125,ITA,ITA
02259,8.0,8.0,6.871120929718018,SPA,SPA
00580,10.0,10.0,7.933169841766357,TUR,TUR
06294,9.0,9.0,7.240991115570068,TEL,TEL
01725,5.0,5.0,7.652441024780273,ITA,ITA
12781,2.0,2.0,7.507040023803711,FRE,FRE
12983,1.0,1.0,7.332947254180908,CHI,CHI
03493,8.0,8.0,7.361724376678467,SPA,SPA
04120,6.0,6.0,7.089179515838623,JPN,JPN
13187,6.0,6.0,6.837648391723633,JPN,JPN
07901,1.0,1.0,7.555983066558838,CHI,CHI
00073,10.0,10.0,6.900975704193115,TUR,TUR
00647,0.0,0.0,7.265217304229736,ARA,ARA
03004,0.0,0.0,7.702316761016846,ARA,ARA
02280,8.0,8.0,7.367313385009766,SPA,SPA
02308,6.0,6.0,6.030795097351074,JPN,JPN
04416,3.0,3.0,7.490962505340576,GER,GER
11542,6.0,6.0,6.66546630859375,JPN,JPN
11540,0.0,0.0,7.927572250366211,ARA,ARA
08917,7.0,7.0,7.0799431800842285,KOR,KOR
