ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
1.6071192621663465e-06,0.00014637867931563138,0.00012905740914304656,2.789284211869189e-06,1.917720063258885e-06,5.793954632620221e-07,0.998623488501402,0.0010923940646491556,1.7220466835416217e-06,2.466881779425117e-08,4.111098791421935e-08
6.640843292254453e-06,6.699789117885982e-06,0.9988551985606245,0.00013494732118186182,0.00015835660584238902,0.0002792731637900635,0.00035493168952258894,3.0623669888719423e-07,3.05465787281554e-05,2.5911510933001197e-06,0.0001705080601081026
0.0009103178445757064,9.151266822721851e-07,0.9980591043498769,0.000330398486064034,3.3830763845981647e-06,5.400315972347369e-05,0.00014816972208821997,0.00018861810664896913,0.0002617290467293695,4.367568353089096e-07,4.292432439121436e-05
2.6007022876167318e-06,0.0010938052156197855,3.0290982782663e-06,1.1301299473247752e-05,6.218265528299816e-07,2.775518146079576e-07,0.9985742911432206,0.0002186316491992313,6.739516912051302e-05,7.714260205266797e-08,2.7969201831352168e-05
1.1704741192212308e-05,0.00011497426596296953,0.999083513187686,0.00011404927672614016,3.751442767915118e-05,1.5493290569469787e-05,3.662249059786146e-05,0.0002441321229072904,0.00013880444513116697,4.180320039025519e-07,0.00020277371954368305
2.22373371278126e-05,4.350191063058407e-06,0.00012651538769906342,3.06781641098276e-08,0.999838603963026,4.422726448660728e-07,6.717943348706976e-08,1.3884713232265778e-09,6.216415715549211e-06,1.3587938746178585e-06,1.7639278014883815e-07
2.124871351772085e-06,6.874260940231755e-07,0.0001275426599271795,0.0007370811915034274,2.4476113931638355e-05,2.45876004071775e-05,2.7348853047753264e-06,2.4179354202448668e-08,0.9990745203589295,5.242096650744895e-07,5.696503531180746e-06
3.163370752168449e-06,0.00011069407526521899,7.371937922969066e-05,0.00034793140739468895,3.742444463713668e-05,1.6533497115149034e-06,3.326062152865702e-05,0.0003972101649221881,2.161762744900623e-05,6.749922189524146e-06,0.9989665756369202
8.301323407061155e-06,0.0007252620855360254,2.481526811487031e-07,9.303131971562382e-06,0.0025533203501607107,2.1341456585812725e-07,3.113878418626787e-05,5.578621711822297e-05,5.591909320826426e-07,0.9966064271660927,9.44018334828903e-06
0.0002574179033839124,0.9974144120340945,2.068968644273971e-05,2.002086419604798e-06,8.12128916448506e-05,1.3368224381813748e-07,2.648296070156854e-06,0.0020072979132863627,3.490236367340109e-05,3.0189844327384994e-05,0.0001490932984136259
6.007490418741999e-07,1.7129954733905986e-05,3.0736667877552775e-07,0.00019230736868651604,7.549456432507468e-06,1.4520508409549265e-06,0.9986362080092871,0.000923070470186088,0.00021274890133090503,1.6353053166502747e-06,6.990367464474366e-06
1.0297505797655522e-06,1.7304977297550303e-05,1.4220274969500775e-08,5.770527973879092e-05,0.0029545739502081685,6.323641624206094e-07,2.3035488123109728e-08,2.265772731548703e-06,6.057056559182138e-06,0.9969499689218736,1.0424671086086953e-05
9.293595511539947e-05,0.000572993132675616,0.0007971471063276676,0.9982781773660481,9.131837743804528e-05,1.024060408652961e-05,8.366715090404176e-05,3.35863884306847e-06,8.702338287874461e-06,7.229789391240552e-09,6.145210048450904e-05
5.699840300303642e-06,4.0980616478289466e-07,0.00023142109059466227,9.884601086123086e-05,5.217894820082378e-07,3.347069695988065e-05,2.1367143610423048e-06,2.98918537396341e-07,0.9996178742082334,5.172703237404415e-08,9.269197472863274e-06
8.445612777095968e-05,2.0357472603351248e-05,0.001161727352190661,7.397968410170635e-06,1.7945179611373434e-05,0.0009855663761889051,0.9973965181943306,0.0002674894233302907,2.6604235102967352e-05,1.7812935847309916e-05,1.4124734613330223e-05
0.9988262545985729,0.00010629925404266403,4.665400210820441e-07,0.00012087604175358758,2.1777012839490284e-06,0.0005103894407111717,4.091634419205694e-06,9.499340441285713e-05,1.6407203574412765e-06,0.0003076844228354286,2.512624158966894e-05
0.9992937572648454,3.3825132196363044e-05,1.2728762089488868e-06,1.4187661105225243e-08,1.678926889368852e-05,2.3090577063973152e-05,0.00022249475960645445,4.846676220243424e-07,0.0004074394165262092,2.481775395103967e-07,5.836718365474201e-07
1.0973513727819548e-06,4.0168635599411e-06,2.4783533091184744e-05,1.0172577088230845e-05,8.33130392211361e-08,2.6667302755254116e-06,1.4627236619018122e-07,4.375327965683109e-05,4.360611056208549e-05,1.3178567674854067e-05,0.999856495401313
2.174986657133517e-05,0.9975129024908077,0.00032857636072128245,3.836080718109908e-05,0.0007096806142593296,3.1322971414030273e-06,0.00028344042189995034,2.013898743017595e-05,1.618356204278826e-07,0.00012535288157901,0.0009565034367881249
6.922047917417128e-06,5.9030618695396644e-08,1.450500043918764e-07,2.8125155032619395e-05,0.0007387870171518854,5.282317654101393e-05,2.8066589464505807e-07,2.6762703585138194e-07,1.2491592157672117e-06,0.9991589861874333,1.235488315459149e-05
0.9994184784072002,1.3657518779279194e-06,8.399316822772668e-05,6.666356402247098e-05,3.352960107414608e-06,0.0001896189128676202,3.3600222951202e-08,3.4809072250111083e-06,1.3777131092160727e-05,8.833223897678247e-06,0.00021040237325854985
0.0007359250674110734,0.0004101482234646526,0.0003064430772071726,2.9260088743516283e-05,2.262837453121743e-06,6.691434111759165e-06,0.9977303099966413,0.0005323804413498098,7.212336368924503e-05,3.05768198685545e-05,0.00014387865005965398
3.196143212843611e-05,0.9980965128618187,1.0440856161178259e-06,2.8951832758636482e-08,9.639654350762894e-07,7.912212888287045e-06,0.0007746481286802032,7.709270931491515e-05,3.7728008279949136e-05,0.0007905211209749882,0.0001815865230303737
2.697921885413004e-07,5.221662357005349e-07,2.288493377937242e-05,0.0003103806303970105,0.0008331792222617176,0.00014269183452916338,4.925411734783631e-05,3.90451109995226e-05,0.9983902980539275,0.00010873598675584166,0.0001027381515778192
8.267599071993216e-05,0.9988182209912378,0.0002872151126476042,7.276432915922477e-07,2.8744375041064375e-05,1.0451233419293478e-06,1.4267394519831178e-06,0.000377872079130879,0.0001655451328335586,0.00022051465294738607,1.6012159356313022e-05
0.00035914966942041115,0.0002123435630957557,3.170433396120006e-06,1.2923304730015255e-05,6.380006123548075e-05,0.0001502337477864241,6.9996620591542225e-06,2.4595514197627934e-07,0.00023711482243358396,0.9989375633038262,1.6455476874849475e-05
0.000621418650131258,0.001278483525710904,1.9069509438203537e-06,1.7674055781644708e-06,2.874424936698139e-06,3.4760678239899757e-07,0.9965368924238344,0.001372708185699019,1.3421936062499462e-05,0.00014434946537093533,2.5829424949605787e-05
7.83449414190525e-07,2.5739085185314927e-05,0.00038197101513455425,3.164196210063365e-06,9.603946382968716e-06,3.162036806357948e-07,3.169515412133761e-08,0.00021716726371185727,1.6426647502109684e-06,4.47977564125299e-07,0.999359132502812
4.421937499461883e-05,2.1374338671831413e-05,3.931297606221145e-05,0.0001769692187083577,5.421899817420018e-05,0.9978436662985605,0.00022552308591591519,2.3564538945716963e-05,0.0008387642907796348,1.0336992465508289e-05,0.0007220498867213878
9.042030966265733e-06,2.4313194848621388e-05,3.957376751372603e-05,1.0955759067503179e-06,1.2279139872678677e-07,2.3212882652268428e-05,2.5747276152442944e-07,1.6790947307121109e-06,0.9998072152851857,1.6155190346980458e-08,9.34717488454379e-05
1.6334594448965557e-06,2.593050920066806e-06,5.917110902073444e-07,0.00019665650157578478,0.9990048029673594,4.291278038527253e-07,9.051737993257936e-07,8.964282397065073e-08,4.1386858032196146e-08,0.0007915079873598069,7.489909646540392e-07
2.640273385949646e-07,9.590128855946319e-06,0.9996149375968105,4.016558121799583e-05,1.725661258012862e-05,0.00025088827305887293,8.976013872279015e-07,5.741677819764894e-08,6.49812243017584e-05,9.674893605435212e-09,9.518627771947738e-07
5.580930018153185e-06,6.767861721413433e-08,0.9996226423356662,5.586297115450681e-07,4.596101237758426e-06,6.291704820389142e-05,1.4355367029613788e-06,1.5705702795257523e-07,0.0003004847113035497,3.337850922549151e-09,1.5566336598630904e-06
0.00012279156386736792,2.989920375071353e-06,0.0005142119777483575,3.4620560431275704e-05,0.0008547545389123282,0.00012131395717579087,1.0228926433936813e-05,2.818608273688676e-06,4.1580413589468254e-05,0.9979248898757049,0.0003697996574877945
6.199706015509986e-05,0.00013656052665801183,5.198537712241808e-05,0.00028436244992999807,0.9979903291131839,7.490059459945631e-06,4.222702874148305e-06,8.437653480832453e-07,1.977169736763569e-06,0.001077986744629875,0.0003822450309016115
0.9979867601331381,7.440347109446496e-05,0.0003988947329930334,0.00043399763912387235,4.9933407332024845e-05,0.00040048835218105906,0.00022579832468359114,1.6370701553202756e-05,5.702937887816477e-05,3.221438688147409e-05,0.0003241094721407928
2.3775695360533235e-05,4.08442945937374e-05,2.7722145890309788e-08,6.087254708040496e-07,0.00015564058490401817,6.340765951856241e-09,0.0005146760341523072,1.1150777764820679e-05,2.8384949330768965e-05,0.9988685471784987,0.00035633769701247175
0.996992754235655,0.0010992456053006618,0.00010187748989460022,0.0001540633659117744,3.1526055723119684e-05,1.7930182449964755e-06,0.000139623857628453,3.858010045232916e-05,1.0868524473086638e-06,8.646877493658266e-06,0.0014308025412481243
1.7619605866796508e-06,0.0005878122743721064,9.727543130920202e-05,2.72997192220985e-07,2.742033250824347e-06,1.018512898498411e-06,0.9984038342504982,0.0009001252736675249,1.0881704643129296e-07,3.294776568375242e-08,5.01550141262979e-06
0.0017818139753871358,1.2361317965505551e-05,1.2807920865863372e-05,1.4974945682383788e-06,1.8357268460344112e-06,6.7293045432364875e-06,5.723980574723254e-07,1.3456996684194382e-06,8.920586732420447e-06,1.74041440468529e-06,0.9981703751609611
0.0001372840523062358,0.0010364977322431903,0.9975934107488945,0.0007554742797611609,0.00013175762001520365,0.00021207176282131293,4.9339080559671174e-05,4.8027648047103135e-05,9.888727353593192e-06,3.1938104888358574e-07,2.5928966948984535e-05
0.9970251279763762,7.279802015274731e-05,3.838007173724794e-06,0.0008654349730606983,1.6575116080751032e-06,9.032002871129174e-05,0.0004470053157099737,0.00014592569622470718,1.0043410079817652e-06,0.0011775879511201817,0.00016930017885426074
0.0007103083231020928,1.896085770889349e-06,3.916367301727075e-05,3.617996594226897e-05,1.8263651793519515e-07,0.000560062941410286,2.4108955149982e-06,1.0629398608410153e-07,0.9986443728691046,1.3074847400330309e-08,5.303240786241124e-06
0.9984301867628654,0.0004221593035134399,7.813384439253753e-05,0.0004335350084353957,0.0001606483485151661,1.1607236756306025e-05,2.064453752905885e-05,1.4020400294275864e-07,0.0001383266288466585,6.234922339273333e-05,0.00024226890175022226
6.361614891825023e-05,2.725762927804551e-05,5.525578357730196e-07,9.267575941147422e-07,0.9992298803024081,3.115267678218233e-05,2.9600266882316012e-05,4.7073194514404896e-07,2.1652622435998074e-05,0.0005935396413140787,1.3506646061090557e-06
0.0005547214163827908,0.9981003128372257,9.532713608075577e-07,5.377205544418889e-07,3.4058452152933216e-05,1.9270715433407912e-08,0.000915653680590615,0.00037460188417475995,4.718885665134011e-08,1.8904087934209424e-05,1.901900516488505e-07
0.9999734814020281,5.590141665668254e-06,1.65398207199721e-08,5.842484025252445e-07,2.812187340272711e-06,7.44585198181217e-07,6.845749789405747e-07,4.1543562644416055e-07,2.2002977703417804e-08,6.516906497324102e-06,9.131975463965814e-06
1.0895900941830141e-07,0.0003440545812313348,1.1506228021680947e-06,1.949698699354126e-06,6.195967244169944e-07,1.742960878202158e-07,5.4988891784787864e-05,3.050929351739451e-07,4.782447724779773e-05,1.2000809099005947e-06,0.9995476237025679
1.3624802660880324e-06,1.0770348286397715e-06,2.6699911948395036e-06,2.30491892907777e-06,6.20729739782769e-07,8.697877081106255e-06,2.2361736886860827e-08,1.393456716121286e-05,5.890909109717352e-07,2.563043955463429e-07,0.9999684646437559
1.6504120147009158e-07,3.556577521235337e-05,5.6863545424015134e-08,1.5086588674275756e-05,8.204352903839142e-07,6.346942825999068e-08,0.9979017688654704,0.0019797577435507587,5.3186632050500956e-05,3.485441320703085e-06,1.0043144255197585e-05
9.601456733161624e-05,2.9135116385463407e-06,2.2029645425988065e-07,6.923410162685667e-06,0.0006411047187815596,8.306301759415327e-05,2.7252047507128466e-08,7.235791294459969e-06,2.6834730552155917e-07,0.998441485933405,0.0007207431539846697
2.5756803168164462e-05,9.496064984513145e-08,1.144391055912672e-07,4.6180331574791974e-06,0.9990129039881004,1.0342782442513595e-07,8.361021521034069e-08,4.052377507020437e-09,3.908986403934264e-07,0.0009476365116956627,8.293275065179403e-06
0.001487566406040761,0.9970392273939402,3.983042011643182e-06,2.0829479238165106e-07,3.486158745888422e-06,2.152365957733842e-06,0.0001788304964251171,0.00045563805670285093,0.0005692505008466648,0.00012922672499110727,0.00013043055954551461
0.00035063424119538366,0.00034040680197872553,6.071700957682778e-08,3.7969408578870353e-07,5.073622411483329e-07,5.020129558109501e-08,0.0008040771275085648,0.9978428131515419,6.504353969663711e-06,0.0003334753770554279,0.00032109097211815285
0.00013308569177457644,2.2415265108217464e-05,8.177351980298502e-07,3.459365878972076e-05,1.6205788972760406e-07,1.3711206892733304e-06,0.9983662886416739,0.0014339432359690041,4.996381101078204e-06,2.440482185794376e-08,2.3018069844448245e-06
9.960922969873001e-05,2.570890518631467e-06,6.342176378718895e-09,1.2419600200103821e-07,0.0018048528114431978,2.3791107944267066e-07,1.5858783543763927e-07,5.593447837189618e-05,7.092692150489433e-08,0.9980361973688969,2.3725705581941018e-07
0.00023689909500370659,0.00024580492677092836,0.00015700889999955292,0.00031653337486107445,3.135983800221262e-05,0.000531083663716525,0.9975791216579313,3.252615166870362e-05,9.621029149178063e-06,3.1558779917747335e-07,0.0008597257750978211
9.604171629691184e-06,1.8056967309134805e-06,2.3208046562298774e-05,6.627284697044541e-08,9.476579482898811e-07,4.556063696771364e-05,0.9991402582849613,0.0007296599680609163,7.074722937840678e-06,3.4580609082475686e-08,4.177996074518738e-05
4.045756957735882e-05,4.293353472079071e-05,9.628309544801361e-06,0.0004911629100074285,5.85281030825325e-05,0.0012436703156401474,1.4607028158080743e-06,1.5255483918291905e-05,0.00015301162193439295,0.00023815866907590273,0.9977057327796824
6.380813252731919e-05,0.0006680582982455922,3.9271765903800834e-06,3.686589331388447e-05,0.9961990693730934,0.00015062511974694382,3.5713074649602324e-05,5.314889594449268e-06,0.00012105714468985124,0.0016530694371387205,0.0010624914604099543
3.37628860729548e-05,5.825507668461877e-05,4.235120192498709e-05,0.9989959524212126,4.913475708734074e-05,0.00029052048843397746,0.00017557632911447657,1.6743833987322e-05,0.00011713492203064978,2.768569842667004e-06,0.00021779951360828033
7.251856731543924e-06,1.136466340952078e-07,1.1282818273712932e-06,1.3099831280662223e-05,2.8212025176075555e-06,5.420401637454985e-06,6.528230965216135e-07,6.444283900306187e-06,2.2004505820505128e-09,2.3338394627648374e-07,0.9999628320879775
3.1299734263089405e-06,1.6904114178283143e-06,0.0031067329804942674,5.015587591030197e-05,1.4432485286887174e-07,0.0006943236953152803,1.8278361794494862e-06,4.074962641126884e-06,0.9959910428126513,2.691552353261795e-07,0.000146607971875938
7.274303998505874e-06,3.246501744999869e-05,2.899444567005646e-05,4.409762698016914e-06,1.7550815629825265e-05,2.33415907981497e-05,0.00040384625423820186,0.9980246620737229,0.0008511017662218748,0.00014100181769831566,0.0004653521518742467
0.998234729719597,3.8401887854443015e-05,2.352008431715264e-06,7.834744759876514e-05,0.00033808220572175584,5.342180943755378e-06,1.1436012126384141e-05,4.384519247256899e-07,0.0012480398843729055,3.844199831209783e-05,4.388203116632659e-06
6.012794061897768e-07,1.5044893667578419e-05,7.330655980836976e-08,2.421175856819293e-05,2.0344023718529056e-06,2.832309595247607e-07,0.9999168164777533,4.083046395806641e-05,8.754856292713694e-08,4.5522518111329585e-09,1.2085940752103696e-08
2.0520529847916423e-05,0.9974623241690784,8.181578008074351e-06,2.2660182092783844e-05,1.6602095575289234e-06,1.4432738733604126e-05,1.7475070116573054e-05,1.212160705658469e-05,0.0005600442047073064,1.756955382906887e-06,0.0018788227554180474
3.7932190877146153e-06,1.0022672755811103e-07,8.780788129982412e-07,1.4331659027383814e-07,1.0820586965910558e-07,0.9999771732003352,1.596390736685887e-05,9.078970695115113e-07,8.772774999861813e-07,3.1524343837786385e-09,5.151820610187078e-08
2.3308822279941587e-05,0.0008360566801093505,1.3742091641552284e-05,4.622579982099965e-05,1.02998369109686e-05,5.231156925452869e-08,5.238663687274782e-07,1.5138535728694301e-06,2.3084124449507862e-07,9.176765166521475e-07,0.9990671282199651
0.9980252295382392,1.3782434654636673e-07,0.00015925828245693164,5.995380238389625e-05,0.00014740583556702508,0.00100910311160122,1.4421881046958615e-06,1.435217720461927e-06,0.00012052027631634116,2.772088810703716e-06,0.0004727418344528404
2.040694508992366e-05,1.6795487340723692e-06,0.0002309146888899272,7.678717499792066e-05,1.0991712714083913e-07,0.9996201599782332,6.180914845919748e-06,4.365339929949767e-06,1.919349279029762e-05,8.170941221388946e-07,1.9384905239460163e-05
8.7463711604676e-05,0.0001341464287262545,0.0010208224972823273,5.311023499791514e-06,1.271724075264278e-05,4.066068327408897e-06,8.783587084026302e-05,4.372728748591909e-06,4.901645219827748e-05,5.8157617068562926e-05,0.9985360903609511
0.00022019456761998286,0.00012789652589404525,8.049931123150124e-05,4.773950542131884e-05,3.883178627533506e-05,0.00012677236069784452,0.0009133243993059571,0.0003764580132108511,0.0009565701720343169,7.263111583400427e-05,0.9970390822424748
1.6670905883777076e-07,1.1809164426521354e-10,1.022696622783414e-06,3.153433604624441e-09,5.219600199680738e-10,0.9999984384832604,2.2093349907535913e-09,7.42996532465864e-10,2.514879980119683e-07,7.49514399550844e-11,1.1380229160902069e-07
1.039188155028249e-05,0.0006422569603447023,3.771119301338088e-06,5.550665185145974e-05,7.039238500693926e-06,2.5313964401393677e-06,0.001863280155144155,0.996675700102641,0.00016368076430853617,1.4749966627165253e-06,0.0005743667332550729
2.449016992980581e-07,3.078740975558877e-05,0.00021262981627694823,1.583705188918749e-05,1.3102124715914994e-06,5.5389807698092167e-05,1.3827784634794532e-05,7.032464607318214e-06,0.001031958492328668,7.880898969557779e-08,0.9986309032496489
0.9991688806986355,0.0004132861976847055,9.664122098147237e-06,9.363198805333334e-07,5.045415666122038e-07,5.812560415911811e-06,5.167738280318323e-05,0.0002730483744712154,6.357438791498254e-05,5.2454567472017725e-06,7.369957782170982e-06
5.512020037766467e-06,4.0913822047179325e-07,7.733258151651305e-05,0.997664030870569,5.64420315179258e-05,0.0017896636895595342,0.00021267120646985702,1.8148003822582892e-07,1.548969273972716e-05,0.00014832709535378064,2.9940193977193274e-05
3.143463072327387e-05,4.6614226966029494e-07,1.4966198066209216e-07,6.602810180481043e-05,2.9404932087680975e-06,7.031594294025789e-08,0.0010501999757758175,0.9986423080433907,2.2660472444114e-06,0.00020354892956802312,5.876580910810217e-07
1.2740193736209414e-05,0.0003091834429251905,5.359454942418134e-06,0.000358107285341173,3.3438073438450566e-05,1.6369847353435192e-06,0.0010554055382054925,0.9975072699661667,0.0006893603114152643,2.0237210444596976e-05,7.261538649160625e-06
1.2388186541637194e-06,2.008402656921236e-05,0.0007662430580253042,5.456341666983392e-06,7.312979716718193e-05,0.0004145504302153476,1.9523580427146984e-07,2.1858878786084754e-05,0.9983816994970444,3.6414887475917983e-07,0.0003151797671924505
5.742300786581087e-07,1.416058105329601e-06,0.0016424880038612007,9.097991082435808e-07,1.0856051826035584e-06,0.9971402393576595,1.6273784011682314e-07,5.270920204000621e-07,0.0011972416057990508,2.9839812166105872e-09,1.5352526363744113e-05
2.8129174997540335e-05,0.9992237821636901,0.00015522472481695865,3.886241146962119e-06,0.0001327657210933004,2.580432373623027e-07,2.3616044617096408e-06,0.00015880903541736494,0.00028639678336821395,1.3835240966109547e-07,8.248155360792192e-06
2.07481085476877e-07,0.0013188811099029067,1.3282157439949369e-05,1.2394577928058019e-05,3.4994915737926017e-06,1.127643191835846e-05,0.0006301230753180036,0.9979694357193318,3.7532105584838014e-06,4.009946028387493e-07,3.674575034006944e-05
0.0010351220042546915,2.2379979487138296e-05,7.003485585573958e-05,9.920971221974223e-07,0.9960739486878863,3.886012018870455e-06,1.9226462807917566e-06,1.9889917740871245e-07,9.529688373702973e-06,0.002656648817318275,0.00012533631222508477
0.9986778759121308,2.2615985964203554e-05,0.0003013903985638672,0.00011065127630166848,5.3620873051321455e-06,0.0004125424925973478,0.000333178280932211,7.212011252258389e-07,4.9528162455999585e-05,5.632121609050837e-05,2.9812986532919614e-05
0.0010865273530876664,4.182683997223419e-05,3.43333257962168e-05,1.6898187097894335e-06,0.0001893162047845028,4.955006834959816e-06,1.5019995165384387e-08,3.1678597638942436e-06,3.460155423575021e-05,0.9985993897228903,4.177293929559927e-06
0.0006829968025465433,0.999089534203502,4.458750480845741e-06,2.579906193375462e-05,4.247454259629895e-06,1.3045052724042003e-06,1.1274197900804457e-06,0.00018011694051423634,3.7450478308805316e-07,9.173147524396623e-06,8.672093931355829e-07
6.751627712092667e-06,0.00038887967901994635,0.0004380142724221901,0.997562062468226,2.358928652976001e-05,0.00034191124394178184,0.00026303988267131165,8.246508369991311e-06,0.00019085930975185157,3.8427560644737696e-07,0.0007762614457486229
0.0002377182118600746,4.096438732733857e-06,1.2702651044638306e-06,1.9422986211148182e-05,0.000964805700890307,1.3248684254754806e-06,3.0847005770229535e-07,4.946656794624823e-06,2.937670047068079e-06,0.9985860925127266,0.000177076219149848
0.0009861675093939819,0.000431606969019138,0.9966185312210565,2.676615928987823e-06,1.9068749539469616e-05,3.0167774826791365e-06,0.00021469469127323825,5.3225748308122863e-05,0.0014766593703489034,2.04769532271272e-05,0.00017387539442207775
3.923101463713323e-06,8.238357122313482e-06,2.461411079876037e-05,3.4435769389576624e-05,2.079955751941774e-05,0.00011937854791900264,7.2640643821510076e-06,1.8991178352093563e-07,0.999747856937234,5.377335046143457e-07,3.276190888302598e-05
4.4537743926296356e-05,0.9982927650284353,5.474500763018493e-06,0.0002866461438329113,6.0103269248715476e-05,4.858004739784026e-06,0.001182055176951279,0.00010591552265548457,3.4182884544907885e-06,9.958413667072661e-06,4.267907325645162e-06
0.0014372490240804807,6.292888048714034e-06,2.7158079045308676e-05,0.00040174656864579167,8.268716273242068e-06,1.3418797617223638e-05,7.258404716527631e-06,0.0002758351675520665,2.6987394732869354e-05,1.5412506310797305e-06,0.9977942437086567
6.131008879830494e-05,8.42077599537905e-06,0.00010293448161079432,4.582932496025439e-05,0.0021037339549831047,0.00010424772835682049,2.201445530758181e-06,2.324206256977122e-06,1.0344337250119847e-06,0.9965057468624627,0.0010622166973198448
6.487675104299137e-07,0.9967808878722784,3.597216339035518e-07,2.0227149993082463e-05,1.9451700580134575e-07,1.3076708224701622e-06,0.00130622359432158,0.0006018848938088586,5.3537619978502184e-05,9.574116248585562e-07,0.001233770781022363
3.163552715671927e-05,0.00035932780862347634,3.909645840532576e-08,3.938173166874899e-06,0.9986751933771492,3.5350579799628194e-06,2.9034291701824257e-06,4.652031585211813e-09,1.0525999636147058e-08,0.0009117815454616318,1.1630806802188904e-05
1.3745705250330303e-06,0.0005777222694636434,2.0588277149009714e-07,1.2089052844154642e-05,7.892484528348796e-05,2.132838729955561e-06,2.2264364585103795e-05,7.226941245721197e-06,0.0008311371536100952,0.9984021387923334,6.478328860803671e-05
0.9985927140768236,1.3332763754809387e-06,6.88688204124352e-05,4.630993915784313e-05,9.894705323318862e-05,7.076249307306001e-07,0.0005578030157323871,1.5035500079524185e-05,0.00010676143182871046,0.0004891314169487644,2.2387844477214107e-05
8.144151524133497e-05,0.0004265165064751301,2.416715982578193e-08,1.6924401457188054e-07,2.4506312950899786e-06,5.929228834461552e-10,9.390898246560069e-07,0.0001543559328242254,5.9354369576836655e-08,0.9991255638133599,0.00020847915251268092
2.7152517283378364e-06,0.9979691235245836,1.501472217273315e-05,9.186250789058821e-06,0.0007938590296248017,6.985764639526449e-08,2.6674389996371388e-05,0.0011696572849686844,6.456224240247723e-06,5.2542001367523915e-06,1.9892641129287877e-06
0.0005125994542587016,0.9986538915558767,0.00015944403018648776,1.527680442566767e-06,2.7914733530222705e-05,6.985291897049452e-06,0.00021589587500902158,0.00031837862809531276,1.203656343777538e-05,4.862237629694433e-06,8.646394963668128e-05
1.2527118660254103e-06,3.214096758596187e-08,2.940605054589066e-09,3.4748929171713903e-08,0.000146736855835602,3.943318242548375e-06,2.584430524449906e-08,8.40329059548667e-07,1.303134373688477e-06,0.9998429087009089,2.919274906699118e-06
4.4773513195356904e-05,5.113384765475225e-07,2.830310200144084e-06,0.0006926229542485577,1.2586220259555552e-08,0.00011758202162621446,1.9025715392191034e-05,2.3274916736259815e-05,8.630533525209363e-05,3.64661241161684e-07,0.9990126966474112
1.706685534960053e-05,2.7814069209619716e-08,0.00018485765649584257,2.9467207966606736e-06,3.7555657848750736e-07,0.9988044798075583,1.8745980281031283e-07,6.135204228303222e-07,0.0009856910573512211,1.659820261821868e-08,3.7369533724274092e-06
5.366827374053109e-06,1.0165894321215716e-06,7.643301863475577e-09,1.9587139334832305e-07,0.9987998405138508,5.28537094084964e-07,5.0399274418007115e-08,3.5151418452105234e-08,2.507850315535445e-07,0.001192150893183727,5.567886454119702e-07
9.825212873226303e-05,1.4260121585232436e-05,5.423443497725337e-05,6.248506737618074e-07,0.9978201322553434,1.387157670811365e-05,0.00013346603086990402,6.548859569531517e-05,7.94639668729243e-07,2.7538168001103175e-05,0.0017713371977451007
2.2478642734825305e-06,0.0002201795556272459,8.76812745687252e-11,3.20045334735163e-07,2.1203530176048043e-05,3.6013448826516416e-08,7.506702960924907e-08,5.804524706614732e-07,1.0540346278077562e-06,0.9997441118103837,1.0191538946555471e-05
0.00026388073074299327,0.9960938967997345,6.122165326886988e-05,6.154784157836846e-07,0.00013735996660331801,6.170836271283658e-06,8.575732098232728e-05,0.00014519370776052928,0.0003457606474973718,1.5745323410563056e-05,0.002844397535312369
0.9999151886237435,1.1243450625308763e-07,4.972801881982107e-06,2.9261995117224175e-06,1.7384094671631081e-06,3.578478947194209e-08,1.2701598630222951e-07,7.114186192339053e-05,3.0948240226756e-07,3.3696751508455233e-07,3.110418272988656e-06
0.00022509907904677703,1.2515514716460907e-06,0.9987683420205806,0.0005936904375227595,0.00019044239068481014,9.09589848764922e-05,6.4168320636788335e-06,1.662335261554039e-05,5.8104395499517676e-05,9.516178254407892e-09,4.906143946002919e-05
0.9990161150533221,1.735590115127514e-05,3.081529312403766e-06,1.80719711898612e-05,5.9380113173884265e-06,2.4850144976809053e-07,3.705028903270283e-06,5.726364409671456e-09,3.4126077080204408e-06,0.00043621208407917543,0.0004958535852025071
2.9341870394103526e-06,0.00014832384455320833,1.957450544366169e-06,1.3955490632734784e-05,1.4885440127816226e-05,6.628442640853116e-08,0.00021989966019262682,0.9985732715097663,6.074355617628934e-07,6.762251926079135e-07,0.0010234224719627256
1.4098515832365783e-07,0.002238955953851008,4.073052655496075e-06,1.079919844103247e-05,0.9971955219989963,1.5493036338912564e-06,5.235264484332219e-08,1.5974715740752989e-07,0.0001227322636215367,0.0004200674071256911,5.947736714157687e-06
1.8122538803237846e-07,1.4259228118636924e-07,1.78883031253977e-09,1.1254000146813697e-08,5.050182054084348e-05,5.170565082224186e-07,1.023170429061049e-08,4.768268763686161e-09,4.802565083313418e-06,0.9999414798421848,2.346855210161373e-06
2.0669760516584853e-05,0.997991862875917,0.00046208582947344153,1.3239059485376106e-05,6.087045568981698e-05,5.505724208656934e-07,0.0009746826192923576,7.613705278478118e-05,0.00037230458890310305,2.280905519012296e-06,2.5316279997840183e-05
0.0003478614442536336,5.157453356132213e-05,1.7518361215459605e-06,0.9975536316969066,8.580240130768609e-05,0.000494913748847565,3.540320065432396e-05,9.001235558787127e-05,1.3725347302036665e-06,0.0013278486856895372,9.827562339765601e-06
