ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
6.941798307365417e-13,5.724167050221346e-13,1.1194901129497219e-12,0.9999994293785899,2.5696758118205583e-08,3.816568156881002e-08,8.743349289461845e-08,2.4437420240698e-08,2.679661722968942e-07,2.6173816636050746e-08,1.0074568246761382e-07
0.9999696952170866,7.296056822741939e-06,5.776419101210685e-07,4.3303340179228943e-07,3.850202094639081e-07,5.444851526358765e-07,4.013077751670953e-06,2.5628071348003556e-06,1.4017968802738334e-06,8.001257781902765e-07,1.2290737872085534e-05
1.2933348251008272e-08,3.527226987620098e-08,1.0225854894938687e-08,2.061795170144475e-08,1.5531463267804614e-08,8.171559032483934e-09,0.9998095426477592,0.00018424787490624772,4.214028416746793e-07,1.7998106632936025e-06,3.885511382429134e-06
1.205693208795188e-07,3.574482582394226e-08,1.2271938685166248e-07,4.986013949039944e-08,0.9999397535100415,7.928112577171193e-08,9.464326140731383e-08,1.7852390005963856e-07,1.5781484176869036e-07,5.666243209229458e-05,2.744901063938591e-06
0.9999885807776239,4.50420889147877e-06,5.979867338990655e-07,1.0973905005510868e-07,2.1649088830701063e-07,8.612092723309706e-08,2.565918156700607e-06,6.944895590717066e-07,3.6737605725581664e-07,5.402992724707516e-07,1.7365928397289267e-06
9.920118617640598e-12,3.745645864184378e-11,0.9999943409816812,2.1106900688047304e-08,1.1302264859258146e-08,3.549908511649786e-07,1.010454362472335e-06,1.7192527483199154e-07,3.8460512738982285e-06,1.0544588820323876e-08,2.3259542545036764e-07
2.5584953668803543e-10,6.716641336743183e-11,1.987697485676082e-10,1.776321403159182e-10,5.551818147395051e-11,0.9999836500447347,9.234396998316907e-07,1.2769467164471146e-07,1.4968885423542881e-05,7.564552331470297e-08,2.5353501120507746e-07
4.5138088882597775e-08,5.0563374079780214e-08,2.409523840235682e-08,2.7900905223334542e-08,1.0277743275576715e-08,1.8183795951131622e-08,6.235972957193874e-08,0.9999973908423719,3.2486276549384396e-07,8.189839157053235e-08,1.96387759563397e-06
3.7024230197871216e-11,2.8861994787148168e-11,0.9999911331454198,1.5604487472389674e-08,1.955224726682082e-08,2.974244307710308e-07,1.4984518322123983e-06,4.861686519463843e-07,6.455574121843996e-06,3.554124319665989e-08,5.847167917232675e-08
3.3590364290527274e-08,7.256420538949773e-08,1.4335700990644767e-08,8.649951036003166e-09,2.6382716791837436e-08,1.071814694520474e-08,2.1305042235151693e-08,4.817378115647997e-08,1.4854878864495028e-08,0.9999996817729512,6.765226105360475e-08
1.6717206352661166e-07,1.86090117372257e-07,6.840084877381172e-08,4.6759988963992943e-08,4.975458459005892e-08,8.158653658430943e-08,0.9995464388748106,0.00042866252656759666,8.070096026250019e-06,1.3662464700179145e-06,1.4862491985809476e-05
2.7603130757130603e-10,7.306439665495007e-10,5.650839841557545e-10,2.6041058347243647e-10,4.465214727749855e-10,1.7530988273012664e-10,8.444494713443481e-10,8.344790634815045e-10,5.537534395444947e-10,4.4803489094712306e-10,0.999999994865282
5.966006656332896e-08,3.406304492417887e-08,2.293362196853001e-08,3.748355363683314e-08,0.9996754415240668,3.288909681393228e-08,5.676558707266961e-08,1.5447400882275363e-07,1.3429694791775995e-07,0.00032393790287152814,8.800713390097187e-08
0.9999310331691429,5.619079109691092e-06,1.1268569985395064e-06,2.134703087766252e-07,2.180396906759827e-07,2.7626638159343967e-07,3.3404629880213385e-06,9.219259735954627e-07,1.1766829762418266e-06,3.7180810695628045e-07,5.570223832323236e-05
5.499309902055274e-10,2.8557550648080927e-10,1.2876288243407127e-10,2.0243162917033254e-10,2.076135247713365e-10,2.816526086149501e-10,4.871055921477215e-10,5.243503612736621e-10,8.622473433788193e-10,2.6995357001040595e-10,0.9999999962003759
3.735948876655353e-08,2.0584086592700808e-08,2.7342935076940212e-08,8.658323420307161e-08,2.810917204227084e-08,1.0297210806045356e-08,0.9998417872795601,0.000143700525076656,1.2686304962854282e-06,1.2493413354367445e-06,1.178394740392867e-05
1.8071464336825708e-09,0.9999732020906974,8.554284516279273e-07,8.774972420806345e-08,1.5907264339422863e-07,1.2041515240907282e-07,1.3155385599503747e-07,1.9983786624491237e-06,1.3814803312611622e-06,5.142586937764763e-08,2.201059746527636e-05
7.704681354342889e-10,4.925264977933215e-10,5.258879805830402e-10,1.8210205461075194e-10,2.8554808472500635e-10,9.425009055500445e-10,3.274057383397295e-10,2.0714767845518417e-10,7.229928990273026e-10,5.695119219629098e-10,0.9999999949739081
3.511738258578532e-08,4.846441535649688e-08,2.0266829240312416e-08,6.730652850518529e-09,1.7180744260602522e-08,8.824236000003748e-09,2.3696985729109122e-08,0.9999966776393174,1.7678446551269337e-07,8.307949733230712e-08,2.902215473911617e-06
2.735865848516995e-10,8.052856121681453e-11,1.859721019885925e-10,4.616588730650689e-10,1.3229605080445037e-10,1.1120976193879772e-10,9.384707023369329e-11,9.479504320953057e-11,0.9999990818079701,1.3554158031007623e-07,7.812165553606815e-07
2.173399944494353e-08,3.048455438517928e-08,2.3175969250170445e-08,8.799793076623718e-09,2.8355825724962757e-08,1.8698265310337944e-08,0.9998872512792966,6.227879306444273e-05,5.4028522024532274e-06,9.153277257813768e-07,4.402049930350585e-05
0.999974708958148,6.569881223657912e-06,8.787505656573162e-07,3.1872114348014036e-07,5.918961180537654e-07,5.683419169595271e-07,8.577800120109493e-06,1.749407654632394e-06,3.9598761550075557e-07,2.857978505319776e-06,2.782276988409147e-06
2.773895252621445e-13,7.138385357230676e-13,5.385565667270419e-13,0.9999993725371997,1.1505276332642683e-08,5.550334298577811e-08,1.36646722395113e-07,4.421743362661767e-08,2.518079290719237e-07,1.3459275454681013e-08,1.1432129074201758e-07
4.980780277403842e-08,2.8589337696614822e-08,5.9412761600235383e-08,2.851932075246627e-08,0.9997051897440755,1.402484610753834e-07,7.449364571806457e-08,1.1649108080678755e-07,2.2207911420004827e-07,0.0002794813017231759,1.4609312676913953e-05
4.733988523267307e-13,1.8015460229579703e-13,8.689213925748094e-13,0.9999993139093524,2.4484954402459743e-08,6.044379208552135e-08,9.195588678075275e-08,2.2352652045902906e-08,3.68486418694797e-07,1.3981269096249799e-08,1.0438415205231744e-07
7.301961451998697e-13,4.568094385023252e-13,8.342513892615878e-13,0.9999990947154986,2.2905345778091274e-08,3.487840609154334e-08,1.1902788562428716e-07,2.8234574007053638e-08,6.215568491216747e-07,1.688359012097992e-08,6.179582944761424e-08
1.4170741988386297e-10,6.404799243278508e-11,1.9877644690009812e-10,1.7117661666603777e-10,6.346768676380394e-11,0.9999829368177373,7.695388600031646e-07,8.178025268019948e-08,1.5914708248022042e-05,2.2194700644467845e-08,2.743210251915552e-07
2.9335737967131073e-08,1.9311669100232054e-08,1.7872832380109916e-08,1.560029876258402e-08,6.245244504489139e-08,1.549744259214847e-08,7.760529654402436e-09,1.4029377991602971e-08,2.258850644187947e-08,0.999999712259037,8.329212296356036e-08
1.7042233579149543e-11,1.2779148344197116e-11,0.9999940659616793,4.563192738647585e-08,1.3908760359864089e-08,3.0837964164172326e-07,7.818086798680963e-07,1.832460602416126e-07,4.296444453866203e-06,1.5838369335366464e-08,2.8875060674061206e-07
3.1073317483666585e-10,2.8314377261533206e-10,1.195053310819013e-10,9.498608354113001e-11,4.9628771181591085e-11,4.1241233400826437e-11,9.234630059015032e-11,1.803909345802166e-10,0.9999996418586452,1.3984773903591002e-07,2.171216400304502e-07
1.4400219539888043e-07,6.709662559253798e-08,7.582903349382252e-08,7.2694264179142e-08,0.999433038361479,1.6330882128307445e-07,7.131866257540948e-08,1.0548584521622634e-07,1.9136259415327768e-07,0.0005279020242909987,3.816851618810953e-05
1.4616229975536046e-07,3.2918468727919577e-07,9.342676953490671e-08,5.7695522485973066e-08,7.14943161857607e-08,4.6595685778211737e-08,0.9994521756981106,0.0005444177527346137,5.036538921667864e-07,2.5814430432822808e-08,2.1325215511227133e-06
0.9999411229748569,2.2985837766586814e-05,4.5057744323364985e-07,7.139747985496273e-08,3.6122465880728313e-07,1.0272839847053513e-06,1.6072048012241028e-05,3.7929600051882734e-06,8.65096577004335e-07,1.0881537751458571e-06,1.216244544027089e-05
2.248259411514055e-08,3.493303531486441e-08,2.8325660709020472e-08,1.8334597985270305e-08,0.9999177432035931,2.5788663931570804e-08,5.471952874006525e-07,8.272138994463237e-07,8.40959009164364e-08,7.959030460651466e-05,1.0781221607824912e-06
6.383243999759813e-10,1.9040035500417777e-10,2.379516363938084e-10,2.71092700013532e-10,5.797808542459799e-10,8.703163471023036e-10,1.4651050802505864e-10,2.7152823949384587e-10,0.999999302166203,3.7375625511079726e-07,3.2087163689587455e-07
1.6885506922874955e-08,3.018054252762294e-08,1.619857914677435e-08,5.696060633944304e-09,7.944406910560736e-09,2.3181185531773495e-08,0.999796251850948,0.00019927386718220075,1.234790390668318e-06,1.4753064796321221e-07,2.9918745495967457e-06
1.837197886414104e-10,1.0978582709243218e-10,3.599667706204845e-10,2.5724519700904424e-10,2.8911762548826036e-10,2.692755615105742e-10,1.164598673805496e-10,1.5178352842978375e-10,0.9999995578186929,1.4680288961605616e-07,2.9364106337671835e-07
2.1807808926096337e-07,3.746628639993055e-08,5.732268928016466e-08,4.4302961397222434e-08,1.1077198469174582e-07,7.947797191412191e-08,0.9998727806605676,8.596203030601085e-05,6.435832630634209e-06,9.445207146462782e-06,2.4828849366192387e-05
6.38663013045119e-08,2.1630131178271015e-08,1.589294313152262e-08,8.533436899565066e-09,3.3601351516909586e-08,4.096042180898533e-08,3.8282483016116824e-08,6.546754774293552e-08,2.3680133334204268e-08,0.9999996489605919,3.9124658049359903e-08
1.5870212378300119e-06,6.463421826858894e-07,9.749978817669888e-07,5.528978571515628e-07,0.0013525510717737879,5.685347699587006e-06,3.6612689448743354e-06,5.250439179205434e-06,7.66102658790329e-06,0.9983700026540483,0.0002514269326068687
1.3437767802234115e-08,5.6895916903997285e-08,1.848567481991849e-08,7.175130336809102e-09,1.7616393904148994e-08,6.290647214125873e-09,2.7737224426204686e-08,0.9999987563804911,2.1449834501885993e-07,1.3443899216748113e-07,7.470434164098349e-07
5.080267448682624e-10,4.841473312562615e-10,9.054360864663637e-10,1.6101550514704312e-09,2.368239809737914e-10,1.8946488525774157e-09,3.544369818991438e-10,3.2846002713106224e-10,0.999999567212006,1.3025540683744794e-07,2.962104522322817e-07
0.999981070028789,7.197165013094265e-06,8.12546823503272e-07,5.478848558541024e-07,7.031038807194942e-07,8.192785183941823e-07,2.4131378396589357e-06,9.649366844316028e-07,1.0369610448210035e-06,1.3413046632943434e-06,3.0936518869110393e-06
1.072357794788715e-06,5.467417533717489e-07,8.193414692468845e-07,6.317345459379578e-07,0.0015340552682362116,1.9682033428144024e-06,1.0705371992598813e-07,1.7590985754342892e-07,7.181910341502392e-06,0.9984525845694893,8.569094490903086e-07
3.2944872032778526e-13,4.44531880692728e-13,1.0804469793874128e-12,0.9999993332110009,2.46796497836369e-08,3.467979633248013e-08,9.346142302325995e-08,2.058403166481732e-08,4.2286083797137154e-07,2.0271114601292073e-08,5.025029155263607e-08
3.4758015085724017e-08,2.0818761520520466e-08,1.3025799305126011e-08,2.9564951325412765e-08,6.910533352673232e-08,1.0404425057491006e-08,2.650497382307988e-08,1.0717078571630014e-08,2.8467075856294184e-08,0.9999996470453555,1.0958823063999262e-07
5.315969764748988e-07,1.6520284802445292e-07,1.9578485008304908e-07,1.687781250715107e-07,0.0005759087558747096,9.832804532404164e-07,9.638798660296233e-07,3.2368650367815663e-06,8.45518544343267e-06,0.9993977163496621,1.1674320863881089e-05
1.7997228099114484e-10,0.9999887568806515,1.1454121819726197e-06,1.575004197077573e-08,9.820899845895687e-08,8.075512630305041e-08,4.687512259537233e-07,4.060258231680961e-06,1.7638260101773103e-06,3.852483032864997e-08,3.5714527290908324e-06
4.550552730952427e-09,0.9998887596772966,4.877215734904554e-07,4.2472072678450324e-08,9.687370453069326e-08,8.434103511929961e-05,5.7443593037180754e-06,1.5573168073452113e-05,2.09413049740064e-06,4.5715604862057925e-08,2.8102962014227598e-06
2.509349456545787e-10,3.921427327841132e-10,1.1222508543276277e-10,7.274744948652175e-11,6.341141859137303e-11,0.9999912048629733,2.7978603679364867e-06,4.273982435421674e-07,4.596919503456769e-06,2.090336742729463e-07,7.630337754582824e-07
4.583163564562104e-11,5.855809457705593e-11,0.9999975007305059,1.909915260138767e-08,3.04728473587239e-08,1.2623597082759726e-07,5.647054142597929e-07,2.3411569989805614e-07,1.2334566715306507e-06,8.62921519690503e-08,2.0478719589452795e-07
1.2476617973451825e-11,1.1714759624923353e-11,0.9999971015766473,4.6980024613866014e-08,1.7834507051285852e-08,7.748525183706197e-07,5.178769218319362e-07,2.0816138570621944e-07,1.1438906424732328e-06,3.7942287035541634e-08,1.5086087433541786e-07
3.7457258126682827e-11,2.878611162847362e-11,0.9999965287224798,2.5789967526517987e-08,2.6936152182236428e-08,5.933512512749098e-07,5.851735287240194e-07,2.800476896129407e-07,1.5674302223371767e-06,8.400677622430286e-08,3.084756884882781e-07
9.364590046752739e-07,3.600826915325296e-06,1.1311322450578628e-06,2.133013602633107e-07,2.1034682932533293e-07,3.438663210258152e-07,0.0005064931951258095,0.9994234293782549,9.573054106892958e-06,3.1022959908824656e-07,5.3758210237378954e-05
2.344235976809766e-08,6.210101423986187e-08,1.10032594694529e-08,3.1670713803317223e-08,6.751455812243176e-08,9.204531261935979e-09,1.3353439157461175e-08,3.344534005964334e-08,1.3593782380449301e-08,0.9999996733920898,6.127891181345956e-08
6.952885391444632e-08,3.888831665017318e-08,4.366892680142676e-08,2.3821453943192863e-08,0.9996237427684477,5.842189318140524e-08,5.333687910972844e-08,1.1841168088373813e-07,2.3179043638836025e-07,0.00036325503932416333,1.2364323787458683e-05
1.3446994385116156e-10,6.928315960034906e-11,1.24177755408813e-10,2.0792549124231482e-10,8.837100398887585e-11,3.154420020703644e-10,3.3367314518725704e-10,1.749868736423064e-10,0.9999995813430992,1.310944154614658e-07,2.8611415599072086e-07
2.6622407500236052e-08,2.493955995353715e-08,9.636121399805752e-09,1.7431877992472035e-08,1.1326851787015663e-08,1.1719370024772204e-08,0.9997950666100771,0.00020037062876633626,4.919063739326769e-07,2.0310747009444558e-07,3.7660711238911593e-06
8.95242249034843e-07,3.654960630613171e-05,5.028563928940074e-07,5.3085487257780404e-08,6.478427963798327e-08,8.836246908758092e-08,0.00035084590830360363,0.9995994699810234,1.2044674197828301e-06,5.052811487151135e-08,1.027517795395508e-05
7.646871469202161e-10,9.595449804017914e-10,4.833679406463451e-10,2.9358878143598147e-10,3.2776027355550763e-10,5.503340432677988e-10,4.693610234810321e-10,7.040037295426953e-10,8.117534080853956e-10,1.683413233064433e-10,0.9999999944672574
7.908926062350258e-10,7.08935443021945e-10,1.7261868066252776e-10,1.7498097605173293e-10,1.701813063304163e-10,1.109015992274987e-10,3.271320348502219e-10,6.242774097862333e-10,3.581055502103903e-10,8.975500566895452e-11,0.9999999964722194
8.008695634326012e-11,2.7330342936959394e-11,0.999986866275722,2.674735259537307e-08,1.8027259169420823e-08,9.328832046130064e-06,1.1513975145112536e-06,1.6752542833450422e-07,2.1530697185292773e-06,3.505332231527318e-08,2.5296421906994794e-07
1.0305939900210305e-07,3.4947357834597835e-08,6.960277720336539e-08,2.922974475250597e-08,0.9999467340858023,7.125456586689109e-08,5.7651760174164825e-08,1.034381093135388e-07,1.6907979275671298e-06,4.9610546820229235e-05,1.495385735917563e-06
1.188051601783179e-11,3.584325778738044e-11,0.9999952906719534,3.959177814336899e-08,1.1030877350320595e-08,1.568778215294349e-06,9.054541391042539e-07,1.2836881917754441e-07,1.8800612125184328e-06,1.1231802353662938e-08,1.6476347851497964e-07
6.436988755968553e-10,2.569208387441185e-10,6.716876372470936e-10,4.621446761509239e-10,2.9264324018498777e-10,1.2736699666998545e-10,4.06095636572539e-10,9.796395576111527e-10,1.349816662945024e-10,4.992607953663335e-10,0.9999999955255601
0.9999522817305774,1.988417498690427e-05,2.979297812647186e-07,3.482067461853442e-07,2.7040316864586872e-06,1.6099325296815943e-07,6.566110532600035e-06,3.2705322281694975e-06,2.1892063955570615e-06,4.36899876586572e-06,7.928085046849753e-06
2.3380676855074543e-07,1.246741519515194e-07,9.35254374819962e-08,2.1853901354407556e-07,0.9992949851378359,1.1475303528453122e-07,3.743753504749545e-07,1.9365164159412541e-07,3.680523968270417e-07,0.0007023283294188798,9.651549496208068e-07
4.2753312186109583e-13,2.104137397112056e-13,9.261301745531081e-13,0.9999994258746997,1.9541623213853084e-08,7.785512276995463e-08,1.1528876332687452e-07,2.1306633351834582e-08,2.7176338077617194e-07,1.3214892104097638e-08,5.515332087954699e-08
2.328806961904352e-08,3.257854320140091e-08,7.779425036527414e-09,1.3509884815589259e-08,5.7743075265057676e-08,1.0807780419263e-08,2.3318769535718883e-08,3.4734876947427825e-08,6.42618100214399e-09,0.999999757983912,3.182948194994938e-08
9.388952027681172e-11,5.839528343328308e-11,3.1920129884014347e-10,1.2365107881944073e-10,8.6321458275368e-11,2.333355434495239e-10,4.613565732182091e-11,5.845732359205418e-11,0.9999995160895102,1.7476820144711366e-07,3.0812290118819677e-07
2.89654223800692e-10,0.9999904232467701,6.977339563373766e-07,1.1631328518704763e-08,1.4542847790346335e-07,1.0200283553594213e-08,2.624988407652758e-07,6.742938599415046e-06,1.136669723943255e-06,5.192412931991094e-08,5.174382358879521e-07
4.242685878793998e-10,1.4609554146248366e-10,8.109329454656917e-10,6.336170594469746e-10,2.426778785832286e-10,9.005418152317616e-10,2.6908847508300843e-10,4.812242937659573e-10,3.5206446132804254e-10,1.812078755912054e-10,0.999999995558281
3.7737005054645054e-08,1.982242205874323e-08,1.2451871415025931e-08,2.376104885236297e-08,5.781784514262774e-08,1.372396896601734e-08,2.6102900470558056e-08,2.994600045741647e-08,2.2186220883195115e-08,0.9999997291150529,2.7335663897679217e-08
7.297391429724555e-10,0.9999772245954904,9.419663994224137e-07,5.605402173087735e-08,1.2103888658672594e-07,2.209211483137788e-07,9.194196452884606e-08,2.305165930980646e-06,2.211113888654919e-06,2.917032995889254e-07,1.6534769230730906e-05
2.415111333106217e-08,5.439907963004259e-08,1.3441468133725062e-08,7.562719594800357e-09,8.759942382241668e-09,6.98799169658347e-09,5.0413508163254516e-08,0.9999987712141563,3.6337393957275987e-07,5.3001923053893264e-08,6.466941580650846e-07
3.729379062591715e-08,6.722295741710664e-08,1.362003737527229e-08,9.19788651136763e-09,5.723072580183848e-08,1.4807491555124093e-08,1.4767292272214176e-08,3.0066005189402904e-08,8.979362501912147e-09,0.9999996655492679,8.126518275187609e-08
0.9999759773970353,5.646721891994105e-06,1.689501739577537e-06,2.665373730972358e-07,2.4153582640297643e-07,4.4313344354267e-07,7.445010624790258e-06,2.000898360802367e-06,1.450932607103312e-06,3.531993387438113e-07,4.485131758759471e-06
7.244558338919189e-10,0.9999617325849178,6.72944730566988e-07,5.1996226527255594e-08,2.390038291934964e-07,6.333049639912206e-08,8.561714819336069e-07,4.95913347458175e-06,5.947430026187735e-07,3.196740606412969e-07,3.050969332364467e-05
1.802977204747281e-10,8.507546836382929e-10,3.6413688561799783e-10,4.717505851340701e-10,2.3565871553828495e-10,1.76780445722177e-10,7.131381299534556e-10,4.704615903016401e-10,1.4125370678523486e-10,2.1511867235817565e-10,0.9999999961806488
4.0000789233837244e-10,2.9777389630496146e-10,1.6764482349703153e-10,5.5254795891074174e-11,8.398966099901429e-11,0.9999874504079627,1.8110287134679315e-06,2.6517334111241375e-07,9.626631640512984e-06,6.309259675750907e-07,2.1482770345707756e-07
1.998108424814592e-08,2.511185487153707e-08,3.2302599590064674e-08,2.40514435149152e-08,9.504045102399634e-09,1.714004282955829e-08,3.355878648953476e-08,0.999993259974797,6.61339485611531e-07,5.462917560595774e-08,5.862406685247484e-06
0.999837417500843,9.804706602114305e-05,4.966614986127866e-06,5.481566761024941e-08,1.250457155171208e-05,3.018384493967254e-07,6.5733379051309996e-06,3.0367803448501725e-05,1.7924593251880578e-06,1.5433272268405404e-06,6.430664575821962e-06
5.716245496756679e-08,4.853840399023339e-08,7.130747113787931e-08,2.0441581829955215e-08,0.9999246050043549,1.4915367363897105e-07,5.928875642593959e-07,3.9477749464110156e-07,3.882896646685305e-05,3.255498935047904e-05,2.676771183315861e-06
3.0699790032132894e-11,9.715095700533046e-12,0.9999964023457045,8.793449483870009e-08,1.781680355400519e-08,8.521652286312657e-07,6.873894494688746e-07,1.630648549914683e-07,1.5319540256628764e-06,7.833741185541958e-08,1.7895161168462364e-07
2.670937290223309e-08,1.3334507993720346e-08,1.2972140327916727e-08,1.8024806972002172e-08,5.5947325993870005e-08,1.4202371795922918e-08,9.406849588993083e-09,1.167191330887477e-08,1.5990123617493953e-08,0.9999997441442341,7.759635343534633e-08
7.449412199879803e-08,3.954226459381989e-08,1.0734715961752219e-07,5.465028407886975e-08,0.9997598111072795,4.517406836570546e-08,8.978167477671485e-08,1.5629525724141534e-07,2.498172593081299e-07,0.0002351860065068466,4.185784123732069e-06
3.3328658539615035e-08,2.1356195899978385e-08,3.589515129627512e-08,1.639972037290616e-08,1.4778610275490836e-08,4.1405241284939574e-08,5.4932749805650745e-08,0.9999972155681336,2.2337149220465672e-07,7.764564285312442e-08,2.265318403648821e-06
6.671772491540484e-10,4.658326152200721e-10,4.864303066347489e-10,2.581543022436643e-10,3.426049808581377e-10,9.408910931731632e-10,7.661615812859863e-10,2.0149510747007736e-10,7.462162012047826e-10,1.8589515641259678e-10,0.9999999949391414
2.4714022479627095e-08,4.764138311324718e-08,1.445556943868415e-08,6.506806535622984e-09,1.0480398393692417e-08,8.360037196540036e-09,5.6420500356187736e-08,0.9999987254915196,4.1672756777125485e-07,5.346692256560518e-08,6.357352728956364e-07
1.2122088881235218e-10,5.599258723072711e-11,2.9230512762502603e-10,2.544635142218086e-10,7.284099548188389e-11,3.5100710260348575e-10,6.306353918828683e-11,6.070727462970686e-11,0.9999993797646254,1.4837136002604283e-07,4.705924134599734e-07
0.999979289125215,6.645949524743031e-06,8.593681831741892e-07,3.268088606090957e-07,6.350104935936673e-07,5.664091978832718e-07,3.258503296755976e-06,1.552811898005323e-06,1.3420419683859643e-06,1.6000084938449576e-06,3.92396286806289e-06
6.795703600289405e-10,2.1803765771791842e-10,8.530806878902394e-10,6.94590683039483e-10,5.107354248213345e-10,7.389153936982647e-10,1.3099879484380387e-10,1.4010300417526788e-10,7.281650268094932e-10,2.0771769988892068e-10,0.9999999950980852
7.526622804417709e-10,2.8065656003685174e-10,1.1595866691776927e-09,6.227396446349646e-10,6.444929129646532e-10,0.9999644854797117,8.442675830168539e-07,8.745595032709645e-08,3.365257590065618e-05,2.0035810288732133e-07,7.264026131882681e-07
1.5854039076219835e-10,1.3680200429015237e-10,6.475714587209649e-10,1.8933997983001206e-10,8.014034137572948e-11,4.120317451568674e-10,2.672284322849215e-10,1.179743143644496e-10,0.9999994970031016,1.1878131516920043e-07,3.8220595465045795e-07
1.956908730247807e-10,1.1735643217892036e-10,2.469105871049598e-10,1.3498254185623502e-10,4.5129600853971557e-11,3.7291309009580496e-10,1.973970659907649e-10,1.173262723122001e-10,0.999999485426695,1.2985513611284621e-07,3.832904625526804e-07
3.6249690353437644e-08,1.9241740372364856e-08,1.64571402243062e-08,9.761092876665904e-09,4.419802012792261e-08,3.900652649610546e-08,2.070412728682017e-08,6.600525216233646e-08,2.260602186169726e-08,0.9999996812198257,4.455056238727894e-08
1.9372990570893067e-08,3.486569472513682e-08,1.607403801731262e-08,1.1287872877670015e-08,8.979707124847789e-09,1.0937440310147134e-08,5.423976675796696e-08,0.9999984156445269,2.707722329611171e-07,5.038575029171963e-08,1.107439979735562e-06
4.587985981913508e-13,4.094902883943123e-13,9.09185312251692e-13,0.9999994247962105,1.4295040654194916e-08,8.101725373643379e-08,1.2336912844664935e-07,2.0691417079696947e-08,2.7889879545931623e-07,1.5393528555633196e-08,4.15368483837704e-08
1.009824134216057e-09,1.2522474970935857e-09,2.93646006136565e-10,5.468018945268197e-10,2.5261514333451535e-10,4.170860241621411e-10,5.334686113648937e-10,6.647861934009349e-10,9.067426578776998e-10,2.055854254642357e-10,0.9999999939171964
1.1032265348397033e-09,2.420024158592436e-10,3.119720007450516e-10,2.6631223448320083e-10,6.63325513517328e-10,4.227342756288867e-10,3.061083999032896e-10,6.981320895871249e-10,7.37621995626302e-10,4.918236583586482e-10,0.9999999947567408
3.0882827791762436e-11,8.864926704462523e-12,0.999996697565042,8.501192429593994e-08,2.727052653169715e-08,4.515346058340982e-07,4.987816654205692e-07,1.5224273693002538e-07,1.8228894484170206e-06,9.351968896899206e-08,1.711446140220142e-07
4.727957999801062e-11,9.500103803628723e-12,0.9999963603888478,5.583047634535647e-08,2.6739371932780757e-08,5.114461131326011e-07,5.817232083805269e-07,1.486773689064602e-07,1.9709303262695726e-06,6.669937574527498e-08,2.775081316434486e-07
3.273786825767733e-10,0.9999884101744656,3.952246402866988e-07,2.5900400865871806e-08,1.74580573382456e-07,1.3973834346406103e-07,4.993379346721078e-06,4.202275199038052e-06,4.573404787307633e-07,1.3877255249125776e-07,1.0622866207440335e-06
3.2998650705610663e-13,2.7725589182153975e-13,6.858454068318279e-13,0.9999992834789396,1.952967776192357e-08,8.8810517438407e-08,2.4044720367168826e-07,3.5911331508169296e-08,2.2449686417176763e-07,1.640876198356458e-08,9.091541076788412e-08
7.892402310616755e-10,7.757915111843007e-10,4.099901020765863e-10,1.7065841117600855e-10,4.482161651560916e-10,3.335640376907543e-10,2.3453632523103073e-10,9.203871579110596e-10,2.2423203668256894e-10,5.782050908690197e-10,0.999999995115179
2.7073696334756426e-10,1.5989215137775905e-10,3.714191157668047e-10,9.695854382651689e-11,5.5464160551444194e-11,2.017909630560783e-10,6.320061734677944e-11,8.362055585706008e-11,0.9999995065074899,1.385206303707489e-07,3.536687965810214e-07
1.311239428536432e-07,3.972425111627063e-07,1.0528348606470659e-07,4.6838118151293574e-08,5.794646456670622e-08,1.00045065465991e-07,0.9996874202519925,0.0002497093089219116,4.169068197980056e-07,1.7564901514712021e-07,6.143940366228901e-05
1.658207146251684e-10,7.751974026578129e-11,2.6811417711205717e-10,1.2540369032360306e-10,6.634242706846523e-11,1.51338839861181e-10,3.7181504576970047e-10,2.1559266492626335e-10,0.9999994847011104,1.292942035998708e-07,3.845627386402335e-07
2.7904619159714466e-08,2.0786852296764516e-08,2.078005177401935e-08,9.582636063761775e-09,7.394199921820725e-09,3.494128698574377e-08,5.913773335658387e-08,0.9999979772206341,4.205688094408294e-07,4.7140258350577745e-08,1.3745429186460428e-06
3.7021796333620527e-10,1.176475785116888e-10,3.284902418978198e-10,1.21780965153643e-10,3.424156453338722e-10,1.7945222189459973e-10,1.3491825630733773e-10,9.670892095324125e-11,0.9999992511031626,1.9380218715054972e-07,5.534030184239862e-07
0.9999371572742403,3.382813252680451e-05,4.169766660489694e-07,3.834196202135466e-08,5.358057404828102e-07,7.991651094256569e-07,1.3086529654090206e-05,5.947578965726475e-06,5.445918005376504e-07,2.287388380161309e-06,5.35821495453706e-06
3.7479294308179063e-13,2.912746817321257e-13,1.110406411777531e-12,0.9999993098053133,1.470273622015823e-08,3.464213092511381e-08,1.434238976219771e-07,2.8525908745995466e-08,3.608335358644101e-07,1.3617785270756554e-08,9.444691549721362e-08
7.481899203060431e-08,2.8134665864178025e-08,2.039865337289524e-08,1.1894185697214696e-08,3.405052371215961e-08,3.452476719632793e-08,3.74191683651223e-08,0.9999981912830921,4.5053449789220575e-07,1.1825093840201149e-07,9.986905154940316e-07
